experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,test,2023-06-12,2023-06-15,3,50.7000007629,51.3118362427
e5,7,MAE,3,test,2023-06-12,2023-06-16,4,51.2999992371,50.4535484314
e5,7,MAE,3,test,2023-06-12,2023-06-17,5,51.5999984741,51.4850311279
e5,7,MAE,3,test,2023-06-12,2023-06-18,6,51.7000007629,51.9080848694
e5,7,MAE,3,test,2023-06-12,2023-06-19,7,51.5999984741,51.4117546082
e5,7,MAE,3,test,2023-06-13,2023-06-14,1,50.9000015259,50.5985336304
e5,7,MAE,3,test,2023-06-13,2023-06-15,2,50.7000007629,50.7077293396
e5,7,MAE,3,test,2023-06-13,2023-06-16,3,51.2999992371,49.5754470825
e5,7,MAE,3,test,2023-06-13,2023-06-17,4,51.5999984741,50.2498626709
e5,7,MAE,3,test,2023-06-13,2023-06-18,5,51.7000007629,51.4613800049
e5,7,MAE,3,test,2023-06-13,2023-06-19,6,51.5999984741,51.5925254822
e5,7,MAE,3,test,2023-06-13,2023-06-20,7,51.5999984741,50.8499069214
e5,7,MAE,3,test,2023-06-14,2023-06-15,1,50.7000007629,50.7723655701
e5,7,MAE,3,test,2023-06-14,2023-06-16,2,51.2999992371,50.7623558044
e5,7,MAE,3,test,2023-06-14,2023-06-17,3,51.5999984741,51.7355995178
e5,7,MAE,3,test,2023-06-14,2023-06-18,4,51.7000007629,52.0764884949
e5,7,MAE,3,test,2023-06-14,2023-06-19,5,51.5999984741,51.2074050903
e5,7,MAE,3,test,2023-06-14,2023-06-20,6,51.5999984741,51.1626739502
e5,7,MAE,3,test,2023-06-14,2023-06-21,7,51.7000007629,51.0351600647
e5,7,MAE,3,test,2023-06-15,2023-06-16,1,51.2999992371,50.7238159180
e5,7,MAE,3,test,2023-06-15,2023-06-17,2,51.5999984741,51.6105384827
e5,7,MAE,3,test,2023-06-15,2023-06-18,3,51.7000007629,51.6599540710
e5,7,MAE,3,test,2023-06-15,2023-06-19,4,51.5999984741,50.5495605469
e5,7,MAE,3,test,2023-06-15,2023-06-20,5,51.5999984741,50.1147918701
e5,7,MAE,3,test,2023-06-15,2023-06-21,6,51.7000007629,50.2300720215
e5,7,MAE,3,test,2023-06-15,2023-06-22,7,51.7000007629,48.9332962036
e5,7,MAE,3,test,2023-06-16,2023-06-17,1,51.5999984741,51.3946113586
e5,7,MAE,3,test,2023-06-16,2023-06-18,2,51.7000007629,51.7033195496
e5,7,MAE,3,test,2023-06-16,2023-06-19,3,51.5999984741,51.4167327881
e5,7,MAE,3,test,2023-06-16,2023-06-20,4,51.5999984741,51.2440681458
e5,7,MAE,3,test,2023-06-16,2023-06-21,5,51.7000007629,51.0629730225
e5,7,MAE,3,test,2023-06-16,2023-06-22,6,51.7000007629,50.5349006653
e5,7,MAE,3,test,2023-06-16,2023-06-23,7,51.5999984741,50.0782508850
e5,7,MAE,3,test,2023-06-17,2023-06-18,1,51.7000007629,51.4241561890
e5,7,MAE,3,test,2023-06-17,2023-06-19,2,51.5999984741,51.1278495789
e5,7,MAE,3,test,2023-06-17,2023-06-20,3,51.5999984741,50.5507926941
e5,7,MAE,3,test,2023-06-17,2023-06-21,4,51.7000007629,50.4014472961
e5,7,MAE,3,test,2023-06-17,2023-06-22,5,51.7000007629,50.0070610046
e5,7,MAE,3,test,2023-06-17,2023-06-23,6,51.5999984741,50.5017395020
e5,7,MAE,3,test,2023-06-17,2023-06-24,7,51.5999984741,50.7352371216
e5,7,MAE,3,test,2023-06-18,2023-06-19,1,51.5999984741,51.1863937378
e5,7,MAE,3,test,2023-06-18,2023-06-20,2,51.5999984741,51.4154968262
e5,7,MAE,3,test,2023-06-18,2023-06-21,3,51.7000007629,51.0519294739
e5,7,MAE,3,test,2023-06-18,2023-06-22,4,51.7000007629,50.8135528564
e5,7,MAE,3,test,2023-06-18,2023-06-23,5,51.5999984741,50.7239723206
e5,7,MAE,3,test,2023-06-18,2023-06-24,6,51.5999984741,51.4933471680
e5,7,MAE,3,test,2023-06-18,2023-06-25,7,51.5000000000,50.6694793701
e5,7,MAE,3,test,2023-06-19,2023-06-20,1,51.5999984741,52.0384788513
e5,7,MAE,3,test,2023-06-19,2023-06-21,2,51.7000007629,52.0974006653
e5,7,MAE,3,test,2023-06-19,2023-06-22,3,51.7000007629,51.4644889832
e5,7,MAE,3,test,2023-06-19,2023-06-23,4,51.5999984741,51.2724952698
e5,7,MAE,3,test,2023-06-19,2023-06-24,5,51.5999984741,52.0896453857
e5,7,MAE,3,test,2023-06-19,2023-06-25,6,51.5000000000,51.8345527649
e5,7,MAE,3,test,2023-06-19,2023-06-26,7,51.4000015259,51.8044319153
e5,7,MAE,3,test,2023-06-20,2023-06-21,1,51.7000007629,51.7337951660
e5,7,MAE,3,test,2023-06-20,2023-06-22,2,51.7000007629,51.0147628784
e5,7,MAE,3,test,2023-06-20,2023-06-23,3,51.5999984741,50.9048423767
e5,7,MAE,3,test,2023-06-20,2023-06-24,4,51.5999984741,51.1499862671
e5,7,MAE,3,test,2023-06-20,2023-06-25,5,51.5000000000,51.7056541443
e5,7,MAE,3,test,2023-06-20,2023-06-26,6,51.4000015259,51.5244941711
e5,7,MAE,3,test,2023-06-20,2023-06-27,7,51.5999984741,51.4093551636
e5,7,MAE,3,test,2023-06-21,2023-06-22,1,51.7000007629,51.5066337585
e5,7,MAE,3,test,2023-06-21,2023-06-23,2,51.5999984741,51.9156799316
e5,7,MAE,3,test,2023-06-21,2023-06-24,3,51.5999984741,51.6769294739
e5,7,MAE,3,test,2023-06-21,2023-06-25,4,51.5000000000,52.2373313904
e5,7,MAE,3,test,2023-06-21,2023-06-26,5,51.4000015259,52.3630409241
e5,7,MAE,3,test,2023-06-21,2023-06-27,6,51.5999984741,52.4508552551
e5,7,MAE,3,test,2023-06-21,2023-06-28,7,51.5000000000,52.2636032104
e5,7,MAE,3,test,2023-06-22,2023-06-23,1,51.5999984741,51.9020309448
e5,7,MAE,3,test,2023-06-22,2023-06-24,2,51.5999984741,51.8359718323
e5,7,MAE,3,test,2023-06-22,2023-06-25,3,51.5000000000,51.9193191528
e5,7,MAE,3,test,2023-06-22,2023-06-26,4,51.4000015259,51.7406044006
e5,7,MAE,3,test,2023-06-22,2023-06-27,5,51.5999984741,51.2091407776
e5,7,MAE,3,test,2023-06-22,2023-06-28,6,51.5000000000,51.6343917847
e5,7,MAE,3,test,2023-06-22,2023-06-29,7,51.5999984741,51.4972114563
e5,7,MAE,3,test,2023-06-23,2023-06-24,1,51.5999984741,51.9306983948
e5,7,MAE,3,test,2023-06-23,2023-06-25,2,51.5000000000,51.6519699097
e5,7,MAE,3,test,2023-06-23,2023-06-26,3,51.4000015259,51.4587593079
e5,7,MAE,3,test,2023-06-23,2023-06-27,4,51.5999984741,51.1620140076
e5,7,MAE,3,test,2023-06-23,2023-06-28,5,51.5000000000,51.4701538086
e5,7,MAE,3,test,2023-06-23,2023-06-29,6,51.5999984741,51.7743492126
e5,7,MAE,3,test,2023-06-23,2023-06-30,7,51.5999984741,52.2189254761
e5,7,MAE,3,test,2023-06-24,2023-06-25,1,51.5000000000,52.2738380432
e5,7,MAE,3,test,2023-06-24,2023-06-26,2,51.4000015259,52.3213958740
e5,7,MAE,3,test,2023-06-24,2023-06-27,3,51.5999984741,51.6978530884
e5,7,MAE,3,test,2023-06-24,2023-06-28,4,51.5000000000,51.6137466431
e5,7,MAE,3,test,2023-06-24,2023-06-29,5,51.5999984741,52.0891304016
e5,7,MAE,3,test,2023-06-24,2023-06-30,6,51.5999984741,51.6430397034
e5,7,MAE,3,test,2023-06-24,2023-07-01,7,51.5999984741,52.8802719116
e5,7,MAE,3,test,2023-06-25,2023-06-26,1,51.4000015259,51.7407150269
e5,7,MAE,3,test,2023-06-25,2023-06-27,2,51.5999984741,52.0674896240
e5,7,MAE,3,test,2023-06-25,2023-06-28,3,51.5000000000,51.8635673523
e5,7,MAE,3,test,2023-06-25,2023-06-29,4,51.5999984741,50.9246520996
e5,7,MAE,3,test,2023-06-25,2023-06-30,5,51.5999984741,51.4638862610
e5,7,MAE,3,test,2023-06-25,2023-07-01,6,51.5999984741,52.3634338379
e5,7,MAE,3,test,2023-06-25,2023-07-02,7,51.7999992371,53.0787620544
e5,7,MAE,3,test,2023-06-26,2023-06-27,1,51.5999984741,51.2473831177
e5,7,MAE,3,test,2023-06-26,2023-06-28,2,51.5000000000,51.4795150757
e5,7,MAE,3,test,2023-06-26,2023-06-29,3,51.5999984741,50.9339637756
e5,7,MAE,3,test,2023-06-26,2023-06-30,4,51.5999984741,50.6783523560
e5,7,MAE,3,test,2023-06-26,2023-07-01,5,51.5999984741,51.0611228943
e5,7,MAE,3,test,2023-06-26,2023-07-02,6,51.7999992371,51.3623008728
e5,7,MAE,3,test,2023-06-26,2023-07-03,7,51.7999992371,51.5569343567
e5,7,MAE,3,test,2023-06-27,2023-06-28,1,51.5000000000,52.4325675964
e5,7,MAE,3,test,2023-06-27,2023-06-29,2,51.5999984741,52.2388496399
e5,7,MAE,3,test,2023-06-27,2023-06-30,3,51.5999984741,51.8935050964
e5,7,MAE,3,test,2023-06-27,2023-07-01,4,51.5999984741,52.4361686707
e5,7,MAE,3,test,2023-06-27,2023-07-02,5,51.7999992371,52.9297294617
e5,7,MAE,3,test,2023-06-27,2023-07-03,6,51.7999992371,52.3217544556
e5,7,MAE,3,test,2023-06-27,2023-07-04,7,51.9000015259,52.8622779846
e5,7,MAE,3,test,2023-06-28,2023-06-29,1,51.5999984741,52.5034217834
e5,7,MAE,3,test,2023-06-28,2023-06-30,2,51.5999984741,52.0235748291
e5,7,MAE,3,test,2023-06-28,2023-07-01,3,51.5999984741,52.5789604187
e5,7,MAE,3,test,2023-06-28,2023-07-02,4,51.7999992371,52.2488746643
e5,7,MAE,3,test,2023-06-28,2023-07-03,5,51.7999992371,52.5335426331
e5,7,MAE,3,test,2023-06-28,2023-07-04,6,51.9000015259,51.8358612061
e5,7,MAE,3,test,2023-06-28,2023-07-05,7,51.9000015259,51.9077033997
e5,7,MAE,3,test,2023-06-29,2023-06-30,1,51.5999984741,51.9556427002
e5,7,MAE,3,test,2023-06-29,2023-07-01,2,51.5999984741,52.8527412415
e5,7,MAE,3,test,2023-06-29,2023-07-02,3,51.7999992371,51.5105171204
e5,7,MAE,3,test,2023-06-29,2023-07-03,4,51.7999992371,52.2045555115
e5,7,MAE,3,test,2023-06-29,2023-07-04,5,51.9000015259,52.1958122253
e5,7,MAE,3,test,2023-06-29,2023-07-05,6,51.9000015259,51.7856559753
e5,7,MAE,3,test,2023-06-29,2023-07-06,7,51.5999984741,51.1252174377
e5,7,MAE,3,test,2023-06-30,2023-07-01,1,51.5999984741,52.4632453918
e5,7,MAE,3,test,2023-06-30,2023-07-02,2,51.7999992371,51.9512863159
e5,7,MAE,3,test,2023-06-30,2023-07-03,3,51.7999992371,52.5512771606
e5,7,MAE,3,test,2023-06-30,2023-07-04,4,51.9000015259,53.1266937256
e5,7,MAE,3,test,2023-06-30,2023-07-05,5,51.9000015259,52.9328727722
e5,7,MAE,3,test,2023-06-30,2023-07-06,6,51.5999984741,52.4624137878
e5,7,MAE,3,test,2023-06-30,2023-07-07,7,51.7000007629,51.2299652100
e5,7,MAE,3,test,2023-07-01,2023-07-02,1,51.7999992371,51.5057258606
e5,7,MAE,3,test,2023-07-01,2023-07-03,2,51.7999992371,52.0520324707
e5,7,MAE,3,test,2023-07-01,2023-07-04,3,51.9000015259,51.9504127502
e5,7,MAE,3,test,2023-07-01,2023-07-05,4,51.9000015259,52.6401290894
e5,7,MAE,3,test,2023-07-01,2023-07-06,5,51.5999984741,52.1414489746
e5,7,MAE,3,test,2023-07-01,2023-07-07,6,51.7000007629,51.4161987305
e5,7,MAE,3,test,2023-07-01,2023-07-08,7,51.7000007629,51.6135749817
e5,7,MAE,3,test,2023-07-02,2023-07-03,1,51.7999992371,52.8727722168
e5,7,MAE,3,test,2023-07-02,2023-07-04,2,51.9000015259,52.7320938110
e5,7,MAE,3,test,2023-07-02,2023-07-05,3,51.9000015259,52.7557792664
e5,7,MAE,3,test,2023-07-02,2023-07-06,4,51.5999984741,52.9831809998
e5,7,MAE,3,test,2023-07-02,2023-07-07,5,51.7000007629,52.0963325500
e5,7,MAE,3,test,2023-07-02,2023-07-08,6,51.7000007629,52.2948646545
e5,7,MAE,3,test,2023-07-02,2023-07-09,7,51.7999992371,51.3889770508
e5,7,MAE,3,test,2023-07-03,2023-07-04,1,51.9000015259,52.1199836731
e5,7,MAE,3,test,2023-07-03,2023-07-05,2,51.9000015259,52.4041595459
e5,7,MAE,3,test,2023-07-03,2023-07-06,3,51.5999984741,52.1387214661
e5,7,MAE,3,test,2023-07-03,2023-07-07,4,51.7000007629,52.2469558716
e5,7,MAE,3,test,2023-07-03,2023-07-08,5,51.7000007629,51.6374397278
e5,7,MAE,3,test,2023-07-03,2023-07-09,6,51.7999992371,51.4437446594
e5,7,MAE,3,test,2023-07-03,2023-07-10,7,51.7999992371,51.3538970947
e5,7,MAE,3,test,2023-07-04,2023-07-05,1,51.9000015259,51.8046913147
e5,7,MAE,3,test,2023-07-04,2023-07-06,2,51.5999984741,51.8012580872
e5,7,MAE,3,test,2023-07-04,2023-07-07,3,51.7000007629,51.4505348206
e5,7,MAE,3,test,2023-07-04,2023-07-08,4,51.7000007629,51.3709602356
e5,7,MAE,3,test,2023-07-04,2023-07-09,5,51.7999992371,51.0414810181
e5,7,MAE,3,test,2023-07-04,2023-07-10,6,51.7999992371,50.6803894043
e5,7,MAE,3,test,2023-07-04,2023-07-11,7,51.7999992371,50.2867317200
e5,7,MAE,3,test,2023-07-05,2023-07-06,1,51.5999984741,51.8909988403
e5,7,MAE,3,test,2023-07-05,2023-07-07,2,51.7000007629,51.2992820740
e5,7,MAE,3,test,2023-07-05,2023-07-08,3,51.7000007629,51.5919303894
e5,7,MAE,3,test,2023-07-05,2023-07-09,4,51.7999992371,51.3501281738
e5,7,MAE,3,test,2023-07-05,2023-07-10,5,51.7999992371,51.1506233215
e5,7,MAE,3,test,2023-07-05,2023-07-11,6,51.7999992371,50.5488128662
e5,7,MAE,3,test,2023-07-05,2023-07-12,7,51.7000007629,50.5279006958
e5,7,MAE,3,test,2023-07-06,2023-07-07,1,51.7000007629,51.4853630066
e5,7,MAE,3,test,2023-07-06,2023-07-08,2,51.7000007629,51.6904258728
e5,7,MAE,3,test,2023-07-06,2023-07-09,3,51.7999992371,51.2356605530
e5,7,MAE,3,test,2023-07-06,2023-07-10,4,51.7999992371,51.1741905212
e5,7,MAE,3,test,2023-07-06,2023-07-11,5,51.7999992371,50.9106636047
e5,7,MAE,3,test,2023-07-06,2023-07-12,6,51.7000007629,50.9001274109
e5,7,MAE,3,test,2023-07-06,2023-07-13,7,51.9000015259,50.7675361633
e5,7,MAE,3,test,2023-07-07,2023-07-08,1,51.7000007629,51.2752799988
e5,7,MAE,3,test,2023-07-07,2023-07-09,2,51.7999992371,51.4048652649
e5,7,MAE,3,test,2023-07-07,2023-07-10,3,51.7999992371,50.9590759277
e5,7,MAE,3,test,2023-07-07,2023-07-11,4,51.7999992371,50.7179870605
e5,7,MAE,3,test,2023-07-07,2023-07-12,5,51.7000007629,50.6144180298
e5,7,MAE,3,test,2023-07-07,2023-07-13,6,51.9000015259,51.1335906982
e5,7,MAE,3,test,2023-07-07,2023-07-14,7,51.9000015259,50.6419410706
e5,7,MAE,3,test,2023-07-08,2023-07-09,1,51.7999992371,51.4770431519
e5,7,MAE,3,test,2023-07-08,2023-07-10,2,51.7999992371,51.2348899841
e5,7,MAE,3,test,2023-07-08,2023-07-11,3,51.7999992371,50.9602622986
e5,7,MAE,3,test,2023-07-08,2023-07-12,4,51.7000007629,50.7699241638
e5,7,MAE,3,test,2023-07-08,2023-07-13,5,51.9000015259,51.0867919922
e5,7,MAE,3,test,2023-07-08,2023-07-14,6,51.9000015259,51.5145301819
e5,7,MAE,3,test,2023-07-08,2023-07-15,7,51.7999992371,51.0048141479
e5,7,MAE,3,test,2023-07-09,2023-07-10,1,51.7999992371,52.2227745056
