experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,validation,2021-06-14,2021-06-19,5,49.5999984741,47.8896560669
e5,7,MAE,3,validation,2021-06-14,2021-06-20,6,49.4000015259,48.0832061768
e5,7,MAE,3,validation,2021-06-14,2021-06-21,7,49.5999984741,48.2034301758
e5,7,MAE,3,validation,2021-06-15,2021-06-16,1,49.7000007629,49.4704704285
e5,7,MAE,3,validation,2021-06-15,2021-06-17,2,49.9000015259,49.7167282104
e5,7,MAE,3,validation,2021-06-15,2021-06-18,3,49.9000015259,49.0111007690
e5,7,MAE,3,validation,2021-06-15,2021-06-19,4,49.5999984741,48.4173507690
e5,7,MAE,3,validation,2021-06-15,2021-06-20,5,49.4000015259,48.7565002441
e5,7,MAE,3,validation,2021-06-15,2021-06-21,6,49.5999984741,48.9373207092
e5,7,MAE,3,validation,2021-06-15,2021-06-22,7,49.4000015259,48.7830390930
e5,7,MAE,3,validation,2021-06-16,2021-06-17,1,49.9000015259,49.9598693848
e5,7,MAE,3,validation,2021-06-16,2021-06-18,2,49.9000015259,49.4429626465
e5,7,MAE,3,validation,2021-06-16,2021-06-19,3,49.5999984741,48.8037376404
e5,7,MAE,3,validation,2021-06-16,2021-06-20,4,49.4000015259,48.7768669128
e5,7,MAE,3,validation,2021-06-16,2021-06-21,5,49.5999984741,49.2905197144
e5,7,MAE,3,validation,2021-06-16,2021-06-22,6,49.4000015259,48.8863945007
e5,7,MAE,3,validation,2021-06-16,2021-06-23,7,49.7999992371,48.7167167664
e5,7,MAE,3,validation,2021-06-17,2021-06-18,1,49.9000015259,50.2474975586
e5,7,MAE,3,validation,2021-06-17,2021-06-19,2,49.5999984741,50.0674934387
e5,7,MAE,3,validation,2021-06-17,2021-06-20,3,49.4000015259,49.7613449097
e5,7,MAE,3,validation,2021-06-17,2021-06-21,4,49.5999984741,49.9057693481
e5,7,MAE,3,validation,2021-06-17,2021-06-22,5,49.4000015259,50.2219161987
e5,7,MAE,3,validation,2021-06-17,2021-06-23,6,49.7999992371,48.6053543091
e5,7,MAE,3,validation,2021-06-17,2021-06-24,7,49.7000007629,49.2642440796
e5,7,MAE,3,validation,2021-06-18,2021-06-19,1,49.5999984741,49.8349800110
e5,7,MAE,3,validation,2021-06-18,2021-06-20,2,49.4000015259,49.6025848389
e5,7,MAE,3,validation,2021-06-18,2021-06-21,3,49.5999984741,50.3229789734
e5,7,MAE,3,validation,2021-06-18,2021-06-22,4,49.4000015259,49.6646385193
e5,7,MAE,3,validation,2021-06-18,2021-06-23,5,49.7999992371,49.1444892883
e5,7,MAE,3,validation,2021-06-18,2021-06-24,6,49.7000007629,48.8736877441
e5,7,MAE,3,validation,2021-06-18,2021-06-25,7,49.0999984741,47.9714736938
e5,7,MAE,3,validation,2021-06-19,2021-06-20,1,49.4000015259,49.2328834534
e5,7,MAE,3,validation,2021-06-19,2021-06-21,2,49.5999984741,50.2913475037
e5,7,MAE,3,validation,2021-06-19,2021-06-22,3,49.4000015259,49.5676231384
e5,7,MAE,3,validation,2021-06-19,2021-06-23,4,49.7999992371,48.9973983765
e5,7,MAE,3,validation,2021-06-19,2021-06-24,5,49.7000007629,48.3940505981
e5,7,MAE,3,validation,2021-06-19,2021-06-25,6,49.0999984741,47.9211769104
e5,7,MAE,3,validation,2021-06-19,2021-06-26,7,48.9000015259,47.7490234375
e5,7,MAE,3,validation,2021-06-20,2021-06-21,1,49.5999984741,49.5557594299
e5,7,MAE,3,validation,2021-06-20,2021-06-22,2,49.4000015259,49.0216293335
e5,7,MAE,3,validation,2021-06-20,2021-06-23,3,49.7999992371,48.9427757263
e5,7,MAE,3,validation,2021-06-20,2021-06-24,4,49.7000007629,48.3763313293
e5,7,MAE,3,validation,2021-06-20,2021-06-25,5,49.0999984741,47.3664207458
e5,7,MAE,3,validation,2021-06-20,2021-06-26,6,48.9000015259,47.1594390869
e5,7,MAE,3,validation,2021-06-20,2021-06-27,7,48.9000015259,46.9594001770
e5,7,MAE,3,validation,2021-06-21,2021-06-22,1,49.4000015259,49.4851913452
e5,7,MAE,3,validation,2021-06-21,2021-06-23,2,49.7999992371,48.8216094971
e5,7,MAE,3,validation,2021-06-21,2021-06-24,3,49.7000007629,47.6287307739
e5,7,MAE,3,validation,2021-06-21,2021-06-25,4,49.0999984741,47.6675491333
e5,7,MAE,3,validation,2021-06-21,2021-06-26,5,48.9000015259,47.7281341553
e5,7,MAE,3,validation,2021-06-21,2021-06-27,6,48.9000015259,48.3125686646
e5,7,MAE,3,validation,2021-06-21,2021-06-28,7,50.0999984741,48.9958457947
e5,7,MAE,3,validation,2021-06-22,2021-06-23,1,49.7999992371,48.8198966980
e5,7,MAE,3,validation,2021-06-22,2021-06-24,2,49.7000007629,48.6827545166
e5,7,MAE,3,validation,2021-06-22,2021-06-25,3,49.0999984741,48.3514976501
e5,7,MAE,3,validation,2021-06-22,2021-06-26,4,48.9000015259,48.1813430786
e5,7,MAE,3,validation,2021-06-22,2021-06-27,5,48.9000015259,48.7164001465
e5,7,MAE,3,validation,2021-06-22,2021-06-28,6,50.0999984741,49.7010803223
e5,7,MAE,3,validation,2021-06-22,2021-06-29,7,50.0000000000,49.3582153320
e5,7,MAE,3,validation,2021-06-23,2021-06-24,1,49.7000007629,49.6437568665
e5,7,MAE,3,validation,2021-06-23,2021-06-25,2,49.0999984741,49.0869750977
e5,7,MAE,3,validation,2021-06-23,2021-06-26,3,48.9000015259,48.8930664062
e5,7,MAE,3,validation,2021-06-23,2021-06-27,4,48.9000015259,50.0820693970
e5,7,MAE,3,validation,2021-06-23,2021-06-28,5,50.0999984741,49.9519042969
e5,7,MAE,3,validation,2021-06-23,2021-06-29,6,50.0000000000,50.4651565552
e5,7,MAE,3,validation,2021-06-23,2021-06-30,7,49.5999984741,50.0448532104
e5,7,MAE,3,validation,2021-06-24,2021-06-25,1,49.0999984741,49.6831512451
e5,7,MAE,3,validation,2021-06-24,2021-06-26,2,48.9000015259,49.3876647949
e5,7,MAE,3,validation,2021-06-24,2021-06-27,3,48.9000015259,50.0814819336
e5,7,MAE,3,validation,2021-06-24,2021-06-28,4,50.0999984741,50.2355461121
e5,7,MAE,3,validation,2021-06-24,2021-06-29,5,50.0000000000,50.6376495361
e5,7,MAE,3,validation,2021-06-24,2021-06-30,6,49.5999984741,50.0429382324
e5,7,MAE,3,validation,2021-06-24,2021-07-01,7,49.2999992371,49.1005821228
e5,7,MAE,3,validation,2021-06-25,2021-06-26,1,48.9000015259,48.9922485352
e5,7,MAE,3,validation,2021-06-25,2021-06-27,2,48.9000015259,49.6871299744
e5,7,MAE,3,validation,2021-06-25,2021-06-28,3,50.0999984741,49.7968826294
e5,7,MAE,3,validation,2021-06-25,2021-06-29,4,50.0000000000,50.0566749573
e5,7,MAE,3,validation,2021-06-25,2021-06-30,5,49.5999984741,49.7454414368
e5,7,MAE,3,validation,2021-06-25,2021-07-01,6,49.2999992371,49.1453933716
e5,7,MAE,3,validation,2021-06-25,2021-07-02,7,49.0000000000,48.1625633240
e5,7,MAE,3,validation,2021-06-26,2021-06-27,1,48.9000015259,49.1904296875
e5,7,MAE,3,validation,2021-06-26,2021-06-28,2,50.0999984741,49.4607048035
e5,7,MAE,3,validation,2021-06-26,2021-06-29,3,50.0000000000,48.9297790527
e5,7,MAE,3,validation,2021-06-26,2021-06-30,4,49.5999984741,48.7906303406
e5,7,MAE,3,validation,2021-06-26,2021-07-01,5,49.2999992371,47.4708518982
e5,7,MAE,3,validation,2021-06-26,2021-07-02,6,49.0000000000,47.9583435059
e5,7,MAE,3,validation,2021-06-26,2021-07-03,7,48.7999992371,47.5979003906
e5,7,MAE,3,validation,2021-06-27,2021-06-28,1,50.0999984741,48.3584671021
e5,7,MAE,3,validation,2021-06-27,2021-06-29,2,50.0000000000,48.5185050964
e5,7,MAE,3,validation,2021-06-27,2021-06-30,3,49.5999984741,47.5137863159
e5,7,MAE,3,validation,2021-06-27,2021-07-01,4,49.2999992371,47.4735527039
e5,7,MAE,3,validation,2021-06-27,2021-07-02,5,49.0000000000,47.2686576843
e5,7,MAE,3,validation,2021-06-27,2021-07-03,6,48.7999992371,46.9133491516
e5,7,MAE,3,validation,2021-06-27,2021-07-04,7,48.7000007629,46.7738418579
e5,7,MAE,3,validation,2021-06-28,2021-06-29,1,50.0000000000,50.0462036133
e5,7,MAE,3,validation,2021-06-28,2021-06-30,2,49.5999984741,49.7496223450
e5,7,MAE,3,validation,2021-06-28,2021-07-01,3,49.2999992371,49.0940971375
e5,7,MAE,3,validation,2021-06-28,2021-07-02,4,49.0000000000,49.0152549744
e5,7,MAE,3,validation,2021-06-28,2021-07-03,5,48.7999992371,48.8497009277
e5,7,MAE,3,validation,2021-06-28,2021-07-04,6,48.7000007629,48.6562995911
e5,7,MAE,3,validation,2021-06-28,2021-07-05,7,48.7000007629,48.5239105225
e5,7,MAE,3,validation,2021-06-29,2021-06-30,1,49.5999984741,49.8012351990
e5,7,MAE,3,validation,2021-06-29,2021-07-01,2,49.2999992371,49.6898345947
e5,7,MAE,3,validation,2021-06-29,2021-07-02,3,49.0000000000,48.8615760803
e5,7,MAE,3,validation,2021-06-29,2021-07-03,4,48.7999992371,48.9527893066
e5,7,MAE,3,validation,2021-06-29,2021-07-04,5,48.7000007629,48.7648429871
e5,7,MAE,3,validation,2021-06-29,2021-07-05,6,48.7000007629,48.5641136169
e5,7,MAE,3,validation,2021-06-29,2021-07-06,7,48.7000007629,49.0800399780
e5,7,MAE,3,validation,2021-06-30,2021-07-01,1,49.2999992371,49.3054618835
e5,7,MAE,3,validation,2021-06-30,2021-07-02,2,49.0000000000,49.0636520386
e5,7,MAE,3,validation,2021-06-30,2021-07-03,3,48.7999992371,48.6983032227
e5,7,MAE,3,validation,2021-06-30,2021-07-04,4,48.7000007629,48.6676864624
e5,7,MAE,3,validation,2021-06-30,2021-07-05,5,48.7000007629,48.8564376831
e5,7,MAE,3,validation,2021-06-30,2021-07-06,6,48.7000007629,49.2175865173
e5,7,MAE,3,validation,2021-06-30,2021-07-07,7,50.2999992371,50.0999870300
e5,7,MAE,3,validation,2021-07-01,2021-07-02,1,49.0000000000,49.2379493713
e5,7,MAE,3,validation,2021-07-01,2021-07-03,2,48.7999992371,48.9262199402
e5,7,MAE,3,validation,2021-07-01,2021-07-04,3,48.7000007629,49.0053558350
e5,7,MAE,3,validation,2021-07-01,2021-07-05,4,48.7000007629,48.4387435913
e5,7,MAE,3,validation,2021-07-01,2021-07-06,5,48.7000007629,48.9487648010
e5,7,MAE,3,validation,2021-07-01,2021-07-07,6,50.2999992371,49.6358299255
e5,7,MAE,3,validation,2021-07-01,2021-07-08,7,50.7000007629,49.5418968201
e5,7,MAE,3,validation,2021-07-02,2021-07-03,1,48.7999992371,49.0607490540
e5,7,MAE,3,validation,2021-07-02,2021-07-04,2,48.7000007629,48.9330101013
e5,7,MAE,3,validation,2021-07-02,2021-07-05,3,48.7000007629,48.5810737610
e5,7,MAE,3,validation,2021-07-02,2021-07-06,4,48.7000007629,48.1274795532
e5,7,MAE,3,validation,2021-07-02,2021-07-07,5,50.2999992371,48.7319908142
e5,7,MAE,3,validation,2021-07-02,2021-07-08,6,50.7000007629,48.8770294189
e5,7,MAE,3,validation,2021-07-02,2021-07-09,7,50.5999984741,48.5575523376
e5,7,MAE,3,validation,2021-07-03,2021-07-04,1,48.7000007629,49.1427536011
e5,7,MAE,3,validation,2021-07-03,2021-07-05,2,48.7000007629,49.0714035034
e5,7,MAE,3,validation,2021-07-03,2021-07-06,3,48.7000007629,48.9259567261
e5,7,MAE,3,validation,2021-07-03,2021-07-07,4,50.2999992371,49.5788726807
e5,7,MAE,3,validation,2021-07-03,2021-07-08,5,50.7000007629,49.7670211792
e5,7,MAE,3,validation,2021-07-03,2021-07-09,6,50.5999984741,49.3246459961
e5,7,MAE,3,validation,2021-07-03,2021-07-10,7,50.7999992371,49.6426429749
e5,7,MAE,3,validation,2021-07-04,2021-07-05,1,48.7000007629,48.9180793762
e5,7,MAE,3,validation,2021-07-04,2021-07-06,2,48.7000007629,49.5187149048
e5,7,MAE,3,validation,2021-07-04,2021-07-07,3,50.2999992371,50.1381645203
e5,7,MAE,3,validation,2021-07-04,2021-07-08,4,50.7000007629,49.7085189819
e5,7,MAE,3,validation,2021-07-04,2021-07-09,5,50.5999984741,49.4238014221
e5,7,MAE,3,validation,2021-07-04,2021-07-10,6,50.7999992371,48.4170532227
e5,7,MAE,3,validation,2021-07-04,2021-07-11,7,50.7000007629,49.3658218384
e5,7,MAE,3,validation,2021-07-05,2021-07-06,1,48.7000007629,49.0054855347
e5,7,MAE,3,validation,2021-07-05,2021-07-07,2,50.2999992371,48.7091522217
e5,7,MAE,3,validation,2021-07-05,2021-07-08,3,50.7000007629,49.1827735901
e5,7,MAE,3,validation,2021-07-05,2021-07-09,4,50.5999984741,48.3844261169
e5,7,MAE,3,validation,2021-07-05,2021-07-10,5,50.7999992371,47.6447067261
e5,7,MAE,3,validation,2021-07-05,2021-07-11,6,50.7000007629,47.9536476135
e5,7,MAE,3,validation,2021-07-05,2021-07-12,7,50.5999984741,47.2651138306
e5,7,MAE,3,validation,2021-07-06,2021-07-07,1,50.2999992371,48.2436943054
e5,7,MAE,3,validation,2021-07-06,2021-07-08,2,50.7000007629,48.7435760498
e5,7,MAE,3,validation,2021-07-06,2021-07-09,3,50.5999984741,48.3561515808
e5,7,MAE,3,validation,2021-07-06,2021-07-10,4,50.7999992371,48.4168090820
e5,7,MAE,3,validation,2021-07-06,2021-07-11,5,50.7000007629,47.6649703979
e5,7,MAE,3,validation,2021-07-06,2021-07-12,6,50.5999984741,47.6363258362
e5,7,MAE,3,validation,2021-07-06,2021-07-13,7,50.4000015259,46.9965667725
e5,7,MAE,3,validation,2021-07-07,2021-07-08,1,50.7000007629,49.9425010681
e5,7,MAE,3,validation,2021-07-07,2021-07-09,2,50.5999984741,50.1711959839
e5,7,MAE,3,validation,2021-07-07,2021-07-10,3,50.7999992371,49.5604286194
e5,7,MAE,3,validation,2021-07-07,2021-07-11,4,50.7000007629,49.6902809143
e5,7,MAE,3,validation,2021-07-07,2021-07-12,5,50.5999984741,49.4601364136
e5,7,MAE,3,validation,2021-07-07,2021-07-13,6,50.4000015259,48.9219322205
e5,7,MAE,3,validation,2021-07-07,2021-07-14,7,50.5999984741,48.4356803894
e5,7,MAE,3,validation,2021-07-08,2021-07-09,1,50.5999984741,50.8548278809
