experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,3,test,2023-06-10,2023-06-12,2,51.2999992371,50.9072036743
e5,3,MAE,3,test,2023-06-10,2023-06-13,3,51.0000000000,50.4111709595
e5,3,MAE,3,test,2023-06-11,2023-06-12,1,51.2999992371,51.0383110046
e5,3,MAE,3,test,2023-06-11,2023-06-13,2,51.0000000000,50.6348533630
e5,3,MAE,3,test,2023-06-11,2023-06-14,3,50.9000015259,50.2278709412
e5,3,MAE,3,test,2023-06-12,2023-06-13,1,51.0000000000,51.0595474243
e5,3,MAE,3,test,2023-06-12,2023-06-14,2,50.9000015259,50.8514862061
e5,3,MAE,3,test,2023-06-12,2023-06-15,3,50.7000007629,50.4635353088
e5,3,MAE,3,test,2023-06-13,2023-06-14,1,50.9000015259,51.0079116821
e5,3,MAE,3,test,2023-06-13,2023-06-15,2,50.7000007629,50.8107147217
e5,3,MAE,3,test,2023-06-13,2023-06-16,3,51.2999992371,52.0941848755
e5,3,MAE,3,test,2023-06-14,2023-06-15,1,50.7000007629,50.9206504822
e5,3,MAE,3,test,2023-06-14,2023-06-16,2,51.2999992371,51.5901870728
e5,3,MAE,3,test,2023-06-14,2023-06-17,3,51.5999984741,52.1692657471
e5,3,MAE,3,test,2023-06-15,2023-06-16,1,51.2999992371,51.6116180420
e5,3,MAE,3,test,2023-06-15,2023-06-17,2,51.5999984741,51.8168334961
e5,3,MAE,3,test,2023-06-15,2023-06-18,3,51.7000007629,51.3322601318
e5,3,MAE,3,test,2023-06-16,2023-06-17,1,51.5999984741,52.1697998047
e5,3,MAE,3,test,2023-06-16,2023-06-18,2,51.7000007629,52.2430419922
e5,3,MAE,3,test,2023-06-16,2023-06-19,3,51.5999984741,51.9538764954
e5,3,MAE,3,test,2023-06-17,2023-06-18,1,51.7000007629,51.3414611816
e5,3,MAE,3,test,2023-06-17,2023-06-19,2,51.5999984741,50.9798583984
e5,3,MAE,3,test,2023-06-17,2023-06-20,3,51.5999984741,50.8118782043
e5,3,MAE,3,test,2023-06-18,2023-06-19,1,51.5999984741,51.4001998901
e5,3,MAE,3,test,2023-06-18,2023-06-20,2,51.5999984741,51.2967453003
e5,3,MAE,3,test,2023-06-18,2023-06-21,3,51.7000007629,51.8462715149
e5,3,MAE,3,test,2023-06-19,2023-06-20,1,51.5999984741,51.5392723083
e5,3,MAE,3,test,2023-06-19,2023-06-21,2,51.7000007629,51.5760307312
e5,3,MAE,3,test,2023-06-19,2023-06-22,3,51.7000007629,52.0298004150
e5,3,MAE,3,test,2023-06-20,2023-06-21,1,51.7000007629,51.5050430298
e5,3,MAE,3,test,2023-06-20,2023-06-22,2,51.7000007629,51.4946060181
e5,3,MAE,3,test,2023-06-20,2023-06-23,3,51.5999984741,51.1016311646
e5,3,MAE,3,test,2023-06-21,2023-06-22,1,51.7000007629,54.4433860779
e5,3,MAE,3,test,2023-06-21,2023-06-23,2,51.5999984741,53.7747573853
e5,3,MAE,3,test,2023-06-21,2023-06-24,3,51.5999984741,53.9081840515
e5,3,MAE,3,test,2023-06-22,2023-06-23,1,51.5999984741,52.8170661926
e5,3,MAE,3,test,2023-06-22,2023-06-24,2,51.5999984741,52.8004608154
e5,3,MAE,3,test,2023-06-22,2023-06-25,3,51.5000000000,52.8931808472
e5,3,MAE,3,test,2023-06-23,2023-06-24,1,51.5999984741,52.0822181702
e5,3,MAE,3,test,2023-06-23,2023-06-25,2,51.5000000000,52.1150512695
e5,3,MAE,3,test,2023-06-23,2023-06-26,3,51.4000015259,52.0431175232
e5,3,MAE,3,test,2023-06-24,2023-06-25,1,51.5000000000,51.6968574524
e5,3,MAE,3,test,2023-06-24,2023-06-26,2,51.4000015259,51.8178367615
e5,3,MAE,3,test,2023-06-24,2023-06-27,3,51.5999984741,51.6083145142
e5,3,MAE,3,test,2023-06-25,2023-06-26,1,51.4000015259,51.9570655823
e5,3,MAE,3,test,2023-06-25,2023-06-27,2,51.5999984741,51.8434982300
e5,3,MAE,3,test,2023-06-25,2023-06-28,3,51.5000000000,51.7456779480
e5,3,MAE,3,test,2023-06-26,2023-06-27,1,51.5999984741,51.2723045349
e5,3,MAE,3,test,2023-06-26,2023-06-28,2,51.5000000000,51.0061988831
e5,3,MAE,3,test,2023-06-26,2023-06-29,3,51.5999984741,51.6382026672
e5,3,MAE,3,test,2023-06-27,2023-06-28,1,51.5000000000,51.6872100830
e5,3,MAE,3,test,2023-06-27,2023-06-29,2,51.5999984741,52.3033943176
e5,3,MAE,3,test,2023-06-27,2023-06-30,3,51.5999984741,53.2170219421
e5,3,MAE,3,test,2023-06-28,2023-06-29,1,51.5999984741,52.1316528320
e5,3,MAE,3,test,2023-06-28,2023-06-30,2,51.5999984741,52.2484855652
e5,3,MAE,3,test,2023-06-28,2023-07-01,3,51.5999984741,52.0819740295
e5,3,MAE,3,test,2023-06-29,2023-06-30,1,51.5999984741,52.8468284607
e5,3,MAE,3,test,2023-06-29,2023-07-01,2,51.5999984741,52.7049484253
e5,3,MAE,3,test,2023-06-29,2023-07-02,3,51.7999992371,53.6757926941
e5,3,MAE,3,test,2023-06-30,2023-07-01,1,51.5999984741,52.6274871826
e5,3,MAE,3,test,2023-06-30,2023-07-02,2,51.7999992371,53.6806068420
e5,3,MAE,3,test,2023-06-30,2023-07-03,3,51.7999992371,53.1597480774
e5,3,MAE,3,test,2023-07-01,2023-07-02,1,51.7999992371,53.5933494568
e5,3,MAE,3,test,2023-07-01,2023-07-03,2,51.7999992371,53.0430908203
e5,3,MAE,3,test,2023-07-01,2023-07-04,3,51.9000015259,52.6670074463
e5,3,MAE,3,test,2023-07-02,2023-07-03,1,51.7999992371,52.3988037109
e5,3,MAE,3,test,2023-07-02,2023-07-04,2,51.9000015259,52.3053283691
e5,3,MAE,3,test,2023-07-02,2023-07-05,3,51.9000015259,51.9966506958
e5,3,MAE,3,test,2023-07-03,2023-07-04,1,51.9000015259,51.9333038330
e5,3,MAE,3,test,2023-07-03,2023-07-05,2,51.9000015259,51.8279266357
e5,3,MAE,3,test,2023-07-03,2023-07-06,3,51.5999984741,51.5726089478
e5,3,MAE,3,test,2023-07-04,2023-07-05,1,51.9000015259,51.9388389587
e5,3,MAE,3,test,2023-07-04,2023-07-06,2,51.5999984741,51.4243659973
e5,3,MAE,3,test,2023-07-04,2023-07-07,3,51.7000007629,51.4542770386
e5,3,MAE,3,test,2023-07-05,2023-07-06,1,51.5999984741,51.8006248474
e5,3,MAE,3,test,2023-07-05,2023-07-07,2,51.7000007629,52.6713829041
e5,3,MAE,3,test,2023-07-05,2023-07-08,3,51.7000007629,51.0991744995
e5,3,MAE,3,test,2023-07-06,2023-07-07,1,51.7000007629,51.7689704895
e5,3,MAE,3,test,2023-07-06,2023-07-08,2,51.7000007629,51.0028533936
e5,3,MAE,3,test,2023-07-06,2023-07-09,3,51.7999992371,51.0154266357
e5,3,MAE,3,test,2023-07-07,2023-07-08,1,51.7000007629,51.7150344849
e5,3,MAE,3,test,2023-07-07,2023-07-09,2,51.7999992371,51.5777359009
e5,3,MAE,3,test,2023-07-07,2023-07-10,3,51.7999992371,50.9945869446
e5,3,MAE,3,test,2023-07-08,2023-07-09,1,51.7999992371,52.3927078247
e5,3,MAE,3,test,2023-07-08,2023-07-10,2,51.7999992371,51.8561401367
e5,3,MAE,3,test,2023-07-08,2023-07-11,3,51.7999992371,51.5441360474
e5,3,MAE,3,test,2023-07-09,2023-07-10,1,51.7999992371,52.0417404175
e5,3,MAE,3,test,2023-07-09,2023-07-11,2,51.7999992371,51.9842071533
e5,3,MAE,3,test,2023-07-09,2023-07-12,3,51.7000007629,51.6257781982
e5,3,MAE,3,test,2023-07-10,2023-07-11,1,51.7999992371,51.9010162354
e5,3,MAE,3,test,2023-07-10,2023-07-12,2,51.7000007629,51.6844940186
e5,3,MAE,3,test,2023-07-10,2023-07-13,3,51.9000015259,51.4655723572
e5,3,MAE,3,test,2023-07-11,2023-07-12,1,51.7000007629,51.6706962585
e5,3,MAE,3,test,2023-07-11,2023-07-13,2,51.9000015259,51.6418113708
e5,3,MAE,3,test,2023-07-11,2023-07-14,3,51.9000015259,51.9050636292
e5,3,MAE,3,test,2023-07-12,2023-07-13,1,51.9000015259,51.6573638916
e5,3,MAE,3,test,2023-07-12,2023-07-14,2,51.9000015259,51.6041679382
e5,3,MAE,3,test,2023-07-12,2023-07-15,3,51.7999992371,51.8759346008
e5,3,MAE,3,test,2023-07-13,2023-07-14,1,51.9000015259,51.9949951172
e5,3,MAE,3,test,2023-07-13,2023-07-15,2,51.7999992371,52.0949363708
e5,3,MAE,3,test,2023-07-13,2023-07-16,3,51.7999992371,52.1899337769
e5,3,MAE,3,test,2023-07-14,2023-07-15,1,51.7999992371,52.3324470520
e5,3,MAE,3,test,2023-07-14,2023-07-16,2,51.7999992371,52.4606704712
e5,3,MAE,3,test,2023-07-14,2023-07-17,3,52.0000000000,52.1117477417
e5,3,MAE,3,test,2023-07-15,2023-07-16,1,51.7999992371,52.1893348694
e5,3,MAE,3,test,2023-07-15,2023-07-17,2,52.0000000000,52.0092353821
e5,3,MAE,3,test,2023-07-15,2023-07-18,3,52.0999984741,51.3914718628
e5,3,MAE,3,test,2023-07-16,2023-07-17,1,52.0000000000,51.7235374451
e5,3,MAE,3,test,2023-07-16,2023-07-18,2,52.0999984741,51.4285202026
e5,3,MAE,3,test,2023-07-16,2023-07-19,3,52.0000000000,51.2075309753
e5,3,MAE,3,test,2023-07-17,2023-07-18,1,52.0999984741,51.8821945190
e5,3,MAE,3,test,2023-07-17,2023-07-19,2,52.0000000000,51.5948524475
e5,3,MAE,3,test,2023-07-17,2023-07-20,3,52.0000000000,51.7559852600
e5,3,MAE,3,test,2023-07-18,2023-07-19,1,52.0000000000,52.0154876709
e5,3,MAE,3,test,2023-07-18,2023-07-20,2,52.0000000000,52.1281547546
e5,3,MAE,3,test,2023-07-18,2023-07-21,3,52.0000000000,52.5146942139
e5,3,MAE,3,test,2023-07-19,2023-07-20,1,52.0000000000,52.7659721375
e5,3,MAE,3,test,2023-07-19,2023-07-21,2,52.0000000000,53.9332809448
e5,3,MAE,3,test,2023-07-19,2023-07-22,3,52.2000007629,52.2138137817
e5,3,MAE,3,test,2023-07-20,2023-07-21,1,52.0000000000,54.9142074585
e5,3,MAE,3,test,2023-07-20,2023-07-22,2,52.2000007629,52.3319358826
e5,3,MAE,3,test,2023-07-20,2023-07-23,3,52.2000007629,51.9276618958
e5,3,MAE,3,test,2023-07-21,2023-07-22,1,52.2000007629,52.0023651123
e5,3,MAE,3,test,2023-07-21,2023-07-23,2,52.2000007629,51.6335105896
e5,3,MAE,3,test,2023-07-21,2023-07-24,3,52.0999984741,51.3226203918
e5,3,MAE,3,test,2023-07-22,2023-07-23,1,52.2000007629,51.9086685181
e5,3,MAE,3,test,2023-07-22,2023-07-24,2,52.0999984741,51.6010513306
e5,3,MAE,3,test,2023-07-22,2023-07-25,3,52.2000007629,51.6011009216
e5,3,MAE,3,test,2023-07-23,2023-07-24,1,52.0999984741,51.9800567627
e5,3,MAE,3,test,2023-07-23,2023-07-25,2,52.2000007629,52.1068458557
e5,3,MAE,3,test,2023-07-23,2023-07-26,3,52.2000007629,52.3318939209
e5,3,MAE,3,test,2023-07-24,2023-07-25,1,52.2000007629,52.5274314880
e5,3,MAE,3,test,2023-07-24,2023-07-26,2,52.2000007629,52.7485275269
e5,3,MAE,3,test,2023-07-24,2023-07-27,3,52.2999992371,52.0842819214
e5,3,MAE,3,test,2023-07-25,2023-07-26,1,52.2000007629,52.9813804626
e5,3,MAE,3,test,2023-07-25,2023-07-27,2,52.2999992371,52.5239601135
e5,3,MAE,3,test,2023-07-25,2023-07-28,3,52.2999992371,51.9147872925
e5,3,MAE,3,test,2023-07-26,2023-07-27,1,52.2999992371,52.1234092712
e5,3,MAE,3,test,2023-07-26,2023-07-28,2,52.2999992371,51.9265289307
e5,3,MAE,3,test,2023-07-26,2023-07-29,3,52.2999992371,51.5399322510
e5,3,MAE,3,test,2023-07-27,2023-07-28,1,52.2999992371,51.9576797485
e5,3,MAE,3,test,2023-07-27,2023-07-29,2,52.2999992371,51.6032981873
e5,3,MAE,3,test,2023-07-27,2023-07-30,3,52.2999992371,51.0914077759
e5,3,MAE,3,test,2023-07-28,2023-07-29,1,52.2999992371,51.7783622742
e5,3,MAE,3,test,2023-07-28,2023-07-30,2,52.2999992371,51.3964920044
e5,3,MAE,3,test,2023-07-28,2023-07-31,3,52.2000007629,51.1741333008
e5,3,MAE,3,test,2023-07-29,2023-07-30,1,52.2999992371,51.8443107605
e5,3,MAE,3,test,2023-07-29,2023-07-31,2,52.2000007629,51.3762168884
e5,3,MAE,3,test,2023-07-29,2023-08-01,3,52.0999984741,50.9071273804
e5,3,MAE,3,test,2023-07-30,2023-07-31,1,52.2000007629,52.0589942932
e5,3,MAE,3,test,2023-07-30,2023-08-01,2,52.0999984741,51.5219497681
e5,3,MAE,3,test,2023-07-30,2023-08-02,3,52.2000007629,51.4544372559
e5,3,MAE,3,test,2023-07-31,2023-08-01,1,52.0999984741,51.9856491089
e5,3,MAE,3,test,2023-07-31,2023-08-02,2,52.2000007629,52.7374343872
e5,3,MAE,3,test,2023-07-31,2023-08-03,3,52.5000000000,51.6095962524
e5,3,MAE,3,test,2023-08-01,2023-08-02,1,52.2000007629,52.9110488892
e5,3,MAE,3,test,2023-08-01,2023-08-03,2,52.5000000000,51.9761657715
e5,3,MAE,3,test,2023-08-01,2023-08-04,3,52.5000000000,51.9619636536
e5,3,MAE,3,test,2023-08-02,2023-08-03,1,52.5000000000,52.0051116943
e5,3,MAE,3,test,2023-08-02,2023-08-04,2,52.5000000000,51.7899169922
e5,3,MAE,3,test,2023-08-02,2023-08-05,3,52.2000007629,51.3634109497
e5,3,MAE,3,test,2023-08-03,2023-08-04,1,52.5000000000,52.4205093384
e5,3,MAE,3,test,2023-08-03,2023-08-05,2,52.2000007629,52.0287513733
e5,3,MAE,3,test,2023-08-03,2023-08-06,3,52.0999984741,51.6649246216
e5,3,MAE,3,test,2023-08-04,2023-08-05,1,52.2000007629,52.0947608948
e5,3,MAE,3,test,2023-08-04,2023-08-06,2,52.0999984741,51.8057975769
e5,3,MAE,3,test,2023-08-04,2023-08-07,3,51.9000015259,51.4395751953
e5,3,MAE,3,test,2023-08-05,2023-08-06,1,52.0999984741,51.9382362366
e5,3,MAE,3,test,2023-08-05,2023-08-07,2,51.9000015259,51.6345405579
e5,3,MAE,3,test,2023-08-05,2023-08-08,3,52.0000000000,51.8404655457
e5,3,MAE,3,test,2023-08-06,2023-08-07,1,51.9000015259,51.8794326782
e5,3,MAE,3,test,2023-08-06,2023-08-08,2,52.0000000000,51.9802970886
e5,3,MAE,3,test,2023-08-06,2023-08-09,3,52.2999992371,51.5549430847
e5,3,MAE,3,test,2023-08-07,2023-08-08,1,52.0000000000,51.7663803101
e5,3,MAE,3,test,2023-08-07,2023-08-09,2,52.2999992371,51.3553810120
e5,3,MAE,3,test,2023-08-07,2023-08-10,3,52.0999984741,50.9926567078
e5,3,MAE,3,test,2023-08-08,2023-08-09,1,52.2999992371,51.7207221985
e5,3,MAE,3,test,2023-08-08,2023-08-10,2,52.0999984741,51.6459465027
e5,3,MAE,3,test,2023-08-08,2023-08-11,3,52.0999984741,51.5674400330
e5,3,MAE,3,test,2023-08-09,2023-08-10,1,52.0999984741,52.1317596436
e5,3,MAE,3,test,2023-08-09,2023-08-11,2,52.0999984741,52.0192832947
e5,3,MAE,3,test,2023-08-09,2023-08-12,3,51.9000015259,51.8479614258
e5,3,MAE,3,test,2023-08-10,2023-08-11,1,52.0999984741,52.0376014709
e5,3,MAE,3,test,2023-08-10,2023-08-12,2,51.9000015259,51.8907089233
e5,3,MAE,3,test,2023-08-10,2023-08-13,3,51.9000015259,51.6971511841
e5,3,MAE,3,test,2023-08-11,2023-08-12,1,51.9000015259,51.7684974670
e5,3,MAE,3,test,2023-08-11,2023-08-13,2,51.9000015259,51.4694480896
e5,3,MAE,3,test,2023-08-11,2023-08-14,3,52.0000000000,51.3171081543
e5,3,MAE,3,test,2023-08-12,2023-08-13,1,51.9000015259,51.7717590332
e5,3,MAE,3,test,2023-08-12,2023-08-14,2,52.0000000000,51.7857437134
e5,3,MAE,3,test,2023-08-12,2023-08-15,3,52.2999992371,51.6635322571
e5,3,MAE,3,test,2023-08-13,2023-08-14,1,52.0000000000,51.8191909790
e5,3,MAE,3,test,2023-08-13,2023-08-15,2,52.2999992371,51.7546501160
e5,3,MAE,3,test,2023-08-13,2023-08-16,3,52.0000000000,51.7240219116
e5,3,MAE,3,test,2023-08-14,2023-08-15,1,52.2999992371,52.0227432251
e5,3,MAE,3,test,2023-08-14,2023-08-16,2,52.0000000000,52.0267829895
e5,3,MAE,3,test,2023-08-14,2023-08-17,3,52.2999992371,51.6922035217
e5,3,MAE,3,test,2023-08-15,2023-08-16,1,52.0000000000,52.2878494263
e5,3,MAE,3,test,2023-08-15,2023-08-17,2,52.2999992371,52.2786865234
e5,3,MAE,3,test,2023-08-15,2023-08-18,3,52.0999984741,51.8846549988
e5,3,MAE,3,test,2023-08-16,2023-08-17,1,52.2999992371,52.0726852417
e5,3,MAE,3,test,2023-08-16,2023-08-18,2,52.0999984741,51.7196121216
e5,3,MAE,3,test,2023-08-16,2023-08-19,3,52.0000000000,51.8780708313
e5,3,MAE,3,test,2023-08-17,2023-08-18,1,52.0999984741,51.8650588989
e5,3,MAE,3,test,2023-08-17,2023-08-19,2,52.0000000000,51.9949493408
e5,3,MAE,3,test,2023-08-17,2023-08-20,3,52.4000015259,52.7668762207
e5,3,MAE,3,test,2023-08-18,2023-08-19,1,52.0000000000,52.5367889404
e5,3,MAE,3,test,2023-08-18,2023-08-20,2,52.4000015259,53.1123657227
e5,3,MAE,3,test,2023-08-18,2023-08-21,3,52.5000000000,53.9003334045
e5,3,MAE,3,test,2023-08-19,2023-08-20,1,52.4000015259,52.6154174805
e5,3,MAE,3,test,2023-08-19,2023-08-21,2,52.5000000000,52.7648582458
e5,3,MAE,3,test,2023-08-19,2023-08-22,3,52.5999984741,52.0785636902
e5,3,MAE,3,test,2023-08-20,2023-08-21,1,52.5000000000,53.2693023682
e5,3,MAE,3,test,2023-08-20,2023-08-22,2,52.5999984741,52.5832786560
e5,3,MAE,3,test,2023-08-20,2023-08-23,3,52.5000000000,52.2103309631
e5,3,MAE,3,test,2023-08-21,2023-08-22,1,52.5999984741,52.1594200134
e5,3,MAE,3,test,2023-08-21,2023-08-23,2,52.5000000000,51.9195098877
e5,3,MAE,3,test,2023-08-21,2023-08-24,3,52.2000007629,51.4969177246
e5,3,MAE,3,test,2023-08-22,2023-08-23,1,52.5000000000,52.3913345337
e5,3,MAE,3,test,2023-08-22,2023-08-24,2,52.2000007629,52.0901718140
e5,3,MAE,3,test,2023-08-22,2023-08-25,3,51.9000015259,51.6946258545
e5,3,MAE,3,test,2023-08-23,2023-08-24,1,52.2000007629,52.0509452820
e5,3,MAE,3,test,2023-08-23,2023-08-25,2,51.9000015259,51.7333221436
e5,3,MAE,3,test,2023-08-23,2023-08-26,3,51.5000000000,51.4618186951
e5,3,MAE,3,test,2023-08-24,2023-08-25,1,51.9000015259,51.7580451965
e5,3,MAE,3,test,2023-08-24,2023-08-26,2,51.5000000000,51.2409172058
e5,3,MAE,3,test,2023-08-24,2023-08-27,3,51.2999992371,50.8878822327
e5,3,MAE,3,test,2023-08-25,2023-08-26,1,51.5000000000,51.5397949219
e5,3,MAE,3,test,2023-08-25,2023-08-27,2,51.2999992371,51.1474037170
e5,3,MAE,3,test,2023-08-25,2023-08-28,3,51.0999984741,50.9916267395
e5,3,MAE,3,test,2023-08-26,2023-08-27,1,51.2999992371,51.5877647400
e5,3,MAE,3,test,2023-08-26,2023-08-28,2,51.0999984741,51.1991004944
e5,3,MAE,3,test,2023-08-26,2023-08-29,3,50.7999992371,51.0895843506
e5,3,MAE,3,test,2023-08-27,2023-08-28,1,51.0999984741,51.2295494080
e5,3,MAE,3,test,2023-08-27,2023-08-29,2,50.7999992371,51.1274375916
e5,3,MAE,3,test,2023-08-27,2023-08-30,3,51.0999984741,50.8324356079
e5,3,MAE,3,test,2023-08-28,2023-08-29,1,50.7999992371,50.7879066467
e5,3,MAE,3,test,2023-08-28,2023-08-30,2,51.0999984741,50.8943672180
e5,3,MAE,3,test,2023-08-28,2023-08-31,3,52.0000000000,50.2001724243
e5,3,MAE,3,test,2023-08-29,2023-08-30,1,51.0999984741,51.0372695923
e5,3,MAE,3,test,2023-08-29,2023-08-31,2,52.0000000000,50.4568901062
e5,3,MAE,3,test,2023-08-29,2023-09-01,3,51.5999984741,50.1601371765
e5,3,MAE,3,test,2023-08-30,2023-08-31,1,52.0000000000,51.2922286987
e5,3,MAE,3,test,2023-08-30,2023-09-01,2,51.5999984741,51.4567489624
e5,3,MAE,3,test,2023-08-30,2023-09-02,3,51.5000000000,52.1265830994
e5,3,MAE,3,test,2023-08-31,2023-09-01,1,51.5999984741,51.8940048218
e5,3,MAE,3,test,2023-08-31,2023-09-02,2,51.5000000000,52.1591606140
e5,3,MAE,3,test,2023-08-31,2023-09-03,3,51.2999992371,52.5546951294
e5,3,MAE,3,test,2023-09-01,2023-09-02,1,51.5000000000,51.7296180725
e5,3,MAE,3,test,2023-09-01,2023-09-03,2,51.2999992371,52.2314033508
e5,3,MAE,3,test,2023-09-01,2023-09-04,3,51.7999992371,53.4610404968
e5,3,MAE,3,test,2023-09-02,2023-09-03,1,51.2999992371,51.8864173889
e5,3,MAE,3,test,2023-09-02,2023-09-04,2,51.7999992371,53.4345970154
e5,3,MAE,3,test,2023-09-02,2023-09-05,3,52.0999984741,52.9611091614
e5,3,MAE,3,test,2023-09-03,2023-09-04,1,51.7999992371,52.7756004333
e5,3,MAE,3,test,2023-09-03,2023-09-05,2,52.0999984741,52.1279335022
e5,3,MAE,3,test,2023-09-03,2023-09-06,3,52.0999984741,52.7773590088
e5,3,MAE,3,test,2023-09-04,2023-09-05,1,52.0999984741,52.1710739136
e5,3,MAE,3,test,2023-09-04,2023-09-06,2,52.0999984741,52.6566162109
e5,3,MAE,3,test,2023-09-04,2023-09-07,3,52.0999984741,52.7537612915
e5,3,MAE,3,test,2023-09-05,2023-09-06,1,52.0999984741,52.3032302856
e5,3,MAE,3,test,2023-09-05,2023-09-07,2,52.0999984741,52.2327804565
e5,3,MAE,3,test,2023-09-05,2023-09-08,3,52.0999984741,51.8921546936
e5,3,MAE,3,test,2023-09-06,2023-09-07,1,52.0999984741,51.7535781860
e5,3,MAE,3,test,2023-09-06,2023-09-08,2,52.0999984741,51.3764228821
e5,3,MAE,3,test,2023-09-06,2023-09-09,3,52.0999984741,51.2350273132
e5,3,MAE,3,test,2023-09-07,2023-09-08,1,52.0999984741,51.7966537476
e5,3,MAE,3,test,2023-09-07,2023-09-09,2,52.0999984741,51.7579002380
e5,3,MAE,3,test,2023-09-07,2023-09-10,3,51.9000015259,51.8913230896
e5,3,MAE,3,test,2023-09-08,2023-09-09,1,52.0999984741,52.0321273804
e5,3,MAE,3,test,2023-09-08,2023-09-10,2,51.9000015259,51.8034629822
