experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,validation,2021-06-16,2021-06-18,2,49.9000015259,49.2411575317
e5,3,MAE,2,validation,2021-06-16,2021-06-19,3,49.5999984741,50.2291107178
e5,3,MAE,2,validation,2021-06-17,2021-06-18,1,49.9000015259,49.5988006592
e5,3,MAE,2,validation,2021-06-17,2021-06-19,2,49.5999984741,50.2809715271
e5,3,MAE,2,validation,2021-06-17,2021-06-20,3,49.4000015259,49.9802131653
e5,3,MAE,2,validation,2021-06-18,2021-06-19,1,49.5999984741,50.8044357300
e5,3,MAE,2,validation,2021-06-18,2021-06-20,2,49.4000015259,50.6769790649
e5,3,MAE,2,validation,2021-06-18,2021-06-21,3,49.5999984741,49.8259201050
e5,3,MAE,2,validation,2021-06-19,2021-06-20,1,49.4000015259,50.3722763062
e5,3,MAE,2,validation,2021-06-19,2021-06-21,2,49.5999984741,49.7671661377
e5,3,MAE,2,validation,2021-06-19,2021-06-22,3,49.4000015259,49.4162330627
e5,3,MAE,2,validation,2021-06-20,2021-06-21,1,49.5999984741,49.4230804443
e5,3,MAE,2,validation,2021-06-20,2021-06-22,2,49.4000015259,49.1418533325
e5,3,MAE,2,validation,2021-06-20,2021-06-23,3,49.7999992371,48.6304740906
e5,3,MAE,2,validation,2021-06-21,2021-06-22,1,49.4000015259,49.4142074585
e5,3,MAE,2,validation,2021-06-21,2021-06-23,2,49.7999992371,49.1768836975
e5,3,MAE,2,validation,2021-06-21,2021-06-24,3,49.7000007629,49.2151565552
e5,3,MAE,2,validation,2021-06-22,2021-06-23,1,49.7999992371,49.1049919128
e5,3,MAE,2,validation,2021-06-22,2021-06-24,2,49.7000007629,48.8749656677
e5,3,MAE,2,validation,2021-06-22,2021-06-25,3,49.0999984741,48.8149719238
e5,3,MAE,2,validation,2021-06-23,2021-06-24,1,49.7000007629,49.5140228271
e5,3,MAE,2,validation,2021-06-23,2021-06-25,2,49.0999984741,49.1521034241
e5,3,MAE,2,validation,2021-06-23,2021-06-26,3,48.9000015259,48.9196357727
e5,3,MAE,2,validation,2021-06-24,2021-06-25,1,49.0999984741,49.5789146423
e5,3,MAE,2,validation,2021-06-24,2021-06-26,2,48.9000015259,49.3185729980
e5,3,MAE,2,validation,2021-06-24,2021-06-27,3,48.9000015259,49.7113380432
e5,3,MAE,2,validation,2021-06-25,2021-06-26,1,48.9000015259,48.9649353027
e5,3,MAE,2,validation,2021-06-25,2021-06-27,2,48.9000015259,49.4111442566
e5,3,MAE,2,validation,2021-06-25,2021-06-28,3,50.0999984741,49.4540748596
e5,3,MAE,2,validation,2021-06-26,2021-06-27,1,48.9000015259,49.6384925842
e5,3,MAE,2,validation,2021-06-26,2021-06-28,2,50.0999984741,49.7861404419
e5,3,MAE,2,validation,2021-06-26,2021-06-29,3,50.0000000000,49.8027267456
e5,3,MAE,2,validation,2021-06-27,2021-06-28,1,50.0999984741,49.1554336548
e5,3,MAE,2,validation,2021-06-27,2021-06-29,2,50.0000000000,48.9519767761
e5,3,MAE,2,validation,2021-06-27,2021-06-30,3,49.5999984741,48.5009918213
e5,3,MAE,2,validation,2021-06-28,2021-06-29,1,50.0000000000,50.1108703613
e5,3,MAE,2,validation,2021-06-28,2021-06-30,2,49.5999984741,49.9001121521
e5,3,MAE,2,validation,2021-06-28,2021-07-01,3,49.2999992371,49.4615821838
e5,3,MAE,2,validation,2021-06-29,2021-06-30,1,49.5999984741,49.7253532410
e5,3,MAE,2,validation,2021-06-29,2021-07-01,2,49.2999992371,49.6082992554
e5,3,MAE,2,validation,2021-06-29,2021-07-02,3,49.0000000000,49.3846168518
e5,3,MAE,2,validation,2021-06-30,2021-07-01,1,49.2999992371,49.2642097473
e5,3,MAE,2,validation,2021-06-30,2021-07-02,2,49.0000000000,48.8751754761
e5,3,MAE,2,validation,2021-06-30,2021-07-03,3,48.7999992371,48.7535324097
e5,3,MAE,2,validation,2021-07-01,2021-07-02,1,49.0000000000,48.8184661865
e5,3,MAE,2,validation,2021-07-01,2021-07-03,2,48.7999992371,48.7110328674
e5,3,MAE,2,validation,2021-07-01,2021-07-04,3,48.7000007629,48.5431213379
e5,3,MAE,2,validation,2021-07-02,2021-07-03,1,48.7999992371,49.0392456055
e5,3,MAE,2,validation,2021-07-02,2021-07-04,2,48.7000007629,48.9049530029
e5,3,MAE,2,validation,2021-07-02,2021-07-05,3,48.7000007629,48.5741424561
e5,3,MAE,2,validation,2021-07-03,2021-07-04,1,48.7000007629,48.8092002869
e5,3,MAE,2,validation,2021-07-03,2021-07-05,2,48.7000007629,48.5010604858
e5,3,MAE,2,validation,2021-07-03,2021-07-06,3,48.7000007629,48.6712760925
e5,3,MAE,2,validation,2021-07-04,2021-07-05,1,48.7000007629,47.6547698975
e5,3,MAE,2,validation,2021-07-04,2021-07-06,2,48.7000007629,48.4253807068
e5,3,MAE,2,validation,2021-07-04,2021-07-07,3,50.2999992371,49.4114799500
e5,3,MAE,2,validation,2021-07-05,2021-07-06,1,48.7000007629,49.2305259705
e5,3,MAE,2,validation,2021-07-05,2021-07-07,2,50.2999992371,49.8417320251
e5,3,MAE,2,validation,2021-07-05,2021-07-08,3,50.7000007629,48.9343566895
e5,3,MAE,2,validation,2021-07-06,2021-07-07,1,50.2999992371,49.1086044312
e5,3,MAE,2,validation,2021-07-06,2021-07-08,2,50.7000007629,48.7331008911
e5,3,MAE,2,validation,2021-07-06,2021-07-09,3,50.5999984741,48.8023109436
e5,3,MAE,2,validation,2021-07-07,2021-07-08,1,50.7000007629,50.2540969849
e5,3,MAE,2,validation,2021-07-07,2021-07-09,2,50.5999984741,50.6269226074
e5,3,MAE,2,validation,2021-07-07,2021-07-10,3,50.7999992371,50.1575851440
e5,3,MAE,2,validation,2021-07-08,2021-07-09,1,50.5999984741,51.3517608643
e5,3,MAE,2,validation,2021-07-08,2021-07-10,2,50.7999992371,51.1401100159
e5,3,MAE,2,validation,2021-07-08,2021-07-11,3,50.7000007629,51.1815261841
e5,3,MAE,2,validation,2021-07-09,2021-07-10,1,50.7999992371,50.6374855042
e5,3,MAE,2,validation,2021-07-09,2021-07-11,2,50.7000007629,50.8557815552
e5,3,MAE,2,validation,2021-07-09,2021-07-12,3,50.5999984741,51.0476722717
e5,3,MAE,2,validation,2021-07-10,2021-07-11,1,50.7000007629,50.7595329285
e5,3,MAE,2,validation,2021-07-10,2021-07-12,2,50.5999984741,50.6660499573
e5,3,MAE,2,validation,2021-07-10,2021-07-13,3,50.4000015259,49.7862472534
e5,3,MAE,2,validation,2021-07-11,2021-07-12,1,50.5999984741,51.2381858826
e5,3,MAE,2,validation,2021-07-11,2021-07-13,2,50.4000015259,50.6061897278
e5,3,MAE,2,validation,2021-07-11,2021-07-14,3,50.5999984741,50.1269187927
e5,3,MAE,2,validation,2021-07-12,2021-07-13,1,50.4000015259,50.3198509216
e5,3,MAE,2,validation,2021-07-12,2021-07-14,2,50.5999984741,49.6416854858
e5,3,MAE,2,validation,2021-07-12,2021-07-15,3,50.4000015259,49.2932243347
e5,3,MAE,2,validation,2021-07-13,2021-07-14,1,50.5999984741,50.1026115417
e5,3,MAE,2,validation,2021-07-13,2021-07-15,2,50.4000015259,49.7822914124
e5,3,MAE,2,validation,2021-07-13,2021-07-16,3,50.2999992371,49.4824218750
e5,3,MAE,2,validation,2021-07-14,2021-07-15,1,50.4000015259,50.3457298279
e5,3,MAE,2,validation,2021-07-14,2021-07-16,2,50.2999992371,50.0876960754
e5,3,MAE,2,validation,2021-07-14,2021-07-17,3,50.0999984741,50.8147697449
e5,3,MAE,2,validation,2021-07-15,2021-07-16,1,50.2999992371,50.2813720703
e5,3,MAE,2,validation,2021-07-15,2021-07-17,2,50.0999984741,50.8153190613
e5,3,MAE,2,validation,2021-07-15,2021-07-18,3,50.2000007629,50.0807075500
e5,3,MAE,2,validation,2021-07-16,2021-07-17,1,50.0999984741,50.8438796997
e5,3,MAE,2,validation,2021-07-16,2021-07-18,2,50.2000007629,50.2877197266
e5,3,MAE,2,validation,2021-07-16,2021-07-19,3,50.2000007629,50.3685302734
e5,3,MAE,2,validation,2021-07-17,2021-07-18,1,50.2000007629,50.2394027710
e5,3,MAE,2,validation,2021-07-17,2021-07-19,2,50.2000007629,50.4402580261
e5,3,MAE,2,validation,2021-07-17,2021-07-20,3,50.2999992371,50.2041053772
e5,3,MAE,2,validation,2021-07-18,2021-07-19,1,50.2000007629,50.4677619934
e5,3,MAE,2,validation,2021-07-18,2021-07-20,2,50.2999992371,50.4484977722
e5,3,MAE,2,validation,2021-07-18,2021-07-21,3,50.2999992371,51.1864700317
e5,3,MAE,2,validation,2021-07-19,2021-07-20,1,50.2999992371,50.0941352844
e5,3,MAE,2,validation,2021-07-19,2021-07-21,2,50.2999992371,51.2918701172
e5,3,MAE,2,validation,2021-07-19,2021-07-22,3,50.4000015259,50.1605224609
e5,3,MAE,2,validation,2021-07-20,2021-07-21,1,50.2999992371,51.7391471863
e5,3,MAE,2,validation,2021-07-20,2021-07-22,2,50.4000015259,50.7122993469
e5,3,MAE,2,validation,2021-07-20,2021-07-23,3,50.2999992371,51.1372833252
e5,3,MAE,2,validation,2021-07-21,2021-07-22,1,50.4000015259,50.1255264282
e5,3,MAE,2,validation,2021-07-21,2021-07-23,2,50.2999992371,50.2549591064
e5,3,MAE,2,validation,2021-07-21,2021-07-24,3,50.2000007629,50.3747940063
e5,3,MAE,2,validation,2021-07-22,2021-07-23,1,50.2999992371,50.3927917480
e5,3,MAE,2,validation,2021-07-22,2021-07-24,2,50.2000007629,50.3895874023
e5,3,MAE,2,validation,2021-07-22,2021-07-25,3,50.0999984741,50.5218734741
e5,3,MAE,2,validation,2021-07-23,2021-07-24,1,50.2000007629,50.6601066589
e5,3,MAE,2,validation,2021-07-23,2021-07-25,2,50.0999984741,50.6744918823
e5,3,MAE,2,validation,2021-07-23,2021-07-26,3,49.7999992371,52.7690162659
e5,3,MAE,2,validation,2021-07-24,2021-07-25,1,50.0999984741,50.4434661865
e5,3,MAE,2,validation,2021-07-24,2021-07-26,2,49.7999992371,52.1733360291
e5,3,MAE,2,validation,2021-07-24,2021-07-27,3,49.9000015259,50.3971519470
e5,3,MAE,2,validation,2021-07-25,2021-07-26,1,49.7999992371,52.3308944702
e5,3,MAE,2,validation,2021-07-25,2021-07-27,2,49.9000015259,50.4213523865
e5,3,MAE,2,validation,2021-07-25,2021-07-28,3,50.2999992371,49.5540313721
e5,3,MAE,2,validation,2021-07-26,2021-07-27,1,49.9000015259,49.9965324402
e5,3,MAE,2,validation,2021-07-26,2021-07-28,2,50.2999992371,49.6788978577
e5,3,MAE,2,validation,2021-07-26,2021-07-29,3,50.2999992371,49.4490432739
e5,3,MAE,2,validation,2021-07-27,2021-07-28,1,50.2999992371,49.7632598877
e5,3,MAE,2,validation,2021-07-27,2021-07-29,2,50.2999992371,49.7496261597
e5,3,MAE,2,validation,2021-07-27,2021-07-30,3,50.2999992371,49.2122955322
e5,3,MAE,2,validation,2021-07-28,2021-07-29,1,50.2999992371,50.1695709229
e5,3,MAE,2,validation,2021-07-28,2021-07-30,2,50.2999992371,49.6208915710
e5,3,MAE,2,validation,2021-07-28,2021-07-31,3,50.2000007629,50.0068550110
e5,3,MAE,2,validation,2021-07-29,2021-07-30,1,50.2999992371,50.3576202393
e5,3,MAE,2,validation,2021-07-29,2021-07-31,2,50.2000007629,50.5565490723
e5,3,MAE,2,validation,2021-07-29,2021-08-01,3,50.0000000000,50.5437774658
e5,3,MAE,2,validation,2021-07-30,2021-07-31,1,50.2000007629,50.5780487061
e5,3,MAE,2,validation,2021-07-30,2021-08-01,2,50.0000000000,50.2238235474
e5,3,MAE,2,validation,2021-07-30,2021-08-02,3,49.7000007629,49.9337120056
e5,3,MAE,2,validation,2021-07-31,2021-08-01,1,50.0000000000,50.0619964600
e5,3,MAE,2,validation,2021-07-31,2021-08-02,2,49.7000007629,50.0333137512
e5,3,MAE,2,validation,2021-07-31,2021-08-03,3,50.0000000000,50.7919769287
e5,3,MAE,2,validation,2021-08-01,2021-08-02,1,49.7000007629,50.3810501099
e5,3,MAE,2,validation,2021-08-01,2021-08-03,2,50.0000000000,51.0581092834
e5,3,MAE,2,validation,2021-08-01,2021-08-04,3,50.2000007629,50.2023544312
e5,3,MAE,2,validation,2021-08-02,2021-08-03,1,50.0000000000,50.6944999695
e5,3,MAE,2,validation,2021-08-02,2021-08-04,2,50.2000007629,50.2185440063
e5,3,MAE,2,validation,2021-08-02,2021-08-05,3,50.0999984741,50.3054122925
e5,3,MAE,2,validation,2021-08-03,2021-08-04,1,50.2000007629,49.6297264099
e5,3,MAE,2,validation,2021-08-03,2021-08-05,2,50.0999984741,49.6698913574
e5,3,MAE,2,validation,2021-08-03,2021-08-06,3,50.0000000000,50.1085090637
e5,3,MAE,2,validation,2021-08-04,2021-08-05,1,50.0999984741,50.7085342407
e5,3,MAE,2,validation,2021-08-04,2021-08-06,2,50.0000000000,51.2322082520
e5,3,MAE,2,validation,2021-08-04,2021-08-07,3,50.0000000000,51.8291511536
e5,3,MAE,2,validation,2021-08-05,2021-08-06,1,50.0000000000,51.3743743896
e5,3,MAE,2,validation,2021-08-05,2021-08-07,2,50.0000000000,51.6378135681
e5,3,MAE,2,validation,2021-08-05,2021-08-08,3,50.0000000000,51.9357490540
e5,3,MAE,2,validation,2021-08-06,2021-08-07,1,50.0000000000,50.6532020569
e5,3,MAE,2,validation,2021-08-06,2021-08-08,2,50.0000000000,51.0468063354
e5,3,MAE,2,validation,2021-08-06,2021-08-09,3,49.9000015259,50.6454772949
e5,3,MAE,2,validation,2021-08-07,2021-08-08,1,50.0000000000,50.6058692932
e5,3,MAE,2,validation,2021-08-07,2021-08-09,2,49.9000015259,50.4875984192
e5,3,MAE,2,validation,2021-08-07,2021-08-10,3,50.2999992371,49.7238845825
e5,3,MAE,2,validation,2021-08-08,2021-08-09,1,49.9000015259,50.2835922241
e5,3,MAE,2,validation,2021-08-08,2021-08-10,2,50.2999992371,49.6585693359
e5,3,MAE,2,validation,2021-08-08,2021-08-11,3,50.5000000000,49.7156448364
e5,3,MAE,2,validation,2021-08-09,2021-08-10,1,50.2999992371,49.6310997009
e5,3,MAE,2,validation,2021-08-09,2021-08-11,2,50.5000000000,49.5890121460
e5,3,MAE,2,validation,2021-08-09,2021-08-12,3,50.7000007629,49.1522674561
e5,3,MAE,2,validation,2021-08-10,2021-08-11,1,50.5000000000,50.5544090271
e5,3,MAE,2,validation,2021-08-10,2021-08-12,2,50.7000007629,49.9789695740
e5,3,MAE,2,validation,2021-08-10,2021-08-13,3,50.5000000000,49.7862663269
e5,3,MAE,2,validation,2021-08-11,2021-08-12,1,50.7000007629,50.4625473022
e5,3,MAE,2,validation,2021-08-11,2021-08-13,2,50.5000000000,50.2719421387
e5,3,MAE,2,validation,2021-08-11,2021-08-14,3,50.5000000000,49.9349174500
e5,3,MAE,2,validation,2021-08-12,2021-08-13,1,50.5000000000,50.9441604614
e5,3,MAE,2,validation,2021-08-12,2021-08-14,2,50.5000000000,50.5104179382
e5,3,MAE,2,validation,2021-08-12,2021-08-15,3,50.5000000000,50.2295951843
e5,3,MAE,2,validation,2021-08-13,2021-08-14,1,50.5000000000,50.5874938965
e5,3,MAE,2,validation,2021-08-13,2021-08-15,2,50.5000000000,50.1672439575
e5,3,MAE,2,validation,2021-08-13,2021-08-16,3,50.4000015259,49.7853851318
e5,3,MAE,2,validation,2021-08-14,2021-08-15,1,50.5000000000,50.2508964539
e5,3,MAE,2,validation,2021-08-14,2021-08-16,2,50.4000015259,49.9254646301
e5,3,MAE,2,validation,2021-08-14,2021-08-17,3,50.2000007629,50.1179695129
e5,3,MAE,2,validation,2021-08-15,2021-08-16,1,50.4000015259,50.2945060730
e5,3,MAE,2,validation,2021-08-15,2021-08-17,2,50.2000007629,50.4612731934
e5,3,MAE,2,validation,2021-08-15,2021-08-18,3,50.2999992371,50.0747795105
e5,3,MAE,2,validation,2021-08-16,2021-08-17,1,50.2000007629,50.6874694824
e5,3,MAE,2,validation,2021-08-16,2021-08-18,2,50.2999992371,50.3833847046
e5,3,MAE,2,validation,2021-08-16,2021-08-19,3,50.4000015259,49.7538146973
e5,3,MAE,2,validation,2021-08-17,2021-08-18,1,50.2999992371,50.2543334961
e5,3,MAE,2,validation,2021-08-17,2021-08-19,2,50.4000015259,49.7773857117
e5,3,MAE,2,validation,2021-08-17,2021-08-20,3,50.5000000000,49.5029220581
e5,3,MAE,2,validation,2021-08-18,2021-08-19,1,50.4000015259,50.0981597900
e5,3,MAE,2,validation,2021-08-18,2021-08-20,2,50.5000000000,49.9116210938
e5,3,MAE,2,validation,2021-08-18,2021-08-21,3,50.4000015259,50.1303634644
e5,3,MAE,2,validation,2021-08-19,2021-08-20,1,50.5000000000,50.2682075500
e5,3,MAE,2,validation,2021-08-19,2021-08-21,2,50.4000015259,50.5455474854
e5,3,MAE,2,validation,2021-08-19,2021-08-22,3,50.4000015259,49.7975234985
e5,3,MAE,2,validation,2021-08-20,2021-08-21,1,50.4000015259,50.9966621399
e5,3,MAE,2,validation,2021-08-20,2021-08-22,2,50.4000015259,50.3392028809
e5,3,MAE,2,validation,2021-08-20,2021-08-23,3,50.5999984741,50.3167343140
e5,3,MAE,2,validation,2021-08-21,2021-08-22,1,50.4000015259,50.1969642639
e5,3,MAE,2,validation,2021-08-21,2021-08-23,2,50.5999984741,50.0732688904
e5,3,MAE,2,validation,2021-08-21,2021-08-24,3,50.4000015259,49.8824386597
e5,3,MAE,2,validation,2021-08-22,2021-08-23,1,50.5999984741,50.1748504639
e5,3,MAE,2,validation,2021-08-22,2021-08-24,2,50.4000015259,50.0112152100
e5,3,MAE,2,validation,2021-08-22,2021-08-25,3,50.0000000000,49.6733856201
e5,3,MAE,2,validation,2021-08-23,2021-08-24,1,50.4000015259,50.3394622803
e5,3,MAE,2,validation,2021-08-23,2021-08-25,2,50.0000000000,49.9228439331
e5,3,MAE,2,validation,2021-08-23,2021-08-26,3,49.5999984741,49.6471633911
e5,3,MAE,2,validation,2021-08-24,2021-08-25,1,50.0000000000,50.1121253967
e5,3,MAE,2,validation,2021-08-24,2021-08-26,2,49.5999984741,49.9188613892
e5,3,MAE,2,validation,2021-08-24,2021-08-27,3,49.2999992371,50.1023101807
e5,3,MAE,2,validation,2021-08-25,2021-08-26,1,49.5999984741,50.1072235107
e5,3,MAE,2,validation,2021-08-25,2021-08-27,2,49.2999992371,50.5545425415
e5,3,MAE,2,validation,2021-08-25,2021-08-28,3,50.0999984741,51.1422882080
e5,3,MAE,2,validation,2021-08-26,2021-08-27,1,49.2999992371,50.0610618591
e5,3,MAE,2,validation,2021-08-26,2021-08-28,2,50.0999984741,50.5683822632
e5,3,MAE,2,validation,2021-08-26,2021-08-29,3,50.2000007629,50.3262329102
e5,3,MAE,2,validation,2021-08-27,2021-08-28,1,50.0999984741,49.8193740845
e5,3,MAE,2,validation,2021-08-27,2021-08-29,2,50.2000007629,49.6546363831
e5,3,MAE,2,validation,2021-08-27,2021-08-30,3,50.2000007629,50.3504638672
e5,3,MAE,2,validation,2021-08-28,2021-08-29,1,50.2000007629,50.5768547058
e5,3,MAE,2,validation,2021-08-28,2021-08-30,2,50.2000007629,51.4067382812
e5,3,MAE,2,validation,2021-08-28,2021-08-31,3,50.2000007629,51.3093528748
e5,3,MAE,2,validation,2021-08-29,2021-08-30,1,50.2000007629,50.8797492981
e5,3,MAE,2,validation,2021-08-29,2021-08-31,2,50.2000007629,50.8028373718
e5,3,MAE,2,validation,2021-08-29,2021-09-01,3,50.2999992371,49.9105529785
e5,3,MAE,2,validation,2021-08-30,2021-08-31,1,50.2000007629,50.9018440247
e5,3,MAE,2,validation,2021-08-30,2021-09-01,2,50.2999992371,50.4706230164
e5,3,MAE,2,validation,2021-08-30,2021-09-02,3,50.4000015259,50.2501716614
e5,3,MAE,2,validation,2021-08-31,2021-09-01,1,50.2999992371,49.8792076111
e5,3,MAE,2,validation,2021-08-31,2021-09-02,2,50.4000015259,49.6533279419
e5,3,MAE,2,validation,2021-08-31,2021-09-03,3,50.4000015259,49.5511360168
e5,3,MAE,2,validation,2021-09-01,2021-09-02,1,50.4000015259,49.7650985718
e5,3,MAE,2,validation,2021-09-01,2021-09-03,2,50.4000015259,49.7173843384
e5,3,MAE,2,validation,2021-09-01,2021-09-04,3,50.4000015259,49.1875076294
e5,3,MAE,2,validation,2021-09-02,2021-09-03,1,50.4000015259,50.0361518860
e5,3,MAE,2,validation,2021-09-02,2021-09-04,2,50.4000015259,49.7212905884
e5,3,MAE,2,validation,2021-09-02,2021-09-05,3,50.0999984741,49.2867469788
e5,3,MAE,2,validation,2021-09-03,2021-09-04,1,50.4000015259,50.1797447205
e5,3,MAE,2,validation,2021-09-03,2021-09-05,2,50.0999984741,49.9270439148
e5,3,MAE,2,validation,2021-09-03,2021-09-06,3,50.0999984741,49.5472145081
e5,3,MAE,2,validation,2021-09-04,2021-09-05,1,50.0999984741,50.0344238281
e5,3,MAE,2,validation,2021-09-04,2021-09-06,2,50.0999984741,50.0136985779
e5,3,MAE,2,validation,2021-09-04,2021-09-07,3,50.4000015259,50.3118667603
e5,3,MAE,2,validation,2021-09-05,2021-09-06,1,50.0999984741,50.0718536377
e5,3,MAE,2,validation,2021-09-05,2021-09-07,2,50.4000015259,50.4799537659
e5,3,MAE,2,validation,2021-09-05,2021-09-08,3,50.4000015259,51.1125221252
e5,3,MAE,2,validation,2021-09-06,2021-09-07,1,50.4000015259,50.3500556946
