experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,validation,2021-06-08,2021-06-10,2,50.2999992371,49.7570762634
e5,3,MAE,1,validation,2021-06-08,2021-06-11,3,50.2999992371,49.8623046875
e5,3,MAE,1,validation,2021-06-09,2021-06-10,1,50.2999992371,49.8964271545
e5,3,MAE,1,validation,2021-06-09,2021-06-11,2,50.2999992371,49.8898620605
e5,3,MAE,1,validation,2021-06-09,2021-06-12,3,49.7999992371,49.5823440552
e5,3,MAE,1,validation,2021-06-10,2021-06-11,1,50.2999992371,50.2005386353
e5,3,MAE,1,validation,2021-06-10,2021-06-12,2,49.7999992371,49.9598236084
e5,3,MAE,1,validation,2021-06-10,2021-06-13,3,49.4000015259,49.5443916321
e5,3,MAE,1,validation,2021-06-11,2021-06-12,1,49.7999992371,49.7251434326
e5,3,MAE,1,validation,2021-06-11,2021-06-13,2,49.4000015259,49.3023643494
e5,3,MAE,1,validation,2021-06-11,2021-06-14,3,49.5999984741,49.1560897827
e5,3,MAE,1,validation,2021-06-12,2021-06-13,1,49.4000015259,49.5713768005
e5,3,MAE,1,validation,2021-06-12,2021-06-14,2,49.5999984741,49.5601577759
e5,3,MAE,1,validation,2021-06-12,2021-06-15,3,49.7999992371,48.7939491272
e5,3,MAE,1,validation,2021-06-13,2021-06-14,1,49.5999984741,49.7854347229
e5,3,MAE,1,validation,2021-06-13,2021-06-15,2,49.7999992371,48.8452453613
e5,3,MAE,1,validation,2021-06-13,2021-06-16,3,49.7000007629,48.3842773438
e5,3,MAE,1,validation,2021-06-14,2021-06-15,1,49.7999992371,49.0345916748
e5,3,MAE,1,validation,2021-06-14,2021-06-16,2,49.7000007629,48.4782066345
e5,3,MAE,1,validation,2021-06-14,2021-06-17,3,49.9000015259,47.8578414917
e5,3,MAE,1,validation,2021-06-15,2021-06-16,1,49.7000007629,49.5905303955
e5,3,MAE,1,validation,2021-06-15,2021-06-17,2,49.9000015259,49.2477645874
e5,3,MAE,1,validation,2021-06-15,2021-06-18,3,49.9000015259,48.9678573608
e5,3,MAE,1,validation,2021-06-16,2021-06-17,1,49.9000015259,49.5102005005
e5,3,MAE,1,validation,2021-06-16,2021-06-18,2,49.9000015259,48.7717208862
e5,3,MAE,1,validation,2021-06-16,2021-06-19,3,49.5999984741,49.0725936890
e5,3,MAE,1,validation,2021-06-17,2021-06-18,1,49.9000015259,49.4889526367
e5,3,MAE,1,validation,2021-06-17,2021-06-19,2,49.5999984741,49.7255363464
e5,3,MAE,1,validation,2021-06-17,2021-06-20,3,49.4000015259,49.5513000488
e5,3,MAE,1,validation,2021-06-18,2021-06-19,1,49.5999984741,50.3996009827
e5,3,MAE,1,validation,2021-06-18,2021-06-20,2,49.4000015259,50.2376708984
e5,3,MAE,1,validation,2021-06-18,2021-06-21,3,49.5999984741,49.6567268372
e5,3,MAE,1,validation,2021-06-19,2021-06-20,1,49.4000015259,49.9313049316
e5,3,MAE,1,validation,2021-06-19,2021-06-21,2,49.5999984741,49.3279266357
e5,3,MAE,1,validation,2021-06-19,2021-06-22,3,49.4000015259,49.0503234863
e5,3,MAE,1,validation,2021-06-20,2021-06-21,1,49.5999984741,49.4437599182
e5,3,MAE,1,validation,2021-06-20,2021-06-22,2,49.4000015259,49.1418342590
e5,3,MAE,1,validation,2021-06-20,2021-06-23,3,49.7999992371,48.8850593567
e5,3,MAE,1,validation,2021-06-21,2021-06-22,1,49.4000015259,49.5126914978
e5,3,MAE,1,validation,2021-06-21,2021-06-23,2,49.7999992371,49.3739051819
e5,3,MAE,1,validation,2021-06-21,2021-06-24,3,49.7000007629,49.0202102661
e5,3,MAE,1,validation,2021-06-22,2021-06-23,1,49.7999992371,49.1388320923
e5,3,MAE,1,validation,2021-06-22,2021-06-24,2,49.7000007629,48.7913017273
e5,3,MAE,1,validation,2021-06-22,2021-06-25,3,49.0999984741,48.6854209900
e5,3,MAE,1,validation,2021-06-23,2021-06-24,1,49.7000007629,49.5136795044
e5,3,MAE,1,validation,2021-06-23,2021-06-25,2,49.0999984741,49.4746246338
e5,3,MAE,1,validation,2021-06-23,2021-06-26,3,48.9000015259,49.1363906860
e5,3,MAE,1,validation,2021-06-24,2021-06-25,1,49.0999984741,49.6419372559
e5,3,MAE,1,validation,2021-06-24,2021-06-26,2,48.9000015259,49.0737304688
e5,3,MAE,1,validation,2021-06-24,2021-06-27,3,48.9000015259,49.3126640320
e5,3,MAE,1,validation,2021-06-25,2021-06-26,1,48.9000015259,48.9493675232
e5,3,MAE,1,validation,2021-06-25,2021-06-27,2,48.9000015259,49.1228446960
e5,3,MAE,1,validation,2021-06-25,2021-06-28,3,50.0999984741,48.8432579041
e5,3,MAE,1,validation,2021-06-26,2021-06-27,1,48.9000015259,49.3294487000
e5,3,MAE,1,validation,2021-06-26,2021-06-28,2,50.0999984741,49.1894569397
e5,3,MAE,1,validation,2021-06-26,2021-06-29,3,50.0000000000,49.1975097656
e5,3,MAE,1,validation,2021-06-27,2021-06-28,1,50.0999984741,48.7065391541
e5,3,MAE,1,validation,2021-06-27,2021-06-29,2,50.0000000000,48.4702072144
e5,3,MAE,1,validation,2021-06-27,2021-06-30,3,49.5999984741,48.2673149109
e5,3,MAE,1,validation,2021-06-28,2021-06-29,1,50.0000000000,49.8379554749
e5,3,MAE,1,validation,2021-06-28,2021-06-30,2,49.5999984741,49.6441917419
e5,3,MAE,1,validation,2021-06-28,2021-07-01,3,49.2999992371,49.1675224304
e5,3,MAE,1,validation,2021-06-29,2021-06-30,1,49.5999984741,49.7965202332
e5,3,MAE,1,validation,2021-06-29,2021-07-01,2,49.2999992371,49.3732070923
e5,3,MAE,1,validation,2021-06-29,2021-07-02,3,49.0000000000,49.1112365723
e5,3,MAE,1,validation,2021-06-30,2021-07-01,1,49.2999992371,49.1939849854
e5,3,MAE,1,validation,2021-06-30,2021-07-02,2,49.0000000000,49.0028877258
e5,3,MAE,1,validation,2021-06-30,2021-07-03,3,48.7999992371,48.5909233093
e5,3,MAE,1,validation,2021-07-01,2021-07-02,1,49.0000000000,48.9567756653
e5,3,MAE,1,validation,2021-07-01,2021-07-03,2,48.7999992371,48.6511955261
e5,3,MAE,1,validation,2021-07-01,2021-07-04,3,48.7000007629,48.4958343506
e5,3,MAE,1,validation,2021-07-02,2021-07-03,1,48.7999992371,49.0372200012
e5,3,MAE,1,validation,2021-07-02,2021-07-04,2,48.7000007629,48.7517585754
e5,3,MAE,1,validation,2021-07-02,2021-07-05,3,48.7000007629,48.4565963745
e5,3,MAE,1,validation,2021-07-03,2021-07-04,1,48.7000007629,48.8292083740
e5,3,MAE,1,validation,2021-07-03,2021-07-05,2,48.7000007629,48.4352607727
e5,3,MAE,1,validation,2021-07-03,2021-07-06,3,48.7000007629,48.6528816223
e5,3,MAE,1,validation,2021-07-04,2021-07-05,1,48.7000007629,48.4842834473
e5,3,MAE,1,validation,2021-07-04,2021-07-06,2,48.7000007629,48.7286109924
e5,3,MAE,1,validation,2021-07-04,2021-07-07,3,50.2999992371,49.4566078186
e5,3,MAE,1,validation,2021-07-05,2021-07-06,1,48.7000007629,49.0088386536
e5,3,MAE,1,validation,2021-07-05,2021-07-07,2,50.2999992371,49.5549621582
e5,3,MAE,1,validation,2021-07-05,2021-07-08,3,50.7000007629,49.0565643311
e5,3,MAE,1,validation,2021-07-06,2021-07-07,1,50.2999992371,48.9907264709
e5,3,MAE,1,validation,2021-07-06,2021-07-08,2,50.7000007629,48.6511192322
e5,3,MAE,1,validation,2021-07-06,2021-07-09,3,50.5999984741,48.7402877808
e5,3,MAE,1,validation,2021-07-07,2021-07-08,1,50.7000007629,50.0154724121
e5,3,MAE,1,validation,2021-07-07,2021-07-09,2,50.5999984741,50.1762809753
e5,3,MAE,1,validation,2021-07-07,2021-07-10,3,50.7999992371,50.0175819397
e5,3,MAE,1,validation,2021-07-08,2021-07-09,1,50.5999984741,51.1176376343
e5,3,MAE,1,validation,2021-07-08,2021-07-10,2,50.7999992371,50.9654541016
e5,3,MAE,1,validation,2021-07-08,2021-07-11,3,50.7000007629,50.9146308899
e5,3,MAE,1,validation,2021-07-09,2021-07-10,1,50.7999992371,50.2956428528
e5,3,MAE,1,validation,2021-07-09,2021-07-11,2,50.7000007629,50.6966247559
e5,3,MAE,1,validation,2021-07-09,2021-07-12,3,50.5999984741,51.0085563660
e5,3,MAE,1,validation,2021-07-10,2021-07-11,1,50.7000007629,50.7024345398
e5,3,MAE,1,validation,2021-07-10,2021-07-12,2,50.5999984741,50.8496665955
e5,3,MAE,1,validation,2021-07-10,2021-07-13,3,50.4000015259,50.1646842957
e5,3,MAE,1,validation,2021-07-11,2021-07-12,1,50.5999984741,50.9568634033
e5,3,MAE,1,validation,2021-07-11,2021-07-13,2,50.4000015259,50.2869300842
e5,3,MAE,1,validation,2021-07-11,2021-07-14,3,50.5999984741,49.6145095825
e5,3,MAE,1,validation,2021-07-12,2021-07-13,1,50.4000015259,50.3043556213
e5,3,MAE,1,validation,2021-07-12,2021-07-14,2,50.5999984741,49.6242904663
e5,3,MAE,1,validation,2021-07-12,2021-07-15,3,50.4000015259,49.1434211731
e5,3,MAE,1,validation,2021-07-13,2021-07-14,1,50.5999984741,50.0239410400
e5,3,MAE,1,validation,2021-07-13,2021-07-15,2,50.4000015259,49.7729759216
e5,3,MAE,1,validation,2021-07-13,2021-07-16,3,50.2999992371,49.2767028809
e5,3,MAE,1,validation,2021-07-14,2021-07-15,1,50.4000015259,50.2268333435
e5,3,MAE,1,validation,2021-07-14,2021-07-16,2,50.2999992371,49.7807731628
e5,3,MAE,1,validation,2021-07-14,2021-07-17,3,50.0999984741,50.1647262573
e5,3,MAE,1,validation,2021-07-15,2021-07-16,1,50.2999992371,50.1037025452
e5,3,MAE,1,validation,2021-07-15,2021-07-17,2,50.0999984741,50.2069931030
e5,3,MAE,1,validation,2021-07-15,2021-07-18,3,50.2000007629,49.6912803650
e5,3,MAE,1,validation,2021-07-16,2021-07-17,1,50.0999984741,50.7716941833
e5,3,MAE,1,validation,2021-07-16,2021-07-18,2,50.2000007629,50.2109909058
e5,3,MAE,1,validation,2021-07-16,2021-07-19,3,50.2000007629,50.5001449585
e5,3,MAE,1,validation,2021-07-17,2021-07-18,1,50.2000007629,50.1909027100
e5,3,MAE,1,validation,2021-07-17,2021-07-19,2,50.2000007629,50.2423896790
e5,3,MAE,1,validation,2021-07-17,2021-07-20,3,50.2999992371,50.1348609924
e5,3,MAE,1,validation,2021-07-18,2021-07-19,1,50.2000007629,50.3984336853
e5,3,MAE,1,validation,2021-07-18,2021-07-20,2,50.2999992371,50.4329261780
e5,3,MAE,1,validation,2021-07-18,2021-07-21,3,50.2999992371,51.2293739319
e5,3,MAE,1,validation,2021-07-19,2021-07-20,1,50.2999992371,49.9888992310
e5,3,MAE,1,validation,2021-07-19,2021-07-21,2,50.2999992371,50.8948135376
e5,3,MAE,1,validation,2021-07-19,2021-07-22,3,50.4000015259,50.0882110596
e5,3,MAE,1,validation,2021-07-20,2021-07-21,1,50.2999992371,51.1742630005
e5,3,MAE,1,validation,2021-07-20,2021-07-22,2,50.4000015259,50.4411277771
e5,3,MAE,1,validation,2021-07-20,2021-07-23,3,50.2999992371,50.7357864380
e5,3,MAE,1,validation,2021-07-21,2021-07-22,1,50.4000015259,50.1545715332
e5,3,MAE,1,validation,2021-07-21,2021-07-23,2,50.2999992371,50.2890930176
e5,3,MAE,1,validation,2021-07-21,2021-07-24,3,50.2000007629,50.3021850586
e5,3,MAE,1,validation,2021-07-22,2021-07-23,1,50.2999992371,50.5827789307
e5,3,MAE,1,validation,2021-07-22,2021-07-24,2,50.2000007629,50.3565864563
e5,3,MAE,1,validation,2021-07-22,2021-07-25,3,50.0999984741,50.2628593445
e5,3,MAE,1,validation,2021-07-23,2021-07-24,1,50.2000007629,50.4159812927
e5,3,MAE,1,validation,2021-07-23,2021-07-25,2,50.0999984741,50.2818183899
e5,3,MAE,1,validation,2021-07-23,2021-07-26,3,49.7999992371,52.0058708191
e5,3,MAE,1,validation,2021-07-24,2021-07-25,1,50.0999984741,50.3465270996
e5,3,MAE,1,validation,2021-07-24,2021-07-26,2,49.7999992371,52.0543975830
e5,3,MAE,1,validation,2021-07-24,2021-07-27,3,49.9000015259,50.1895294189
e5,3,MAE,1,validation,2021-07-25,2021-07-26,1,49.7999992371,51.4916419983
e5,3,MAE,1,validation,2021-07-25,2021-07-27,2,49.9000015259,50.1806030273
e5,3,MAE,1,validation,2021-07-25,2021-07-28,3,50.2999992371,49.6877708435
e5,3,MAE,1,validation,2021-07-26,2021-07-27,1,49.9000015259,50.0163917542
e5,3,MAE,1,validation,2021-07-26,2021-07-28,2,50.2999992371,49.7954025269
e5,3,MAE,1,validation,2021-07-26,2021-07-29,3,50.2999992371,49.3206710815
e5,3,MAE,1,validation,2021-07-27,2021-07-28,1,50.2999992371,49.8091201782
e5,3,MAE,1,validation,2021-07-27,2021-07-29,2,50.2999992371,49.5372467041
e5,3,MAE,1,validation,2021-07-27,2021-07-30,3,50.2999992371,49.0836715698
e5,3,MAE,1,validation,2021-07-28,2021-07-29,1,50.2999992371,50.3227043152
e5,3,MAE,1,validation,2021-07-28,2021-07-30,2,50.2999992371,49.5040359497
e5,3,MAE,1,validation,2021-07-28,2021-07-31,3,50.2000007629,49.4580497742
e5,3,MAE,1,validation,2021-07-29,2021-07-30,1,50.2999992371,49.9522399902
e5,3,MAE,1,validation,2021-07-29,2021-07-31,2,50.2000007629,49.8943367004
e5,3,MAE,1,validation,2021-07-29,2021-08-01,3,50.0000000000,49.8979835510
e5,3,MAE,1,validation,2021-07-30,2021-07-31,1,50.2000007629,50.4381675720
e5,3,MAE,1,validation,2021-07-30,2021-08-01,2,50.0000000000,50.1308555603
e5,3,MAE,1,validation,2021-07-30,2021-08-02,3,49.7000007629,49.6367874146
e5,3,MAE,1,validation,2021-07-31,2021-08-01,1,50.0000000000,49.7476310730
e5,3,MAE,1,validation,2021-07-31,2021-08-02,2,49.7000007629,49.3493957520
e5,3,MAE,1,validation,2021-07-31,2021-08-03,3,50.0000000000,49.7177314758
e5,3,MAE,1,validation,2021-08-01,2021-08-02,1,49.7000007629,49.7508888245
e5,3,MAE,1,validation,2021-08-01,2021-08-03,2,50.0000000000,50.1842231750
e5,3,MAE,1,validation,2021-08-01,2021-08-04,3,50.2000007629,49.4056930542
e5,3,MAE,1,validation,2021-08-02,2021-08-03,1,50.0000000000,50.2297592163
e5,3,MAE,1,validation,2021-08-02,2021-08-04,2,50.2000007629,49.9999160767
e5,3,MAE,1,validation,2021-08-02,2021-08-05,3,50.0999984741,49.9562377930
e5,3,MAE,1,validation,2021-08-03,2021-08-04,1,50.2000007629,49.8123283386
e5,3,MAE,1,validation,2021-08-03,2021-08-05,2,50.0999984741,49.6769180298
e5,3,MAE,1,validation,2021-08-03,2021-08-06,3,50.0000000000,50.2715568542
e5,3,MAE,1,validation,2021-08-04,2021-08-05,1,50.0999984741,50.3798408508
e5,3,MAE,1,validation,2021-08-04,2021-08-06,2,50.0000000000,50.6344490051
e5,3,MAE,1,validation,2021-08-04,2021-08-07,3,50.0000000000,50.8976898193
e5,3,MAE,1,validation,2021-08-05,2021-08-06,1,50.0000000000,50.7608261108
e5,3,MAE,1,validation,2021-08-05,2021-08-07,2,50.0000000000,50.8737525940
e5,3,MAE,1,validation,2021-08-05,2021-08-08,3,50.0000000000,51.3768959045
e5,3,MAE,1,validation,2021-08-06,2021-08-07,1,50.0000000000,50.4262428284
e5,3,MAE,1,validation,2021-08-06,2021-08-08,2,50.0000000000,50.8534774780
e5,3,MAE,1,validation,2021-08-06,2021-08-09,3,49.9000015259,50.2521820068
e5,3,MAE,1,validation,2021-08-07,2021-08-08,1,50.0000000000,50.3206443787
e5,3,MAE,1,validation,2021-08-07,2021-08-09,2,49.9000015259,50.1405143738
e5,3,MAE,1,validation,2021-08-07,2021-08-10,3,50.2999992371,49.6199798584
e5,3,MAE,1,validation,2021-08-08,2021-08-09,1,49.9000015259,50.2085075378
e5,3,MAE,1,validation,2021-08-08,2021-08-10,2,50.2999992371,49.3454208374
e5,3,MAE,1,validation,2021-08-08,2021-08-11,3,50.5000000000,49.1511077881
e5,3,MAE,1,validation,2021-08-09,2021-08-10,1,50.2999992371,49.5304832458
e5,3,MAE,1,validation,2021-08-09,2021-08-11,2,50.5000000000,49.2452850342
e5,3,MAE,1,validation,2021-08-09,2021-08-12,3,50.7000007629,48.5922660828
e5,3,MAE,1,validation,2021-08-10,2021-08-11,1,50.5000000000,50.3367767334
e5,3,MAE,1,validation,2021-08-10,2021-08-12,2,50.7000007629,50.0043144226
e5,3,MAE,1,validation,2021-08-10,2021-08-13,3,50.5000000000,49.6540603638
e5,3,MAE,1,validation,2021-08-11,2021-08-12,1,50.7000007629,50.5484504700
e5,3,MAE,1,validation,2021-08-11,2021-08-13,2,50.5000000000,50.2325286865
e5,3,MAE,1,validation,2021-08-11,2021-08-14,3,50.5000000000,49.7099037170
e5,3,MAE,1,validation,2021-08-12,2021-08-13,1,50.5000000000,50.7710113525
e5,3,MAE,1,validation,2021-08-12,2021-08-14,2,50.5000000000,49.9448051453
e5,3,MAE,1,validation,2021-08-12,2021-08-15,3,50.5000000000,49.4701576233
e5,3,MAE,1,validation,2021-08-13,2021-08-14,1,50.5000000000,50.2606773376
e5,3,MAE,1,validation,2021-08-13,2021-08-15,2,50.5000000000,49.7511024475
e5,3,MAE,1,validation,2021-08-13,2021-08-16,3,50.4000015259,49.2570457458
e5,3,MAE,1,validation,2021-08-14,2021-08-15,1,50.5000000000,50.2000732422
e5,3,MAE,1,validation,2021-08-14,2021-08-16,2,50.4000015259,49.6211204529
e5,3,MAE,1,validation,2021-08-14,2021-08-17,3,50.2000007629,49.6177101135
e5,3,MAE,1,validation,2021-08-15,2021-08-16,1,50.4000015259,50.2437171936
e5,3,MAE,1,validation,2021-08-15,2021-08-17,2,50.2000007629,50.2493515015
e5,3,MAE,1,validation,2021-08-15,2021-08-18,3,50.2999992371,49.8964767456
e5,3,MAE,1,validation,2021-08-16,2021-08-17,1,50.2000007629,50.5456619263
e5,3,MAE,1,validation,2021-08-16,2021-08-18,2,50.2999992371,50.2989616394
e5,3,MAE,1,validation,2021-08-16,2021-08-19,3,50.4000015259,49.8202171326
e5,3,MAE,1,validation,2021-08-17,2021-08-18,1,50.2999992371,50.0962562561
e5,3,MAE,1,validation,2021-08-17,2021-08-19,2,50.4000015259,49.5891113281
e5,3,MAE,1,validation,2021-08-17,2021-08-20,3,50.5000000000,49.2226333618
e5,3,MAE,1,validation,2021-08-18,2021-08-19,1,50.4000015259,50.1481666565
e5,3,MAE,1,validation,2021-08-18,2021-08-20,2,50.5000000000,49.7862968445
e5,3,MAE,1,validation,2021-08-18,2021-08-21,3,50.4000015259,49.8378448486
e5,3,MAE,1,validation,2021-08-19,2021-08-20,1,50.5000000000,50.2140655518
e5,3,MAE,1,validation,2021-08-19,2021-08-21,2,50.4000015259,50.2518310547
e5,3,MAE,1,validation,2021-08-19,2021-08-22,3,50.4000015259,49.7420349121
e5,3,MAE,1,validation,2021-08-20,2021-08-21,1,50.4000015259,50.7935142517
e5,3,MAE,1,validation,2021-08-20,2021-08-22,2,50.4000015259,50.3113327026
e5,3,MAE,1,validation,2021-08-20,2021-08-23,3,50.5999984741,50.1528091431
e5,3,MAE,1,validation,2021-08-21,2021-08-22,1,50.4000015259,50.1549530029
e5,3,MAE,1,validation,2021-08-21,2021-08-23,2,50.5999984741,50.1078987122
e5,3,MAE,1,validation,2021-08-21,2021-08-24,3,50.4000015259,49.8521385193
e5,3,MAE,1,validation,2021-08-22,2021-08-23,1,50.5999984741,50.1769943237
e5,3,MAE,1,validation,2021-08-22,2021-08-24,2,50.4000015259,49.7317276001
e5,3,MAE,1,validation,2021-08-22,2021-08-25,3,50.0000000000,49.4793281555
e5,3,MAE,1,validation,2021-08-23,2021-08-24,1,50.4000015259,50.3832244873
e5,3,MAE,1,validation,2021-08-23,2021-08-25,2,50.0000000000,49.9293746948
e5,3,MAE,1,validation,2021-08-23,2021-08-26,3,49.5999984741,49.5385894775
e5,3,MAE,1,validation,2021-08-24,2021-08-25,1,50.0000000000,50.0053520203
e5,3,MAE,1,validation,2021-08-24,2021-08-26,2,49.5999984741,49.6842536926
e5,3,MAE,1,validation,2021-08-24,2021-08-27,3,49.2999992371,49.6787528992
e5,3,MAE,1,validation,2021-08-25,2021-08-26,1,49.5999984741,49.6743965149
e5,3,MAE,1,validation,2021-08-25,2021-08-27,2,49.2999992371,49.8132171631
e5,3,MAE,1,validation,2021-08-25,2021-08-28,3,50.0999984741,50.1028900146
e5,3,MAE,1,validation,2021-08-26,2021-08-27,1,49.2999992371,49.7832336426
e5,3,MAE,1,validation,2021-08-26,2021-08-28,2,50.0999984741,49.8455543518
e5,3,MAE,1,validation,2021-08-26,2021-08-29,3,50.2000007629,49.7584304810
e5,3,MAE,1,validation,2021-08-27,2021-08-28,1,50.0999984741,49.5388412476
e5,3,MAE,1,validation,2021-08-27,2021-08-29,2,50.2000007629,49.3111648560
e5,3,MAE,1,validation,2021-08-27,2021-08-30,3,50.2000007629,49.8402633667
e5,3,MAE,1,validation,2021-08-28,2021-08-29,1,50.2000007629,50.2930793762
e5,3,MAE,1,validation,2021-08-28,2021-08-30,2,50.2000007629,50.6924819946
e5,3,MAE,1,validation,2021-08-28,2021-08-31,3,50.2000007629,50.7750892639
e5,3,MAE,1,validation,2021-08-29,2021-08-30,1,50.2000007629,50.5991287231
e5,3,MAE,1,validation,2021-08-29,2021-08-31,2,50.2000007629,50.6198501587
e5,3,MAE,1,validation,2021-08-29,2021-09-01,3,50.2999992371,49.8616943359
e5,3,MAE,1,validation,2021-08-30,2021-08-31,1,50.2000007629,50.4161033630
e5,3,MAE,1,validation,2021-08-30,2021-09-01,2,50.2999992371,50.0052261353
e5,3,MAE,1,validation,2021-08-30,2021-09-02,3,50.4000015259,49.6846809387
e5,3,MAE,1,validation,2021-08-31,2021-09-01,1,50.2999992371,49.8751869202
e5,3,MAE,1,validation,2021-08-31,2021-09-02,2,50.4000015259,49.5169868469
e5,3,MAE,1,validation,2021-08-31,2021-09-03,3,50.4000015259,49.3697013855
e5,3,MAE,1,validation,2021-09-01,2021-09-02,1,50.4000015259,49.9394836426
e5,3,MAE,1,validation,2021-09-01,2021-09-03,2,50.4000015259,49.5933761597
e5,3,MAE,1,validation,2021-09-01,2021-09-04,3,50.4000015259,49.1744003296
e5,3,MAE,1,validation,2021-09-02,2021-09-03,1,50.4000015259,50.0682220459
e5,3,MAE,1,validation,2021-09-02,2021-09-04,2,50.4000015259,49.6819839478
e5,3,MAE,1,validation,2021-09-02,2021-09-05,3,50.0999984741,49.2131767273
e5,3,MAE,1,validation,2021-09-03,2021-09-04,1,50.4000015259,50.2929039001
e5,3,MAE,1,validation,2021-09-03,2021-09-05,2,50.0999984741,49.8996734619
e5,3,MAE,1,validation,2021-09-03,2021-09-06,3,50.0999984741,49.8236541748
e5,3,MAE,1,validation,2021-09-04,2021-09-05,1,50.0999984741,49.8831100464
e5,3,MAE,1,validation,2021-09-04,2021-09-06,2,50.0999984741,49.6297035217
e5,3,MAE,1,validation,2021-09-04,2021-09-07,3,50.4000015259,49.9154930115
e5,3,MAE,1,validation,2021-09-05,2021-09-06,1,50.0999984741,49.7983779907
e5,3,MAE,1,validation,2021-09-05,2021-09-07,2,50.4000015259,49.8669319153
e5,3,MAE,1,validation,2021-09-05,2021-09-08,3,50.4000015259,50.4688262939
e5,3,MAE,1,validation,2021-09-06,2021-09-07,1,50.4000015259,50.1444587708
