experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2,test,2023-05-30,2023-06-05,6,51.5999984741,50.8547935486
e5,7,MAE,2,test,2023-05-30,2023-06-06,7,51.7000007629,51.1446723938
e5,7,MAE,2,test,2023-05-31,2023-06-01,1,51.5999984741,51.4134368896
e5,7,MAE,2,test,2023-05-31,2023-06-02,2,51.5000000000,51.0180778503
e5,7,MAE,2,test,2023-05-31,2023-06-03,3,51.5000000000,50.2590751648
e5,7,MAE,2,test,2023-05-31,2023-06-04,4,51.5999984741,49.8642044067
e5,7,MAE,2,test,2023-05-31,2023-06-05,5,51.5999984741,51.1189880371
e5,7,MAE,2,test,2023-05-31,2023-06-06,6,51.7000007629,51.4622459412
e5,7,MAE,2,test,2023-05-31,2023-06-07,7,51.7999992371,50.7498397827
e5,7,MAE,2,test,2023-06-01,2023-06-02,1,51.5000000000,51.3422126770
e5,7,MAE,2,test,2023-06-01,2023-06-03,2,51.5000000000,50.7082786560
e5,7,MAE,2,test,2023-06-01,2023-06-04,3,51.5999984741,50.4448966980
e5,7,MAE,2,test,2023-06-01,2023-06-05,4,51.5999984741,51.1518363953
e5,7,MAE,2,test,2023-06-01,2023-06-06,5,51.7000007629,52.0033493042
e5,7,MAE,2,test,2023-06-01,2023-06-07,6,51.7999992371,51.5554771423
e5,7,MAE,2,test,2023-06-01,2023-06-08,7,51.7000007629,51.7221527100
e5,7,MAE,2,test,2023-06-02,2023-06-03,1,51.5000000000,51.1959075928
e5,7,MAE,2,test,2023-06-02,2023-06-04,2,51.5999984741,50.7529258728
e5,7,MAE,2,test,2023-06-02,2023-06-05,3,51.5999984741,51.5560379028
e5,7,MAE,2,test,2023-06-02,2023-06-06,4,51.7000007629,52.0945167542
e5,7,MAE,2,test,2023-06-02,2023-06-07,5,51.7999992371,51.9233894348
e5,7,MAE,2,test,2023-06-02,2023-06-08,6,51.7000007629,51.8400077820
e5,7,MAE,2,test,2023-06-02,2023-06-09,7,51.5999984741,51.6487731934
e5,7,MAE,2,test,2023-06-03,2023-06-04,1,51.5999984741,51.0135993958
e5,7,MAE,2,test,2023-06-03,2023-06-05,2,51.5999984741,51.9880180359
e5,7,MAE,2,test,2023-06-03,2023-06-06,3,51.7000007629,52.4749565125
e5,7,MAE,2,test,2023-06-03,2023-06-07,4,51.7999992371,51.6563491821
e5,7,MAE,2,test,2023-06-03,2023-06-08,5,51.7000007629,52.0715255737
e5,7,MAE,2,test,2023-06-03,2023-06-09,6,51.5999984741,51.6434173584
e5,7,MAE,2,test,2023-06-03,2023-06-10,7,51.5000000000,50.7878761292
e5,7,MAE,2,test,2023-06-04,2023-06-05,1,51.5999984741,52.3790855408
e5,7,MAE,2,test,2023-06-04,2023-06-06,2,51.7000007629,52.6371192932
e5,7,MAE,2,test,2023-06-04,2023-06-07,3,51.7999992371,51.7514991760
e5,7,MAE,2,test,2023-06-04,2023-06-08,4,51.7000007629,51.7835845947
e5,7,MAE,2,test,2023-06-04,2023-06-09,5,51.5999984741,51.6614532471
e5,7,MAE,2,test,2023-06-04,2023-06-10,6,51.5000000000,50.9997444153
e5,7,MAE,2,test,2023-06-04,2023-06-11,7,51.4000015259,50.5118560791
e5,7,MAE,2,test,2023-06-05,2023-06-06,1,51.7000007629,51.9486389160
e5,7,MAE,2,test,2023-06-05,2023-06-07,2,51.7999992371,51.6965332031
e5,7,MAE,2,test,2023-06-05,2023-06-08,3,51.7000007629,52.0723838806
e5,7,MAE,2,test,2023-06-05,2023-06-09,4,51.5999984741,51.9033927917
e5,7,MAE,2,test,2023-06-05,2023-06-10,5,51.5000000000,51.5398941040
e5,7,MAE,2,test,2023-06-05,2023-06-11,6,51.4000015259,51.1188468933
e5,7,MAE,2,test,2023-06-05,2023-06-12,7,51.2999992371,50.7152938843
e5,7,MAE,2,test,2023-06-06,2023-06-07,1,51.7999992371,51.4228134155
e5,7,MAE,2,test,2023-06-06,2023-06-08,2,51.7000007629,51.7567405701
e5,7,MAE,2,test,2023-06-06,2023-06-09,3,51.5999984741,51.3855056763
e5,7,MAE,2,test,2023-06-06,2023-06-10,4,51.5000000000,50.9664115906
e5,7,MAE,2,test,2023-06-06,2023-06-11,5,51.4000015259,50.5936126709
e5,7,MAE,2,test,2023-06-06,2023-06-12,6,51.2999992371,50.2646636963
e5,7,MAE,2,test,2023-06-06,2023-06-13,7,51.0000000000,49.6785469055
e5,7,MAE,2,test,2023-06-07,2023-06-08,1,51.7000007629,51.4885444641
e5,7,MAE,2,test,2023-06-07,2023-06-09,2,51.5999984741,51.4172744751
e5,7,MAE,2,test,2023-06-07,2023-06-10,3,51.5000000000,51.1898422241
e5,7,MAE,2,test,2023-06-07,2023-06-11,4,51.4000015259,50.7470626831
e5,7,MAE,2,test,2023-06-07,2023-06-12,5,51.2999992371,50.5470046997
e5,7,MAE,2,test,2023-06-07,2023-06-13,6,51.0000000000,50.0507774353
e5,7,MAE,2,test,2023-06-07,2023-06-14,7,50.9000015259,49.7637443542
e5,7,MAE,2,test,2023-06-08,2023-06-09,1,51.5999984741,51.4028320312
e5,7,MAE,2,test,2023-06-08,2023-06-10,2,51.5000000000,51.1596755981
e5,7,MAE,2,test,2023-06-08,2023-06-11,3,51.4000015259,50.8252372742
e5,7,MAE,2,test,2023-06-08,2023-06-12,4,51.2999992371,50.6043777466
e5,7,MAE,2,test,2023-06-08,2023-06-13,5,51.0000000000,50.4274826050
e5,7,MAE,2,test,2023-06-08,2023-06-14,6,50.9000015259,50.1747627258
e5,7,MAE,2,test,2023-06-08,2023-06-15,7,50.7000007629,49.9370307922
e5,7,MAE,2,test,2023-06-09,2023-06-10,1,51.5000000000,51.2470054626
e5,7,MAE,2,test,2023-06-09,2023-06-11,2,51.4000015259,50.9710922241
e5,7,MAE,2,test,2023-06-09,2023-06-12,3,51.2999992371,50.9382057190
e5,7,MAE,2,test,2023-06-09,2023-06-13,4,51.0000000000,50.8061103821
e5,7,MAE,2,test,2023-06-09,2023-06-14,5,50.9000015259,50.6051559448
e5,7,MAE,2,test,2023-06-09,2023-06-15,6,50.7000007629,50.4329795837
e5,7,MAE,2,test,2023-06-09,2023-06-16,7,51.2999992371,51.2102012634
e5,7,MAE,2,test,2023-06-10,2023-06-11,1,51.4000015259,51.2824783325
e5,7,MAE,2,test,2023-06-10,2023-06-12,2,51.2999992371,51.0540466309
e5,7,MAE,2,test,2023-06-10,2023-06-13,3,51.0000000000,50.7415046692
e5,7,MAE,2,test,2023-06-10,2023-06-14,4,50.9000015259,50.5708999634
e5,7,MAE,2,test,2023-06-10,2023-06-15,5,50.7000007629,50.6328697205
e5,7,MAE,2,test,2023-06-10,2023-06-16,6,51.2999992371,51.5275192261
e5,7,MAE,2,test,2023-06-10,2023-06-17,7,51.5999984741,51.9402351379
e5,7,MAE,2,test,2023-06-11,2023-06-12,1,51.2999992371,50.9224395752
e5,7,MAE,2,test,2023-06-11,2023-06-13,2,51.0000000000,50.6033477783
e5,7,MAE,2,test,2023-06-11,2023-06-14,3,50.9000015259,50.8107872009
e5,7,MAE,2,test,2023-06-11,2023-06-15,4,50.7000007629,50.2722244263
e5,7,MAE,2,test,2023-06-11,2023-06-16,5,51.2999992371,51.8799438477
e5,7,MAE,2,test,2023-06-11,2023-06-17,6,51.5999984741,52.0427322388
e5,7,MAE,2,test,2023-06-11,2023-06-18,7,51.7000007629,51.5107650757
e5,7,MAE,2,test,2023-06-12,2023-06-13,1,51.0000000000,50.7072143555
e5,7,MAE,2,test,2023-06-12,2023-06-14,2,50.9000015259,50.6177558899
e5,7,MAE,2,test,2023-06-12,2023-06-15,3,50.7000007629,50.6407127380
e5,7,MAE,2,test,2023-06-12,2023-06-16,4,51.2999992371,52.0510635376
e5,7,MAE,2,test,2023-06-12,2023-06-17,5,51.5999984741,52.2737617493
e5,7,MAE,2,test,2023-06-12,2023-06-18,6,51.7000007629,52.1353988647
e5,7,MAE,2,test,2023-06-12,2023-06-19,7,51.5999984741,51.4825134277
e5,7,MAE,2,test,2023-06-13,2023-06-14,1,50.9000015259,50.8697700500
e5,7,MAE,2,test,2023-06-13,2023-06-15,2,50.7000007629,50.7092781067
e5,7,MAE,2,test,2023-06-13,2023-06-16,3,51.2999992371,51.4311981201
e5,7,MAE,2,test,2023-06-13,2023-06-17,4,51.5999984741,51.7654151917
e5,7,MAE,2,test,2023-06-13,2023-06-18,5,51.7000007629,51.8425407410
e5,7,MAE,2,test,2023-06-13,2023-06-19,6,51.5999984741,51.4730606079
e5,7,MAE,2,test,2023-06-13,2023-06-20,7,51.5999984741,51.3349418640
e5,7,MAE,2,test,2023-06-14,2023-06-15,1,50.7000007629,50.9449958801
e5,7,MAE,2,test,2023-06-14,2023-06-16,2,51.2999992371,51.6143188477
e5,7,MAE,2,test,2023-06-14,2023-06-17,3,51.5999984741,51.9338760376
e5,7,MAE,2,test,2023-06-14,2023-06-18,4,51.7000007629,51.7783203125
e5,7,MAE,2,test,2023-06-14,2023-06-19,5,51.5999984741,51.6987457275
e5,7,MAE,2,test,2023-06-14,2023-06-20,6,51.5999984741,51.0496902466
e5,7,MAE,2,test,2023-06-14,2023-06-21,7,51.7000007629,51.3652229309
e5,7,MAE,2,test,2023-06-15,2023-06-16,1,51.2999992371,51.5770072937
e5,7,MAE,2,test,2023-06-15,2023-06-17,2,51.5999984741,51.6612625122
e5,7,MAE,2,test,2023-06-15,2023-06-18,3,51.7000007629,51.3761558533
e5,7,MAE,2,test,2023-06-15,2023-06-19,4,51.5999984741,50.8844146729
e5,7,MAE,2,test,2023-06-15,2023-06-20,5,51.5999984741,50.6893119812
e5,7,MAE,2,test,2023-06-15,2023-06-21,6,51.7000007629,50.7495841980
e5,7,MAE,2,test,2023-06-15,2023-06-22,7,51.7000007629,51.9121665955
e5,7,MAE,2,test,2023-06-16,2023-06-17,1,51.5999984741,52.3732566833
e5,7,MAE,2,test,2023-06-16,2023-06-18,2,51.7000007629,51.8438453674
e5,7,MAE,2,test,2023-06-16,2023-06-19,3,51.5999984741,51.6040687561
e5,7,MAE,2,test,2023-06-16,2023-06-20,4,51.5999984741,51.1779975891
e5,7,MAE,2,test,2023-06-16,2023-06-21,5,51.7000007629,51.3238716125
e5,7,MAE,2,test,2023-06-16,2023-06-22,6,51.7000007629,52.2675743103
e5,7,MAE,2,test,2023-06-16,2023-06-23,7,51.5999984741,52.0285797119
e5,7,MAE,2,test,2023-06-17,2023-06-18,1,51.7000007629,51.2831192017
e5,7,MAE,2,test,2023-06-17,2023-06-19,2,51.5999984741,51.0478706360
e5,7,MAE,2,test,2023-06-17,2023-06-20,3,51.5999984741,50.8028411865
e5,7,MAE,2,test,2023-06-17,2023-06-21,4,51.7000007629,51.3842086792
e5,7,MAE,2,test,2023-06-17,2023-06-22,5,51.7000007629,53.4907569885
e5,7,MAE,2,test,2023-06-17,2023-06-23,6,51.5999984741,52.8031349182
e5,7,MAE,2,test,2023-06-17,2023-06-24,7,51.5999984741,52.5488777161
e5,7,MAE,2,test,2023-06-18,2023-06-19,1,51.5999984741,51.5644607544
e5,7,MAE,2,test,2023-06-18,2023-06-20,2,51.5999984741,51.0490417480
e5,7,MAE,2,test,2023-06-18,2023-06-21,3,51.7000007629,51.6042098999
e5,7,MAE,2,test,2023-06-18,2023-06-22,4,51.7000007629,53.2896156311
e5,7,MAE,2,test,2023-06-18,2023-06-23,5,51.5999984741,53.3039321899
e5,7,MAE,2,test,2023-06-18,2023-06-24,6,51.5999984741,53.0126647949
e5,7,MAE,2,test,2023-06-18,2023-06-25,7,51.5000000000,52.9829444885
e5,7,MAE,2,test,2023-06-19,2023-06-20,1,51.5999984741,51.5812034607
e5,7,MAE,2,test,2023-06-19,2023-06-21,2,51.7000007629,51.7936553955
e5,7,MAE,2,test,2023-06-19,2023-06-22,3,51.7000007629,53.6152076721
e5,7,MAE,2,test,2023-06-19,2023-06-23,4,51.5999984741,52.9965209961
e5,7,MAE,2,test,2023-06-19,2023-06-24,5,51.5999984741,52.9613838196
e5,7,MAE,2,test,2023-06-19,2023-06-25,6,51.5000000000,52.8235054016
e5,7,MAE,2,test,2023-06-19,2023-06-26,7,51.4000015259,53.2998886108
e5,7,MAE,2,test,2023-06-20,2023-06-21,1,51.7000007629,52.1845359802
e5,7,MAE,2,test,2023-06-20,2023-06-22,2,51.7000007629,53.9829254150
e5,7,MAE,2,test,2023-06-20,2023-06-23,3,51.5999984741,53.3365440369
e5,7,MAE,2,test,2023-06-20,2023-06-24,4,51.5999984741,52.9458045959
e5,7,MAE,2,test,2023-06-20,2023-06-25,5,51.5000000000,52.4716224670
e5,7,MAE,2,test,2023-06-20,2023-06-26,6,51.4000015259,52.5900497437
e5,7,MAE,2,test,2023-06-20,2023-06-27,7,51.5999984741,52.3562431335
e5,7,MAE,2,test,2023-06-21,2023-06-22,1,51.7000007629,54.2295494080
e5,7,MAE,2,test,2023-06-21,2023-06-23,2,51.5999984741,53.8248023987
e5,7,MAE,2,test,2023-06-21,2023-06-24,3,51.5999984741,53.5728149414
e5,7,MAE,2,test,2023-06-21,2023-06-25,4,51.5000000000,53.4321022034
e5,7,MAE,2,test,2023-06-21,2023-06-26,5,51.4000015259,54.1436576843
e5,7,MAE,2,test,2023-06-21,2023-06-27,6,51.5999984741,53.9035415649
e5,7,MAE,2,test,2023-06-21,2023-06-28,7,51.5000000000,53.7484741211
e5,7,MAE,2,test,2023-06-22,2023-06-23,1,51.5999984741,53.0093460083
e5,7,MAE,2,test,2023-06-22,2023-06-24,2,51.5999984741,52.4383888245
e5,7,MAE,2,test,2023-06-22,2023-06-25,3,51.5000000000,52.1996879578
e5,7,MAE,2,test,2023-06-22,2023-06-26,4,51.4000015259,52.4281883240
e5,7,MAE,2,test,2023-06-22,2023-06-27,5,51.5999984741,52.5813255310
e5,7,MAE,2,test,2023-06-22,2023-06-28,6,51.5000000000,52.2814254761
e5,7,MAE,2,test,2023-06-22,2023-06-29,7,51.5999984741,52.5843658447
e5,7,MAE,2,test,2023-06-23,2023-06-24,1,51.5999984741,52.4330825806
e5,7,MAE,2,test,2023-06-23,2023-06-25,2,51.5000000000,51.6121330261
e5,7,MAE,2,test,2023-06-23,2023-06-26,3,51.4000015259,52.0726051331
e5,7,MAE,2,test,2023-06-23,2023-06-27,4,51.5999984741,51.7703933716
e5,7,MAE,2,test,2023-06-23,2023-06-28,5,51.5000000000,51.7708549500
e5,7,MAE,2,test,2023-06-23,2023-06-29,6,51.5999984741,51.9681510925
e5,7,MAE,2,test,2023-06-23,2023-06-30,7,51.5999984741,52.7631492615
e5,7,MAE,2,test,2023-06-24,2023-06-25,1,51.5000000000,52.0701408386
e5,7,MAE,2,test,2023-06-24,2023-06-26,2,51.4000015259,52.2754058838
e5,7,MAE,2,test,2023-06-24,2023-06-27,3,51.5999984741,51.8666648865
e5,7,MAE,2,test,2023-06-24,2023-06-28,4,51.5000000000,51.4139747620
e5,7,MAE,2,test,2023-06-24,2023-06-29,5,51.5999984741,52.1459770203
e5,7,MAE,2,test,2023-06-24,2023-06-30,6,51.5999984741,52.6771430969
e5,7,MAE,2,test,2023-06-24,2023-07-01,7,51.5999984741,52.6154556274
e5,7,MAE,2,test,2023-06-25,2023-06-26,1,51.4000015259,52.1286659241
e5,7,MAE,2,test,2023-06-25,2023-06-27,2,51.5999984741,51.6067619324
e5,7,MAE,2,test,2023-06-25,2023-06-28,3,51.5000000000,51.4257125854
e5,7,MAE,2,test,2023-06-25,2023-06-29,4,51.5999984741,52.0859413147
e5,7,MAE,2,test,2023-06-25,2023-06-30,5,51.5999984741,52.7642440796
e5,7,MAE,2,test,2023-06-25,2023-07-01,6,51.5999984741,52.9138641357
e5,7,MAE,2,test,2023-06-25,2023-07-02,7,51.7999992371,54.5423736572
e5,7,MAE,2,test,2023-06-26,2023-06-27,1,51.5999984741,51.2414245605
e5,7,MAE,2,test,2023-06-26,2023-06-28,2,51.5000000000,50.9520492554
e5,7,MAE,2,test,2023-06-26,2023-06-29,3,51.5999984741,51.1900711060
e5,7,MAE,2,test,2023-06-26,2023-06-30,4,51.5999984741,51.6752395630
e5,7,MAE,2,test,2023-06-26,2023-07-01,5,51.5999984741,51.9137916565
e5,7,MAE,2,test,2023-06-26,2023-07-02,6,51.7999992371,53.2741165161
e5,7,MAE,2,test,2023-06-26,2023-07-03,7,51.7999992371,51.9546890259
e5,7,MAE,2,test,2023-06-27,2023-06-28,1,51.5000000000,51.1049957275
e5,7,MAE,2,test,2023-06-27,2023-06-29,2,51.5999984741,51.2726058960
e5,7,MAE,2,test,2023-06-27,2023-06-30,3,51.5999984741,52.2273025513
e5,7,MAE,2,test,2023-06-27,2023-07-01,4,51.5999984741,51.9885559082
e5,7,MAE,2,test,2023-06-27,2023-07-02,5,51.7999992371,54.0168418884
e5,7,MAE,2,test,2023-06-27,2023-07-03,6,51.7999992371,52.5765647888
e5,7,MAE,2,test,2023-06-27,2023-07-04,7,51.9000015259,52.7767181396
e5,7,MAE,2,test,2023-06-28,2023-06-29,1,51.5999984741,52.1155090332
e5,7,MAE,2,test,2023-06-28,2023-06-30,2,51.5999984741,52.2352409363
e5,7,MAE,2,test,2023-06-28,2023-07-01,3,51.5999984741,52.0227165222
e5,7,MAE,2,test,2023-06-28,2023-07-02,4,51.7999992371,53.5998191833
e5,7,MAE,2,test,2023-06-28,2023-07-03,5,51.7999992371,52.3727951050
e5,7,MAE,2,test,2023-06-28,2023-07-04,6,51.9000015259,52.2283859253
e5,7,MAE,2,test,2023-06-28,2023-07-05,7,51.9000015259,52.1005058289
e5,7,MAE,2,test,2023-06-29,2023-06-30,1,51.5999984741,52.4132423401
e5,7,MAE,2,test,2023-06-29,2023-07-01,2,51.5999984741,52.0509872437
e5,7,MAE,2,test,2023-06-29,2023-07-02,3,51.7999992371,53.7458953857
e5,7,MAE,2,test,2023-06-29,2023-07-03,4,51.7999992371,52.1220207214
e5,7,MAE,2,test,2023-06-29,2023-07-04,5,51.9000015259,52.4465599060
e5,7,MAE,2,test,2023-06-29,2023-07-05,6,51.9000015259,52.1961975098
e5,7,MAE,2,test,2023-06-29,2023-07-06,7,51.5999984741,51.3592796326
e5,7,MAE,2,test,2023-06-30,2023-07-01,1,51.5999984741,51.6309852600
e5,7,MAE,2,test,2023-06-30,2023-07-02,2,51.7999992371,52.9512634277
e5,7,MAE,2,test,2023-06-30,2023-07-03,3,51.7999992371,52.0961112976
e5,7,MAE,2,test,2023-06-30,2023-07-04,4,51.9000015259,52.4441909790
e5,7,MAE,2,test,2023-06-30,2023-07-05,5,51.9000015259,52.8176879883
e5,7,MAE,2,test,2023-06-30,2023-07-06,6,51.5999984741,52.0431785583
e5,7,MAE,2,test,2023-06-30,2023-07-07,7,51.7000007629,52.5849189758
e5,7,MAE,2,test,2023-07-01,2023-07-02,1,51.7999992371,52.2702522278
e5,7,MAE,2,test,2023-07-01,2023-07-03,2,51.7999992371,51.6739311218
e5,7,MAE,2,test,2023-07-01,2023-07-04,3,51.9000015259,52.2554435730
e5,7,MAE,2,test,2023-07-01,2023-07-05,4,51.9000015259,52.6853523254
e5,7,MAE,2,test,2023-07-01,2023-07-06,5,51.5999984741,52.2929725647
e5,7,MAE,2,test,2023-07-01,2023-07-07,6,51.7000007629,53.1012268066
e5,7,MAE,2,test,2023-07-01,2023-07-08,7,51.7000007629,51.6304512024
e5,7,MAE,2,test,2023-07-02,2023-07-03,1,51.7999992371,52.3472747803
e5,7,MAE,2,test,2023-07-02,2023-07-04,2,51.9000015259,52.8991508484
e5,7,MAE,2,test,2023-07-02,2023-07-05,3,51.9000015259,53.3414535522
e5,7,MAE,2,test,2023-07-02,2023-07-06,4,51.5999984741,52.8641014099
e5,7,MAE,2,test,2023-07-02,2023-07-07,5,51.7000007629,53.8513946533
e5,7,MAE,2,test,2023-07-02,2023-07-08,6,51.7000007629,52.6966972351
e5,7,MAE,2,test,2023-07-02,2023-07-09,7,51.7999992371,52.6950798035
e5,7,MAE,2,test,2023-07-03,2023-07-04,1,51.9000015259,51.8556823730
e5,7,MAE,2,test,2023-07-03,2023-07-05,2,51.9000015259,52.2895393372
e5,7,MAE,2,test,2023-07-03,2023-07-06,3,51.5999984741,52.1540412903
e5,7,MAE,2,test,2023-07-03,2023-07-07,4,51.7000007629,53.0667610168
e5,7,MAE,2,test,2023-07-03,2023-07-08,5,51.7000007629,52.0226440430
e5,7,MAE,2,test,2023-07-03,2023-07-09,6,51.7999992371,52.2412605286
e5,7,MAE,2,test,2023-07-03,2023-07-10,7,51.7999992371,52.0304603577
e5,7,MAE,2,test,2023-07-04,2023-07-05,1,51.9000015259,51.8633003235
e5,7,MAE,2,test,2023-07-04,2023-07-06,2,51.5999984741,51.5476036072
e5,7,MAE,2,test,2023-07-04,2023-07-07,3,51.7000007629,52.4549179077
e5,7,MAE,2,test,2023-07-04,2023-07-08,4,51.7000007629,51.3996429443
e5,7,MAE,2,test,2023-07-04,2023-07-09,5,51.7999992371,51.5666542053
e5,7,MAE,2,test,2023-07-04,2023-07-10,6,51.7999992371,51.4366531372
e5,7,MAE,2,test,2023-07-04,2023-07-11,7,51.7999992371,51.4211654663
e5,7,MAE,2,test,2023-07-05,2023-07-06,1,51.5999984741,51.5928306580
e5,7,MAE,2,test,2023-07-05,2023-07-07,2,51.7000007629,52.5618782043
e5,7,MAE,2,test,2023-07-05,2023-07-08,3,51.7000007629,51.4482574463
e5,7,MAE,2,test,2023-07-05,2023-07-09,4,51.7999992371,51.7765846252
e5,7,MAE,2,test,2023-07-05,2023-07-10,5,51.7999992371,51.7777366638
e5,7,MAE,2,test,2023-07-05,2023-07-11,6,51.7999992371,51.6200942993
e5,7,MAE,2,test,2023-07-05,2023-07-12,7,51.7000007629,51.1368560791
e5,7,MAE,2,test,2023-07-06,2023-07-07,1,51.7000007629,52.8723297119
e5,7,MAE,2,test,2023-07-06,2023-07-08,2,51.7000007629,51.8600730896
e5,7,MAE,2,test,2023-07-06,2023-07-09,3,51.7999992371,52.1945648193
e5,7,MAE,2,test,2023-07-06,2023-07-10,4,51.7999992371,52.1047248840
e5,7,MAE,2,test,2023-07-06,2023-07-11,5,51.7999992371,52.3642234802
e5,7,MAE,2,test,2023-07-06,2023-07-12,6,51.7000007629,52.0982780457
e5,7,MAE,2,test,2023-07-06,2023-07-13,7,51.9000015259,52.0782279968
e5,7,MAE,2,test,2023-07-07,2023-07-08,1,51.7000007629,51.5572357178
e5,7,MAE,2,test,2023-07-07,2023-07-09,2,51.7999992371,51.6726341248
e5,7,MAE,2,test,2023-07-07,2023-07-10,3,51.7999992371,51.5109672546
e5,7,MAE,2,test,2023-07-07,2023-07-11,4,51.7999992371,51.7153549194
e5,7,MAE,2,test,2023-07-07,2023-07-12,5,51.7000007629,51.4851531982
e5,7,MAE,2,test,2023-07-07,2023-07-13,6,51.9000015259,51.2526092529
e5,7,MAE,2,test,2023-07-07,2023-07-14,7,51.9000015259,51.2946128845
e5,7,MAE,2,test,2023-07-08,2023-07-09,1,51.7999992371,51.6280708313
e5,7,MAE,2,test,2023-07-08,2023-07-10,2,51.7999992371,51.5139160156
e5,7,MAE,2,test,2023-07-08,2023-07-11,3,51.7999992371,51.7903823853
e5,7,MAE,2,test,2023-07-08,2023-07-12,4,51.7000007629,51.4494018555
e5,7,MAE,2,test,2023-07-08,2023-07-13,5,51.9000015259,51.6515235901
e5,7,MAE,2,test,2023-07-08,2023-07-14,6,51.9000015259,51.5373039246
e5,7,MAE,2,test,2023-07-08,2023-07-15,7,51.7999992371,51.4893455505
e5,7,MAE,2,test,2023-07-09,2023-07-10,1,51.7999992371,51.8077049255
