experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2,validation,2021-05-28,2021-05-29,1,46.9000015259,46.9945716858
e5,7,MAE,2,validation,2021-05-28,2021-05-30,2,48.4000015259,47.2108993530
e5,7,MAE,2,validation,2021-05-28,2021-05-31,3,49.0999984741,46.6158142090
e5,7,MAE,2,validation,2021-05-28,2021-06-01,4,48.2999992371,46.3426399231
e5,7,MAE,2,validation,2021-05-28,2021-06-02,5,47.9000015259,46.6232109070
e5,7,MAE,2,validation,2021-05-28,2021-06-03,6,47.7000007629,46.6755523682
e5,7,MAE,2,validation,2021-05-28,2021-06-04,7,47.5000000000,46.2605781555
e5,7,MAE,2,validation,2021-05-29,2021-05-30,1,48.4000015259,47.3251495361
e5,7,MAE,2,validation,2021-05-29,2021-05-31,2,49.0999984741,46.8891563416
e5,7,MAE,2,validation,2021-05-29,2021-06-01,3,48.2999992371,46.7569389343
e5,7,MAE,2,validation,2021-05-29,2021-06-02,4,47.9000015259,46.8228530884
e5,7,MAE,2,validation,2021-05-29,2021-06-03,5,47.7000007629,47.1713867188
e5,7,MAE,2,validation,2021-05-29,2021-06-04,6,47.5000000000,46.6417007446
e5,7,MAE,2,validation,2021-05-29,2021-06-05,7,47.4000015259,46.3109092712
e5,7,MAE,2,validation,2021-05-30,2021-05-31,1,49.0999984741,48.4755935669
e5,7,MAE,2,validation,2021-05-30,2021-06-01,2,48.2999992371,47.9280700684
e5,7,MAE,2,validation,2021-05-30,2021-06-02,3,47.9000015259,47.9234161377
e5,7,MAE,2,validation,2021-05-30,2021-06-03,4,47.7000007629,47.9134025574
e5,7,MAE,2,validation,2021-05-30,2021-06-04,5,47.5000000000,47.5115814209
e5,7,MAE,2,validation,2021-05-30,2021-06-05,6,47.4000015259,46.9316520691
e5,7,MAE,2,validation,2021-05-30,2021-06-06,7,49.2999992371,48.4514389038
e5,7,MAE,2,validation,2021-05-31,2021-06-01,1,48.2999992371,49.0144805908
e5,7,MAE,2,validation,2021-05-31,2021-06-02,2,47.9000015259,48.9211730957
e5,7,MAE,2,validation,2021-05-31,2021-06-03,3,47.7000007629,48.9613761902
e5,7,MAE,2,validation,2021-05-31,2021-06-04,4,47.5000000000,48.1910743713
e5,7,MAE,2,validation,2021-05-31,2021-06-05,5,47.4000015259,47.9376907349
e5,7,MAE,2,validation,2021-05-31,2021-06-06,6,49.2999992371,49.0389938354
e5,7,MAE,2,validation,2021-05-31,2021-06-07,7,50.0000000000,49.9385910034
e5,7,MAE,2,validation,2021-06-01,2021-06-02,1,47.9000015259,48.1894912720
e5,7,MAE,2,validation,2021-06-01,2021-06-03,2,47.7000007629,48.1013793945
e5,7,MAE,2,validation,2021-06-01,2021-06-04,3,47.5000000000,47.4742050171
e5,7,MAE,2,validation,2021-06-01,2021-06-05,4,47.4000015259,46.9431457520
e5,7,MAE,2,validation,2021-06-01,2021-06-06,5,49.2999992371,48.5367088318
e5,7,MAE,2,validation,2021-06-01,2021-06-07,6,50.0000000000,49.4851417542
e5,7,MAE,2,validation,2021-06-01,2021-06-08,7,50.0999984741,48.7094535828
e5,7,MAE,2,validation,2021-06-02,2021-06-03,1,47.7000007629,47.7086944580
e5,7,MAE,2,validation,2021-06-02,2021-06-04,2,47.5000000000,47.1017646790
e5,7,MAE,2,validation,2021-06-02,2021-06-05,3,47.4000015259,47.2418708801
e5,7,MAE,2,validation,2021-06-02,2021-06-06,4,49.2999992371,48.5281143188
e5,7,MAE,2,validation,2021-06-02,2021-06-07,5,50.0000000000,50.1847763062
e5,7,MAE,2,validation,2021-06-02,2021-06-08,6,50.0999984741,49.5217361450
e5,7,MAE,2,validation,2021-06-02,2021-06-09,7,50.2999992371,49.9133567810
e5,7,MAE,2,validation,2021-06-03,2021-06-04,1,47.5000000000,47.3677940369
e5,7,MAE,2,validation,2021-06-03,2021-06-05,2,47.4000015259,47.3301010132
e5,7,MAE,2,validation,2021-06-03,2021-06-06,3,49.2999992371,48.7742881775
e5,7,MAE,2,validation,2021-06-03,2021-06-07,4,50.0000000000,50.1570053101
e5,7,MAE,2,validation,2021-06-03,2021-06-08,5,50.0999984741,49.5101776123
e5,7,MAE,2,validation,2021-06-03,2021-06-09,6,50.2999992371,49.7380867004
e5,7,MAE,2,validation,2021-06-03,2021-06-10,7,50.2999992371,49.2350959778
e5,7,MAE,2,validation,2021-06-04,2021-06-05,1,47.4000015259,47.3934898376
e5,7,MAE,2,validation,2021-06-04,2021-06-06,2,49.2999992371,49.3616256714
e5,7,MAE,2,validation,2021-06-04,2021-06-07,3,50.0000000000,51.0166358948
e5,7,MAE,2,validation,2021-06-04,2021-06-08,4,50.0999984741,49.4919013977
e5,7,MAE,2,validation,2021-06-04,2021-06-09,5,50.2999992371,49.8380775452
e5,7,MAE,2,validation,2021-06-04,2021-06-10,6,50.2999992371,49.4097938538
e5,7,MAE,2,validation,2021-06-04,2021-06-11,7,50.2999992371,49.3437004089
e5,7,MAE,2,validation,2021-06-05,2021-06-06,1,49.2999992371,48.8660964966
e5,7,MAE,2,validation,2021-06-05,2021-06-07,2,50.0000000000,50.1038475037
e5,7,MAE,2,validation,2021-06-05,2021-06-08,3,50.0999984741,49.3543319702
e5,7,MAE,2,validation,2021-06-05,2021-06-09,4,50.2999992371,49.8622970581
e5,7,MAE,2,validation,2021-06-05,2021-06-10,5,50.2999992371,49.8075752258
e5,7,MAE,2,validation,2021-06-05,2021-06-11,6,50.2999992371,50.2406158447
e5,7,MAE,2,validation,2021-06-05,2021-06-12,7,49.7999992371,50.4048194885
e5,7,MAE,2,validation,2021-06-06,2021-06-07,1,50.0000000000,52.3061370850
e5,7,MAE,2,validation,2021-06-06,2021-06-08,2,50.0999984741,51.2841835022
e5,7,MAE,2,validation,2021-06-06,2021-06-09,3,50.2999992371,51.6895256042
e5,7,MAE,2,validation,2021-06-06,2021-06-10,4,50.2999992371,51.7070541382
e5,7,MAE,2,validation,2021-06-06,2021-06-11,5,50.2999992371,52.1652374268
e5,7,MAE,2,validation,2021-06-06,2021-06-12,6,49.7999992371,52.3583374023
e5,7,MAE,2,validation,2021-06-06,2021-06-13,7,49.4000015259,52.2948684692
e5,7,MAE,2,validation,2021-06-07,2021-06-08,1,50.0999984741,50.8462142944
e5,7,MAE,2,validation,2021-06-07,2021-06-09,2,50.2999992371,51.1821289062
e5,7,MAE,2,validation,2021-06-07,2021-06-10,3,50.2999992371,50.6104469299
e5,7,MAE,2,validation,2021-06-07,2021-06-11,4,50.2999992371,50.5537338257
e5,7,MAE,2,validation,2021-06-07,2021-06-12,5,49.7999992371,50.9175262451
e5,7,MAE,2,validation,2021-06-07,2021-06-13,6,49.4000015259,50.5935974121
e5,7,MAE,2,validation,2021-06-07,2021-06-14,7,49.5999984741,51.0038185120
e5,7,MAE,2,validation,2021-06-08,2021-06-09,1,50.2999992371,50.3247146606
e5,7,MAE,2,validation,2021-06-08,2021-06-10,2,50.2999992371,50.1186599731
e5,7,MAE,2,validation,2021-06-08,2021-06-11,3,50.2999992371,50.5695152283
e5,7,MAE,2,validation,2021-06-08,2021-06-12,4,49.7999992371,50.9287605286
e5,7,MAE,2,validation,2021-06-08,2021-06-13,5,49.4000015259,50.8036575317
e5,7,MAE,2,validation,2021-06-08,2021-06-14,6,49.5999984741,51.0400505066
e5,7,MAE,2,validation,2021-06-08,2021-06-15,7,49.7999992371,50.5006637573
e5,7,MAE,2,validation,2021-06-09,2021-06-10,1,50.2999992371,50.4787483215
e5,7,MAE,2,validation,2021-06-09,2021-06-11,2,50.2999992371,50.5773048401
e5,7,MAE,2,validation,2021-06-09,2021-06-12,3,49.7999992371,50.7422904968
e5,7,MAE,2,validation,2021-06-09,2021-06-13,4,49.4000015259,50.2866973877
e5,7,MAE,2,validation,2021-06-09,2021-06-14,5,49.5999984741,50.6202507019
e5,7,MAE,2,validation,2021-06-09,2021-06-15,6,49.7999992371,50.3603172302
e5,7,MAE,2,validation,2021-06-09,2021-06-16,7,49.7000007629,49.8811111450
e5,7,MAE,2,validation,2021-06-10,2021-06-11,1,50.2999992371,50.2748031616
e5,7,MAE,2,validation,2021-06-10,2021-06-12,2,49.7999992371,50.5399169922
e5,7,MAE,2,validation,2021-06-10,2021-06-13,3,49.4000015259,50.1666908264
e5,7,MAE,2,validation,2021-06-10,2021-06-14,4,49.5999984741,50.5125961304
e5,7,MAE,2,validation,2021-06-10,2021-06-15,5,49.7999992371,50.2504158020
e5,7,MAE,2,validation,2021-06-10,2021-06-16,6,49.7000007629,49.9866790771
e5,7,MAE,2,validation,2021-06-10,2021-06-17,7,49.9000015259,49.6894378662
e5,7,MAE,2,validation,2021-06-11,2021-06-12,1,49.7999992371,50.2418861389
e5,7,MAE,2,validation,2021-06-11,2021-06-13,2,49.4000015259,50.1158370972
e5,7,MAE,2,validation,2021-06-11,2021-06-14,3,49.5999984741,50.5504646301
e5,7,MAE,2,validation,2021-06-11,2021-06-15,4,49.7999992371,50.4144210815
e5,7,MAE,2,validation,2021-06-11,2021-06-16,5,49.7000007629,50.3767776489
e5,7,MAE,2,validation,2021-06-11,2021-06-17,6,49.9000015259,50.2059555054
e5,7,MAE,2,validation,2021-06-11,2021-06-18,7,49.9000015259,49.8334083557
e5,7,MAE,2,validation,2021-06-12,2021-06-13,1,49.4000015259,49.2110443115
e5,7,MAE,2,validation,2021-06-12,2021-06-14,2,49.5999984741,49.7470169067
e5,7,MAE,2,validation,2021-06-12,2021-06-15,3,49.7999992371,49.2119331360
e5,7,MAE,2,validation,2021-06-12,2021-06-16,4,49.7000007629,48.9853096008
e5,7,MAE,2,validation,2021-06-12,2021-06-17,5,49.9000015259,48.8852157593
e5,7,MAE,2,validation,2021-06-12,2021-06-18,6,49.9000015259,48.3529319763
e5,7,MAE,2,validation,2021-06-12,2021-06-19,7,49.5999984741,48.8821487427
e5,7,MAE,2,validation,2021-06-13,2021-06-14,1,49.5999984741,49.8761672974
e5,7,MAE,2,validation,2021-06-13,2021-06-15,2,49.7999992371,49.5839805603
e5,7,MAE,2,validation,2021-06-13,2021-06-16,3,49.7000007629,49.3587570190
e5,7,MAE,2,validation,2021-06-13,2021-06-17,4,49.9000015259,48.9064674377
e5,7,MAE,2,validation,2021-06-13,2021-06-18,5,49.9000015259,48.9612541199
e5,7,MAE,2,validation,2021-06-13,2021-06-19,6,49.5999984741,49.4606590271
e5,7,MAE,2,validation,2021-06-13,2021-06-20,7,49.4000015259,49.2380218506
e5,7,MAE,2,validation,2021-06-14,2021-06-15,1,49.7999992371,49.7151031494
e5,7,MAE,2,validation,2021-06-14,2021-06-16,2,49.7000007629,49.1731033325
e5,7,MAE,2,validation,2021-06-14,2021-06-17,3,49.9000015259,48.9465103149
e5,7,MAE,2,validation,2021-06-14,2021-06-18,4,49.9000015259,48.4250183105
e5,7,MAE,2,validation,2021-06-14,2021-06-19,5,49.5999984741,49.3385734558
e5,7,MAE,2,validation,2021-06-14,2021-06-20,6,49.4000015259,49.3059082031
e5,7,MAE,2,validation,2021-06-14,2021-06-21,7,49.5999984741,48.5691261292
e5,7,MAE,2,validation,2021-06-15,2021-06-16,1,49.7000007629,49.7578811646
e5,7,MAE,2,validation,2021-06-15,2021-06-17,2,49.9000015259,49.3826484680
e5,7,MAE,2,validation,2021-06-15,2021-06-18,3,49.9000015259,48.9941024780
e5,7,MAE,2,validation,2021-06-15,2021-06-19,4,49.5999984741,49.4172859192
e5,7,MAE,2,validation,2021-06-15,2021-06-20,5,49.4000015259,49.6382331848
e5,7,MAE,2,validation,2021-06-15,2021-06-21,6,49.5999984741,49.3018035889
e5,7,MAE,2,validation,2021-06-15,2021-06-22,7,49.4000015259,49.3416481018
e5,7,MAE,2,validation,2021-06-16,2021-06-17,1,49.9000015259,49.8783416748
e5,7,MAE,2,validation,2021-06-16,2021-06-18,2,49.9000015259,49.3979606628
e5,7,MAE,2,validation,2021-06-16,2021-06-19,3,49.5999984741,49.9964370728
e5,7,MAE,2,validation,2021-06-16,2021-06-20,4,49.4000015259,50.0333633423
e5,7,MAE,2,validation,2021-06-16,2021-06-21,5,49.5999984741,49.7845306396
e5,7,MAE,2,validation,2021-06-16,2021-06-22,6,49.4000015259,49.8148803711
e5,7,MAE,2,validation,2021-06-16,2021-06-23,7,49.7999992371,49.7394981384
e5,7,MAE,2,validation,2021-06-17,2021-06-18,1,49.9000015259,49.8502235413
e5,7,MAE,2,validation,2021-06-17,2021-06-19,2,49.5999984741,50.5172195435
e5,7,MAE,2,validation,2021-06-17,2021-06-20,3,49.4000015259,50.5698432922
e5,7,MAE,2,validation,2021-06-17,2021-06-21,4,49.5999984741,49.9792251587
e5,7,MAE,2,validation,2021-06-17,2021-06-22,5,49.4000015259,50.3022041321
e5,7,MAE,2,validation,2021-06-17,2021-06-23,6,49.7999992371,49.8732452393
e5,7,MAE,2,validation,2021-06-17,2021-06-24,7,49.7000007629,49.6858711243
e5,7,MAE,2,validation,2021-06-18,2021-06-19,1,49.5999984741,50.4403572083
e5,7,MAE,2,validation,2021-06-18,2021-06-20,2,49.4000015259,50.3050880432
e5,7,MAE,2,validation,2021-06-18,2021-06-21,3,49.5999984741,49.9113540649
e5,7,MAE,2,validation,2021-06-18,2021-06-22,4,49.4000015259,49.8493270874
e5,7,MAE,2,validation,2021-06-18,2021-06-23,5,49.7999992371,49.6800231934
e5,7,MAE,2,validation,2021-06-18,2021-06-24,6,49.7000007629,48.9928054810
e5,7,MAE,2,validation,2021-06-18,2021-06-25,7,49.0999984741,48.7073974609
e5,7,MAE,2,validation,2021-06-19,2021-06-20,1,49.4000015259,50.2199096680
e5,7,MAE,2,validation,2021-06-19,2021-06-21,2,49.5999984741,49.8500328064
e5,7,MAE,2,validation,2021-06-19,2021-06-22,3,49.4000015259,49.7513847351
e5,7,MAE,2,validation,2021-06-19,2021-06-23,4,49.7999992371,49.3950424194
e5,7,MAE,2,validation,2021-06-19,2021-06-24,5,49.7000007629,49.0243606567
e5,7,MAE,2,validation,2021-06-19,2021-06-25,6,49.0999984741,48.7192535400
e5,7,MAE,2,validation,2021-06-19,2021-06-26,7,48.9000015259,48.4811019897
e5,7,MAE,2,validation,2021-06-20,2021-06-21,1,49.5999984741,49.4009895325
e5,7,MAE,2,validation,2021-06-20,2021-06-22,2,49.4000015259,49.3583831787
e5,7,MAE,2,validation,2021-06-20,2021-06-23,3,49.7999992371,49.0342102051
e5,7,MAE,2,validation,2021-06-20,2021-06-24,4,49.7000007629,48.6108436584
e5,7,MAE,2,validation,2021-06-20,2021-06-25,5,49.0999984741,48.2949104309
e5,7,MAE,2,validation,2021-06-20,2021-06-26,6,48.9000015259,47.7063331604
e5,7,MAE,2,validation,2021-06-20,2021-06-27,7,48.9000015259,47.9982986450
e5,7,MAE,2,validation,2021-06-21,2021-06-22,1,49.4000015259,49.4359512329
e5,7,MAE,2,validation,2021-06-21,2021-06-23,2,49.7999992371,49.2355880737
e5,7,MAE,2,validation,2021-06-21,2021-06-24,3,49.7000007629,48.8619651794
e5,7,MAE,2,validation,2021-06-21,2021-06-25,4,49.0999984741,48.6940155029
e5,7,MAE,2,validation,2021-06-21,2021-06-26,5,48.9000015259,48.7235679626
e5,7,MAE,2,validation,2021-06-21,2021-06-27,6,48.9000015259,49.1303787231
e5,7,MAE,2,validation,2021-06-21,2021-06-28,7,50.0999984741,49.3650169373
e5,7,MAE,2,validation,2021-06-22,2021-06-23,1,49.7999992371,48.9677963257
e5,7,MAE,2,validation,2021-06-22,2021-06-24,2,49.7000007629,48.4051017761
e5,7,MAE,2,validation,2021-06-22,2021-06-25,3,49.0999984741,48.4015235901
e5,7,MAE,2,validation,2021-06-22,2021-06-26,4,48.9000015259,48.2791633606
e5,7,MAE,2,validation,2021-06-22,2021-06-27,5,48.9000015259,48.8437957764
e5,7,MAE,2,validation,2021-06-22,2021-06-28,6,50.0999984741,49.4402885437
e5,7,MAE,2,validation,2021-06-22,2021-06-29,7,50.0000000000,49.2223281860
e5,7,MAE,2,validation,2021-06-23,2021-06-24,1,49.7000007629,49.5339355469
e5,7,MAE,2,validation,2021-06-23,2021-06-25,2,49.0999984741,49.5713729858
e5,7,MAE,2,validation,2021-06-23,2021-06-26,3,48.9000015259,49.6552276611
e5,7,MAE,2,validation,2021-06-23,2021-06-27,4,48.9000015259,50.1130714417
e5,7,MAE,2,validation,2021-06-23,2021-06-28,5,50.0999984741,51.0971221924
e5,7,MAE,2,validation,2021-06-23,2021-06-29,6,50.0000000000,51.2642059326
e5,7,MAE,2,validation,2021-06-23,2021-06-30,7,49.5999984741,50.8971023560
e5,7,MAE,2,validation,2021-06-24,2021-06-25,1,49.0999984741,49.5738334656
e5,7,MAE,2,validation,2021-06-24,2021-06-26,2,48.9000015259,49.5495681763
e5,7,MAE,2,validation,2021-06-24,2021-06-27,3,48.9000015259,50.0669708252
e5,7,MAE,2,validation,2021-06-24,2021-06-28,4,50.0999984741,50.4264678955
e5,7,MAE,2,validation,2021-06-24,2021-06-29,5,50.0000000000,50.6275024414
e5,7,MAE,2,validation,2021-06-24,2021-06-30,6,49.5999984741,50.2637519836
e5,7,MAE,2,validation,2021-06-24,2021-07-01,7,49.2999992371,49.8966255188
e5,7,MAE,2,validation,2021-06-25,2021-06-26,1,48.9000015259,50.6088447571
e5,7,MAE,2,validation,2021-06-25,2021-06-27,2,48.9000015259,51.0890388489
e5,7,MAE,2,validation,2021-06-25,2021-06-28,3,50.0999984741,51.4981193542
e5,7,MAE,2,validation,2021-06-25,2021-06-29,4,50.0000000000,51.8782615662
e5,7,MAE,2,validation,2021-06-25,2021-06-30,5,49.5999984741,51.8170547485
e5,7,MAE,2,validation,2021-06-25,2021-07-01,6,49.2999992371,51.8339538574
e5,7,MAE,2,validation,2021-06-25,2021-07-02,7,49.0000000000,51.7392272949
e5,7,MAE,2,validation,2021-06-26,2021-06-27,1,48.9000015259,49.0781173706
e5,7,MAE,2,validation,2021-06-26,2021-06-28,2,50.0999984741,49.3828849792
e5,7,MAE,2,validation,2021-06-26,2021-06-29,3,50.0000000000,49.3661880493
e5,7,MAE,2,validation,2021-06-26,2021-06-30,4,49.5999984741,48.9981956482
e5,7,MAE,2,validation,2021-06-26,2021-07-01,5,49.2999992371,48.9138221741
e5,7,MAE,2,validation,2021-06-26,2021-07-02,6,49.0000000000,48.3829040527
e5,7,MAE,2,validation,2021-06-26,2021-07-03,7,48.7999992371,48.0591468811
e5,7,MAE,2,validation,2021-06-27,2021-06-28,1,50.0999984741,48.5471801758
e5,7,MAE,2,validation,2021-06-27,2021-06-29,2,50.0000000000,48.4035186768
e5,7,MAE,2,validation,2021-06-27,2021-06-30,3,49.5999984741,48.1392936707
e5,7,MAE,2,validation,2021-06-27,2021-07-01,4,49.2999992371,47.7737960815
e5,7,MAE,2,validation,2021-06-27,2021-07-02,5,49.0000000000,47.6411361694
e5,7,MAE,2,validation,2021-06-27,2021-07-03,6,48.7999992371,47.2705955505
e5,7,MAE,2,validation,2021-06-27,2021-07-04,7,48.7000007629,47.1330833435
e5,7,MAE,2,validation,2021-06-28,2021-06-29,1,50.0000000000,49.7447090149
e5,7,MAE,2,validation,2021-06-28,2021-06-30,2,49.5999984741,49.5210456848
e5,7,MAE,2,validation,2021-06-28,2021-07-01,3,49.2999992371,49.2603836060
e5,7,MAE,2,validation,2021-06-28,2021-07-02,4,49.0000000000,48.9738616943
e5,7,MAE,2,validation,2021-06-28,2021-07-03,5,48.7999992371,48.8192939758
e5,7,MAE,2,validation,2021-06-28,2021-07-04,6,48.7000007629,48.8025627136
e5,7,MAE,2,validation,2021-06-28,2021-07-05,7,48.7000007629,48.6218948364
e5,7,MAE,2,validation,2021-06-29,2021-06-30,1,49.5999984741,49.5827140808
e5,7,MAE,2,validation,2021-06-29,2021-07-01,2,49.2999992371,49.2184944153
e5,7,MAE,2,validation,2021-06-29,2021-07-02,3,49.0000000000,49.0789108276
e5,7,MAE,2,validation,2021-06-29,2021-07-03,4,48.7999992371,49.0516891479
e5,7,MAE,2,validation,2021-06-29,2021-07-04,5,48.7000007629,49.2043075562
e5,7,MAE,2,validation,2021-06-29,2021-07-05,6,48.7000007629,48.7933998108
e5,7,MAE,2,validation,2021-06-29,2021-07-06,7,48.7000007629,49.2783584595
e5,7,MAE,2,validation,2021-06-30,2021-07-01,1,49.2999992371,49.3905181885
e5,7,MAE,2,validation,2021-06-30,2021-07-02,2,49.0000000000,49.0038185120
e5,7,MAE,2,validation,2021-06-30,2021-07-03,3,48.7999992371,48.7642402649
e5,7,MAE,2,validation,2021-06-30,2021-07-04,4,48.7000007629,48.7630920410
e5,7,MAE,2,validation,2021-06-30,2021-07-05,5,48.7000007629,48.7723999023
e5,7,MAE,2,validation,2021-06-30,2021-07-06,6,48.7000007629,48.7006568909
e5,7,MAE,2,validation,2021-06-30,2021-07-07,7,50.2999992371,49.9948654175
e5,7,MAE,2,validation,2021-07-01,2021-07-02,1,49.0000000000,48.8095474243
e5,7,MAE,2,validation,2021-07-01,2021-07-03,2,48.7999992371,48.3404235840
e5,7,MAE,2,validation,2021-07-01,2021-07-04,3,48.7000007629,48.5254287720
e5,7,MAE,2,validation,2021-07-01,2021-07-05,4,48.7000007629,48.3046913147
e5,7,MAE,2,validation,2021-07-01,2021-07-06,5,48.7000007629,48.5242156982
e5,7,MAE,2,validation,2021-07-01,2021-07-07,6,50.2999992371,49.7132263184
e5,7,MAE,2,validation,2021-07-01,2021-07-08,7,50.7000007629,49.0558624268
e5,7,MAE,2,validation,2021-07-02,2021-07-03,1,48.7999992371,48.7177429199
e5,7,MAE,2,validation,2021-07-02,2021-07-04,2,48.7000007629,48.6170082092
e5,7,MAE,2,validation,2021-07-02,2021-07-05,3,48.7000007629,48.4684104919
e5,7,MAE,2,validation,2021-07-02,2021-07-06,4,48.7000007629,48.5724372864
e5,7,MAE,2,validation,2021-07-02,2021-07-07,5,50.2999992371,50.0171012878
e5,7,MAE,2,validation,2021-07-02,2021-07-08,6,50.7000007629,48.9812049866
e5,7,MAE,2,validation,2021-07-02,2021-07-09,7,50.5999984741,49.0573158264
e5,7,MAE,2,validation,2021-07-03,2021-07-04,1,48.7000007629,48.3439865112
e5,7,MAE,2,validation,2021-07-03,2021-07-05,2,48.7000007629,48.1089324951
e5,7,MAE,2,validation,2021-07-03,2021-07-06,3,48.7000007629,48.6006813049
e5,7,MAE,2,validation,2021-07-03,2021-07-07,4,50.2999992371,49.5572891235
e5,7,MAE,2,validation,2021-07-03,2021-07-08,5,50.7000007629,49.2158126831
e5,7,MAE,2,validation,2021-07-03,2021-07-09,6,50.5999984741,49.0515975952
e5,7,MAE,2,validation,2021-07-03,2021-07-10,7,50.7999992371,49.2408981323
e5,7,MAE,2,validation,2021-07-04,2021-07-05,1,48.7000007629,48.3734512329
e5,7,MAE,2,validation,2021-07-04,2021-07-06,2,48.7000007629,48.6308593750
e5,7,MAE,2,validation,2021-07-04,2021-07-07,3,50.2999992371,50.0382614136
e5,7,MAE,2,validation,2021-07-04,2021-07-08,4,50.7000007629,49.5927886963
e5,7,MAE,2,validation,2021-07-04,2021-07-09,5,50.5999984741,50.0096588135
e5,7,MAE,2,validation,2021-07-04,2021-07-10,6,50.7999992371,49.9529609680
e5,7,MAE,2,validation,2021-07-04,2021-07-11,7,50.7000007629,49.9005050659
e5,7,MAE,2,validation,2021-07-05,2021-07-06,1,48.7000007629,48.9538993835
e5,7,MAE,2,validation,2021-07-05,2021-07-07,2,50.2999992371,49.7031173706
e5,7,MAE,2,validation,2021-07-05,2021-07-08,3,50.7000007629,48.8421401978
e5,7,MAE,2,validation,2021-07-05,2021-07-09,4,50.5999984741,48.6972503662
e5,7,MAE,2,validation,2021-07-05,2021-07-10,5,50.7999992371,48.4807434082
e5,7,MAE,2,validation,2021-07-05,2021-07-11,6,50.7000007629,48.4496383667
e5,7,MAE,2,validation,2021-07-05,2021-07-12,7,50.5999984741,48.3070106506
e5,7,MAE,2,validation,2021-07-06,2021-07-07,1,50.2999992371,49.4260063171
e5,7,MAE,2,validation,2021-07-06,2021-07-08,2,50.7000007629,48.8362312317
e5,7,MAE,2,validation,2021-07-06,2021-07-09,3,50.5999984741,48.8383140564
e5,7,MAE,2,validation,2021-07-06,2021-07-10,4,50.7999992371,48.8032646179
e5,7,MAE,2,validation,2021-07-06,2021-07-11,5,50.7000007629,49.0108489990
e5,7,MAE,2,validation,2021-07-06,2021-07-12,6,50.5999984741,48.8986473083
e5,7,MAE,2,validation,2021-07-06,2021-07-13,7,50.4000015259,48.1963844299
e5,7,MAE,2,validation,2021-07-07,2021-07-08,1,50.7000007629,50.1144523621
e5,7,MAE,2,validation,2021-07-07,2021-07-09,2,50.5999984741,50.4008750916
e5,7,MAE,2,validation,2021-07-07,2021-07-10,3,50.7999992371,50.4691658020
e5,7,MAE,2,validation,2021-07-07,2021-07-11,4,50.7000007629,50.5406875610
e5,7,MAE,2,validation,2021-07-07,2021-07-12,5,50.5999984741,50.6381607056
e5,7,MAE,2,validation,2021-07-07,2021-07-13,6,50.4000015259,49.9441757202
e5,7,MAE,2,validation,2021-07-07,2021-07-14,7,50.5999984741,49.5370750427
e5,7,MAE,2,validation,2021-07-08,2021-07-09,1,50.5999984741,50.8714332581
