experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,1,test,2023-06-25,2023-06-26,1,51.4000015259,52.1067543030
e6,1,MSE,1,test,2023-06-26,2023-06-27,1,51.5999984741,51.9801979065
e6,1,MSE,1,test,2023-06-27,2023-06-28,1,51.5000000000,51.1850318909
e6,1,MSE,1,test,2023-06-28,2023-06-29,1,51.5999984741,53.7662391663
e6,1,MSE,1,test,2023-06-29,2023-06-30,1,51.5999984741,53.1857490540
e6,1,MSE,1,test,2023-06-30,2023-07-01,1,51.5999984741,51.3385314941
e6,1,MSE,1,test,2023-07-01,2023-07-02,1,51.7999992371,53.3213424683
e6,1,MSE,1,test,2023-07-02,2023-07-03,1,51.7999992371,53.1693496704
e6,1,MSE,1,test,2023-07-03,2023-07-04,1,51.9000015259,51.7414665222
e6,1,MSE,1,test,2023-07-04,2023-07-05,1,51.9000015259,51.2384986877
e6,1,MSE,1,test,2023-07-05,2023-07-06,1,51.5999984741,50.7884979248
e6,1,MSE,1,test,2023-07-06,2023-07-07,1,51.7000007629,52.0240936279
e6,1,MSE,1,test,2023-07-07,2023-07-08,1,51.7000007629,51.1909065247
e6,1,MSE,1,test,2023-07-08,2023-07-09,1,51.7999992371,53.0326843262
e6,1,MSE,1,test,2023-07-09,2023-07-10,1,51.7999992371,52.0588111877
e6,1,MSE,1,test,2023-07-10,2023-07-11,1,51.7999992371,51.8302345276
e6,1,MSE,1,test,2023-07-11,2023-07-12,1,51.7000007629,51.4170913696
e6,1,MSE,1,test,2023-07-12,2023-07-13,1,51.9000015259,51.3029518127
e6,1,MSE,1,test,2023-07-13,2023-07-14,1,51.9000015259,52.9698829651
e6,1,MSE,1,test,2023-07-14,2023-07-15,1,51.7999992371,52.6953620911
e6,1,MSE,1,test,2023-07-15,2023-07-16,1,51.7999992371,51.0758171082
e6,1,MSE,1,test,2023-07-16,2023-07-17,1,52.0000000000,51.3220329285
e6,1,MSE,1,test,2023-07-17,2023-07-18,1,52.0999984741,51.9656066895
e6,1,MSE,1,test,2023-07-18,2023-07-19,1,52.0000000000,50.9652938843
e6,1,MSE,1,test,2023-07-19,2023-07-20,1,52.0000000000,52.2536125183
e6,1,MSE,1,test,2023-07-20,2023-07-21,1,52.0000000000,55.3438606262
e6,1,MSE,1,test,2023-07-21,2023-07-22,1,52.2000007629,52.9095458984
e6,1,MSE,1,test,2023-07-22,2023-07-23,1,52.2000007629,51.7645912170
e6,1,MSE,1,test,2023-07-23,2023-07-24,1,52.0999984741,51.7254333496
e6,1,MSE,1,test,2023-07-24,2023-07-25,1,52.2000007629,52.6510047913
e6,1,MSE,1,test,2023-07-25,2023-07-26,1,52.2000007629,52.9202575684
e6,1,MSE,1,test,2023-07-26,2023-07-27,1,52.2999992371,51.6340942383
e6,1,MSE,1,test,2023-07-27,2023-07-28,1,52.2999992371,51.8830070496
e6,1,MSE,1,test,2023-07-28,2023-07-29,1,52.2999992371,50.9735832214
e6,1,MSE,1,test,2023-07-29,2023-07-30,1,52.2999992371,51.2669868469
e6,1,MSE,1,test,2023-07-30,2023-07-31,1,52.2000007629,52.0573081970
e6,1,MSE,1,test,2023-07-31,2023-08-01,1,52.0999984741,51.4819183350
e6,1,MSE,1,test,2023-08-01,2023-08-02,1,52.2000007629,52.8546104431
e6,1,MSE,1,test,2023-08-02,2023-08-03,1,52.5000000000,52.1958312988
e6,1,MSE,1,test,2023-08-03,2023-08-04,1,52.5000000000,51.8421325684
e6,1,MSE,1,test,2023-08-04,2023-08-05,1,52.2000007629,52.3172874451
e6,1,MSE,1,test,2023-08-05,2023-08-06,1,52.0999984741,52.0410308838
e6,1,MSE,1,test,2023-08-06,2023-08-07,1,51.9000015259,51.8391952515
e6,1,MSE,1,test,2023-08-07,2023-08-08,1,52.0000000000,51.7756195068
e6,1,MSE,1,test,2023-08-08,2023-08-09,1,52.2999992371,51.3620681763
e6,1,MSE,1,test,2023-08-09,2023-08-10,1,52.0999984741,52.1211929321
e6,1,MSE,1,test,2023-08-10,2023-08-11,1,52.0999984741,52.0074653625
e6,1,MSE,1,test,2023-08-11,2023-08-12,1,51.9000015259,51.8145561218
e6,1,MSE,1,test,2023-08-12,2023-08-13,1,51.9000015259,51.0367889404
e6,1,MSE,1,test,2023-08-13,2023-08-14,1,52.0000000000,51.9933891296
e6,1,MSE,1,test,2023-08-14,2023-08-15,1,52.2999992371,51.4799156189
e6,1,MSE,1,test,2023-08-15,2023-08-16,1,52.0000000000,52.6190795898
e6,1,MSE,1,test,2023-08-16,2023-08-17,1,52.2999992371,52.0854301453
e6,1,MSE,1,test,2023-08-17,2023-08-18,1,52.0999984741,51.1327629089
e6,1,MSE,1,test,2023-08-18,2023-08-19,1,52.0000000000,51.5883178711
e6,1,MSE,1,test,2023-08-19,2023-08-20,1,52.4000015259,52.9786720276
e6,1,MSE,1,test,2023-08-20,2023-08-21,1,52.5000000000,53.2084159851
e6,1,MSE,1,test,2023-08-21,2023-08-22,1,52.5999984741,52.1769294739
e6,1,MSE,1,test,2023-08-22,2023-08-23,1,52.5000000000,52.0515518188
e6,1,MSE,1,test,2023-08-23,2023-08-24,1,52.2000007629,51.2917404175
e6,1,MSE,1,test,2023-08-24,2023-08-25,1,51.9000015259,51.2325897217
e6,1,MSE,1,test,2023-08-25,2023-08-26,1,51.5000000000,50.5661811829
e6,1,MSE,1,test,2023-08-26,2023-08-27,1,51.2999992371,51.1113319397
e6,1,MSE,1,test,2023-08-27,2023-08-28,1,51.0999984741,50.8188285828
e6,1,MSE,1,test,2023-08-28,2023-08-29,1,50.7999992371,50.9319381714
e6,1,MSE,1,test,2023-08-29,2023-08-30,1,51.0999984741,50.2880249023
e6,1,MSE,1,test,2023-08-30,2023-08-31,1,52.0000000000,50.8158111572
e6,1,MSE,1,test,2023-08-31,2023-09-01,1,51.5999984741,51.9458885193
e6,1,MSE,1,test,2023-09-01,2023-09-02,1,51.5000000000,50.5612869263
e6,1,MSE,1,test,2023-09-02,2023-09-03,1,51.2999992371,51.7112884521
e6,1,MSE,1,test,2023-09-03,2023-09-04,1,51.7999992371,52.6633186340
e6,1,MSE,1,test,2023-09-04,2023-09-05,1,52.0999984741,52.3330307007
e6,1,MSE,1,test,2023-09-05,2023-09-06,1,52.0999984741,53.3889808655
e6,1,MSE,1,test,2023-09-06,2023-09-07,1,52.0999984741,50.9393730164
e6,1,MSE,1,test,2023-09-07,2023-09-08,1,52.0999984741,51.9588966370
e6,1,MSE,1,test,2023-09-08,2023-09-09,1,52.0999984741,51.9794349670
e6,1,MSE,1,test,2023-09-09,2023-09-10,1,51.9000015259,53.0031776428
e6,1,MSE,1,test,2023-09-10,2023-09-11,1,51.7999992371,51.9177932739
e6,1,MSE,1,test,2023-09-11,2023-09-12,1,52.0999984741,52.1292381287
e6,1,MSE,1,test,2023-09-12,2023-09-13,1,52.0999984741,51.8347511292
e6,1,MSE,1,test,2023-09-13,2023-09-14,1,52.0000000000,52.4236412048
e6,1,MSE,1,test,2023-09-14,2023-09-15,1,51.9000015259,52.8808174133
e6,1,MSE,1,test,2023-09-15,2023-09-16,1,52.0000000000,52.2079048157
e6,1,MSE,1,test,2023-09-16,2023-09-17,1,51.7000007629,51.8031082153
e6,1,MSE,1,test,2023-09-17,2023-09-18,1,51.4000015259,51.5021133423
e6,1,MSE,1,test,2023-09-18,2023-09-19,1,51.2000007629,51.0476493835
e6,1,MSE,1,test,2023-09-19,2023-09-20,1,51.0000000000,50.5113449097
e6,1,MSE,1,test,2023-09-20,2023-09-21,1,50.5999984741,50.0857925415
e6,1,MSE,1,test,2023-09-21,2023-09-22,1,50.4000015259,50.7269325256
e6,1,MSE,1,test,2023-09-22,2023-09-23,1,50.4000015259,51.9915008545
e6,1,MSE,1,test,2023-09-23,2023-09-24,1,52.0999984741,50.7871093750
e6,1,MSE,1,test,2023-09-24,2023-09-25,1,52.2000007629,53.1665649414
e6,1,MSE,1,test,2023-09-25,2023-09-26,1,52.2000007629,53.0347557068
e6,1,MSE,1,test,2023-09-26,2023-09-27,1,52.2999992371,52.3411331177
e6,1,MSE,1,test,2023-09-27,2023-09-28,1,52.2999992371,51.8849945068
e6,1,MSE,1,test,2023-09-28,2023-09-29,1,52.2999992371,53.2940444946
e6,1,MSE,1,test,2023-09-29,2023-09-30,1,52.2999992371,53.0606575012
e6,1,MSE,1,test,2023-09-30,2023-10-01,1,52.5000000000,51.3653945923
e6,1,MSE,1,test,2023-10-01,2023-10-02,1,52.5000000000,53.7619094849
e6,1,MSE,1,test,2023-10-02,2023-10-03,1,52.4000015259,52.1958656311
e6,1,MSE,1,test,2023-10-03,2023-10-04,1,52.2999992371,52.4652595520
e6,1,MSE,1,test,2023-10-04,2023-10-05,1,52.0000000000,51.1786804199
e6,1,MSE,1,test,2023-10-05,2023-10-06,1,51.7000007629,51.9196891785
e6,1,MSE,1,test,2023-10-06,2023-10-07,1,51.2999992371,49.9902229309
e6,1,MSE,1,test,2023-10-07,2023-10-08,1,51.0999984741,50.6647987366
e6,1,MSE,1,test,2023-10-08,2023-10-09,1,51.0999984741,52.4866409302
e6,1,MSE,1,test,2023-10-09,2023-10-10,1,51.0000000000,51.3771247864
e6,1,MSE,1,test,2023-10-10,2023-10-11,1,50.9000015259,51.2783775330
e6,1,MSE,1,test,2023-10-11,2023-10-12,1,50.7000007629,51.8407058716
e6,1,MSE,1,test,2023-10-12,2023-10-13,1,50.5000000000,51.3275642395
e6,1,MSE,1,test,2023-10-13,2023-10-14,1,50.4000015259,50.8853569031
e6,1,MSE,1,test,2023-10-14,2023-10-15,1,50.2000007629,50.7603187561
e6,1,MSE,1,test,2023-10-15,2023-10-16,1,50.0000000000,49.3375854492
e6,1,MSE,1,test,2023-10-16,2023-10-17,1,49.5999984741,48.7635421753
e6,1,MSE,1,test,2023-10-17,2023-10-18,1,49.4000015259,49.8466262817
e6,1,MSE,1,test,2023-10-18,2023-10-19,1,48.9000015259,50.2420349121
e6,1,MSE,1,test,2023-10-19,2023-10-20,1,48.4000015259,48.8288536072
e6,1,MSE,1,test,2023-10-20,2023-10-21,1,48.0999984741,47.9629173279
e6,1,MSE,1,test,2023-10-21,2023-10-22,1,47.4000015259,48.9112625122
e6,1,MSE,1,test,2023-10-22,2023-10-23,1,46.7000007629,46.1252365112
e6,1,MSE,1,test,2023-10-23,2023-10-24,1,46.7999992371,46.8933029175
e6,1,MSE,1,test,2023-10-24,2023-10-25,1,48.0999984741,48.3194046021
e6,1,MSE,1,test,2023-10-25,2023-10-26,1,48.2999992371,48.8530578613
e6,1,MSE,1,test,2023-10-26,2023-10-27,1,48.2000007629,48.1538429260
e6,1,MSE,1,test,2023-10-27,2023-10-28,1,48.0000000000,48.9532737732
e6,1,MSE,1,test,2023-10-28,2023-10-29,1,47.9000015259,47.7522087097
e6,1,MSE,1,test,2023-10-29,2023-10-30,1,52.2000007629,48.9683227539
e6,1,MSE,1,test,2023-10-30,2023-10-31,1,52.7000007629,52.3994827271
e6,1,MSE,1,test,2023-10-31,2023-11-01,1,52.5000000000,52.6072845459
e6,1,MSE,1,test,2023-11-01,2023-11-02,1,52.0000000000,52.1779251099
e6,1,MSE,1,test,2023-11-02,2023-11-03,1,52.0999984741,51.8917922974
e6,1,MSE,1,test,2023-11-03,2023-11-04,1,52.5000000000,51.2344360352
e6,1,MSE,1,test,2023-11-04,2023-11-05,1,52.0999984741,52.7992324829
e6,1,MSE,1,test,2023-11-05,2023-11-06,1,51.7000007629,52.2856750488
e6,1,MSE,1,test,2023-11-06,2023-11-07,1,50.9000015259,51.4194297791
e6,1,MSE,1,test,2023-11-07,2023-11-08,1,50.4000015259,51.2421760559
e6,1,MSE,1,test,2023-11-08,2023-11-09,1,49.7999992371,50.5964622498
e6,1,MSE,1,test,2023-11-09,2023-11-10,1,49.5999984741,49.2726058960
e6,1,MSE,1,test,2023-11-10,2023-11-11,1,49.2000007629,49.5093688965
e6,1,MSE,1,test,2023-11-11,2023-11-12,1,48.9000015259,48.7186241150
e6,1,MSE,1,test,2023-11-12,2023-11-13,1,48.2999992371,47.1185150146
e6,1,MSE,1,test,2023-11-13,2023-11-14,1,48.2000007629,49.2182769775
e6,1,MSE,1,test,2023-11-14,2023-11-15,1,48.4000015259,48.2233238220
e6,1,MSE,1,test,2023-11-15,2023-11-16,1,48.4000015259,48.1532745361
e6,1,MSE,1,test,2023-11-16,2023-11-17,1,48.0000000000,48.1514930725
e6,1,MSE,1,test,2023-11-17,2023-11-18,1,47.7000007629,48.5483512878
e6,1,MSE,1,test,2023-11-18,2023-11-19,1,50.7999992371,48.2476844788
e6,1,MSE,1,test,2023-11-19,2023-11-20,1,51.9000015259,51.9110908508
e6,1,MSE,1,test,2023-11-20,2023-11-21,1,51.5999984741,52.4616279602
e6,1,MSE,1,test,2023-11-21,2023-11-22,1,50.9000015259,51.4975547791
e6,1,MSE,1,test,2023-11-22,2023-11-23,1,49.9000015259,48.9551467896
e6,1,MSE,1,test,2023-11-23,2023-11-24,1,49.2999992371,49.4553375244
e6,1,MSE,1,test,2023-11-24,2023-11-25,1,48.7000007629,48.7862701416
e6,1,MSE,1,test,2023-11-25,2023-11-26,1,48.0000000000,47.7267189026
e6,1,MSE,1,test,2023-11-26,2023-11-27,1,47.0999984741,47.7259559631
e6,1,MSE,1,test,2023-11-27,2023-11-28,1,46.0999984741,47.5718307495
e6,1,MSE,1,test,2023-11-28,2023-11-29,1,45.7000007629,46.0125083923
e6,1,MSE,1,test,2023-11-29,2023-11-30,1,44.7000007629,45.6461257935
e6,1,MSE,1,test,2023-11-30,2023-12-01,1,44.0999984741,44.8041267395
e6,1,MSE,1,test,2023-12-01,2023-12-02,1,44.0000000000,44.0159759521
e6,1,MSE,1,test,2023-12-02,2023-12-03,1,41.5000000000,43.9037322998
e6,1,MSE,1,test,2023-12-03,2023-12-04,1,43.2999992371,41.8613090515
e6,1,MSE,1,test,2023-12-04,2023-12-05,1,47.9000015259,43.1692886353
e6,1,MSE,1,test,2023-12-05,2023-12-06,1,51.9000015259,48.5099983215
e6,1,MSE,1,test,2023-12-06,2023-12-07,1,51.0000000000,52.5982666016
e6,1,MSE,1,test,2023-12-07,2023-12-08,1,49.7000007629,51.2242927551
e6,1,MSE,1,test,2023-12-08,2023-12-09,1,48.5000000000,49.2945251465
e6,1,MSE,1,test,2023-12-09,2023-12-10,1,48.4000015259,47.2085914612
e6,1,MSE,1,test,2023-12-10,2023-12-11,1,48.7999992371,47.5533256531
e6,1,MSE,1,test,2023-12-11,2023-12-12,1,46.9000015259,50.0298080444
e6,1,MSE,1,test,2023-12-12,2023-12-13,1,44.5000000000,47.7967567444
e6,1,MSE,1,test,2023-12-13,2023-12-14,1,44.0999984741,45.7784500122
e6,1,MSE,1,test,2023-12-14,2023-12-15,1,43.0999984741,43.4015426636
e6,1,MSE,1,test,2023-12-15,2023-12-16,1,40.7000007629,42.5119819641
e6,1,MSE,1,test,2023-12-16,2023-12-17,1,38.7000007629,38.8559265137
e6,1,MSE,1,test,2023-12-17,2023-12-18,1,36.5000000000,38.2823257446
e6,1,MSE,1,test,2023-12-18,2023-12-19,1,35.2999992371,36.9612770081
e6,1,MSE,1,test,2023-12-19,2023-12-20,1,34.5000000000,35.8465423584
e6,1,MSE,1,test,2023-12-20,2023-12-21,1,33.0999984741,34.7031478882
e6,1,MSE,1,test,2023-12-21,2023-12-22,1,31.8999996185,33.4398498535
e6,1,MSE,1,test,2023-12-22,2023-12-23,1,33.0000000000,32.1359596252
e6,1,MSE,1,test,2023-12-23,2023-12-24,1,32.0999984741,32.8729820251
e6,1,MSE,1,test,2023-12-24,2023-12-25,1,35.0000000000,33.0284233093
e6,1,MSE,1,test,2023-12-25,2023-12-26,1,43.9000015259,34.7617416382
e6,1,MSE,1,test,2023-12-26,2023-12-27,1,43.5000000000,43.8381805420
e6,1,MSE,1,test,2023-12-27,2023-12-28,1,42.5999984741,43.4530525208
e6,1,MSE,1,test,2023-12-28,2023-12-29,1,46.5000000000,45.3674888611
e6,1,MSE,1,test,2023-12-29,2023-12-30,1,51.4000015259,47.0126380920
e6,1,MSE,1,test,2023-12-30,2023-12-31,1,50.4000015259,53.6796112061
e6,1,MSE,1,test,2023-12-31,2024-01-01,1,51.5000000000,50.2435417175
e6,1,MSE,1,test,2024-01-01,2024-01-02,1,50.2000007629,51.5196762085
e6,1,MSE,1,test,2024-01-02,2024-01-03,1,49.0000000000,50.0242118835
e6,1,MSE,1,test,2024-01-03,2024-01-04,1,48.0000000000,48.7831115723
e6,1,MSE,1,test,2024-01-04,2024-01-05,1,47.5000000000,48.2689132690
e6,1,MSE,1,test,2024-01-05,2024-01-06,1,48.5000000000,47.8185424805
e6,1,MSE,1,test,2024-01-06,2024-01-07,1,49.0000000000,48.2573890686
e6,1,MSE,1,test,2024-01-07,2024-01-08,1,47.7999992371,49.6619644165
e6,1,MSE,1,test,2024-01-08,2024-01-09,1,46.5000000000,47.8321609497
e6,1,MSE,1,test,2024-01-09,2024-01-10,1,45.0000000000,46.3371658325
e6,1,MSE,1,test,2024-01-10,2024-01-11,1,44.4000015259,44.4554748535
e6,1,MSE,1,test,2024-01-11,2024-01-12,1,41.4000015259,45.3772392273
e6,1,MSE,1,test,2024-01-12,2024-01-13,1,39.0999984741,40.6110839844
e6,1,MSE,1,test,2024-01-13,2024-01-14,1,36.5999984741,38.4280052185
e6,1,MSE,1,test,2024-01-14,2024-01-15,1,39.9000015259,37.4496231079
e6,1,MSE,1,test,2024-01-15,2024-01-16,1,48.0999984741,40.2525024414
e6,1,MSE,1,test,2024-01-16,2024-01-17,1,46.4000015259,47.5491218567
e6,1,MSE,1,test,2024-01-17,2024-01-18,1,45.2999992371,46.0234565735
e6,1,MSE,1,test,2024-01-18,2024-01-19,1,46.2999992371,44.8079109192
e6,1,MSE,1,test,2024-01-19,2024-01-20,1,47.5000000000,46.5530815125
e6,1,MSE,1,test,2024-01-20,2024-01-21,1,45.4000015259,47.1357841492
e6,1,MSE,1,test,2024-01-21,2024-01-22,1,45.4000015259,45.6729812622
e6,1,MSE,1,test,2024-01-22,2024-01-23,1,45.0000000000,45.2339210510
e6,1,MSE,1,test,2024-01-23,2024-01-24,1,41.2999992371,45.1461448669
e6,1,MSE,1,test,2024-01-24,2024-01-25,1,38.7999992371,40.9500579834
e6,1,MSE,1,test,2024-01-25,2024-01-26,1,36.5000000000,38.5661849976
e6,1,MSE,1,test,2024-01-26,2024-01-27,1,34.5000000000,36.0032043457
e6,1,MSE,1,test,2024-01-27,2024-01-28,1,37.5999984741,35.6112556458
e6,1,MSE,1,test,2024-01-28,2024-01-29,1,46.4000015259,38.5140686035
e6,1,MSE,1,test,2024-01-29,2024-01-30,1,44.5000000000,46.6225624084
e6,1,MSE,1,test,2024-01-30,2024-01-31,1,42.5999984741,44.9951934814
e6,1,MSE,1,test,2024-01-31,2024-02-01,1,40.5999984741,42.6484756470
e6,1,MSE,1,test,2024-02-01,2024-02-02,1,38.5999984741,39.5670204163
e6,1,MSE,1,test,2024-02-02,2024-02-03,1,46.0000000000,39.5577392578
e6,1,MSE,1,test,2024-02-03,2024-02-04,1,45.7000007629,46.7140846252
e6,1,MSE,1,test,2024-02-04,2024-02-05,1,44.5000000000,45.3885841370
e6,1,MSE,1,test,2024-02-05,2024-02-06,1,42.7999992371,44.2310562134
e6,1,MSE,1,test,2024-02-06,2024-02-07,1,40.7000007629,40.7200050354
e6,1,MSE,1,test,2024-02-07,2024-02-08,1,38.4000015259,37.6996803284
e6,1,MSE,1,test,2024-02-08,2024-02-09,1,36.2999992371,89.2762069702
e6,1,MSE,1,test,2024-02-09,2024-02-10,1,35.0000000000,35.8427848816
e6,1,MSE,1,test,2024-02-10,2024-02-11,1,33.5000000000,35.3423156738
e6,1,MSE,1,test,2024-02-11,2024-02-12,1,31.7000007629,33.4180564880
e6,1,MSE,1,test,2024-02-12,2024-02-13,1,30.3999996185,32.0545654297
e6,1,MSE,1,test,2024-02-13,2024-02-14,1,29.0000000000,30.0918121338
e6,1,MSE,1,test,2024-02-14,2024-02-15,1,27.5000000000,28.6842956543
e6,1,MSE,1,test,2024-02-15,2024-02-16,1,26.3999996185,27.5694484711
e6,1,MSE,1,test,2024-02-16,2024-02-17,1,25.2999992371,26.4220848083
e6,1,MSE,1,test,2024-02-17,2024-02-18,1,24.2000007629,25.2697181702
e6,1,MSE,1,test,2024-02-18,2024-02-19,1,23.3999996185,24.4098014832
e6,1,MSE,1,test,2024-02-19,2024-02-20,1,22.6000003815,23.7142982483
e6,1,MSE,1,test,2024-02-20,2024-02-21,1,21.7000007629,22.3972759247
e6,1,MSE,1,test,2024-02-21,2024-02-22,1,21.0000000000,21.4972496033
e6,1,MSE,1,test,2024-02-22,2024-02-23,1,20.5000000000,21.0111541748
e6,1,MSE,1,test,2024-02-23,2024-02-24,1,19.8999996185,20.7695579529
e6,1,MSE,1,test,2024-02-24,2024-02-25,1,21.5000000000,19.3525676727
e6,1,MSE,1,test,2024-02-25,2024-02-26,1,30.0000000000,22.4192886353
e6,1,MSE,1,test,2024-02-26,2024-02-27,1,31.5000000000,29.7893428802
e6,1,MSE,1,test,2024-02-27,2024-02-28,1,31.6000003815,33.0042915344
e6,1,MSE,1,test,2024-02-28,2024-02-29,1,31.7999992371,31.9151973724
e6,1,MSE,1,test,2024-02-29,2024-03-01,1,30.3999996185,31.8769493103
e6,1,MSE,1,test,2024-03-01,2024-03-02,1,28.8999996185,29.5400371552
e6,1,MSE,1,test,2024-03-02,2024-03-03,1,29.7000007629,30.3129024506
e6,1,MSE,1,test,2024-03-03,2024-03-04,1,33.7000007629,30.4790496826
e6,1,MSE,1,test,2024-03-04,2024-03-05,1,40.5000000000,34.6159095764
e6,1,MSE,1,test,2024-03-05,2024-03-06,1,39.0999984741,40.5294456482
e6,1,MSE,1,test,2024-03-06,2024-03-07,1,38.2000007629,39.8216362000
e6,1,MSE,1,test,2024-03-07,2024-03-08,1,37.5000000000,38.2987403870
e6,1,MSE,1,test,2024-03-08,2024-03-09,1,36.5999984741,36.8818206787
e6,1,MSE,1,test,2024-03-09,2024-03-10,1,35.5000000000,35.8104858398
e6,1,MSE,1,test,2024-03-10,2024-03-11,1,34.2999992371,35.7543907166
e6,1,MSE,1,test,2024-03-11,2024-03-12,1,33.2000007629,33.3052940369
e6,1,MSE,1,test,2024-03-12,2024-03-13,1,32.5999984741,33.5846481323
e6,1,MSE,1,test,2024-03-13,2024-03-14,1,31.5000000000,33.2221412659
e6,1,MSE,1,test,2024-03-14,2024-03-15,1,30.7000007629,31.2463397980
e6,1,MSE,1,test,2024-03-15,2024-03-16,1,32.0999984741,30.5685577393
e6,1,MSE,1,test,2024-03-16,2024-03-17,1,31.1000003815,31.9720363617
e6,1,MSE,1,test,2024-03-17,2024-03-18,1,30.0000000000,30.6624984741
e6,1,MSE,1,test,2024-03-18,2024-03-19,1,28.8999996185,30.1059188843
e6,1,MSE,1,test,2024-03-19,2024-03-20,1,27.7000007629,28.6486244202
e6,1,MSE,1,test,2024-03-20,2024-03-21,1,26.6000003815,27.5843276978
e6,1,MSE,1,test,2024-03-21,2024-03-22,1,25.8999996185,26.6441783905
e6,1,MSE,1,test,2024-03-22,2024-03-23,1,25.6000003815,26.5760078430
e6,1,MSE,1,test,2024-03-23,2024-03-24,1,25.6000003815,26.0803508759
e6,1,MSE,1,test,2024-03-24,2024-03-25,1,25.2999992371,25.8303089142
e6,1,MSE,1,test,2024-03-25,2024-03-26,1,24.8999996185,25.6957969666
e6,1,MSE,1,test,2024-03-26,2024-03-27,1,24.6000003815,24.9002456665
e6,1,MSE,1,test,2024-03-27,2024-03-28,1,24.3999996185,25.1315593719
e6,1,MSE,1,test,2024-03-28,2024-03-29,1,27.1000003815,25.1248340607
e6,1,MSE,1,test,2024-03-29,2024-03-30,1,27.0000000000,27.1829013824
e6,1,MSE,1,test,2024-03-30,2024-03-31,1,26.3999996185,26.7255897522
e6,1,MSE,1,test,2024-03-31,2024-04-01,1,25.7000007629,26.7615756989
e6,1,MSE,1,test,2024-04-01,2024-04-02,1,25.2999992371,25.4631500244
e6,1,MSE,1,test,2024-04-02,2024-04-03,1,24.7000007629,25.0561141968
e6,1,MSE,1,test,2024-04-03,2024-04-04,1,24.2000007629,24.6649265289
e6,1,MSE,1,test,2024-04-04,2024-04-05,1,24.0000000000,24.1775455475
e6,1,MSE,1,test,2024-04-05,2024-04-06,1,29.2000007629,23.9052829742
e6,1,MSE,1,test,2024-04-06,2024-04-07,1,32.0000000000,29.3830242157
e6,1,MSE,1,test,2024-04-07,2024-04-08,1,31.6000003815,32.8958930969
e6,1,MSE,1,test,2024-04-08,2024-04-09,1,34.0999984741,32.1036262512
e6,1,MSE,1,test,2024-04-09,2024-04-10,1,33.5999984741,33.9621887207
e6,1,MSE,1,test,2024-04-10,2024-04-11,1,33.7000007629,36.2174339294
