experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,test,2023-05-30,2023-06-05,6,51.5999984741,50.7290229797
e5,7,MAE,42,test,2023-05-30,2023-06-06,7,51.7000007629,51.1967353821
e5,7,MAE,42,test,2023-05-31,2023-06-01,1,51.5999984741,50.7133483887
e5,7,MAE,42,test,2023-05-31,2023-06-02,2,51.5000000000,50.2374267578
e5,7,MAE,42,test,2023-05-31,2023-06-03,3,51.5000000000,50.0869445801
e5,7,MAE,42,test,2023-05-31,2023-06-04,4,51.5999984741,50.0955772400
e5,7,MAE,42,test,2023-05-31,2023-06-05,5,51.5999984741,49.9646987915
e5,7,MAE,42,test,2023-05-31,2023-06-06,6,51.7000007629,50.9341468811
e5,7,MAE,42,test,2023-05-31,2023-06-07,7,51.7999992371,50.9680862427
e5,7,MAE,42,test,2023-06-01,2023-06-02,1,51.5000000000,51.2551803589
e5,7,MAE,42,test,2023-06-01,2023-06-03,2,51.5000000000,50.7943077087
e5,7,MAE,42,test,2023-06-01,2023-06-04,3,51.5999984741,50.7312355042
e5,7,MAE,42,test,2023-06-01,2023-06-05,4,51.5999984741,51.2161941528
e5,7,MAE,42,test,2023-06-01,2023-06-06,5,51.7000007629,51.1871414185
e5,7,MAE,42,test,2023-06-01,2023-06-07,6,51.7999992371,51.9687576294
e5,7,MAE,42,test,2023-06-01,2023-06-08,7,51.7000007629,51.7185554504
e5,7,MAE,42,test,2023-06-02,2023-06-03,1,51.5000000000,51.2960395813
e5,7,MAE,42,test,2023-06-02,2023-06-04,2,51.5999984741,50.8374137878
e5,7,MAE,42,test,2023-06-02,2023-06-05,3,51.5999984741,51.1646690369
e5,7,MAE,42,test,2023-06-02,2023-06-06,4,51.7000007629,51.5398063660
e5,7,MAE,42,test,2023-06-02,2023-06-07,5,51.7999992371,52.3839225769
e5,7,MAE,42,test,2023-06-02,2023-06-08,6,51.7000007629,52.0373420715
e5,7,MAE,42,test,2023-06-02,2023-06-09,7,51.5999984741,52.0493621826
e5,7,MAE,42,test,2023-06-03,2023-06-04,1,51.5999984741,52.8366661072
e5,7,MAE,42,test,2023-06-03,2023-06-05,2,51.5999984741,52.8234176636
e5,7,MAE,42,test,2023-06-03,2023-06-06,3,51.7000007629,52.4278221130
e5,7,MAE,42,test,2023-06-03,2023-06-07,4,51.7999992371,53.5857276917
e5,7,MAE,42,test,2023-06-03,2023-06-08,5,51.7000007629,53.1190948486
e5,7,MAE,42,test,2023-06-03,2023-06-09,6,51.5999984741,52.7459564209
e5,7,MAE,42,test,2023-06-03,2023-06-10,7,51.5000000000,51.8257865906
e5,7,MAE,42,test,2023-06-04,2023-06-05,1,51.5999984741,51.2173042297
e5,7,MAE,42,test,2023-06-04,2023-06-06,2,51.7000007629,51.3742752075
e5,7,MAE,42,test,2023-06-04,2023-06-07,3,51.7999992371,50.7118606567
e5,7,MAE,42,test,2023-06-04,2023-06-08,4,51.7000007629,51.3679428101
e5,7,MAE,42,test,2023-06-04,2023-06-09,5,51.5999984741,50.7771415710
e5,7,MAE,42,test,2023-06-04,2023-06-10,6,51.5000000000,50.7090187073
e5,7,MAE,42,test,2023-06-04,2023-06-11,7,51.4000015259,50.1016616821
e5,7,MAE,42,test,2023-06-05,2023-06-06,1,51.7000007629,52.3274116516
e5,7,MAE,42,test,2023-06-05,2023-06-07,2,51.7999992371,52.3788909912
e5,7,MAE,42,test,2023-06-05,2023-06-08,3,51.7000007629,52.2445793152
e5,7,MAE,42,test,2023-06-05,2023-06-09,4,51.5999984741,52.1903076172
e5,7,MAE,42,test,2023-06-05,2023-06-10,5,51.5000000000,51.5637702942
e5,7,MAE,42,test,2023-06-05,2023-06-11,6,51.4000015259,51.1355018616
e5,7,MAE,42,test,2023-06-05,2023-06-12,7,51.2999992371,50.4394950867
e5,7,MAE,42,test,2023-06-06,2023-06-07,1,51.7999992371,51.8950576782
e5,7,MAE,42,test,2023-06-06,2023-06-08,2,51.7000007629,51.9439163208
e5,7,MAE,42,test,2023-06-06,2023-06-09,3,51.5999984741,51.9900093079
e5,7,MAE,42,test,2023-06-06,2023-06-10,4,51.5000000000,51.7502098083
e5,7,MAE,42,test,2023-06-06,2023-06-11,5,51.4000015259,51.1187477112
e5,7,MAE,42,test,2023-06-06,2023-06-12,6,51.2999992371,51.1007041931
e5,7,MAE,42,test,2023-06-06,2023-06-13,7,51.0000000000,50.7889862061
e5,7,MAE,42,test,2023-06-07,2023-06-08,1,51.7000007629,51.8034248352
e5,7,MAE,42,test,2023-06-07,2023-06-09,2,51.5999984741,51.8629112244
e5,7,MAE,42,test,2023-06-07,2023-06-10,3,51.5000000000,51.2422256470
e5,7,MAE,42,test,2023-06-07,2023-06-11,4,51.4000015259,51.2056350708
e5,7,MAE,42,test,2023-06-07,2023-06-12,5,51.2999992371,50.5175590515
e5,7,MAE,42,test,2023-06-07,2023-06-13,6,51.0000000000,50.4540405273
e5,7,MAE,42,test,2023-06-07,2023-06-14,7,50.9000015259,50.0941658020
e5,7,MAE,42,test,2023-06-08,2023-06-09,1,51.5999984741,51.2854461670
e5,7,MAE,42,test,2023-06-08,2023-06-10,2,51.5000000000,51.3266258240
e5,7,MAE,42,test,2023-06-08,2023-06-11,3,51.4000015259,50.9208679199
e5,7,MAE,42,test,2023-06-08,2023-06-12,4,51.2999992371,50.9989700317
e5,7,MAE,42,test,2023-06-08,2023-06-13,5,51.0000000000,50.5139350891
e5,7,MAE,42,test,2023-06-08,2023-06-14,6,50.9000015259,50.4333267212
e5,7,MAE,42,test,2023-06-08,2023-06-15,7,50.7000007629,50.1349372864
e5,7,MAE,42,test,2023-06-09,2023-06-10,1,51.5000000000,50.9345664978
e5,7,MAE,42,test,2023-06-09,2023-06-11,2,51.4000015259,50.3284301758
e5,7,MAE,42,test,2023-06-09,2023-06-12,3,51.2999992371,51.0180587769
e5,7,MAE,42,test,2023-06-09,2023-06-13,4,51.0000000000,50.4168128967
e5,7,MAE,42,test,2023-06-09,2023-06-14,5,50.9000015259,50.4080886841
e5,7,MAE,42,test,2023-06-09,2023-06-15,6,50.7000007629,49.9871101379
e5,7,MAE,42,test,2023-06-09,2023-06-16,7,51.2999992371,50.3970031738
e5,7,MAE,42,test,2023-06-10,2023-06-11,1,51.4000015259,51.4951896667
e5,7,MAE,42,test,2023-06-10,2023-06-12,2,51.2999992371,51.0230751038
e5,7,MAE,42,test,2023-06-10,2023-06-13,3,51.0000000000,50.6925277710
e5,7,MAE,42,test,2023-06-10,2023-06-14,4,50.9000015259,50.9402694702
e5,7,MAE,42,test,2023-06-10,2023-06-15,5,50.7000007629,50.4550781250
e5,7,MAE,42,test,2023-06-10,2023-06-16,6,51.2999992371,51.3311843872
e5,7,MAE,42,test,2023-06-10,2023-06-17,7,51.5999984741,51.7952117920
e5,7,MAE,42,test,2023-06-11,2023-06-12,1,51.2999992371,51.7554702759
e5,7,MAE,42,test,2023-06-11,2023-06-13,2,51.0000000000,50.8111763000
e5,7,MAE,42,test,2023-06-11,2023-06-14,3,50.9000015259,50.6461448669
e5,7,MAE,42,test,2023-06-11,2023-06-15,4,50.7000007629,51.7308082581
e5,7,MAE,42,test,2023-06-11,2023-06-16,5,51.2999992371,51.4949493408
e5,7,MAE,42,test,2023-06-11,2023-06-17,6,51.5999984741,52.2585868835
e5,7,MAE,42,test,2023-06-11,2023-06-18,7,51.7000007629,52.6019134521
e5,7,MAE,42,test,2023-06-12,2023-06-13,1,51.0000000000,50.6061515808
e5,7,MAE,42,test,2023-06-12,2023-06-14,2,50.9000015259,51.1977767944
e5,7,MAE,42,test,2023-06-12,2023-06-15,3,50.7000007629,50.8773460388
e5,7,MAE,42,test,2023-06-12,2023-06-16,4,51.2999992371,52.1788215637
e5,7,MAE,42,test,2023-06-12,2023-06-17,5,51.5999984741,52.4045791626
e5,7,MAE,42,test,2023-06-12,2023-06-18,6,51.7000007629,53.0214843750
e5,7,MAE,42,test,2023-06-12,2023-06-19,7,51.5999984741,52.2332115173
e5,7,MAE,42,test,2023-06-13,2023-06-14,1,50.9000015259,51.0812797546
e5,7,MAE,42,test,2023-06-13,2023-06-15,2,50.7000007629,50.7303581238
e5,7,MAE,42,test,2023-06-13,2023-06-16,3,51.2999992371,50.5770149231
e5,7,MAE,42,test,2023-06-13,2023-06-17,4,51.5999984741,51.3282775879
e5,7,MAE,42,test,2023-06-13,2023-06-18,5,51.7000007629,51.2261695862
e5,7,MAE,42,test,2023-06-13,2023-06-19,6,51.5999984741,51.0772476196
e5,7,MAE,42,test,2023-06-13,2023-06-20,7,51.5999984741,50.3665161133
e5,7,MAE,42,test,2023-06-14,2023-06-15,1,50.7000007629,50.8506507874
e5,7,MAE,42,test,2023-06-14,2023-06-16,2,51.2999992371,50.3743362427
e5,7,MAE,42,test,2023-06-14,2023-06-17,3,51.5999984741,50.7013359070
e5,7,MAE,42,test,2023-06-14,2023-06-18,4,51.7000007629,51.4064903259
e5,7,MAE,42,test,2023-06-14,2023-06-19,5,51.5999984741,51.7462654114
e5,7,MAE,42,test,2023-06-14,2023-06-20,6,51.5999984741,50.7156181335
e5,7,MAE,42,test,2023-06-14,2023-06-21,7,51.7000007629,50.4037399292
e5,7,MAE,42,test,2023-06-15,2023-06-16,1,51.2999992371,51.3008460999
e5,7,MAE,42,test,2023-06-15,2023-06-17,2,51.5999984741,51.1273918152
e5,7,MAE,42,test,2023-06-15,2023-06-18,3,51.7000007629,51.4119529724
e5,7,MAE,42,test,2023-06-15,2023-06-19,4,51.5999984741,51.2780189514
e5,7,MAE,42,test,2023-06-15,2023-06-20,5,51.5999984741,50.6520080566
e5,7,MAE,42,test,2023-06-15,2023-06-21,6,51.7000007629,50.4705352783
e5,7,MAE,42,test,2023-06-15,2023-06-22,7,51.7000007629,49.1627349854
e5,7,MAE,42,test,2023-06-16,2023-06-17,1,51.5999984741,51.5162696838
e5,7,MAE,42,test,2023-06-16,2023-06-18,2,51.7000007629,51.4087066650
e5,7,MAE,42,test,2023-06-16,2023-06-19,3,51.5999984741,51.1673736572
e5,7,MAE,42,test,2023-06-16,2023-06-20,4,51.5999984741,50.9356079102
e5,7,MAE,42,test,2023-06-16,2023-06-21,5,51.7000007629,50.5082283020
e5,7,MAE,42,test,2023-06-16,2023-06-22,6,51.7000007629,51.5625305176
e5,7,MAE,42,test,2023-06-16,2023-06-23,7,51.5999984741,51.0453567505
e5,7,MAE,42,test,2023-06-17,2023-06-18,1,51.7000007629,51.5564193726
e5,7,MAE,42,test,2023-06-17,2023-06-19,2,51.5999984741,51.0991363525
e5,7,MAE,42,test,2023-06-17,2023-06-20,3,51.5999984741,50.8502006531
e5,7,MAE,42,test,2023-06-17,2023-06-21,4,51.7000007629,51.2699394226
e5,7,MAE,42,test,2023-06-17,2023-06-22,5,51.7000007629,50.9688568115
e5,7,MAE,42,test,2023-06-17,2023-06-23,6,51.5999984741,51.4540939331
e5,7,MAE,42,test,2023-06-17,2023-06-24,7,51.5999984741,51.1798324585
e5,7,MAE,42,test,2023-06-18,2023-06-19,1,51.5999984741,51.3314781189
e5,7,MAE,42,test,2023-06-18,2023-06-20,2,51.5999984741,50.5348548889
e5,7,MAE,42,test,2023-06-18,2023-06-21,3,51.7000007629,51.2596778870
e5,7,MAE,42,test,2023-06-18,2023-06-22,4,51.7000007629,51.2128181458
e5,7,MAE,42,test,2023-06-18,2023-06-23,5,51.5999984741,51.4057731628
e5,7,MAE,42,test,2023-06-18,2023-06-24,6,51.5999984741,51.4554595947
e5,7,MAE,42,test,2023-06-18,2023-06-25,7,51.5000000000,51.5255470276
e5,7,MAE,42,test,2023-06-19,2023-06-20,1,51.5999984741,51.5725135803
e5,7,MAE,42,test,2023-06-19,2023-06-21,2,51.7000007629,51.2444000244
e5,7,MAE,42,test,2023-06-19,2023-06-22,3,51.7000007629,51.4736518860
e5,7,MAE,42,test,2023-06-19,2023-06-23,4,51.5999984741,51.6124382019
e5,7,MAE,42,test,2023-06-19,2023-06-24,5,51.5999984741,51.7160987854
e5,7,MAE,42,test,2023-06-19,2023-06-25,6,51.5000000000,51.6837043762
e5,7,MAE,42,test,2023-06-19,2023-06-26,7,51.4000015259,51.9321784973
e5,7,MAE,42,test,2023-06-20,2023-06-21,1,51.7000007629,51.6484870911
e5,7,MAE,42,test,2023-06-20,2023-06-22,2,51.7000007629,51.8588180542
e5,7,MAE,42,test,2023-06-20,2023-06-23,3,51.5999984741,51.5564231873
e5,7,MAE,42,test,2023-06-20,2023-06-24,4,51.5999984741,51.7188987732
e5,7,MAE,42,test,2023-06-20,2023-06-25,5,51.5000000000,51.6520004272
e5,7,MAE,42,test,2023-06-20,2023-06-26,6,51.4000015259,51.8729515076
e5,7,MAE,42,test,2023-06-20,2023-06-27,7,51.5999984741,51.9804496765
e5,7,MAE,42,test,2023-06-21,2023-06-22,1,51.7000007629,52.4060440063
e5,7,MAE,42,test,2023-06-21,2023-06-23,2,51.5999984741,51.9524803162
e5,7,MAE,42,test,2023-06-21,2023-06-24,3,51.5999984741,51.6130218506
e5,7,MAE,42,test,2023-06-21,2023-06-25,4,51.5000000000,52.4248847961
e5,7,MAE,42,test,2023-06-21,2023-06-26,5,51.4000015259,52.2477226257
e5,7,MAE,42,test,2023-06-21,2023-06-27,6,51.5999984741,52.4485244751
e5,7,MAE,42,test,2023-06-21,2023-06-28,7,51.5000000000,51.8798561096
e5,7,MAE,42,test,2023-06-22,2023-06-23,1,51.5999984741,52.0037193298
e5,7,MAE,42,test,2023-06-22,2023-06-24,2,51.5999984741,51.1312675476
e5,7,MAE,42,test,2023-06-22,2023-06-25,3,51.5000000000,51.5737762451
e5,7,MAE,42,test,2023-06-22,2023-06-26,4,51.4000015259,51.6169738770
e5,7,MAE,42,test,2023-06-22,2023-06-27,5,51.5999984741,51.8548965454
e5,7,MAE,42,test,2023-06-22,2023-06-28,6,51.5000000000,51.5825729370
e5,7,MAE,42,test,2023-06-22,2023-06-29,7,51.5999984741,51.7040176392
e5,7,MAE,42,test,2023-06-23,2023-06-24,1,51.5999984741,51.3190498352
e5,7,MAE,42,test,2023-06-23,2023-06-25,2,51.5000000000,51.1125335693
e5,7,MAE,42,test,2023-06-23,2023-06-26,3,51.4000015259,51.1031303406
e5,7,MAE,42,test,2023-06-23,2023-06-27,4,51.5999984741,52.3568649292
e5,7,MAE,42,test,2023-06-23,2023-06-28,5,51.5000000000,51.5398330688
e5,7,MAE,42,test,2023-06-23,2023-06-29,6,51.5999984741,51.4235115051
e5,7,MAE,42,test,2023-06-23,2023-06-30,7,51.5999984741,52.7573547363
e5,7,MAE,42,test,2023-06-24,2023-06-25,1,51.5000000000,52.0160636902
e5,7,MAE,42,test,2023-06-24,2023-06-26,2,51.4000015259,51.0722694397
e5,7,MAE,42,test,2023-06-24,2023-06-27,3,51.5999984741,51.3226623535
e5,7,MAE,42,test,2023-06-24,2023-06-28,4,51.5000000000,51.2594413757
e5,7,MAE,42,test,2023-06-24,2023-06-29,5,51.5999984741,51.2548027039
e5,7,MAE,42,test,2023-06-24,2023-06-30,6,51.5999984741,52.2668685913
e5,7,MAE,42,test,2023-06-24,2023-07-01,7,51.5999984741,52.8717536926
e5,7,MAE,42,test,2023-06-25,2023-06-26,1,51.4000015259,51.9697341919
e5,7,MAE,42,test,2023-06-25,2023-06-27,2,51.5999984741,51.7381286621
e5,7,MAE,42,test,2023-06-25,2023-06-28,3,51.5000000000,51.2370300293
e5,7,MAE,42,test,2023-06-25,2023-06-29,4,51.5999984741,52.3482284546
e5,7,MAE,42,test,2023-06-25,2023-06-30,5,51.5999984741,52.3832435608
e5,7,MAE,42,test,2023-06-25,2023-07-01,6,51.5999984741,53.2500038147
e5,7,MAE,42,test,2023-06-25,2023-07-02,7,51.7999992371,53.0200157166
e5,7,MAE,42,test,2023-06-26,2023-06-27,1,51.5999984741,51.5656509399
e5,7,MAE,42,test,2023-06-26,2023-06-28,2,51.5000000000,50.1835594177
e5,7,MAE,42,test,2023-06-26,2023-06-29,3,51.5999984741,50.5529441833
e5,7,MAE,42,test,2023-06-26,2023-06-30,4,51.5999984741,51.1638870239
e5,7,MAE,42,test,2023-06-26,2023-07-01,5,51.5999984741,51.1191558838
e5,7,MAE,42,test,2023-06-26,2023-07-02,6,51.7999992371,51.5523757935
e5,7,MAE,42,test,2023-06-26,2023-07-03,7,51.7999992371,52.4477653503
e5,7,MAE,42,test,2023-06-27,2023-06-28,1,51.5000000000,52.0037460327
e5,7,MAE,42,test,2023-06-27,2023-06-29,2,51.5999984741,51.8671836853
e5,7,MAE,42,test,2023-06-27,2023-06-30,3,51.5999984741,53.2802429199
e5,7,MAE,42,test,2023-06-27,2023-07-01,4,51.5999984741,53.6094818115
e5,7,MAE,42,test,2023-06-27,2023-07-02,5,51.7999992371,53.9901733398
e5,7,MAE,42,test,2023-06-27,2023-07-03,6,51.7999992371,54.0958786011
e5,7,MAE,42,test,2023-06-27,2023-07-04,7,51.9000015259,54.3406372070
e5,7,MAE,42,test,2023-06-28,2023-06-29,1,51.5999984741,52.2282104492
e5,7,MAE,42,test,2023-06-28,2023-06-30,2,51.5999984741,52.2228317261
e5,7,MAE,42,test,2023-06-28,2023-07-01,3,51.5999984741,52.2666282654
e5,7,MAE,42,test,2023-06-28,2023-07-02,4,51.7999992371,52.8926391602
e5,7,MAE,42,test,2023-06-28,2023-07-03,5,51.7999992371,53.2872924805
e5,7,MAE,42,test,2023-06-28,2023-07-04,6,51.9000015259,52.6863021851
e5,7,MAE,42,test,2023-06-28,2023-07-05,7,51.9000015259,52.4473228455
e5,7,MAE,42,test,2023-06-29,2023-06-30,1,51.5999984741,52.2987709045
e5,7,MAE,42,test,2023-06-29,2023-07-01,2,51.5999984741,51.9835739136
e5,7,MAE,42,test,2023-06-29,2023-07-02,3,51.7999992371,51.9223937988
e5,7,MAE,42,test,2023-06-29,2023-07-03,4,51.7999992371,52.8071784973
e5,7,MAE,42,test,2023-06-29,2023-07-04,5,51.9000015259,51.6219902039
e5,7,MAE,42,test,2023-06-29,2023-07-05,6,51.9000015259,51.8584213257
e5,7,MAE,42,test,2023-06-29,2023-07-06,7,51.5999984741,50.5941085815
e5,7,MAE,42,test,2023-06-30,2023-07-01,1,51.5999984741,51.5393295288
e5,7,MAE,42,test,2023-06-30,2023-07-02,2,51.7999992371,51.4246673584
e5,7,MAE,42,test,2023-06-30,2023-07-03,3,51.7999992371,52.3709030151
e5,7,MAE,42,test,2023-06-30,2023-07-04,4,51.9000015259,52.3750343323
e5,7,MAE,42,test,2023-06-30,2023-07-05,5,51.9000015259,52.3201789856
e5,7,MAE,42,test,2023-06-30,2023-07-06,6,51.5999984741,51.2663383484
e5,7,MAE,42,test,2023-06-30,2023-07-07,7,51.7000007629,50.6613578796
e5,7,MAE,42,test,2023-07-01,2023-07-02,1,51.7999992371,52.1147499084
e5,7,MAE,42,test,2023-07-01,2023-07-03,2,51.7999992371,52.6512184143
e5,7,MAE,42,test,2023-07-01,2023-07-04,3,51.9000015259,53.1819381714
e5,7,MAE,42,test,2023-07-01,2023-07-05,4,51.9000015259,53.1636199951
e5,7,MAE,42,test,2023-07-01,2023-07-06,5,51.5999984741,53.0336227417
e5,7,MAE,42,test,2023-07-01,2023-07-07,6,51.7000007629,52.7844467163
e5,7,MAE,42,test,2023-07-01,2023-07-08,7,51.7000007629,52.3652801514
e5,7,MAE,42,test,2023-07-02,2023-07-03,1,51.7999992371,51.5363235474
e5,7,MAE,42,test,2023-07-02,2023-07-04,2,51.9000015259,52.3739280701
e5,7,MAE,42,test,2023-07-02,2023-07-05,3,51.9000015259,52.5803260803
e5,7,MAE,42,test,2023-07-02,2023-07-06,4,51.5999984741,52.1064186096
e5,7,MAE,42,test,2023-07-02,2023-07-07,5,51.7000007629,52.1103096008
e5,7,MAE,42,test,2023-07-02,2023-07-08,6,51.7000007629,51.1270408630
e5,7,MAE,42,test,2023-07-02,2023-07-09,7,51.7999992371,51.5823707581
e5,7,MAE,42,test,2023-07-03,2023-07-04,1,51.9000015259,51.8826103210
e5,7,MAE,42,test,2023-07-03,2023-07-05,2,51.9000015259,51.8482589722
e5,7,MAE,42,test,2023-07-03,2023-07-06,3,51.5999984741,51.3631324768
e5,7,MAE,42,test,2023-07-03,2023-07-07,4,51.7000007629,51.6748275757
e5,7,MAE,42,test,2023-07-03,2023-07-08,5,51.7000007629,51.2702560425
e5,7,MAE,42,test,2023-07-03,2023-07-09,6,51.7999992371,51.3640594482
e5,7,MAE,42,test,2023-07-03,2023-07-10,7,51.7999992371,51.0829315186
e5,7,MAE,42,test,2023-07-04,2023-07-05,1,51.9000015259,51.7694320679
e5,7,MAE,42,test,2023-07-04,2023-07-06,2,51.5999984741,51.5479698181
e5,7,MAE,42,test,2023-07-04,2023-07-07,3,51.7000007629,51.3395729065
e5,7,MAE,42,test,2023-07-04,2023-07-08,4,51.7000007629,51.3778533936
e5,7,MAE,42,test,2023-07-04,2023-07-09,5,51.7999992371,51.0847129822
e5,7,MAE,42,test,2023-07-04,2023-07-10,6,51.7999992371,51.2100486755
e5,7,MAE,42,test,2023-07-04,2023-07-11,7,51.7999992371,51.0707092285
e5,7,MAE,42,test,2023-07-05,2023-07-06,1,51.5999984741,51.7850646973
e5,7,MAE,42,test,2023-07-05,2023-07-07,2,51.7000007629,51.5425109863
e5,7,MAE,42,test,2023-07-05,2023-07-08,3,51.7000007629,51.3152084351
e5,7,MAE,42,test,2023-07-05,2023-07-09,4,51.7999992371,51.5733108521
e5,7,MAE,42,test,2023-07-05,2023-07-10,5,51.7999992371,51.4334068298
e5,7,MAE,42,test,2023-07-05,2023-07-11,6,51.7999992371,51.2542495728
e5,7,MAE,42,test,2023-07-05,2023-07-12,7,51.7000007629,51.6288528442
e5,7,MAE,42,test,2023-07-06,2023-07-07,1,51.7000007629,52.0338935852
e5,7,MAE,42,test,2023-07-06,2023-07-08,2,51.7000007629,51.5179176331
e5,7,MAE,42,test,2023-07-06,2023-07-09,3,51.7999992371,51.2599716187
e5,7,MAE,42,test,2023-07-06,2023-07-10,4,51.7999992371,51.3645057678
e5,7,MAE,42,test,2023-07-06,2023-07-11,5,51.7999992371,51.2868957520
e5,7,MAE,42,test,2023-07-06,2023-07-12,6,51.7000007629,51.3627891541
e5,7,MAE,42,test,2023-07-06,2023-07-13,7,51.9000015259,50.9949111938
e5,7,MAE,42,test,2023-07-07,2023-07-08,1,51.7000007629,51.5825729370
e5,7,MAE,42,test,2023-07-07,2023-07-09,2,51.7999992371,51.1335754395
e5,7,MAE,42,test,2023-07-07,2023-07-10,3,51.7999992371,51.3016777039
e5,7,MAE,42,test,2023-07-07,2023-07-11,4,51.7999992371,51.5669174194
e5,7,MAE,42,test,2023-07-07,2023-07-12,5,51.7000007629,51.4565620422
e5,7,MAE,42,test,2023-07-07,2023-07-13,6,51.9000015259,50.9909172058
e5,7,MAE,42,test,2023-07-07,2023-07-14,7,51.9000015259,50.9713134766
e5,7,MAE,42,test,2023-07-08,2023-07-09,1,51.7999992371,51.2689437866
e5,7,MAE,42,test,2023-07-08,2023-07-10,2,51.7999992371,51.2077331543
e5,7,MAE,42,test,2023-07-08,2023-07-11,3,51.7999992371,51.0118942261
e5,7,MAE,42,test,2023-07-08,2023-07-12,4,51.7000007629,51.6770019531
e5,7,MAE,42,test,2023-07-08,2023-07-13,5,51.9000015259,51.5515403748
e5,7,MAE,42,test,2023-07-08,2023-07-14,6,51.9000015259,51.0023841858
e5,7,MAE,42,test,2023-07-08,2023-07-15,7,51.7999992371,51.6043510437
e5,7,MAE,42,test,2023-07-09,2023-07-10,1,51.7999992371,51.8944091797
