experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,3,test,2023-07-01,2023-07-02,1,51.7999992371,52.1827049255
e6,1,MSE,3,test,2023-07-02,2023-07-03,1,51.7999992371,50.6408004761
e6,1,MSE,3,test,2023-07-03,2023-07-04,1,51.9000015259,50.5887031555
e6,1,MSE,3,test,2023-07-04,2023-07-05,1,51.9000015259,51.0060920715
e6,1,MSE,3,test,2023-07-05,2023-07-06,1,51.5999984741,51.1626968384
e6,1,MSE,3,test,2023-07-06,2023-07-07,1,51.7000007629,51.4099121094
e6,1,MSE,3,test,2023-07-07,2023-07-08,1,51.7000007629,50.3855667114
e6,1,MSE,3,test,2023-07-08,2023-07-09,1,51.7999992371,51.8610839844
e6,1,MSE,3,test,2023-07-09,2023-07-10,1,51.7999992371,50.6125488281
e6,1,MSE,3,test,2023-07-10,2023-07-11,1,51.7999992371,51.3864822388
e6,1,MSE,3,test,2023-07-11,2023-07-12,1,51.7000007629,51.3871345520
e6,1,MSE,3,test,2023-07-12,2023-07-13,1,51.9000015259,50.8552856445
e6,1,MSE,3,test,2023-07-13,2023-07-14,1,51.9000015259,52.3035697937
e6,1,MSE,3,test,2023-07-14,2023-07-15,1,51.7999992371,51.9728164673
e6,1,MSE,3,test,2023-07-15,2023-07-16,1,51.7999992371,50.9410209656
e6,1,MSE,3,test,2023-07-16,2023-07-17,1,52.0000000000,50.9662055969
e6,1,MSE,3,test,2023-07-17,2023-07-18,1,52.0999984741,50.8961105347
e6,1,MSE,3,test,2023-07-18,2023-07-19,1,52.0000000000,51.8819694519
e6,1,MSE,3,test,2023-07-19,2023-07-20,1,52.0000000000,52.3285789490
e6,1,MSE,3,test,2023-07-20,2023-07-21,1,52.0000000000,54.0127334595
e6,1,MSE,3,test,2023-07-21,2023-07-22,1,52.2000007629,51.1251029968
e6,1,MSE,3,test,2023-07-22,2023-07-23,1,52.2000007629,50.5376014709
e6,1,MSE,3,test,2023-07-23,2023-07-24,1,52.0999984741,51.5448493958
e6,1,MSE,3,test,2023-07-24,2023-07-25,1,52.2000007629,52.0772743225
e6,1,MSE,3,test,2023-07-25,2023-07-26,1,52.2000007629,51.8331680298
e6,1,MSE,3,test,2023-07-26,2023-07-27,1,52.2999992371,51.4609985352
e6,1,MSE,3,test,2023-07-27,2023-07-28,1,52.2999992371,51.4239425659
e6,1,MSE,3,test,2023-07-28,2023-07-29,1,52.2999992371,51.4706649780
e6,1,MSE,3,test,2023-07-29,2023-07-30,1,52.2999992371,51.2882232666
e6,1,MSE,3,test,2023-07-30,2023-07-31,1,52.2000007629,52.0331268311
e6,1,MSE,3,test,2023-07-31,2023-08-01,1,52.0999984741,51.9057693481
e6,1,MSE,3,test,2023-08-01,2023-08-02,1,52.2000007629,52.2469787598
e6,1,MSE,3,test,2023-08-02,2023-08-03,1,52.5000000000,51.7058715820
e6,1,MSE,3,test,2023-08-03,2023-08-04,1,52.5000000000,51.7156677246
e6,1,MSE,3,test,2023-08-04,2023-08-05,1,52.2000007629,52.0547180176
e6,1,MSE,3,test,2023-08-05,2023-08-06,1,52.0999984741,51.5754928589
e6,1,MSE,3,test,2023-08-06,2023-08-07,1,51.9000015259,52.0059394836
e6,1,MSE,3,test,2023-08-07,2023-08-08,1,52.0000000000,51.8681793213
e6,1,MSE,3,test,2023-08-08,2023-08-09,1,52.2999992371,51.4974250793
e6,1,MSE,3,test,2023-08-09,2023-08-10,1,52.0999984741,52.0791549683
e6,1,MSE,3,test,2023-08-10,2023-08-11,1,52.0999984741,51.4847335815
e6,1,MSE,3,test,2023-08-11,2023-08-12,1,51.9000015259,51.3438796997
e6,1,MSE,3,test,2023-08-12,2023-08-13,1,51.9000015259,51.6715774536
e6,1,MSE,3,test,2023-08-13,2023-08-14,1,52.0000000000,51.8410224915
e6,1,MSE,3,test,2023-08-14,2023-08-15,1,52.2999992371,51.4267654419
e6,1,MSE,3,test,2023-08-15,2023-08-16,1,52.0000000000,51.9748344421
e6,1,MSE,3,test,2023-08-16,2023-08-17,1,52.2999992371,51.4053649902
e6,1,MSE,3,test,2023-08-17,2023-08-18,1,52.0999984741,51.3663215637
e6,1,MSE,3,test,2023-08-18,2023-08-19,1,52.0000000000,52.0141372681
e6,1,MSE,3,test,2023-08-19,2023-08-20,1,52.4000015259,52.9107246399
e6,1,MSE,3,test,2023-08-20,2023-08-21,1,52.5000000000,52.0380630493
e6,1,MSE,3,test,2023-08-21,2023-08-22,1,52.5999984741,51.5007400513
e6,1,MSE,3,test,2023-08-22,2023-08-23,1,52.5000000000,51.1502189636
e6,1,MSE,3,test,2023-08-23,2023-08-24,1,52.2000007629,51.7433471680
e6,1,MSE,3,test,2023-08-24,2023-08-25,1,51.9000015259,51.0661506653
e6,1,MSE,3,test,2023-08-25,2023-08-26,1,51.5000000000,50.8305435181
e6,1,MSE,3,test,2023-08-26,2023-08-27,1,51.2999992371,51.0322723389
e6,1,MSE,3,test,2023-08-27,2023-08-28,1,51.0999984741,50.4211463928
e6,1,MSE,3,test,2023-08-28,2023-08-29,1,50.7999992371,50.7677421570
e6,1,MSE,3,test,2023-08-29,2023-08-30,1,51.0999984741,50.5189361572
e6,1,MSE,3,test,2023-08-30,2023-08-31,1,52.0000000000,50.6982192993
e6,1,MSE,3,test,2023-08-31,2023-09-01,1,51.5999984741,51.5886421204
e6,1,MSE,3,test,2023-09-01,2023-09-02,1,51.5000000000,50.1978950500
e6,1,MSE,3,test,2023-09-02,2023-09-03,1,51.2999992371,51.9656867981
e6,1,MSE,3,test,2023-09-03,2023-09-04,1,51.7999992371,53.0217514038
e6,1,MSE,3,test,2023-09-04,2023-09-05,1,52.0999984741,53.3742828369
e6,1,MSE,3,test,2023-09-05,2023-09-06,1,52.0999984741,50.9990692139
e6,1,MSE,3,test,2023-09-06,2023-09-07,1,52.0999984741,51.2755355835
e6,1,MSE,3,test,2023-09-07,2023-09-08,1,52.0999984741,51.2016105652
e6,1,MSE,3,test,2023-09-08,2023-09-09,1,52.0999984741,50.7928276062
e6,1,MSE,3,test,2023-09-09,2023-09-10,1,51.9000015259,50.3783226013
e6,1,MSE,3,test,2023-09-10,2023-09-11,1,51.7999992371,52.3860397339
e6,1,MSE,3,test,2023-09-11,2023-09-12,1,52.0999984741,50.5808143616
e6,1,MSE,3,test,2023-09-12,2023-09-13,1,52.0999984741,51.4678230286
e6,1,MSE,3,test,2023-09-13,2023-09-14,1,52.0000000000,51.1378593445
e6,1,MSE,3,test,2023-09-14,2023-09-15,1,51.9000015259,51.7849082947
e6,1,MSE,3,test,2023-09-15,2023-09-16,1,52.0000000000,50.9851112366
e6,1,MSE,3,test,2023-09-16,2023-09-17,1,51.7000007629,50.8344230652
e6,1,MSE,3,test,2023-09-17,2023-09-18,1,51.4000015259,51.3250579834
e6,1,MSE,3,test,2023-09-18,2023-09-19,1,51.2000007629,50.2606964111
e6,1,MSE,3,test,2023-09-19,2023-09-20,1,51.0000000000,50.3522338867
e6,1,MSE,3,test,2023-09-20,2023-09-21,1,50.5999984741,50.3285636902
e6,1,MSE,3,test,2023-09-21,2023-09-22,1,50.4000015259,50.2432022095
e6,1,MSE,3,test,2023-09-22,2023-09-23,1,50.4000015259,51.5307006836
e6,1,MSE,3,test,2023-09-23,2023-09-24,1,52.0999984741,50.3231925964
e6,1,MSE,3,test,2023-09-24,2023-09-25,1,52.2000007629,52.9889640808
e6,1,MSE,3,test,2023-09-25,2023-09-26,1,52.2000007629,51.5939445496
e6,1,MSE,3,test,2023-09-26,2023-09-27,1,52.2999992371,51.5983505249
e6,1,MSE,3,test,2023-09-27,2023-09-28,1,52.2999992371,51.1229400635
e6,1,MSE,3,test,2023-09-28,2023-09-29,1,52.2999992371,51.8483963013
e6,1,MSE,3,test,2023-09-29,2023-09-30,1,52.2999992371,53.0352630615
e6,1,MSE,3,test,2023-09-30,2023-10-01,1,52.5000000000,51.3107795715
e6,1,MSE,3,test,2023-10-01,2023-10-02,1,52.5000000000,51.2651100159
e6,1,MSE,3,test,2023-10-02,2023-10-03,1,52.4000015259,51.2798271179
e6,1,MSE,3,test,2023-10-03,2023-10-04,1,52.2999992371,51.4178123474
e6,1,MSE,3,test,2023-10-04,2023-10-05,1,52.0000000000,51.0853691101
e6,1,MSE,3,test,2023-10-05,2023-10-06,1,51.7000007629,50.8518409729
e6,1,MSE,3,test,2023-10-06,2023-10-07,1,51.2999992371,51.4401626587
e6,1,MSE,3,test,2023-10-07,2023-10-08,1,51.0999984741,50.9755401611
e6,1,MSE,3,test,2023-10-08,2023-10-09,1,51.0999984741,50.7856712341
e6,1,MSE,3,test,2023-10-09,2023-10-10,1,51.0000000000,50.4242630005
e6,1,MSE,3,test,2023-10-10,2023-10-11,1,50.9000015259,50.0702590942
e6,1,MSE,3,test,2023-10-11,2023-10-12,1,50.7000007629,50.1150627136
e6,1,MSE,3,test,2023-10-12,2023-10-13,1,50.5000000000,49.8675918579
e6,1,MSE,3,test,2023-10-13,2023-10-14,1,50.4000015259,49.5728263855
e6,1,MSE,3,test,2023-10-14,2023-10-15,1,50.2000007629,50.0160255432
e6,1,MSE,3,test,2023-10-15,2023-10-16,1,50.0000000000,49.1053848267
e6,1,MSE,3,test,2023-10-16,2023-10-17,1,49.5999984741,48.9975128174
e6,1,MSE,3,test,2023-10-17,2023-10-18,1,49.4000015259,49.4948921204
e6,1,MSE,3,test,2023-10-18,2023-10-19,1,48.9000015259,48.1121444702
e6,1,MSE,3,test,2023-10-19,2023-10-20,1,48.4000015259,48.6003684998
e6,1,MSE,3,test,2023-10-20,2023-10-21,1,48.0999984741,47.2400512695
e6,1,MSE,3,test,2023-10-21,2023-10-22,1,47.4000015259,47.0799369812
e6,1,MSE,3,test,2023-10-22,2023-10-23,1,46.7000007629,47.2042274475
e6,1,MSE,3,test,2023-10-23,2023-10-24,1,46.7999992371,46.9384651184
e6,1,MSE,3,test,2023-10-24,2023-10-25,1,48.0999984741,46.8302040100
e6,1,MSE,3,test,2023-10-25,2023-10-26,1,48.2999992371,46.1342010498
e6,1,MSE,3,test,2023-10-26,2023-10-27,1,48.2000007629,47.4385871887
e6,1,MSE,3,test,2023-10-27,2023-10-28,1,48.0000000000,47.1507034302
e6,1,MSE,3,test,2023-10-28,2023-10-29,1,47.9000015259,48.5274276733
e6,1,MSE,3,test,2023-10-29,2023-10-30,1,52.2000007629,47.2225494385
e6,1,MSE,3,test,2023-10-30,2023-10-31,1,52.7000007629,52.9389152527
e6,1,MSE,3,test,2023-10-31,2023-11-01,1,52.5000000000,52.1565246582
e6,1,MSE,3,test,2023-11-01,2023-11-02,1,52.0000000000,51.5951843262
e6,1,MSE,3,test,2023-11-02,2023-11-03,1,52.0999984741,52.8379936218
e6,1,MSE,3,test,2023-11-03,2023-11-04,1,52.5000000000,50.9642143250
e6,1,MSE,3,test,2023-11-04,2023-11-05,1,52.0999984741,51.8873023987
e6,1,MSE,3,test,2023-11-05,2023-11-06,1,51.7000007629,51.8016815186
e6,1,MSE,3,test,2023-11-06,2023-11-07,1,50.9000015259,51.2160758972
e6,1,MSE,3,test,2023-11-07,2023-11-08,1,50.4000015259,49.9476089478
e6,1,MSE,3,test,2023-11-08,2023-11-09,1,49.7999992371,49.6024551392
e6,1,MSE,3,test,2023-11-09,2023-11-10,1,49.5999984741,49.2677917480
e6,1,MSE,3,test,2023-11-10,2023-11-11,1,49.2000007629,48.7142982483
e6,1,MSE,3,test,2023-11-11,2023-11-12,1,48.9000015259,48.3915596008
e6,1,MSE,3,test,2023-11-12,2023-11-13,1,48.2999992371,47.8442497253
e6,1,MSE,3,test,2023-11-13,2023-11-14,1,48.2000007629,48.6807785034
e6,1,MSE,3,test,2023-11-14,2023-11-15,1,48.4000015259,47.3888282776
e6,1,MSE,3,test,2023-11-15,2023-11-16,1,48.4000015259,47.6618309021
e6,1,MSE,3,test,2023-11-16,2023-11-17,1,48.0000000000,47.9893798828
e6,1,MSE,3,test,2023-11-17,2023-11-18,1,47.7000007629,47.8487701416
e6,1,MSE,3,test,2023-11-18,2023-11-19,1,50.7999992371,48.9309616089
e6,1,MSE,3,test,2023-11-19,2023-11-20,1,51.9000015259,50.8489456177
e6,1,MSE,3,test,2023-11-20,2023-11-21,1,51.5999984741,51.5943603516
e6,1,MSE,3,test,2023-11-21,2023-11-22,1,50.9000015259,50.2630119324
e6,1,MSE,3,test,2023-11-22,2023-11-23,1,49.9000015259,49.9146423340
e6,1,MSE,3,test,2023-11-23,2023-11-24,1,49.2999992371,49.5517044067
e6,1,MSE,3,test,2023-11-24,2023-11-25,1,48.7000007629,48.2175903320
e6,1,MSE,3,test,2023-11-25,2023-11-26,1,48.0000000000,47.7822647095
e6,1,MSE,3,test,2023-11-26,2023-11-27,1,47.0999984741,47.2524566650
e6,1,MSE,3,test,2023-11-27,2023-11-28,1,46.0999984741,46.8869895935
e6,1,MSE,3,test,2023-11-28,2023-11-29,1,45.7000007629,45.5125923157
e6,1,MSE,3,test,2023-11-29,2023-11-30,1,44.7000007629,45.1284866333
e6,1,MSE,3,test,2023-11-30,2023-12-01,1,44.0999984741,44.3666152954
e6,1,MSE,3,test,2023-12-01,2023-12-02,1,44.0000000000,43.6408424377
e6,1,MSE,3,test,2023-12-02,2023-12-03,1,41.5000000000,44.1087303162
e6,1,MSE,3,test,2023-12-03,2023-12-04,1,43.2999992371,41.4933052063
e6,1,MSE,3,test,2023-12-04,2023-12-05,1,47.9000015259,43.9568672180
e6,1,MSE,3,test,2023-12-05,2023-12-06,1,51.9000015259,47.9531478882
e6,1,MSE,3,test,2023-12-06,2023-12-07,1,51.0000000000,51.5897789001
e6,1,MSE,3,test,2023-12-07,2023-12-08,1,49.7000007629,49.6805114746
e6,1,MSE,3,test,2023-12-08,2023-12-09,1,48.5000000000,48.9155387878
e6,1,MSE,3,test,2023-12-09,2023-12-10,1,48.4000015259,47.6935539246
e6,1,MSE,3,test,2023-12-10,2023-12-11,1,48.7999992371,47.6422882080
e6,1,MSE,3,test,2023-12-11,2023-12-12,1,46.9000015259,47.9507141113
e6,1,MSE,3,test,2023-12-12,2023-12-13,1,44.5000000000,46.1684646606
e6,1,MSE,3,test,2023-12-13,2023-12-14,1,44.0999984741,43.8002891541
e6,1,MSE,3,test,2023-12-14,2023-12-15,1,43.0999984741,43.2762603760
e6,1,MSE,3,test,2023-12-15,2023-12-16,1,40.7000007629,41.4782943726
e6,1,MSE,3,test,2023-12-16,2023-12-17,1,38.7000007629,39.3925552368
e6,1,MSE,3,test,2023-12-17,2023-12-18,1,36.5000000000,38.0773620605
e6,1,MSE,3,test,2023-12-18,2023-12-19,1,35.2999992371,36.6550407410
e6,1,MSE,3,test,2023-12-19,2023-12-20,1,34.5000000000,34.8677825928
e6,1,MSE,3,test,2023-12-20,2023-12-21,1,33.0999984741,33.5717391968
e6,1,MSE,3,test,2023-12-21,2023-12-22,1,31.8999996185,32.8356895447
e6,1,MSE,3,test,2023-12-22,2023-12-23,1,33.0000000000,32.0084800720
e6,1,MSE,3,test,2023-12-23,2023-12-24,1,32.0999984741,33.0246810913
e6,1,MSE,3,test,2023-12-24,2023-12-25,1,35.0000000000,33.2654724121
e6,1,MSE,3,test,2023-12-25,2023-12-26,1,43.9000015259,34.7810134888
e6,1,MSE,3,test,2023-12-26,2023-12-27,1,43.5000000000,43.5517616272
e6,1,MSE,3,test,2023-12-27,2023-12-28,1,42.5999984741,43.3107833862
e6,1,MSE,3,test,2023-12-28,2023-12-29,1,46.5000000000,44.8834533691
e6,1,MSE,3,test,2023-12-29,2023-12-30,1,51.4000015259,45.9137496948
e6,1,MSE,3,test,2023-12-30,2023-12-31,1,50.4000015259,53.8168640137
e6,1,MSE,3,test,2023-12-31,2024-01-01,1,51.5000000000,49.2766761780
e6,1,MSE,3,test,2024-01-01,2024-01-02,1,50.2000007629,50.6911773682
e6,1,MSE,3,test,2024-01-02,2024-01-03,1,49.0000000000,49.7208747864
e6,1,MSE,3,test,2024-01-03,2024-01-04,1,48.0000000000,48.6768302917
e6,1,MSE,3,test,2024-01-04,2024-01-05,1,47.5000000000,47.6529731750
e6,1,MSE,3,test,2024-01-05,2024-01-06,1,48.5000000000,47.1373062134
e6,1,MSE,3,test,2024-01-06,2024-01-07,1,49.0000000000,47.9570770264
e6,1,MSE,3,test,2024-01-07,2024-01-08,1,47.7999992371,48.7628364563
e6,1,MSE,3,test,2024-01-08,2024-01-09,1,46.5000000000,47.6068916321
e6,1,MSE,3,test,2024-01-09,2024-01-10,1,45.0000000000,46.0158615112
e6,1,MSE,3,test,2024-01-10,2024-01-11,1,44.4000015259,44.2275238037
e6,1,MSE,3,test,2024-01-11,2024-01-12,1,41.4000015259,44.0257797241
e6,1,MSE,3,test,2024-01-12,2024-01-13,1,39.0999984741,40.4474678040
e6,1,MSE,3,test,2024-01-13,2024-01-14,1,36.5999984741,38.5252571106
e6,1,MSE,3,test,2024-01-14,2024-01-15,1,39.9000015259,37.8476524353
e6,1,MSE,3,test,2024-01-15,2024-01-16,1,48.0999984741,39.8241081238
e6,1,MSE,3,test,2024-01-16,2024-01-17,1,46.4000015259,47.3410072327
e6,1,MSE,3,test,2024-01-17,2024-01-18,1,45.2999992371,46.0287780762
e6,1,MSE,3,test,2024-01-18,2024-01-19,1,46.2999992371,45.1089744568
e6,1,MSE,3,test,2024-01-19,2024-01-20,1,47.5000000000,45.8017578125
e6,1,MSE,3,test,2024-01-20,2024-01-21,1,45.4000015259,46.6113662720
e6,1,MSE,3,test,2024-01-21,2024-01-22,1,45.4000015259,44.8149986267
e6,1,MSE,3,test,2024-01-22,2024-01-23,1,45.0000000000,45.1057167053
e6,1,MSE,3,test,2024-01-23,2024-01-24,1,41.2999992371,44.1445922852
e6,1,MSE,3,test,2024-01-24,2024-01-25,1,38.7999992371,39.9305534363
e6,1,MSE,3,test,2024-01-25,2024-01-26,1,36.5000000000,37.8759841919
e6,1,MSE,3,test,2024-01-26,2024-01-27,1,34.5000000000,36.2406120300
e6,1,MSE,3,test,2024-01-27,2024-01-28,1,37.5999984741,36.6581459045
e6,1,MSE,3,test,2024-01-28,2024-01-29,1,46.4000015259,37.2165908813
e6,1,MSE,3,test,2024-01-29,2024-01-30,1,44.5000000000,45.8161354065
e6,1,MSE,3,test,2024-01-30,2024-01-31,1,42.5999984741,43.6589851379
e6,1,MSE,3,test,2024-01-31,2024-02-01,1,40.5999984741,41.7456436157
e6,1,MSE,3,test,2024-02-01,2024-02-02,1,38.5999984741,39.8655853271
e6,1,MSE,3,test,2024-02-02,2024-02-03,1,46.0000000000,39.4427566528
e6,1,MSE,3,test,2024-02-03,2024-02-04,1,45.7000007629,45.0242042542
e6,1,MSE,3,test,2024-02-04,2024-02-05,1,44.5000000000,44.6635055542
e6,1,MSE,3,test,2024-02-05,2024-02-06,1,42.7999992371,43.3006973267
e6,1,MSE,3,test,2024-02-06,2024-02-07,1,40.7000007629,41.6169395447
e6,1,MSE,3,test,2024-02-07,2024-02-08,1,38.4000015259,39.2069244385
e6,1,MSE,3,test,2024-02-08,2024-02-09,1,36.2999992371,38.8590698242
e6,1,MSE,3,test,2024-02-09,2024-02-10,1,35.0000000000,35.8825988770
e6,1,MSE,3,test,2024-02-10,2024-02-11,1,33.5000000000,34.3587455750
e6,1,MSE,3,test,2024-02-11,2024-02-12,1,31.7000007629,33.5220336914
e6,1,MSE,3,test,2024-02-12,2024-02-13,1,30.3999996185,31.3651046753
e6,1,MSE,3,test,2024-02-13,2024-02-14,1,29.0000000000,29.7962894440
e6,1,MSE,3,test,2024-02-14,2024-02-15,1,27.5000000000,28.1323547363
e6,1,MSE,3,test,2024-02-15,2024-02-16,1,26.3999996185,27.1405162811
e6,1,MSE,3,test,2024-02-16,2024-02-17,1,25.2999992371,25.8191242218
e6,1,MSE,3,test,2024-02-17,2024-02-18,1,24.2000007629,24.8845539093
e6,1,MSE,3,test,2024-02-18,2024-02-19,1,23.3999996185,24.0750484467
e6,1,MSE,3,test,2024-02-19,2024-02-20,1,22.6000003815,23.2110462189
e6,1,MSE,3,test,2024-02-20,2024-02-21,1,21.7000007629,22.0981349945
e6,1,MSE,3,test,2024-02-21,2024-02-22,1,21.0000000000,21.2967109680
e6,1,MSE,3,test,2024-02-22,2024-02-23,1,20.5000000000,20.9634113312
e6,1,MSE,3,test,2024-02-23,2024-02-24,1,19.8999996185,20.7667617798
e6,1,MSE,3,test,2024-02-24,2024-02-25,1,21.5000000000,20.9484062195
e6,1,MSE,3,test,2024-02-25,2024-02-26,1,30.0000000000,22.3260707855
e6,1,MSE,3,test,2024-02-26,2024-02-27,1,31.5000000000,29.9618930817
e6,1,MSE,3,test,2024-02-27,2024-02-28,1,31.6000003815,32.1833610535
e6,1,MSE,3,test,2024-02-28,2024-02-29,1,31.7999992371,31.1011753082
e6,1,MSE,3,test,2024-02-29,2024-03-01,1,30.3999996185,30.9766464233
e6,1,MSE,3,test,2024-03-01,2024-03-02,1,28.8999996185,29.8519306183
e6,1,MSE,3,test,2024-03-02,2024-03-03,1,29.7000007629,28.9350280762
e6,1,MSE,3,test,2024-03-03,2024-03-04,1,33.7000007629,31.1620922089
e6,1,MSE,3,test,2024-03-04,2024-03-05,1,40.5000000000,33.9120750427
e6,1,MSE,3,test,2024-03-05,2024-03-06,1,39.0999984741,39.4931182861
e6,1,MSE,3,test,2024-03-06,2024-03-07,1,38.2000007629,38.4272270203
e6,1,MSE,3,test,2024-03-07,2024-03-08,1,37.5000000000,38.0804328918
e6,1,MSE,3,test,2024-03-08,2024-03-09,1,36.5999984741,36.7427597046
e6,1,MSE,3,test,2024-03-09,2024-03-10,1,35.5000000000,35.8884735107
e6,1,MSE,3,test,2024-03-10,2024-03-11,1,34.2999992371,34.9146842957
e6,1,MSE,3,test,2024-03-11,2024-03-12,1,33.2000007629,33.6494369507
e6,1,MSE,3,test,2024-03-12,2024-03-13,1,32.5999984741,33.3652153015
e6,1,MSE,3,test,2024-03-13,2024-03-14,1,31.5000000000,32.7051582336
e6,1,MSE,3,test,2024-03-14,2024-03-15,1,30.7000007629,31.0307388306
e6,1,MSE,3,test,2024-03-15,2024-03-16,1,32.0999984741,30.2159328461
e6,1,MSE,3,test,2024-03-16,2024-03-17,1,31.1000003815,31.3171710968
e6,1,MSE,3,test,2024-03-17,2024-03-18,1,30.0000000000,30.5054950714
e6,1,MSE,3,test,2024-03-18,2024-03-19,1,28.8999996185,29.4337940216
e6,1,MSE,3,test,2024-03-19,2024-03-20,1,27.7000007629,27.9813499451
e6,1,MSE,3,test,2024-03-20,2024-03-21,1,26.6000003815,27.3599529266
e6,1,MSE,3,test,2024-03-21,2024-03-22,1,25.8999996185,26.1210002899
e6,1,MSE,3,test,2024-03-22,2024-03-23,1,25.6000003815,26.1057014465
e6,1,MSE,3,test,2024-03-23,2024-03-24,1,25.6000003815,25.6527881622
e6,1,MSE,3,test,2024-03-24,2024-03-25,1,25.2999992371,25.5526428223
e6,1,MSE,3,test,2024-03-25,2024-03-26,1,24.8999996185,25.4120635986
e6,1,MSE,3,test,2024-03-26,2024-03-27,1,24.6000003815,24.6119918823
e6,1,MSE,3,test,2024-03-27,2024-03-28,1,24.3999996185,24.8550033569
e6,1,MSE,3,test,2024-03-28,2024-03-29,1,27.1000003815,24.7930622101
e6,1,MSE,3,test,2024-03-29,2024-03-30,1,27.0000000000,26.2862148285
e6,1,MSE,3,test,2024-03-30,2024-03-31,1,26.3999996185,26.3194026947
e6,1,MSE,3,test,2024-03-31,2024-04-01,1,25.7000007629,26.3259220123
e6,1,MSE,3,test,2024-04-01,2024-04-02,1,25.2999992371,25.1497173309
e6,1,MSE,3,test,2024-04-02,2024-04-03,1,24.7000007629,24.9190387726
e6,1,MSE,3,test,2024-04-03,2024-04-04,1,24.2000007629,24.0485649109
e6,1,MSE,3,test,2024-04-04,2024-04-05,1,24.0000000000,24.0683422089
e6,1,MSE,3,test,2024-04-05,2024-04-06,1,29.2000007629,24.6591148376
e6,1,MSE,3,test,2024-04-06,2024-04-07,1,32.0000000000,29.2611579895
e6,1,MSE,3,test,2024-04-07,2024-04-08,1,31.6000003815,32.6683998108
e6,1,MSE,3,test,2024-04-08,2024-04-09,1,34.0999984741,31.4666080475
e6,1,MSE,3,test,2024-04-09,2024-04-10,1,33.5999984741,34.1592292786
e6,1,MSE,3,test,2024-04-10,2024-04-11,1,33.7000007629,34.4340400696
