experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,42,test,2023-07-01,2023-07-02,1,51.7999992371,52.2421569824
e6,1,MSE,42,test,2023-07-02,2023-07-03,1,51.7999992371,52.8709411621
e6,1,MSE,42,test,2023-07-03,2023-07-04,1,51.9000015259,51.2785453796
e6,1,MSE,42,test,2023-07-04,2023-07-05,1,51.9000015259,51.3973808289
e6,1,MSE,42,test,2023-07-05,2023-07-06,1,51.5999984741,51.7927322388
e6,1,MSE,42,test,2023-07-06,2023-07-07,1,51.7000007629,50.6872673035
e6,1,MSE,42,test,2023-07-07,2023-07-08,1,51.7000007629,52.4093971252
e6,1,MSE,42,test,2023-07-08,2023-07-09,1,51.7999992371,52.4971923828
e6,1,MSE,42,test,2023-07-09,2023-07-10,1,51.7999992371,51.0362167358
e6,1,MSE,42,test,2023-07-10,2023-07-11,1,51.7999992371,52.0712814331
e6,1,MSE,42,test,2023-07-11,2023-07-12,1,51.7000007629,51.7537918091
e6,1,MSE,42,test,2023-07-12,2023-07-13,1,51.9000015259,50.9952468872
e6,1,MSE,42,test,2023-07-13,2023-07-14,1,51.9000015259,51.9922676086
e6,1,MSE,42,test,2023-07-14,2023-07-15,1,51.7999992371,53.2173805237
e6,1,MSE,42,test,2023-07-15,2023-07-16,1,51.7999992371,53.3034133911
e6,1,MSE,42,test,2023-07-16,2023-07-17,1,52.0000000000,51.7989540100
e6,1,MSE,42,test,2023-07-17,2023-07-18,1,52.0999984741,50.7850189209
e6,1,MSE,42,test,2023-07-18,2023-07-19,1,52.0000000000,52.5511360168
e6,1,MSE,42,test,2023-07-19,2023-07-20,1,52.0000000000,51.9059906006
e6,1,MSE,42,test,2023-07-20,2023-07-21,1,52.0000000000,52.5875549316
e6,1,MSE,42,test,2023-07-21,2023-07-22,1,52.2000007629,52.5848007202
e6,1,MSE,42,test,2023-07-22,2023-07-23,1,52.2000007629,51.5660362244
e6,1,MSE,42,test,2023-07-23,2023-07-24,1,52.0999984741,51.8247375488
e6,1,MSE,42,test,2023-07-24,2023-07-25,1,52.2000007629,52.2281150818
e6,1,MSE,42,test,2023-07-25,2023-07-26,1,52.2000007629,53.2202682495
e6,1,MSE,42,test,2023-07-26,2023-07-27,1,52.2999992371,52.0409278870
e6,1,MSE,42,test,2023-07-27,2023-07-28,1,52.2999992371,52.2266731262
e6,1,MSE,42,test,2023-07-28,2023-07-29,1,52.2999992371,51.6521453857
e6,1,MSE,42,test,2023-07-29,2023-07-30,1,52.2999992371,51.2460784912
e6,1,MSE,42,test,2023-07-30,2023-07-31,1,52.2000007629,52.4155845642
e6,1,MSE,42,test,2023-07-31,2023-08-01,1,52.0999984741,51.7452278137
e6,1,MSE,42,test,2023-08-01,2023-08-02,1,52.2000007629,51.9024200439
e6,1,MSE,42,test,2023-08-02,2023-08-03,1,52.5000000000,51.7553291321
e6,1,MSE,42,test,2023-08-03,2023-08-04,1,52.5000000000,52.4852561951
e6,1,MSE,42,test,2023-08-04,2023-08-05,1,52.2000007629,52.3989753723
e6,1,MSE,42,test,2023-08-05,2023-08-06,1,52.0999984741,52.3437118530
e6,1,MSE,42,test,2023-08-06,2023-08-07,1,51.9000015259,52.2219810486
e6,1,MSE,42,test,2023-08-07,2023-08-08,1,52.0000000000,52.4286384583
e6,1,MSE,42,test,2023-08-08,2023-08-09,1,52.2999992371,51.9455299377
e6,1,MSE,42,test,2023-08-09,2023-08-10,1,52.0999984741,52.5418739319
e6,1,MSE,42,test,2023-08-10,2023-08-11,1,52.0999984741,52.3642730713
e6,1,MSE,42,test,2023-08-11,2023-08-12,1,51.9000015259,52.1171493530
e6,1,MSE,42,test,2023-08-12,2023-08-13,1,51.9000015259,51.5276374817
e6,1,MSE,42,test,2023-08-13,2023-08-14,1,52.0000000000,53.2602729797
e6,1,MSE,42,test,2023-08-14,2023-08-15,1,52.2999992371,52.6730804443
e6,1,MSE,42,test,2023-08-15,2023-08-16,1,52.0000000000,54.2330055237
e6,1,MSE,42,test,2023-08-16,2023-08-17,1,52.2999992371,52.4061737061
e6,1,MSE,42,test,2023-08-17,2023-08-18,1,52.0999984741,51.4635009766
e6,1,MSE,42,test,2023-08-18,2023-08-19,1,52.0000000000,52.0298652649
e6,1,MSE,42,test,2023-08-19,2023-08-20,1,52.4000015259,53.1704978943
e6,1,MSE,42,test,2023-08-20,2023-08-21,1,52.5000000000,53.3560523987
e6,1,MSE,42,test,2023-08-21,2023-08-22,1,52.5999984741,51.9968376160
e6,1,MSE,42,test,2023-08-22,2023-08-23,1,52.5000000000,52.7245674133
e6,1,MSE,42,test,2023-08-23,2023-08-24,1,52.2000007629,51.5127906799
e6,1,MSE,42,test,2023-08-24,2023-08-25,1,51.9000015259,51.7679710388
e6,1,MSE,42,test,2023-08-25,2023-08-26,1,51.5000000000,51.7101478577
e6,1,MSE,42,test,2023-08-26,2023-08-27,1,51.2999992371,51.3881378174
e6,1,MSE,42,test,2023-08-27,2023-08-28,1,51.0999984741,50.8467025757
e6,1,MSE,42,test,2023-08-28,2023-08-29,1,50.7999992371,51.2982978821
e6,1,MSE,42,test,2023-08-29,2023-08-30,1,51.0999984741,50.4286804199
e6,1,MSE,42,test,2023-08-30,2023-08-31,1,52.0000000000,51.1621665955
e6,1,MSE,42,test,2023-08-31,2023-09-01,1,51.5999984741,52.2548179626
e6,1,MSE,42,test,2023-09-01,2023-09-02,1,51.5000000000,52.6939926147
e6,1,MSE,42,test,2023-09-02,2023-09-03,1,51.2999992371,52.2470359802
e6,1,MSE,42,test,2023-09-03,2023-09-04,1,51.7999992371,51.8182258606
e6,1,MSE,42,test,2023-09-04,2023-09-05,1,52.0999984741,52.2388038635
e6,1,MSE,42,test,2023-09-05,2023-09-06,1,52.0999984741,53.4801597595
e6,1,MSE,42,test,2023-09-06,2023-09-07,1,52.0999984741,52.5455360413
e6,1,MSE,42,test,2023-09-07,2023-09-08,1,52.0999984741,52.4912147522
e6,1,MSE,42,test,2023-09-08,2023-09-09,1,52.0999984741,50.6919250488
e6,1,MSE,42,test,2023-09-09,2023-09-10,1,51.9000015259,53.4650840759
e6,1,MSE,42,test,2023-09-10,2023-09-11,1,51.7999992371,51.8236198425
e6,1,MSE,42,test,2023-09-11,2023-09-12,1,52.0999984741,52.0979423523
e6,1,MSE,42,test,2023-09-12,2023-09-13,1,52.0999984741,50.8057594299
e6,1,MSE,42,test,2023-09-13,2023-09-14,1,52.0000000000,51.3370933533
e6,1,MSE,42,test,2023-09-14,2023-09-15,1,51.9000015259,52.7077751160
e6,1,MSE,42,test,2023-09-15,2023-09-16,1,52.0000000000,51.3497962952
e6,1,MSE,42,test,2023-09-16,2023-09-17,1,51.7000007629,51.4608421326
e6,1,MSE,42,test,2023-09-17,2023-09-18,1,51.4000015259,51.7437858582
e6,1,MSE,42,test,2023-09-18,2023-09-19,1,51.2000007629,51.1739540100
e6,1,MSE,42,test,2023-09-19,2023-09-20,1,51.0000000000,50.8571472168
e6,1,MSE,42,test,2023-09-20,2023-09-21,1,50.5999984741,50.6457214355
e6,1,MSE,42,test,2023-09-21,2023-09-22,1,50.4000015259,50.5254974365
e6,1,MSE,42,test,2023-09-22,2023-09-23,1,50.4000015259,51.8192939758
e6,1,MSE,42,test,2023-09-23,2023-09-24,1,52.0999984741,50.3965263367
e6,1,MSE,42,test,2023-09-24,2023-09-25,1,52.2000007629,52.3684349060
e6,1,MSE,42,test,2023-09-25,2023-09-26,1,52.2000007629,52.0294952393
e6,1,MSE,42,test,2023-09-26,2023-09-27,1,52.2999992371,52.3312530518
e6,1,MSE,42,test,2023-09-27,2023-09-28,1,52.2999992371,52.2802124023
e6,1,MSE,42,test,2023-09-28,2023-09-29,1,52.2999992371,53.1137161255
e6,1,MSE,42,test,2023-09-29,2023-09-30,1,52.2999992371,52.2832489014
e6,1,MSE,42,test,2023-09-30,2023-10-01,1,52.5000000000,51.8529510498
e6,1,MSE,42,test,2023-10-01,2023-10-02,1,52.5000000000,52.7302513123
e6,1,MSE,42,test,2023-10-02,2023-10-03,1,52.4000015259,53.1241569519
e6,1,MSE,42,test,2023-10-03,2023-10-04,1,52.2999992371,51.9706077576
e6,1,MSE,42,test,2023-10-04,2023-10-05,1,52.0000000000,52.2646446228
e6,1,MSE,42,test,2023-10-05,2023-10-06,1,51.7000007629,51.9075088501
e6,1,MSE,42,test,2023-10-06,2023-10-07,1,51.2999992371,50.4069290161
e6,1,MSE,42,test,2023-10-07,2023-10-08,1,51.0999984741,50.6296882629
e6,1,MSE,42,test,2023-10-08,2023-10-09,1,51.0999984741,51.3464355469
e6,1,MSE,42,test,2023-10-09,2023-10-10,1,51.0000000000,51.1366233826
e6,1,MSE,42,test,2023-10-10,2023-10-11,1,50.9000015259,51.1409530640
e6,1,MSE,42,test,2023-10-11,2023-10-12,1,50.7000007629,51.8293724060
e6,1,MSE,42,test,2023-10-12,2023-10-13,1,50.5000000000,49.3077774048
e6,1,MSE,42,test,2023-10-13,2023-10-14,1,50.4000015259,50.2091941833
e6,1,MSE,42,test,2023-10-14,2023-10-15,1,50.2000007629,51.1827888489
e6,1,MSE,42,test,2023-10-15,2023-10-16,1,50.0000000000,49.5937309265
e6,1,MSE,42,test,2023-10-16,2023-10-17,1,49.5999984741,49.4196624756
e6,1,MSE,42,test,2023-10-17,2023-10-18,1,49.4000015259,50.0687141418
e6,1,MSE,42,test,2023-10-18,2023-10-19,1,48.9000015259,50.2402229309
e6,1,MSE,42,test,2023-10-19,2023-10-20,1,48.4000015259,48.7864685059
e6,1,MSE,42,test,2023-10-20,2023-10-21,1,48.0999984741,48.2461090088
e6,1,MSE,42,test,2023-10-21,2023-10-22,1,47.4000015259,47.0049552917
e6,1,MSE,42,test,2023-10-22,2023-10-23,1,46.7000007629,46.9909706116
e6,1,MSE,42,test,2023-10-23,2023-10-24,1,46.7999992371,47.5931129456
e6,1,MSE,42,test,2023-10-24,2023-10-25,1,48.0999984741,47.1680641174
e6,1,MSE,42,test,2023-10-25,2023-10-26,1,48.2999992371,48.7745590210
e6,1,MSE,42,test,2023-10-26,2023-10-27,1,48.2000007629,47.1040153503
e6,1,MSE,42,test,2023-10-27,2023-10-28,1,48.0000000000,47.6904220581
e6,1,MSE,42,test,2023-10-28,2023-10-29,1,47.9000015259,47.0350036621
e6,1,MSE,42,test,2023-10-29,2023-10-30,1,52.2000007629,46.0045547485
e6,1,MSE,42,test,2023-10-30,2023-10-31,1,52.7000007629,52.7189483643
e6,1,MSE,42,test,2023-10-31,2023-11-01,1,52.5000000000,52.3840560913
e6,1,MSE,42,test,2023-11-01,2023-11-02,1,52.0000000000,51.8211746216
e6,1,MSE,42,test,2023-11-02,2023-11-03,1,52.0999984741,52.0706100464
e6,1,MSE,42,test,2023-11-03,2023-11-04,1,52.5000000000,51.0012283325
e6,1,MSE,42,test,2023-11-04,2023-11-05,1,52.0999984741,52.9363059998
e6,1,MSE,42,test,2023-11-05,2023-11-06,1,51.7000007629,51.9302444458
e6,1,MSE,42,test,2023-11-06,2023-11-07,1,50.9000015259,49.0411758423
e6,1,MSE,42,test,2023-11-07,2023-11-08,1,50.4000015259,51.1313285828
e6,1,MSE,42,test,2023-11-08,2023-11-09,1,49.7999992371,51.3906898499
e6,1,MSE,42,test,2023-11-09,2023-11-10,1,49.5999984741,49.5231628418
e6,1,MSE,42,test,2023-11-10,2023-11-11,1,49.2000007629,49.5140266418
e6,1,MSE,42,test,2023-11-11,2023-11-12,1,48.9000015259,48.9415664673
e6,1,MSE,42,test,2023-11-12,2023-11-13,1,48.2999992371,48.8003845215
e6,1,MSE,42,test,2023-11-13,2023-11-14,1,48.2000007629,48.7619056702
e6,1,MSE,42,test,2023-11-14,2023-11-15,1,48.4000015259,48.1409111023
e6,1,MSE,42,test,2023-11-15,2023-11-16,1,48.4000015259,48.5116577148
e6,1,MSE,42,test,2023-11-16,2023-11-17,1,48.0000000000,48.7315673828
e6,1,MSE,42,test,2023-11-17,2023-11-18,1,47.7000007629,49.3631858826
e6,1,MSE,42,test,2023-11-18,2023-11-19,1,50.7999992371,48.0561943054
e6,1,MSE,42,test,2023-11-19,2023-11-20,1,51.9000015259,51.6783714294
e6,1,MSE,42,test,2023-11-20,2023-11-21,1,51.5999984741,52.3648796082
e6,1,MSE,42,test,2023-11-21,2023-11-22,1,50.9000015259,50.3170433044
e6,1,MSE,42,test,2023-11-22,2023-11-23,1,49.9000015259,49.4724578857
e6,1,MSE,42,test,2023-11-23,2023-11-24,1,49.2999992371,49.7323188782
e6,1,MSE,42,test,2023-11-24,2023-11-25,1,48.7000007629,48.6736106873
e6,1,MSE,42,test,2023-11-25,2023-11-26,1,48.0000000000,48.6611480713
e6,1,MSE,42,test,2023-11-26,2023-11-27,1,47.0999984741,47.7136383057
e6,1,MSE,42,test,2023-11-27,2023-11-28,1,46.0999984741,47.4557952881
e6,1,MSE,42,test,2023-11-28,2023-11-29,1,45.7000007629,45.8930625916
e6,1,MSE,42,test,2023-11-29,2023-11-30,1,44.7000007629,45.5406608582
e6,1,MSE,42,test,2023-11-30,2023-12-01,1,44.0999984741,44.8662910461
e6,1,MSE,42,test,2023-12-01,2023-12-02,1,44.0000000000,43.9752807617
e6,1,MSE,42,test,2023-12-02,2023-12-03,1,41.5000000000,44.6115608215
e6,1,MSE,42,test,2023-12-03,2023-12-04,1,43.2999992371,42.1014366150
e6,1,MSE,42,test,2023-12-04,2023-12-05,1,47.9000015259,43.0578155518
e6,1,MSE,42,test,2023-12-05,2023-12-06,1,51.9000015259,47.6787490845
e6,1,MSE,42,test,2023-12-06,2023-12-07,1,51.0000000000,52.5642814636
e6,1,MSE,42,test,2023-12-07,2023-12-08,1,49.7000007629,50.3560485840
e6,1,MSE,42,test,2023-12-08,2023-12-09,1,48.5000000000,49.4659576416
e6,1,MSE,42,test,2023-12-09,2023-12-10,1,48.4000015259,48.2134170532
e6,1,MSE,42,test,2023-12-10,2023-12-11,1,48.7999992371,48.3947105408
e6,1,MSE,42,test,2023-12-11,2023-12-12,1,46.9000015259,49.0748710632
e6,1,MSE,42,test,2023-12-12,2023-12-13,1,44.5000000000,48.3499221802
e6,1,MSE,42,test,2023-12-13,2023-12-14,1,44.0999984741,44.7674217224
e6,1,MSE,42,test,2023-12-14,2023-12-15,1,43.0999984741,43.6803398132
e6,1,MSE,42,test,2023-12-15,2023-12-16,1,40.7000007629,42.2815322876
e6,1,MSE,42,test,2023-12-16,2023-12-17,1,38.7000007629,40.0834960938
e6,1,MSE,42,test,2023-12-17,2023-12-18,1,36.5000000000,38.1720466614
e6,1,MSE,42,test,2023-12-18,2023-12-19,1,35.2999992371,36.7222709656
e6,1,MSE,42,test,2023-12-19,2023-12-20,1,34.5000000000,34.9622459412
e6,1,MSE,42,test,2023-12-20,2023-12-21,1,33.0999984741,34.4613990784
e6,1,MSE,42,test,2023-12-21,2023-12-22,1,31.8999996185,33.7725753784
e6,1,MSE,42,test,2023-12-22,2023-12-23,1,33.0000000000,32.2427940369
e6,1,MSE,42,test,2023-12-23,2023-12-24,1,32.0999984741,34.1010818481
e6,1,MSE,42,test,2023-12-24,2023-12-25,1,35.0000000000,32.8836898804
e6,1,MSE,42,test,2023-12-25,2023-12-26,1,43.9000015259,34.2312316895
e6,1,MSE,42,test,2023-12-26,2023-12-27,1,43.5000000000,44.0439338684
e6,1,MSE,42,test,2023-12-27,2023-12-28,1,42.5999984741,44.1785774231
e6,1,MSE,42,test,2023-12-28,2023-12-29,1,46.5000000000,43.6326980591
e6,1,MSE,42,test,2023-12-29,2023-12-30,1,51.4000015259,46.2065849304
e6,1,MSE,42,test,2023-12-30,2023-12-31,1,50.4000015259,51.8042984009
e6,1,MSE,42,test,2023-12-31,2024-01-01,1,51.5000000000,49.8999900818
e6,1,MSE,42,test,2024-01-01,2024-01-02,1,50.2000007629,50.7658538818
e6,1,MSE,42,test,2024-01-02,2024-01-03,1,49.0000000000,49.3530883789
e6,1,MSE,42,test,2024-01-03,2024-01-04,1,48.0000000000,49.2289581299
e6,1,MSE,42,test,2024-01-04,2024-01-05,1,47.5000000000,47.5066757202
e6,1,MSE,42,test,2024-01-05,2024-01-06,1,48.5000000000,47.2427864075
e6,1,MSE,42,test,2024-01-06,2024-01-07,1,49.0000000000,48.6632003784
e6,1,MSE,42,test,2024-01-07,2024-01-08,1,47.7999992371,49.8895645142
e6,1,MSE,42,test,2024-01-08,2024-01-09,1,46.5000000000,48.7251510620
e6,1,MSE,42,test,2024-01-09,2024-01-10,1,45.0000000000,46.1753807068
e6,1,MSE,42,test,2024-01-10,2024-01-11,1,44.4000015259,44.1771278381
e6,1,MSE,42,test,2024-01-11,2024-01-12,1,41.4000015259,43.9760818481
e6,1,MSE,42,test,2024-01-12,2024-01-13,1,39.0999984741,40.6609382629
e6,1,MSE,42,test,2024-01-13,2024-01-14,1,36.5999984741,38.9045562744
e6,1,MSE,42,test,2024-01-14,2024-01-15,1,39.9000015259,36.5822219849
e6,1,MSE,42,test,2024-01-15,2024-01-16,1,48.0999984741,39.6594238281
e6,1,MSE,42,test,2024-01-16,2024-01-17,1,46.4000015259,47.9293785095
e6,1,MSE,42,test,2024-01-17,2024-01-18,1,45.2999992371,46.1218719482
e6,1,MSE,42,test,2024-01-18,2024-01-19,1,46.2999992371,44.3560180664
e6,1,MSE,42,test,2024-01-19,2024-01-20,1,47.5000000000,46.3584480286
e6,1,MSE,42,test,2024-01-20,2024-01-21,1,45.4000015259,47.1964073181
e6,1,MSE,42,test,2024-01-21,2024-01-22,1,45.4000015259,45.7355995178
e6,1,MSE,42,test,2024-01-22,2024-01-23,1,45.0000000000,45.1808853149
e6,1,MSE,42,test,2024-01-23,2024-01-24,1,41.2999992371,44.8322830200
e6,1,MSE,42,test,2024-01-24,2024-01-25,1,38.7999992371,41.3989486694
e6,1,MSE,42,test,2024-01-25,2024-01-26,1,36.5000000000,38.5908088684
e6,1,MSE,42,test,2024-01-26,2024-01-27,1,34.5000000000,36.3159065247
e6,1,MSE,42,test,2024-01-27,2024-01-28,1,37.5999984741,35.1283912659
e6,1,MSE,42,test,2024-01-28,2024-01-29,1,46.4000015259,37.6913108826
e6,1,MSE,42,test,2024-01-29,2024-01-30,1,44.5000000000,45.9041328430
e6,1,MSE,42,test,2024-01-30,2024-01-31,1,42.5999984741,45.0877952576
e6,1,MSE,42,test,2024-01-31,2024-02-01,1,40.5999984741,42.6164283752
e6,1,MSE,42,test,2024-02-01,2024-02-02,1,38.5999984741,39.9834060669
e6,1,MSE,42,test,2024-02-02,2024-02-03,1,46.0000000000,40.5835571289
e6,1,MSE,42,test,2024-02-03,2024-02-04,1,45.7000007629,46.1017150879
e6,1,MSE,42,test,2024-02-04,2024-02-05,1,44.5000000000,45.5358924866
e6,1,MSE,42,test,2024-02-05,2024-02-06,1,42.7999992371,43.7906379700
e6,1,MSE,42,test,2024-02-06,2024-02-07,1,40.7000007629,42.6796073914
e6,1,MSE,42,test,2024-02-07,2024-02-08,1,38.4000015259,40.5221214294
e6,1,MSE,42,test,2024-02-08,2024-02-09,1,36.2999992371,39.5623130798
e6,1,MSE,42,test,2024-02-09,2024-02-10,1,35.0000000000,36.0853652954
e6,1,MSE,42,test,2024-02-10,2024-02-11,1,33.5000000000,34.7565383911
e6,1,MSE,42,test,2024-02-11,2024-02-12,1,31.7000007629,34.0175971985
e6,1,MSE,42,test,2024-02-12,2024-02-13,1,30.3999996185,31.4837589264
e6,1,MSE,42,test,2024-02-13,2024-02-14,1,29.0000000000,29.8444175720
e6,1,MSE,42,test,2024-02-14,2024-02-15,1,27.5000000000,28.5326118469
e6,1,MSE,42,test,2024-02-15,2024-02-16,1,26.3999996185,28.1661796570
e6,1,MSE,42,test,2024-02-16,2024-02-17,1,25.2999992371,26.4915904999
e6,1,MSE,42,test,2024-02-17,2024-02-18,1,24.2000007629,25.0708599091
e6,1,MSE,42,test,2024-02-18,2024-02-19,1,23.3999996185,24.1790504456
e6,1,MSE,42,test,2024-02-19,2024-02-20,1,22.6000003815,23.6521015167
e6,1,MSE,42,test,2024-02-20,2024-02-21,1,21.7000007629,22.7509899139
e6,1,MSE,42,test,2024-02-21,2024-02-22,1,21.0000000000,21.2960319519
e6,1,MSE,42,test,2024-02-22,2024-02-23,1,20.5000000000,20.7241592407
e6,1,MSE,42,test,2024-02-23,2024-02-24,1,19.8999996185,20.8977451324
e6,1,MSE,42,test,2024-02-24,2024-02-25,1,21.5000000000,20.1562957764
e6,1,MSE,42,test,2024-02-25,2024-02-26,1,30.0000000000,22.1540794373
e6,1,MSE,42,test,2024-02-26,2024-02-27,1,31.5000000000,30.1394329071
e6,1,MSE,42,test,2024-02-27,2024-02-28,1,31.6000003815,32.3269462585
e6,1,MSE,42,test,2024-02-28,2024-02-29,1,31.7999992371,30.7995491028
e6,1,MSE,42,test,2024-02-29,2024-03-01,1,30.3999996185,30.6881561279
e6,1,MSE,42,test,2024-03-01,2024-03-02,1,28.8999996185,30.3534412384
e6,1,MSE,42,test,2024-03-02,2024-03-03,1,29.7000007629,28.9641075134
e6,1,MSE,42,test,2024-03-03,2024-03-04,1,33.7000007629,30.7271919250
e6,1,MSE,42,test,2024-03-04,2024-03-05,1,40.5000000000,35.0501022339
e6,1,MSE,42,test,2024-03-05,2024-03-06,1,39.0999984741,40.1989555359
e6,1,MSE,42,test,2024-03-06,2024-03-07,1,38.2000007629,39.3064231873
e6,1,MSE,42,test,2024-03-07,2024-03-08,1,37.5000000000,38.4954261780
e6,1,MSE,42,test,2024-03-08,2024-03-09,1,36.5999984741,36.1471176147
e6,1,MSE,42,test,2024-03-09,2024-03-10,1,35.5000000000,36.6372909546
e6,1,MSE,42,test,2024-03-10,2024-03-11,1,34.2999992371,35.9781951904
e6,1,MSE,42,test,2024-03-11,2024-03-12,1,33.2000007629,33.3736572266
e6,1,MSE,42,test,2024-03-12,2024-03-13,1,32.5999984741,33.7824592590
e6,1,MSE,42,test,2024-03-13,2024-03-14,1,31.5000000000,33.3159713745
e6,1,MSE,42,test,2024-03-14,2024-03-15,1,30.7000007629,30.9539031982
e6,1,MSE,42,test,2024-03-15,2024-03-16,1,32.0999984741,30.5159454346
e6,1,MSE,42,test,2024-03-16,2024-03-17,1,31.1000003815,31.8651199341
e6,1,MSE,42,test,2024-03-17,2024-03-18,1,30.0000000000,30.9250812531
e6,1,MSE,42,test,2024-03-18,2024-03-19,1,28.8999996185,30.1999874115
e6,1,MSE,42,test,2024-03-19,2024-03-20,1,27.7000007629,29.0624618530
e6,1,MSE,42,test,2024-03-20,2024-03-21,1,26.6000003815,27.2977924347
e6,1,MSE,42,test,2024-03-21,2024-03-22,1,25.8999996185,26.5016002655
e6,1,MSE,42,test,2024-03-22,2024-03-23,1,25.6000003815,26.5107612610
e6,1,MSE,42,test,2024-03-23,2024-03-24,1,25.6000003815,26.2367553711
e6,1,MSE,42,test,2024-03-24,2024-03-25,1,25.2999992371,25.8059501648
e6,1,MSE,42,test,2024-03-25,2024-03-26,1,24.8999996185,25.1249046326
e6,1,MSE,42,test,2024-03-26,2024-03-27,1,24.6000003815,25.1303634644
e6,1,MSE,42,test,2024-03-27,2024-03-28,1,24.3999996185,24.9197158813
e6,1,MSE,42,test,2024-03-28,2024-03-29,1,27.1000003815,24.7722110748
e6,1,MSE,42,test,2024-03-29,2024-03-30,1,27.0000000000,26.7658843994
e6,1,MSE,42,test,2024-03-30,2024-03-31,1,26.3999996185,27.3183765411
e6,1,MSE,42,test,2024-03-31,2024-04-01,1,25.7000007629,26.1419849396
e6,1,MSE,42,test,2024-04-01,2024-04-02,1,25.2999992371,25.6493778229
e6,1,MSE,42,test,2024-04-02,2024-04-03,1,24.7000007629,25.4393634796
e6,1,MSE,42,test,2024-04-03,2024-04-04,1,24.2000007629,24.4824714661
e6,1,MSE,42,test,2024-04-04,2024-04-05,1,24.0000000000,24.4149055481
e6,1,MSE,42,test,2024-04-05,2024-04-06,1,29.2000007629,24.4475269318
e6,1,MSE,42,test,2024-04-06,2024-04-07,1,32.0000000000,29.4130382538
e6,1,MSE,42,test,2024-04-07,2024-04-08,1,31.6000003815,33.2138938904
e6,1,MSE,42,test,2024-04-08,2024-04-09,1,34.0999984741,31.8284263611
e6,1,MSE,42,test,2024-04-09,2024-04-10,1,33.5999984741,33.8731307983
e6,1,MSE,42,test,2024-04-10,2024-04-11,1,33.7000007629,34.5462265015
