experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,test,2023-06-04,2023-06-11,7,51.4000015259,50.9998435974
e5,14,MAE,3,test,2023-06-04,2023-06-12,8,51.2999992371,49.8152656555
e5,14,MAE,3,test,2023-06-04,2023-06-13,9,51.0000000000,51.3909606934
e5,14,MAE,3,test,2023-06-04,2023-06-14,10,50.9000015259,50.6197776794
e5,14,MAE,3,test,2023-06-04,2023-06-15,11,50.7000007629,50.3879470825
e5,14,MAE,3,test,2023-06-04,2023-06-16,12,51.2999992371,51.0597648621
e5,14,MAE,3,test,2023-06-04,2023-06-17,13,51.5999984741,51.4500694275
e5,14,MAE,3,test,2023-06-04,2023-06-18,14,51.7000007629,51.7741851807
e5,14,MAE,3,test,2023-06-05,2023-06-06,1,51.7000007629,51.3072853088
e5,14,MAE,3,test,2023-06-05,2023-06-07,2,51.7999992371,51.3784713745
e5,14,MAE,3,test,2023-06-05,2023-06-08,3,51.7000007629,52.3317604065
e5,14,MAE,3,test,2023-06-05,2023-06-09,4,51.5999984741,51.4557838440
e5,14,MAE,3,test,2023-06-05,2023-06-10,5,51.5000000000,50.9395942688
e5,14,MAE,3,test,2023-06-05,2023-06-11,6,51.4000015259,50.8449897766
e5,14,MAE,3,test,2023-06-05,2023-06-12,7,51.2999992371,51.3005561829
e5,14,MAE,3,test,2023-06-05,2023-06-13,8,51.0000000000,51.1656951904
e5,14,MAE,3,test,2023-06-05,2023-06-14,9,50.9000015259,51.2137641907
e5,14,MAE,3,test,2023-06-05,2023-06-15,10,50.7000007629,51.4425964355
e5,14,MAE,3,test,2023-06-05,2023-06-16,11,51.2999992371,51.9663467407
e5,14,MAE,3,test,2023-06-05,2023-06-17,12,51.5999984741,52.7150840759
e5,14,MAE,3,test,2023-06-05,2023-06-18,13,51.7000007629,52.8004989624
e5,14,MAE,3,test,2023-06-05,2023-06-19,14,51.5999984741,52.2166557312
e5,14,MAE,3,test,2023-06-06,2023-06-07,1,51.7999992371,51.1460151672
e5,14,MAE,3,test,2023-06-06,2023-06-08,2,51.7000007629,51.3082542419
e5,14,MAE,3,test,2023-06-06,2023-06-09,3,51.5999984741,51.8096885681
e5,14,MAE,3,test,2023-06-06,2023-06-10,4,51.5000000000,51.0074272156
e5,14,MAE,3,test,2023-06-06,2023-06-11,5,51.4000015259,51.1262550354
e5,14,MAE,3,test,2023-06-06,2023-06-12,6,51.2999992371,51.1614265442
e5,14,MAE,3,test,2023-06-06,2023-06-13,7,51.0000000000,50.9851531982
e5,14,MAE,3,test,2023-06-06,2023-06-14,8,50.9000015259,51.5553474426
e5,14,MAE,3,test,2023-06-06,2023-06-15,9,50.7000007629,51.5821037292
e5,14,MAE,3,test,2023-06-06,2023-06-16,10,51.2999992371,52.6955833435
e5,14,MAE,3,test,2023-06-06,2023-06-17,11,51.5999984741,52.9936523438
e5,14,MAE,3,test,2023-06-06,2023-06-18,12,51.7000007629,52.4837722778
e5,14,MAE,3,test,2023-06-06,2023-06-19,13,51.5999984741,51.9097175598
e5,14,MAE,3,test,2023-06-06,2023-06-20,14,51.5999984741,51.9791908264
e5,14,MAE,3,test,2023-06-07,2023-06-08,1,51.7000007629,50.8274116516
e5,14,MAE,3,test,2023-06-07,2023-06-09,2,51.5999984741,50.2350120544
e5,14,MAE,3,test,2023-06-07,2023-06-10,3,51.5000000000,51.2218284607
e5,14,MAE,3,test,2023-06-07,2023-06-11,4,51.4000015259,52.0188522339
e5,14,MAE,3,test,2023-06-07,2023-06-12,5,51.2999992371,51.0645446777
e5,14,MAE,3,test,2023-06-07,2023-06-13,6,51.0000000000,51.0693321228
e5,14,MAE,3,test,2023-06-07,2023-06-14,7,50.9000015259,50.7739334106
e5,14,MAE,3,test,2023-06-07,2023-06-15,8,50.7000007629,49.9067382812
e5,14,MAE,3,test,2023-06-07,2023-06-16,9,51.2999992371,52.2082405090
e5,14,MAE,3,test,2023-06-07,2023-06-17,10,51.5999984741,53.4728546143
e5,14,MAE,3,test,2023-06-07,2023-06-18,11,51.7000007629,51.3775711060
e5,14,MAE,3,test,2023-06-07,2023-06-19,12,51.5999984741,51.4809226990
e5,14,MAE,3,test,2023-06-07,2023-06-20,13,51.5999984741,51.2673759460
e5,14,MAE,3,test,2023-06-07,2023-06-21,14,51.7000007629,51.1012306213
e5,14,MAE,3,test,2023-06-08,2023-06-09,1,51.5999984741,50.8765182495
e5,14,MAE,3,test,2023-06-08,2023-06-10,2,51.5000000000,51.2818222046
e5,14,MAE,3,test,2023-06-08,2023-06-11,3,51.4000015259,51.4905815125
e5,14,MAE,3,test,2023-06-08,2023-06-12,4,51.2999992371,50.9666442871
e5,14,MAE,3,test,2023-06-08,2023-06-13,5,51.0000000000,52.0450172424
e5,14,MAE,3,test,2023-06-08,2023-06-14,6,50.9000015259,51.8963127136
e5,14,MAE,3,test,2023-06-08,2023-06-15,7,50.7000007629,51.1740036011
e5,14,MAE,3,test,2023-06-08,2023-06-16,8,51.2999992371,51.5531616211
e5,14,MAE,3,test,2023-06-08,2023-06-17,9,51.5999984741,52.5473670959
e5,14,MAE,3,test,2023-06-08,2023-06-18,10,51.7000007629,52.9387817383
e5,14,MAE,3,test,2023-06-08,2023-06-19,11,51.5999984741,52.2121582031
e5,14,MAE,3,test,2023-06-08,2023-06-20,12,51.5999984741,51.6833763123
e5,14,MAE,3,test,2023-06-08,2023-06-21,13,51.7000007629,51.9794616699
e5,14,MAE,3,test,2023-06-08,2023-06-22,14,51.7000007629,52.5106964111
e5,14,MAE,3,test,2023-06-09,2023-06-10,1,51.5000000000,51.5143203735
e5,14,MAE,3,test,2023-06-09,2023-06-11,2,51.4000015259,51.3946647644
e5,14,MAE,3,test,2023-06-09,2023-06-12,3,51.2999992371,51.6381149292
e5,14,MAE,3,test,2023-06-09,2023-06-13,4,51.0000000000,51.6495666504
e5,14,MAE,3,test,2023-06-09,2023-06-14,5,50.9000015259,51.8699684143
e5,14,MAE,3,test,2023-06-09,2023-06-15,6,50.7000007629,51.5617065430
e5,14,MAE,3,test,2023-06-09,2023-06-16,7,51.2999992371,52.7829017639
e5,14,MAE,3,test,2023-06-09,2023-06-17,8,51.5999984741,53.1766090393
e5,14,MAE,3,test,2023-06-09,2023-06-18,9,51.7000007629,52.3413200378
e5,14,MAE,3,test,2023-06-09,2023-06-19,10,51.5999984741,52.0595321655
e5,14,MAE,3,test,2023-06-09,2023-06-20,11,51.5999984741,52.2368659973
e5,14,MAE,3,test,2023-06-09,2023-06-21,12,51.7000007629,51.6708030701
e5,14,MAE,3,test,2023-06-09,2023-06-22,13,51.7000007629,52.4099197388
e5,14,MAE,3,test,2023-06-09,2023-06-23,14,51.5999984741,53.5233001709
e5,14,MAE,3,test,2023-06-10,2023-06-11,1,51.4000015259,50.7833747864
e5,14,MAE,3,test,2023-06-10,2023-06-12,2,51.2999992371,50.4648590088
e5,14,MAE,3,test,2023-06-10,2023-06-13,3,51.0000000000,51.1819152832
e5,14,MAE,3,test,2023-06-10,2023-06-14,4,50.9000015259,51.0853767395
e5,14,MAE,3,test,2023-06-10,2023-06-15,5,50.7000007629,51.1918373108
e5,14,MAE,3,test,2023-06-10,2023-06-16,6,51.2999992371,51.5413398743
e5,14,MAE,3,test,2023-06-10,2023-06-17,7,51.5999984741,51.6383361816
e5,14,MAE,3,test,2023-06-10,2023-06-18,8,51.7000007629,50.8150749207
e5,14,MAE,3,test,2023-06-10,2023-06-19,9,51.5999984741,50.7611885071
e5,14,MAE,3,test,2023-06-10,2023-06-20,10,51.5999984741,50.4036254883
e5,14,MAE,3,test,2023-06-10,2023-06-21,11,51.7000007629,50.2157325745
e5,14,MAE,3,test,2023-06-10,2023-06-22,12,51.7000007629,51.3083992004
e5,14,MAE,3,test,2023-06-10,2023-06-23,13,51.5999984741,51.2445983887
e5,14,MAE,3,test,2023-06-10,2023-06-24,14,51.5999984741,51.4799461365
e5,14,MAE,3,test,2023-06-11,2023-06-12,1,51.2999992371,50.4539070129
e5,14,MAE,3,test,2023-06-11,2023-06-13,2,51.0000000000,50.0970077515
e5,14,MAE,3,test,2023-06-11,2023-06-14,3,50.9000015259,50.5223884583
e5,14,MAE,3,test,2023-06-11,2023-06-15,4,50.7000007629,49.9369850159
e5,14,MAE,3,test,2023-06-11,2023-06-16,5,51.2999992371,51.7317428589
e5,14,MAE,3,test,2023-06-11,2023-06-17,6,51.5999984741,51.3448181152
e5,14,MAE,3,test,2023-06-11,2023-06-18,7,51.7000007629,50.1891937256
e5,14,MAE,3,test,2023-06-11,2023-06-19,8,51.5999984741,50.6865615845
e5,14,MAE,3,test,2023-06-11,2023-06-20,9,51.5999984741,49.9004058838
e5,14,MAE,3,test,2023-06-11,2023-06-21,10,51.7000007629,49.9228172302
e5,14,MAE,3,test,2023-06-11,2023-06-22,11,51.7000007629,50.3892478943
e5,14,MAE,3,test,2023-06-11,2023-06-23,12,51.5999984741,51.0574493408
e5,14,MAE,3,test,2023-06-11,2023-06-24,13,51.5999984741,50.1827468872
e5,14,MAE,3,test,2023-06-11,2023-06-25,14,51.5000000000,50.2182312012
e5,14,MAE,3,test,2023-06-12,2023-06-13,1,51.0000000000,50.7105140686
e5,14,MAE,3,test,2023-06-12,2023-06-14,2,50.9000015259,50.8952026367
e5,14,MAE,3,test,2023-06-12,2023-06-15,3,50.7000007629,51.0160522461
e5,14,MAE,3,test,2023-06-12,2023-06-16,4,51.2999992371,52.0243377686
e5,14,MAE,3,test,2023-06-12,2023-06-17,5,51.5999984741,52.1507377625
e5,14,MAE,3,test,2023-06-12,2023-06-18,6,51.7000007629,51.3179473877
e5,14,MAE,3,test,2023-06-12,2023-06-19,7,51.5999984741,51.3417778015
e5,14,MAE,3,test,2023-06-12,2023-06-20,8,51.5999984741,51.0648803711
e5,14,MAE,3,test,2023-06-12,2023-06-21,9,51.7000007629,51.0107040405
e5,14,MAE,3,test,2023-06-12,2023-06-22,10,51.7000007629,52.5148124695
e5,14,MAE,3,test,2023-06-12,2023-06-23,11,51.5999984741,52.5911521912
e5,14,MAE,3,test,2023-06-12,2023-06-24,12,51.5999984741,51.5439453125
e5,14,MAE,3,test,2023-06-12,2023-06-25,13,51.5000000000,51.8355979919
e5,14,MAE,3,test,2023-06-12,2023-06-26,14,51.4000015259,51.6367073059
e5,14,MAE,3,test,2023-06-13,2023-06-14,1,50.9000015259,50.4123382568
e5,14,MAE,3,test,2023-06-13,2023-06-15,2,50.7000007629,49.6538887024
e5,14,MAE,3,test,2023-06-13,2023-06-16,3,51.2999992371,50.8758354187
e5,14,MAE,3,test,2023-06-13,2023-06-17,4,51.5999984741,50.9876251221
e5,14,MAE,3,test,2023-06-13,2023-06-18,5,51.7000007629,50.4401168823
e5,14,MAE,3,test,2023-06-13,2023-06-19,6,51.5999984741,50.7087478638
e5,14,MAE,3,test,2023-06-13,2023-06-20,7,51.5999984741,50.8071441650
e5,14,MAE,3,test,2023-06-13,2023-06-21,8,51.7000007629,50.8922691345
e5,14,MAE,3,test,2023-06-13,2023-06-22,9,51.7000007629,51.5184745789
e5,14,MAE,3,test,2023-06-13,2023-06-23,10,51.5999984741,51.8352088928
e5,14,MAE,3,test,2023-06-13,2023-06-24,11,51.5999984741,51.0671234131
e5,14,MAE,3,test,2023-06-13,2023-06-25,12,51.5000000000,50.5737304688
e5,14,MAE,3,test,2023-06-13,2023-06-26,13,51.4000015259,51.0148162842
e5,14,MAE,3,test,2023-06-13,2023-06-27,14,51.5999984741,51.7888336182
e5,14,MAE,3,test,2023-06-14,2023-06-15,1,50.7000007629,49.7974472046
e5,14,MAE,3,test,2023-06-14,2023-06-16,2,51.2999992371,50.7972373962
e5,14,MAE,3,test,2023-06-14,2023-06-17,3,51.5999984741,51.6062698364
e5,14,MAE,3,test,2023-06-14,2023-06-18,4,51.7000007629,50.4663887024
e5,14,MAE,3,test,2023-06-14,2023-06-19,5,51.5999984741,50.7162666321
e5,14,MAE,3,test,2023-06-14,2023-06-20,6,51.5999984741,50.2257041931
e5,14,MAE,3,test,2023-06-14,2023-06-21,7,51.7000007629,50.8398742676
e5,14,MAE,3,test,2023-06-14,2023-06-22,8,51.7000007629,51.8407020569
e5,14,MAE,3,test,2023-06-14,2023-06-23,9,51.5999984741,51.7514953613
e5,14,MAE,3,test,2023-06-14,2023-06-24,10,51.5999984741,50.9064941406
e5,14,MAE,3,test,2023-06-14,2023-06-25,11,51.5000000000,51.0534706116
e5,14,MAE,3,test,2023-06-14,2023-06-26,12,51.4000015259,51.2504005432
e5,14,MAE,3,test,2023-06-14,2023-06-27,13,51.5999984741,51.2232437134
e5,14,MAE,3,test,2023-06-14,2023-06-28,14,51.5000000000,51.4902992249
e5,14,MAE,3,test,2023-06-15,2023-06-16,1,51.2999992371,50.6812400818
e5,14,MAE,3,test,2023-06-15,2023-06-17,2,51.5999984741,51.0322799683
e5,14,MAE,3,test,2023-06-15,2023-06-18,3,51.7000007629,49.8943290710
e5,14,MAE,3,test,2023-06-15,2023-06-19,4,51.5999984741,49.7568969727
e5,14,MAE,3,test,2023-06-15,2023-06-20,5,51.5999984741,49.9764251709
e5,14,MAE,3,test,2023-06-15,2023-06-21,6,51.7000007629,49.8700790405
e5,14,MAE,3,test,2023-06-15,2023-06-22,7,51.7000007629,51.0476531982
e5,14,MAE,3,test,2023-06-15,2023-06-23,8,51.5999984741,50.8836936951
e5,14,MAE,3,test,2023-06-15,2023-06-24,9,51.5999984741,49.8362159729
e5,14,MAE,3,test,2023-06-15,2023-06-25,10,51.5000000000,50.5747299194
e5,14,MAE,3,test,2023-06-15,2023-06-26,11,51.4000015259,50.2215499878
e5,14,MAE,3,test,2023-06-15,2023-06-27,12,51.5999984741,50.4581871033
e5,14,MAE,3,test,2023-06-15,2023-06-28,13,51.5000000000,49.9400291443
e5,14,MAE,3,test,2023-06-15,2023-06-29,14,51.5999984741,50.3742027283
e5,14,MAE,3,test,2023-06-16,2023-06-17,1,51.5999984741,50.7846717834
