experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,validation,2021-05-31,2021-06-05,5,47.4000015259,48.6542129517
e5,14,MAE,2,validation,2021-05-31,2021-06-06,6,49.2999992371,50.0848083496
e5,14,MAE,2,validation,2021-05-31,2021-06-07,7,50.0000000000,50.8894538879
e5,14,MAE,2,validation,2021-05-31,2021-06-08,8,50.0999984741,50.0638389587
e5,14,MAE,2,validation,2021-05-31,2021-06-09,9,50.2999992371,50.2764244080
e5,14,MAE,2,validation,2021-05-31,2021-06-10,10,50.2999992371,49.7644882202
e5,14,MAE,2,validation,2021-05-31,2021-06-11,11,50.2999992371,49.7983474731
e5,14,MAE,2,validation,2021-05-31,2021-06-12,12,49.7999992371,50.0280418396
e5,14,MAE,2,validation,2021-05-31,2021-06-13,13,49.4000015259,49.6441497803
e5,14,MAE,2,validation,2021-05-31,2021-06-14,14,49.5999984741,49.9222679138
e5,14,MAE,2,validation,2021-06-01,2021-06-02,1,47.9000015259,48.5228691101
e5,14,MAE,2,validation,2021-06-01,2021-06-03,2,47.7000007629,48.4828376770
e5,14,MAE,2,validation,2021-06-01,2021-06-04,3,47.5000000000,48.2566452026
e5,14,MAE,2,validation,2021-06-01,2021-06-05,4,47.4000015259,48.3985328674
e5,14,MAE,2,validation,2021-06-01,2021-06-06,5,49.2999992371,49.2341308594
e5,14,MAE,2,validation,2021-06-01,2021-06-07,6,50.0000000000,49.9843940735
e5,14,MAE,2,validation,2021-06-01,2021-06-08,7,50.0999984741,48.9059028625
e5,14,MAE,2,validation,2021-06-01,2021-06-09,8,50.2999992371,49.1898727417
e5,14,MAE,2,validation,2021-06-01,2021-06-10,9,50.2999992371,48.4437294006
e5,14,MAE,2,validation,2021-06-01,2021-06-11,10,50.2999992371,48.8791198730
e5,14,MAE,2,validation,2021-06-01,2021-06-12,11,49.7999992371,49.3382949829
e5,14,MAE,2,validation,2021-06-01,2021-06-13,12,49.4000015259,48.8204307556
e5,14,MAE,2,validation,2021-06-01,2021-06-14,13,49.5999984741,49.3394699097
e5,14,MAE,2,validation,2021-06-01,2021-06-15,14,49.7999992371,48.7485237122
e5,14,MAE,2,validation,2021-06-02,2021-06-03,1,47.7000007629,48.2123069763
e5,14,MAE,2,validation,2021-06-02,2021-06-04,2,47.5000000000,47.8995895386
e5,14,MAE,2,validation,2021-06-02,2021-06-05,3,47.4000015259,47.6035270691
e5,14,MAE,2,validation,2021-06-02,2021-06-06,4,49.2999992371,48.8337936401
e5,14,MAE,2,validation,2021-06-02,2021-06-07,5,50.0000000000,49.5294227600
e5,14,MAE,2,validation,2021-06-02,2021-06-08,6,50.0999984741,48.3549613953
e5,14,MAE,2,validation,2021-06-02,2021-06-09,7,50.2999992371,48.3780784607
e5,14,MAE,2,validation,2021-06-02,2021-06-10,8,50.2999992371,48.1728210449
e5,14,MAE,2,validation,2021-06-02,2021-06-11,9,50.2999992371,48.1048622131
e5,14,MAE,2,validation,2021-06-02,2021-06-12,10,49.7999992371,48.6321487427
e5,14,MAE,2,validation,2021-06-02,2021-06-13,11,49.4000015259,48.3006782532
e5,14,MAE,2,validation,2021-06-02,2021-06-14,12,49.5999984741,48.5966262817
e5,14,MAE,2,validation,2021-06-02,2021-06-15,13,49.7999992371,48.2446022034
e5,14,MAE,2,validation,2021-06-02,2021-06-16,14,49.7000007629,47.8510932922
e5,14,MAE,2,validation,2021-06-03,2021-06-04,1,47.5000000000,47.8265266418
e5,14,MAE,2,validation,2021-06-03,2021-06-05,2,47.4000015259,47.7062263489
e5,14,MAE,2,validation,2021-06-03,2021-06-06,3,49.2999992371,48.8925552368
e5,14,MAE,2,validation,2021-06-03,2021-06-07,4,50.0000000000,49.7869148254
e5,14,MAE,2,validation,2021-06-03,2021-06-08,5,50.0999984741,48.4377441406
e5,14,MAE,2,validation,2021-06-03,2021-06-09,6,50.2999992371,48.3651924133
e5,14,MAE,2,validation,2021-06-03,2021-06-10,7,50.2999992371,47.9423408508
e5,14,MAE,2,validation,2021-06-03,2021-06-11,8,50.2999992371,47.9159011841
e5,14,MAE,2,validation,2021-06-03,2021-06-12,9,49.7999992371,48.4821014404
e5,14,MAE,2,validation,2021-06-03,2021-06-13,10,49.4000015259,48.5461387634
e5,14,MAE,2,validation,2021-06-03,2021-06-14,11,49.5999984741,48.9581947327
e5,14,MAE,2,validation,2021-06-03,2021-06-15,12,49.7999992371,48.8606681824
e5,14,MAE,2,validation,2021-06-03,2021-06-16,13,49.7000007629,48.2024574280
e5,14,MAE,2,validation,2021-06-03,2021-06-17,14,49.9000015259,47.9971466064
e5,14,MAE,2,validation,2021-06-04,2021-06-05,1,47.4000015259,47.2329101562
e5,14,MAE,2,validation,2021-06-04,2021-06-06,2,49.2999992371,48.7921600342
e5,14,MAE,2,validation,2021-06-04,2021-06-07,3,50.0000000000,49.8868865967
e5,14,MAE,2,validation,2021-06-04,2021-06-08,4,50.0999984741,48.3232612610
e5,14,MAE,2,validation,2021-06-04,2021-06-09,5,50.2999992371,47.7349853516
e5,14,MAE,2,validation,2021-06-04,2021-06-10,6,50.2999992371,47.2709388733
e5,14,MAE,2,validation,2021-06-04,2021-06-11,7,50.2999992371,47.3243827820
e5,14,MAE,2,validation,2021-06-04,2021-06-12,8,49.7999992371,47.1157684326
e5,14,MAE,2,validation,2021-06-04,2021-06-13,9,49.4000015259,47.2855148315
e5,14,MAE,2,validation,2021-06-04,2021-06-14,10,49.5999984741,48.1926116943
e5,14,MAE,2,validation,2021-06-04,2021-06-15,11,49.7999992371,47.6405639648
e5,14,MAE,2,validation,2021-06-04,2021-06-16,12,49.7000007629,47.0573234558
e5,14,MAE,2,validation,2021-06-04,2021-06-17,13,49.9000015259,46.6614227295
e5,14,MAE,2,validation,2021-06-04,2021-06-18,14,49.9000015259,46.4285964966
e5,14,MAE,2,validation,2021-06-05,2021-06-06,1,49.2999992371,47.8455848694
e5,14,MAE,2,validation,2021-06-05,2021-06-07,2,50.0000000000,48.8783683777
e5,14,MAE,2,validation,2021-06-05,2021-06-08,3,50.0999984741,47.2438850403
e5,14,MAE,2,validation,2021-06-05,2021-06-09,4,50.2999992371,46.8934707642
e5,14,MAE,2,validation,2021-06-05,2021-06-10,5,50.2999992371,46.1808891296
e5,14,MAE,2,validation,2021-06-05,2021-06-11,6,50.2999992371,45.8869132996
e5,14,MAE,2,validation,2021-06-05,2021-06-12,7,49.7999992371,46.0460166931
e5,14,MAE,2,validation,2021-06-05,2021-06-13,8,49.4000015259,46.0724945068
e5,14,MAE,2,validation,2021-06-05,2021-06-14,9,49.5999984741,46.4266777039
e5,14,MAE,2,validation,2021-06-05,2021-06-15,10,49.7999992371,46.4020347595
e5,14,MAE,2,validation,2021-06-05,2021-06-16,11,49.7000007629,46.0879859924
e5,14,MAE,2,validation,2021-06-05,2021-06-17,12,49.9000015259,45.3805999756
e5,14,MAE,2,validation,2021-06-05,2021-06-18,13,49.9000015259,44.8012313843
e5,14,MAE,2,validation,2021-06-05,2021-06-19,14,49.5999984741,45.4764022827
e5,14,MAE,2,validation,2021-06-06,2021-06-07,1,50.0000000000,51.4394073486
e5,14,MAE,2,validation,2021-06-06,2021-06-08,2,50.0999984741,49.9725990295
e5,14,MAE,2,validation,2021-06-06,2021-06-09,3,50.2999992371,49.6988258362
e5,14,MAE,2,validation,2021-06-06,2021-06-10,4,50.2999992371,49.2235603333
e5,14,MAE,2,validation,2021-06-06,2021-06-11,5,50.2999992371,48.9652786255
e5,14,MAE,2,validation,2021-06-06,2021-06-12,6,49.7999992371,49.1060829163
e5,14,MAE,2,validation,2021-06-06,2021-06-13,7,49.4000015259,49.3152503967
e5,14,MAE,2,validation,2021-06-06,2021-06-14,8,49.5999984741,49.8836860657
e5,14,MAE,2,validation,2021-06-06,2021-06-15,9,49.7999992371,49.7145423889
e5,14,MAE,2,validation,2021-06-06,2021-06-16,10,49.7000007629,49.5152587891
e5,14,MAE,2,validation,2021-06-06,2021-06-17,11,49.9000015259,49.5456848145
e5,14,MAE,2,validation,2021-06-06,2021-06-18,12,49.9000015259,48.7547645569
e5,14,MAE,2,validation,2021-06-06,2021-06-19,13,49.5999984741,49.3794975281
e5,14,MAE,2,validation,2021-06-06,2021-06-20,14,49.4000015259,49.5005073547
e5,14,MAE,2,validation,2021-06-07,2021-06-08,1,50.0999984741,50.7397918701
e5,14,MAE,2,validation,2021-06-07,2021-06-09,2,50.2999992371,50.4982948303
e5,14,MAE,2,validation,2021-06-07,2021-06-10,3,50.2999992371,49.9225654602
e5,14,MAE,2,validation,2021-06-07,2021-06-11,4,50.2999992371,49.8092651367
e5,14,MAE,2,validation,2021-06-07,2021-06-12,5,49.7999992371,49.4692916870
e5,14,MAE,2,validation,2021-06-07,2021-06-13,6,49.4000015259,49.8148880005
e5,14,MAE,2,validation,2021-06-07,2021-06-14,7,49.5999984741,50.6458549500
e5,14,MAE,2,validation,2021-06-07,2021-06-15,8,49.7999992371,50.0136909485
e5,14,MAE,2,validation,2021-06-07,2021-06-16,9,49.7000007629,49.5788269043
e5,14,MAE,2,validation,2021-06-07,2021-06-17,10,49.9000015259,49.3262557983
e5,14,MAE,2,validation,2021-06-07,2021-06-18,11,49.9000015259,49.0345077515
e5,14,MAE,2,validation,2021-06-07,2021-06-19,12,49.5999984741,49.5805206299
e5,14,MAE,2,validation,2021-06-07,2021-06-20,13,49.4000015259,49.4675445557
e5,14,MAE,2,validation,2021-06-07,2021-06-21,14,49.5999984741,48.4497413635
e5,14,MAE,2,validation,2021-06-08,2021-06-09,1,50.2999992371,50.7233352661
e5,14,MAE,2,validation,2021-06-08,2021-06-10,2,50.2999992371,49.8809928894
e5,14,MAE,2,validation,2021-06-08,2021-06-11,3,50.2999992371,49.7046241760
e5,14,MAE,2,validation,2021-06-08,2021-06-12,4,49.7999992371,49.8517379761
e5,14,MAE,2,validation,2021-06-08,2021-06-13,5,49.4000015259,49.6050376892
e5,14,MAE,2,validation,2021-06-08,2021-06-14,6,49.5999984741,50.5603294373
e5,14,MAE,2,validation,2021-06-08,2021-06-15,7,49.7999992371,50.4057235718
e5,14,MAE,2,validation,2021-06-08,2021-06-16,8,49.7000007629,50.0692787170
e5,14,MAE,2,validation,2021-06-08,2021-06-17,9,49.9000015259,49.8131294250
e5,14,MAE,2,validation,2021-06-08,2021-06-18,10,49.9000015259,49.5039634705
e5,14,MAE,2,validation,2021-06-08,2021-06-19,11,49.5999984741,50.6861724854
e5,14,MAE,2,validation,2021-06-08,2021-06-20,12,49.4000015259,49.9630622864
e5,14,MAE,2,validation,2021-06-08,2021-06-21,13,49.5999984741,49.0722694397
e5,14,MAE,2,validation,2021-06-08,2021-06-22,14,49.4000015259,49.3454856873
e5,14,MAE,2,validation,2021-06-09,2021-06-10,1,50.2999992371,50.4519348145
e5,14,MAE,2,validation,2021-06-09,2021-06-11,2,50.2999992371,50.0929641724
e5,14,MAE,2,validation,2021-06-09,2021-06-12,3,49.7999992371,50.1937637329
e5,14,MAE,2,validation,2021-06-09,2021-06-13,4,49.4000015259,50.3867416382
e5,14,MAE,2,validation,2021-06-09,2021-06-14,5,49.5999984741,50.7421035767
e5,14,MAE,2,validation,2021-06-09,2021-06-15,6,49.7999992371,50.6344757080
e5,14,MAE,2,validation,2021-06-09,2021-06-16,7,49.7000007629,50.6480560303
e5,14,MAE,2,validation,2021-06-09,2021-06-17,8,49.9000015259,50.9248809814
e5,14,MAE,2,validation,2021-06-09,2021-06-18,9,49.9000015259,50.2736740112
e5,14,MAE,2,validation,2021-06-09,2021-06-19,10,49.5999984741,51.3056259155
e5,14,MAE,2,validation,2021-06-09,2021-06-20,11,49.4000015259,51.2720336914
e5,14,MAE,2,validation,2021-06-09,2021-06-21,12,49.5999984741,50.0166511536
e5,14,MAE,2,validation,2021-06-09,2021-06-22,13,49.4000015259,50.3081512451
e5,14,MAE,2,validation,2021-06-09,2021-06-23,14,49.7999992371,50.1588630676
e5,14,MAE,2,validation,2021-06-10,2021-06-11,1,50.2999992371,50.1396980286
e5,14,MAE,2,validation,2021-06-10,2021-06-12,2,49.7999992371,50.0077362061
e5,14,MAE,2,validation,2021-06-10,2021-06-13,3,49.4000015259,50.0652961731
e5,14,MAE,2,validation,2021-06-10,2021-06-14,4,49.5999984741,50.5517044067
e5,14,MAE,2,validation,2021-06-10,2021-06-15,5,49.7999992371,50.0454521179
e5,14,MAE,2,validation,2021-06-10,2021-06-16,6,49.7000007629,50.1853637695
e5,14,MAE,2,validation,2021-06-10,2021-06-17,7,49.9000015259,50.3591995239
e5,14,MAE,2,validation,2021-06-10,2021-06-18,8,49.9000015259,50.3514328003
e5,14,MAE,2,validation,2021-06-10,2021-06-19,9,49.5999984741,51.1898307800
e5,14,MAE,2,validation,2021-06-10,2021-06-20,10,49.4000015259,51.0961189270
e5,14,MAE,2,validation,2021-06-10,2021-06-21,11,49.5999984741,50.1022987366
e5,14,MAE,2,validation,2021-06-10,2021-06-22,12,49.4000015259,50.1481246948
e5,14,MAE,2,validation,2021-06-10,2021-06-23,13,49.7999992371,49.8314704895
e5,14,MAE,2,validation,2021-06-10,2021-06-24,14,49.7000007629,49.7549057007
e5,14,MAE,2,validation,2021-06-11,2021-06-12,1,49.7999992371,50.1796760559
e5,14,MAE,2,validation,2021-06-11,2021-06-13,2,49.4000015259,50.2428817749
e5,14,MAE,2,validation,2021-06-11,2021-06-14,3,49.5999984741,50.6456985474
e5,14,MAE,2,validation,2021-06-11,2021-06-15,4,49.7999992371,50.4736366272
e5,14,MAE,2,validation,2021-06-11,2021-06-16,5,49.7000007629,50.2351684570
e5,14,MAE,2,validation,2021-06-11,2021-06-17,6,49.9000015259,50.3982582092
e5,14,MAE,2,validation,2021-06-11,2021-06-18,7,49.9000015259,50.4878959656
e5,14,MAE,2,validation,2021-06-11,2021-06-19,8,49.5999984741,51.6865844727
e5,14,MAE,2,validation,2021-06-11,2021-06-20,9,49.4000015259,51.5135078430
e5,14,MAE,2,validation,2021-06-11,2021-06-21,10,49.5999984741,50.8333396912
e5,14,MAE,2,validation,2021-06-11,2021-06-22,11,49.4000015259,50.8887290955
e5,14,MAE,2,validation,2021-06-11,2021-06-23,12,49.7999992371,50.4280357361
e5,14,MAE,2,validation,2021-06-11,2021-06-24,13,49.7000007629,49.9505653381
e5,14,MAE,2,validation,2021-06-11,2021-06-25,14,49.0999984741,49.7683219910
e5,14,MAE,2,validation,2021-06-12,2021-06-13,1,49.4000015259,50.1258392334
e5,14,MAE,2,validation,2021-06-12,2021-06-14,2,49.5999984741,50.2820053101
e5,14,MAE,2,validation,2021-06-12,2021-06-15,3,49.7999992371,49.8083190918
e5,14,MAE,2,validation,2021-06-12,2021-06-16,4,49.7000007629,49.7832870483
e5,14,MAE,2,validation,2021-06-12,2021-06-17,5,49.9000015259,49.6687774658
e5,14,MAE,2,validation,2021-06-12,2021-06-18,6,49.9000015259,49.7225303650
e5,14,MAE,2,validation,2021-06-12,2021-06-19,7,49.5999984741,50.7555389404
e5,14,MAE,2,validation,2021-06-12,2021-06-20,8,49.4000015259,50.6991844177
e5,14,MAE,2,validation,2021-06-12,2021-06-21,9,49.5999984741,49.9409561157
e5,14,MAE,2,validation,2021-06-12,2021-06-22,10,49.4000015259,50.4511871338
e5,14,MAE,2,validation,2021-06-12,2021-06-23,11,49.7999992371,49.9888916016
e5,14,MAE,2,validation,2021-06-12,2021-06-24,12,49.7000007629,49.5641212463
e5,14,MAE,2,validation,2021-06-12,2021-06-25,13,49.0999984741,49.2847938538
e5,14,MAE,2,validation,2021-06-12,2021-06-26,14,48.9000015259,49.0595474243
e5,14,MAE,2,validation,2021-06-13,2021-06-14,1,49.5999984741,50.0086708069
e5,14,MAE,2,validation,2021-06-13,2021-06-15,2,49.7999992371,49.4792366028
e5,14,MAE,2,validation,2021-06-13,2021-06-16,3,49.7000007629,49.5318374634
e5,14,MAE,2,validation,2021-06-13,2021-06-17,4,49.9000015259,49.5527343750
e5,14,MAE,2,validation,2021-06-13,2021-06-18,5,49.9000015259,49.5256042480
e5,14,MAE,2,validation,2021-06-13,2021-06-19,6,49.5999984741,50.1732788086
e5,14,MAE,2,validation,2021-06-13,2021-06-20,7,49.4000015259,50.4066734314
e5,14,MAE,2,validation,2021-06-13,2021-06-21,8,49.5999984741,50.0139503479
e5,14,MAE,2,validation,2021-06-13,2021-06-22,9,49.4000015259,49.9653358459
e5,14,MAE,2,validation,2021-06-13,2021-06-23,10,49.7999992371,49.9109001160
e5,14,MAE,2,validation,2021-06-13,2021-06-24,11,49.7000007629,49.6481170654
e5,14,MAE,2,validation,2021-06-13,2021-06-25,12,49.0999984741,49.6876945496
e5,14,MAE,2,validation,2021-06-13,2021-06-26,13,48.9000015259,49.0301971436
e5,14,MAE,2,validation,2021-06-13,2021-06-27,14,48.9000015259,49.0791816711
e5,14,MAE,2,validation,2021-06-14,2021-06-15,1,49.7999992371,49.9312858582
e5,14,MAE,2,validation,2021-06-14,2021-06-16,2,49.7000007629,49.6691246033
e5,14,MAE,2,validation,2021-06-14,2021-06-17,3,49.9000015259,49.8576087952
e5,14,MAE,2,validation,2021-06-14,2021-06-18,4,49.9000015259,49.4672813416
e5,14,MAE,2,validation,2021-06-14,2021-06-19,5,49.5999984741,50.3876609802
e5,14,MAE,2,validation,2021-06-14,2021-06-20,6,49.4000015259,50.3296699524
e5,14,MAE,2,validation,2021-06-14,2021-06-21,7,49.5999984741,49.8602981567
e5,14,MAE,2,validation,2021-06-14,2021-06-22,8,49.4000015259,49.5861473083
e5,14,MAE,2,validation,2021-06-14,2021-06-23,9,49.7999992371,49.3098869324
e5,14,MAE,2,validation,2021-06-14,2021-06-24,10,49.7000007629,49.3262939453
e5,14,MAE,2,validation,2021-06-14,2021-06-25,11,49.0999984741,49.5530242920
e5,14,MAE,2,validation,2021-06-14,2021-06-26,12,48.9000015259,49.1642189026
e5,14,MAE,2,validation,2021-06-14,2021-06-27,13,48.9000015259,49.0605392456
e5,14,MAE,2,validation,2021-06-14,2021-06-28,14,50.0999984741,49.6445350647
e5,14,MAE,2,validation,2021-06-15,2021-06-16,1,49.7000007629,49.8887481689
e5,14,MAE,2,validation,2021-06-15,2021-06-17,2,49.9000015259,49.7251586914
e5,14,MAE,2,validation,2021-06-15,2021-06-18,3,49.9000015259,49.4676704407
e5,14,MAE,2,validation,2021-06-15,2021-06-19,4,49.5999984741,50.3877944946
e5,14,MAE,2,validation,2021-06-15,2021-06-20,5,49.4000015259,49.9575195312
e5,14,MAE,2,validation,2021-06-15,2021-06-21,6,49.5999984741,49.4678993225
e5,14,MAE,2,validation,2021-06-15,2021-06-22,7,49.4000015259,49.7030754089
e5,14,MAE,2,validation,2021-06-15,2021-06-23,8,49.7999992371,49.4455795288
