experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,validation,2021-05-27,2021-06-03,7,47.7000007629,46.7892684937
e5,14,MAE,2024,validation,2021-05-27,2021-06-04,8,47.5000000000,45.7016410828
e5,14,MAE,2024,validation,2021-05-27,2021-06-05,9,47.4000015259,46.2234878540
e5,14,MAE,2024,validation,2021-05-27,2021-06-06,10,49.2999992371,48.1388053894
e5,14,MAE,2024,validation,2021-05-27,2021-06-07,11,50.0000000000,48.7851982117
e5,14,MAE,2024,validation,2021-05-27,2021-06-08,12,50.0999984741,48.4085693359
e5,14,MAE,2024,validation,2021-05-27,2021-06-09,13,50.2999992371,48.9480705261
e5,14,MAE,2024,validation,2021-05-27,2021-06-10,14,50.2999992371,48.5151977539
e5,14,MAE,2024,validation,2021-05-28,2021-05-29,1,46.9000015259,47.0645065308
e5,14,MAE,2024,validation,2021-05-28,2021-05-30,2,48.4000015259,47.3053550720
e5,14,MAE,2024,validation,2021-05-28,2021-05-31,3,49.0999984741,45.6042594910
e5,14,MAE,2024,validation,2021-05-28,2021-06-01,4,48.2999992371,45.4337844849
e5,14,MAE,2024,validation,2021-05-28,2021-06-02,5,47.9000015259,45.5289459229
e5,14,MAE,2024,validation,2021-05-28,2021-06-03,6,47.7000007629,45.4225883484
e5,14,MAE,2024,validation,2021-05-28,2021-06-04,7,47.5000000000,45.7663078308
e5,14,MAE,2024,validation,2021-05-28,2021-06-05,8,47.4000015259,46.4142456055
e5,14,MAE,2024,validation,2021-05-28,2021-06-06,9,49.2999992371,48.3673439026
e5,14,MAE,2024,validation,2021-05-28,2021-06-07,10,50.0000000000,49.5998039246
e5,14,MAE,2024,validation,2021-05-28,2021-06-08,11,50.0999984741,48.1865196228
e5,14,MAE,2024,validation,2021-05-28,2021-06-09,12,50.2999992371,48.6258506775
e5,14,MAE,2024,validation,2021-05-28,2021-06-10,13,50.2999992371,47.9562683105
e5,14,MAE,2024,validation,2021-05-28,2021-06-11,14,50.2999992371,48.4199218750
e5,14,MAE,2024,validation,2021-05-29,2021-05-30,1,48.4000015259,47.5276908875
e5,14,MAE,2024,validation,2021-05-29,2021-05-31,2,49.0999984741,46.3587570190
e5,14,MAE,2024,validation,2021-05-29,2021-06-01,3,48.2999992371,45.7053833008
e5,14,MAE,2024,validation,2021-05-29,2021-06-02,4,47.9000015259,46.1033248901
e5,14,MAE,2024,validation,2021-05-29,2021-06-03,5,47.7000007629,45.7872810364
e5,14,MAE,2024,validation,2021-05-29,2021-06-04,6,47.5000000000,45.8292579651
e5,14,MAE,2024,validation,2021-05-29,2021-06-05,7,47.4000015259,47.0478515625
e5,14,MAE,2024,validation,2021-05-29,2021-06-06,8,49.2999992371,47.6051559448
e5,14,MAE,2024,validation,2021-05-29,2021-06-07,9,50.0000000000,48.0228691101
e5,14,MAE,2024,validation,2021-05-29,2021-06-08,10,50.0999984741,47.8621444702
e5,14,MAE,2024,validation,2021-05-29,2021-06-09,11,50.2999992371,48.1238403320
e5,14,MAE,2024,validation,2021-05-29,2021-06-10,12,50.2999992371,47.7304267883
e5,14,MAE,2024,validation,2021-05-29,2021-06-11,13,50.2999992371,48.1644859314
e5,14,MAE,2024,validation,2021-05-29,2021-06-12,14,49.7999992371,48.2886619568
e5,14,MAE,2024,validation,2021-05-30,2021-05-31,1,49.0999984741,48.2022209167
e5,14,MAE,2024,validation,2021-05-30,2021-06-01,2,48.2999992371,47.3791160583
e5,14,MAE,2024,validation,2021-05-30,2021-06-02,3,47.9000015259,47.9118614197
e5,14,MAE,2024,validation,2021-05-30,2021-06-03,4,47.7000007629,47.6047477722
e5,14,MAE,2024,validation,2021-05-30,2021-06-04,5,47.5000000000,47.7530670166
e5,14,MAE,2024,validation,2021-05-30,2021-06-05,6,47.4000015259,48.1949806213
e5,14,MAE,2024,validation,2021-05-30,2021-06-06,7,49.2999992371,49.3370628357
e5,14,MAE,2024,validation,2021-05-30,2021-06-07,8,50.0000000000,50.3471679688
e5,14,MAE,2024,validation,2021-05-30,2021-06-08,9,50.0999984741,49.3994712830
e5,14,MAE,2024,validation,2021-05-30,2021-06-09,10,50.2999992371,49.5096206665
e5,14,MAE,2024,validation,2021-05-30,2021-06-10,11,50.2999992371,48.1051063538
e5,14,MAE,2024,validation,2021-05-30,2021-06-11,12,50.2999992371,48.5844573975
e5,14,MAE,2024,validation,2021-05-30,2021-06-12,13,49.7999992371,48.8309097290
e5,14,MAE,2024,validation,2021-05-30,2021-06-13,14,49.4000015259,48.6321983337
e5,14,MAE,2024,validation,2021-05-31,2021-06-01,1,48.2999992371,48.2749862671
e5,14,MAE,2024,validation,2021-05-31,2021-06-02,2,47.9000015259,49.4459266663
e5,14,MAE,2024,validation,2021-05-31,2021-06-03,3,47.7000007629,48.4318466187
e5,14,MAE,2024,validation,2021-05-31,2021-06-04,4,47.5000000000,48.1388702393
e5,14,MAE,2024,validation,2021-05-31,2021-06-05,5,47.4000015259,48.5560913086
e5,14,MAE,2024,validation,2021-05-31,2021-06-06,6,49.2999992371,50.3169097900
e5,14,MAE,2024,validation,2021-05-31,2021-06-07,7,50.0000000000,51.4014205933
e5,14,MAE,2024,validation,2021-05-31,2021-06-08,8,50.0999984741,49.7339820862
e5,14,MAE,2024,validation,2021-05-31,2021-06-09,9,50.2999992371,50.7550163269
e5,14,MAE,2024,validation,2021-05-31,2021-06-10,10,50.2999992371,50.4769592285
e5,14,MAE,2024,validation,2021-05-31,2021-06-11,11,50.2999992371,50.0154418945
e5,14,MAE,2024,validation,2021-05-31,2021-06-12,12,49.7999992371,49.5242576599
e5,14,MAE,2024,validation,2021-05-31,2021-06-13,13,49.4000015259,50.5344047546
e5,14,MAE,2024,validation,2021-05-31,2021-06-14,14,49.5999984741,51.0625915527
e5,14,MAE,2024,validation,2021-06-01,2021-06-02,1,47.9000015259,48.2934494019
e5,14,MAE,2024,validation,2021-06-01,2021-06-03,2,47.7000007629,48.4446411133
e5,14,MAE,2024,validation,2021-06-01,2021-06-04,3,47.5000000000,47.9208984375
e5,14,MAE,2024,validation,2021-06-01,2021-06-05,4,47.4000015259,47.8363304138
e5,14,MAE,2024,validation,2021-06-01,2021-06-06,5,49.2999992371,48.7645111084
e5,14,MAE,2024,validation,2021-06-01,2021-06-07,6,50.0000000000,49.0953483582
e5,14,MAE,2024,validation,2021-06-01,2021-06-08,7,50.0999984741,48.7980880737
e5,14,MAE,2024,validation,2021-06-01,2021-06-09,8,50.2999992371,48.6344375610
e5,14,MAE,2024,validation,2021-06-01,2021-06-10,9,50.2999992371,48.1424903870
e5,14,MAE,2024,validation,2021-06-01,2021-06-11,10,50.2999992371,48.5614509583
e5,14,MAE,2024,validation,2021-06-01,2021-06-12,11,49.7999992371,48.2518463135
e5,14,MAE,2024,validation,2021-06-01,2021-06-13,12,49.4000015259,48.3079452515
e5,14,MAE,2024,validation,2021-06-01,2021-06-14,13,49.5999984741,49.0875816345
e5,14,MAE,2024,validation,2021-06-01,2021-06-15,14,49.7999992371,48.6631851196
e5,14,MAE,2024,validation,2021-06-02,2021-06-03,1,47.7000007629,47.6977539062
e5,14,MAE,2024,validation,2021-06-02,2021-06-04,2,47.5000000000,47.6735076904
e5,14,MAE,2024,validation,2021-06-02,2021-06-05,3,47.4000015259,47.6779975891
e5,14,MAE,2024,validation,2021-06-02,2021-06-06,4,49.2999992371,48.1796722412
e5,14,MAE,2024,validation,2021-06-02,2021-06-07,5,50.0000000000,48.8470268250
e5,14,MAE,2024,validation,2021-06-02,2021-06-08,6,50.0999984741,47.9232673645
e5,14,MAE,2024,validation,2021-06-02,2021-06-09,7,50.2999992371,48.3527488708
e5,14,MAE,2024,validation,2021-06-02,2021-06-10,8,50.2999992371,47.6862869263
e5,14,MAE,2024,validation,2021-06-02,2021-06-11,9,50.2999992371,47.9991722107
e5,14,MAE,2024,validation,2021-06-02,2021-06-12,10,49.7999992371,48.2575798035
e5,14,MAE,2024,validation,2021-06-02,2021-06-13,11,49.4000015259,47.8672294617
e5,14,MAE,2024,validation,2021-06-02,2021-06-14,12,49.5999984741,48.6909255981
e5,14,MAE,2024,validation,2021-06-02,2021-06-15,13,49.7999992371,48.4501342773
e5,14,MAE,2024,validation,2021-06-02,2021-06-16,14,49.7000007629,48.3316802979
e5,14,MAE,2024,validation,2021-06-03,2021-06-04,1,47.5000000000,47.2285614014
e5,14,MAE,2024,validation,2021-06-03,2021-06-05,2,47.4000015259,48.0716133118
e5,14,MAE,2024,validation,2021-06-03,2021-06-06,3,49.2999992371,48.0376358032
e5,14,MAE,2024,validation,2021-06-03,2021-06-07,4,50.0000000000,48.8385543823
e5,14,MAE,2024,validation,2021-06-03,2021-06-08,5,50.0999984741,47.5220680237
e5,14,MAE,2024,validation,2021-06-03,2021-06-09,6,50.2999992371,47.9737854004
e5,14,MAE,2024,validation,2021-06-03,2021-06-10,7,50.2999992371,48.2848052979
e5,14,MAE,2024,validation,2021-06-03,2021-06-11,8,50.2999992371,47.8121566772
e5,14,MAE,2024,validation,2021-06-03,2021-06-12,9,49.7999992371,48.0837097168
e5,14,MAE,2024,validation,2021-06-03,2021-06-13,10,49.4000015259,48.3373451233
e5,14,MAE,2024,validation,2021-06-03,2021-06-14,11,49.5999984741,48.6904907227
e5,14,MAE,2024,validation,2021-06-03,2021-06-15,12,49.7999992371,47.6602020264
e5,14,MAE,2024,validation,2021-06-03,2021-06-16,13,49.7000007629,47.8578376770
e5,14,MAE,2024,validation,2021-06-03,2021-06-17,14,49.9000015259,47.9958877563
e5,14,MAE,2024,validation,2021-06-04,2021-06-05,1,47.4000015259,47.5771179199
e5,14,MAE,2024,validation,2021-06-04,2021-06-06,2,49.2999992371,48.5729179382
e5,14,MAE,2024,validation,2021-06-04,2021-06-07,3,50.0000000000,48.8768959045
e5,14,MAE,2024,validation,2021-06-04,2021-06-08,4,50.0999984741,47.4067611694
e5,14,MAE,2024,validation,2021-06-04,2021-06-09,5,50.2999992371,47.3058662415
e5,14,MAE,2024,validation,2021-06-04,2021-06-10,6,50.2999992371,47.4228324890
e5,14,MAE,2024,validation,2021-06-04,2021-06-11,7,50.2999992371,47.4492797852
e5,14,MAE,2024,validation,2021-06-04,2021-06-12,8,49.7999992371,46.7150688171
e5,14,MAE,2024,validation,2021-06-04,2021-06-13,9,49.4000015259,46.6688613892
e5,14,MAE,2024,validation,2021-06-04,2021-06-14,10,49.5999984741,47.6799240112
e5,14,MAE,2024,validation,2021-06-04,2021-06-15,11,49.7999992371,46.9349174500
e5,14,MAE,2024,validation,2021-06-04,2021-06-16,12,49.7000007629,46.6245498657
e5,14,MAE,2024,validation,2021-06-04,2021-06-17,13,49.9000015259,47.0348472595
e5,14,MAE,2024,validation,2021-06-04,2021-06-18,14,49.9000015259,46.7215499878
e5,14,MAE,2024,validation,2021-06-05,2021-06-06,1,49.2999992371,48.6702880859
e5,14,MAE,2024,validation,2021-06-05,2021-06-07,2,50.0000000000,49.6004524231
e5,14,MAE,2024,validation,2021-06-05,2021-06-08,3,50.0999984741,47.8135261536
e5,14,MAE,2024,validation,2021-06-05,2021-06-09,4,50.2999992371,47.1942100525
e5,14,MAE,2024,validation,2021-06-05,2021-06-10,5,50.2999992371,46.6011428833
e5,14,MAE,2024,validation,2021-06-05,2021-06-11,6,50.2999992371,47.4990196228
e5,14,MAE,2024,validation,2021-06-05,2021-06-12,7,49.7999992371,47.2617759705
e5,14,MAE,2024,validation,2021-06-05,2021-06-13,8,49.4000015259,46.4930648804
e5,14,MAE,2024,validation,2021-06-05,2021-06-14,9,49.5999984741,47.6712989807
e5,14,MAE,2024,validation,2021-06-05,2021-06-15,10,49.7999992371,47.0901145935
e5,14,MAE,2024,validation,2021-06-05,2021-06-16,11,49.7000007629,46.5441436768
e5,14,MAE,2024,validation,2021-06-05,2021-06-17,12,49.9000015259,46.3744049072
e5,14,MAE,2024,validation,2021-06-05,2021-06-18,13,49.9000015259,46.2286453247
e5,14,MAE,2024,validation,2021-06-05,2021-06-19,14,49.5999984741,47.3775520325
e5,14,MAE,2024,validation,2021-06-06,2021-06-07,1,50.0000000000,51.1712188721
e5,14,MAE,2024,validation,2021-06-06,2021-06-08,2,50.0999984741,50.1365737915
e5,14,MAE,2024,validation,2021-06-06,2021-06-09,3,50.2999992371,49.5651931763
e5,14,MAE,2024,validation,2021-06-06,2021-06-10,4,50.2999992371,49.0853996277
e5,14,MAE,2024,validation,2021-06-06,2021-06-11,5,50.2999992371,49.0827369690
e5,14,MAE,2024,validation,2021-06-06,2021-06-12,6,49.7999992371,49.3127784729
e5,14,MAE,2024,validation,2021-06-06,2021-06-13,7,49.4000015259,49.5604438782
e5,14,MAE,2024,validation,2021-06-06,2021-06-14,8,49.5999984741,49.9663543701
e5,14,MAE,2024,validation,2021-06-06,2021-06-15,9,49.7999992371,49.6742134094
e5,14,MAE,2024,validation,2021-06-06,2021-06-16,10,49.7000007629,49.0050811768
e5,14,MAE,2024,validation,2021-06-06,2021-06-17,11,49.9000015259,49.0560073853
e5,14,MAE,2024,validation,2021-06-06,2021-06-18,12,49.9000015259,48.4967956543
e5,14,MAE,2024,validation,2021-06-06,2021-06-19,13,49.5999984741,49.5031700134
e5,14,MAE,2024,validation,2021-06-06,2021-06-20,14,49.4000015259,49.9439392090
e5,14,MAE,2024,validation,2021-06-07,2021-06-08,1,50.0999984741,50.4409065247
e5,14,MAE,2024,validation,2021-06-07,2021-06-09,2,50.2999992371,51.1485977173
e5,14,MAE,2024,validation,2021-06-07,2021-06-10,3,50.2999992371,50.0597190857
e5,14,MAE,2024,validation,2021-06-07,2021-06-11,4,50.2999992371,49.6262359619
e5,14,MAE,2024,validation,2021-06-07,2021-06-12,5,49.7999992371,50.1954498291
e5,14,MAE,2024,validation,2021-06-07,2021-06-13,6,49.4000015259,50.1255416870
e5,14,MAE,2024,validation,2021-06-07,2021-06-14,7,49.5999984741,51.3655624390
e5,14,MAE,2024,validation,2021-06-07,2021-06-15,8,49.7999992371,49.8064231873
e5,14,MAE,2024,validation,2021-06-07,2021-06-16,9,49.7000007629,49.3683547974
e5,14,MAE,2024,validation,2021-06-07,2021-06-17,10,49.9000015259,49.7277336121
e5,14,MAE,2024,validation,2021-06-07,2021-06-18,11,49.9000015259,48.4963302612
e5,14,MAE,2024,validation,2021-06-07,2021-06-19,12,49.5999984741,49.5443572998
e5,14,MAE,2024,validation,2021-06-07,2021-06-20,13,49.4000015259,49.9636192322
e5,14,MAE,2024,validation,2021-06-07,2021-06-21,14,49.5999984741,49.1117095947
e5,14,MAE,2024,validation,2021-06-08,2021-06-09,1,50.2999992371,50.8821830750
e5,14,MAE,2024,validation,2021-06-08,2021-06-10,2,50.2999992371,50.2625961304
e5,14,MAE,2024,validation,2021-06-08,2021-06-11,3,50.2999992371,50.2271919250
e5,14,MAE,2024,validation,2021-06-08,2021-06-12,4,49.7999992371,49.8464736938
e5,14,MAE,2024,validation,2021-06-08,2021-06-13,5,49.4000015259,49.7534103394
e5,14,MAE,2024,validation,2021-06-08,2021-06-14,6,49.5999984741,50.5005683899
e5,14,MAE,2024,validation,2021-06-08,2021-06-15,7,49.7999992371,50.5667304993
e5,14,MAE,2024,validation,2021-06-08,2021-06-16,8,49.7000007629,49.7580680847
e5,14,MAE,2024,validation,2021-06-08,2021-06-17,9,49.9000015259,49.5488624573
e5,14,MAE,2024,validation,2021-06-08,2021-06-18,10,49.9000015259,49.6008529663
e5,14,MAE,2024,validation,2021-06-08,2021-06-19,11,49.5999984741,50.1525497437
e5,14,MAE,2024,validation,2021-06-08,2021-06-20,12,49.4000015259,50.6715431213
e5,14,MAE,2024,validation,2021-06-08,2021-06-21,13,49.5999984741,49.7724761963
e5,14,MAE,2024,validation,2021-06-08,2021-06-22,14,49.4000015259,49.6491546631
e5,14,MAE,2024,validation,2021-06-09,2021-06-10,1,50.2999992371,50.3670883179
e5,14,MAE,2024,validation,2021-06-09,2021-06-11,2,50.2999992371,50.2977066040
e5,14,MAE,2024,validation,2021-06-09,2021-06-12,3,49.7999992371,49.7654914856
e5,14,MAE,2024,validation,2021-06-09,2021-06-13,4,49.4000015259,49.5913391113
e5,14,MAE,2024,validation,2021-06-09,2021-06-14,5,49.5999984741,50.2394218445
e5,14,MAE,2024,validation,2021-06-09,2021-06-15,6,49.7999992371,50.0950965881
e5,14,MAE,2024,validation,2021-06-09,2021-06-16,7,49.7000007629,50.1272850037
e5,14,MAE,2024,validation,2021-06-09,2021-06-17,8,49.9000015259,49.5466842651
e5,14,MAE,2024,validation,2021-06-09,2021-06-18,9,49.9000015259,49.2722396851
e5,14,MAE,2024,validation,2021-06-09,2021-06-19,10,49.5999984741,49.8191413879
e5,14,MAE,2024,validation,2021-06-09,2021-06-20,11,49.4000015259,50.1438217163
e5,14,MAE,2024,validation,2021-06-09,2021-06-21,12,49.5999984741,49.2313652039
e5,14,MAE,2024,validation,2021-06-09,2021-06-22,13,49.4000015259,48.9384155273
e5,14,MAE,2024,validation,2021-06-09,2021-06-23,14,49.7999992371,49.6522560120
e5,14,MAE,2024,validation,2021-06-10,2021-06-11,1,50.2999992371,50.4024810791
e5,14,MAE,2024,validation,2021-06-10,2021-06-12,2,49.7999992371,49.9455184937
e5,14,MAE,2024,validation,2021-06-10,2021-06-13,3,49.4000015259,50.0509872437
e5,14,MAE,2024,validation,2021-06-10,2021-06-14,4,49.5999984741,50.4569969177
e5,14,MAE,2024,validation,2021-06-10,2021-06-15,5,49.7999992371,49.4635887146
e5,14,MAE,2024,validation,2021-06-10,2021-06-16,6,49.7000007629,49.3369064331
e5,14,MAE,2024,validation,2021-06-10,2021-06-17,7,49.9000015259,50.2505836487
e5,14,MAE,2024,validation,2021-06-10,2021-06-18,8,49.9000015259,49.5870208740
e5,14,MAE,2024,validation,2021-06-10,2021-06-19,9,49.5999984741,50.3523826599
e5,14,MAE,2024,validation,2021-06-10,2021-06-20,10,49.4000015259,50.8294601440
e5,14,MAE,2024,validation,2021-06-10,2021-06-21,11,49.5999984741,49.5669593811
e5,14,MAE,2024,validation,2021-06-10,2021-06-22,12,49.4000015259,49.9092254639
e5,14,MAE,2024,validation,2021-06-10,2021-06-23,13,49.7999992371,50.3121795654
e5,14,MAE,2024,validation,2021-06-10,2021-06-24,14,49.7000007629,50.5170173645
e5,14,MAE,2024,validation,2021-06-11,2021-06-12,1,49.7999992371,50.0657234192
e5,14,MAE,2024,validation,2021-06-11,2021-06-13,2,49.4000015259,50.1157531738
e5,14,MAE,2024,validation,2021-06-11,2021-06-14,3,49.5999984741,50.2815284729
e5,14,MAE,2024,validation,2021-06-11,2021-06-15,4,49.7999992371,49.3009643555
e5,14,MAE,2024,validation,2021-06-11,2021-06-16,5,49.7000007629,48.9399490356
e5,14,MAE,2024,validation,2021-06-11,2021-06-17,6,49.9000015259,49.5878219604
e5,14,MAE,2024,validation,2021-06-11,2021-06-18,7,49.9000015259,50.1084861755
e5,14,MAE,2024,validation,2021-06-11,2021-06-19,8,49.5999984741,50.5491523743
e5,14,MAE,2024,validation,2021-06-11,2021-06-20,9,49.4000015259,50.8964729309
e5,14,MAE,2024,validation,2021-06-11,2021-06-21,10,49.5999984741,49.9489593506
e5,14,MAE,2024,validation,2021-06-11,2021-06-22,11,49.4000015259,49.7297019958
e5,14,MAE,2024,validation,2021-06-11,2021-06-23,12,49.7999992371,49.9423255920
e5,14,MAE,2024,validation,2021-06-11,2021-06-24,13,49.7000007629,49.9629592896
e5,14,MAE,2024,validation,2021-06-11,2021-06-25,14,49.0999984741,50.9244232178
e5,14,MAE,2024,validation,2021-06-12,2021-06-13,1,49.4000015259,49.5545845032
e5,14,MAE,2024,validation,2021-06-12,2021-06-14,2,49.5999984741,50.4518585205
e5,14,MAE,2024,validation,2021-06-12,2021-06-15,3,49.7999992371,49.3930206299
e5,14,MAE,2024,validation,2021-06-12,2021-06-16,4,49.7000007629,48.4858703613
e5,14,MAE,2024,validation,2021-06-12,2021-06-17,5,49.9000015259,49.1265678406
e5,14,MAE,2024,validation,2021-06-12,2021-06-18,6,49.9000015259,49.2548255920
e5,14,MAE,2024,validation,2021-06-12,2021-06-19,7,49.5999984741,50.2504081726
e5,14,MAE,2024,validation,2021-06-12,2021-06-20,8,49.4000015259,50.3277473450
e5,14,MAE,2024,validation,2021-06-12,2021-06-21,9,49.5999984741,49.5856437683
e5,14,MAE,2024,validation,2021-06-12,2021-06-22,10,49.4000015259,49.9206199646
e5,14,MAE,2024,validation,2021-06-12,2021-06-23,11,49.7999992371,49.5448303223
e5,14,MAE,2024,validation,2021-06-12,2021-06-24,12,49.7000007629,49.3034706116
e5,14,MAE,2024,validation,2021-06-12,2021-06-25,13,49.0999984741,49.9797515869
e5,14,MAE,2024,validation,2021-06-12,2021-06-26,14,48.9000015259,49.9565849304
e5,14,MAE,2024,validation,2021-06-13,2021-06-14,1,49.5999984741,49.6836395264
e5,14,MAE,2024,validation,2021-06-13,2021-06-15,2,49.7999992371,49.4529609680
e5,14,MAE,2024,validation,2021-06-13,2021-06-16,3,49.7000007629,48.5443458557
e5,14,MAE,2024,validation,2021-06-13,2021-06-17,4,49.9000015259,48.8488273621
e5,14,MAE,2024,validation,2021-06-13,2021-06-18,5,49.9000015259,48.9988441467
e5,14,MAE,2024,validation,2021-06-13,2021-06-19,6,49.5999984741,49.6697502136
e5,14,MAE,2024,validation,2021-06-13,2021-06-20,7,49.4000015259,50.4712371826
e5,14,MAE,2024,validation,2021-06-13,2021-06-21,8,49.5999984741,49.6007575989
e5,14,MAE,2024,validation,2021-06-13,2021-06-22,9,49.4000015259,49.8831748962
e5,14,MAE,2024,validation,2021-06-13,2021-06-23,10,49.7999992371,49.7251014709
e5,14,MAE,2024,validation,2021-06-13,2021-06-24,11,49.7000007629,49.6949958801
e5,14,MAE,2024,validation,2021-06-13,2021-06-25,12,49.0999984741,50.3035469055
e5,14,MAE,2024,validation,2021-06-13,2021-06-26,13,48.9000015259,49.8896369934
e5,14,MAE,2024,validation,2021-06-13,2021-06-27,14,48.9000015259,50.9545783997
e5,14,MAE,2024,validation,2021-06-14,2021-06-15,1,49.7999992371,49.5615806580
e5,14,MAE,2024,validation,2021-06-14,2021-06-16,2,49.7000007629,49.8418197632
e5,14,MAE,2024,validation,2021-06-14,2021-06-17,3,49.9000015259,49.5497741699
e5,14,MAE,2024,validation,2021-06-14,2021-06-18,4,49.9000015259,49.4495849609
e5,14,MAE,2024,validation,2021-06-14,2021-06-19,5,49.5999984741,50.1838836670
e5,14,MAE,2024,validation,2021-06-14,2021-06-20,6,49.4000015259,50.6375236511
e5,14,MAE,2024,validation,2021-06-14,2021-06-21,7,49.5999984741,50.2985610962
e5,14,MAE,2024,validation,2021-06-14,2021-06-22,8,49.4000015259,49.1322288513
e5,14,MAE,2024,validation,2021-06-14,2021-06-23,9,49.7999992371,49.5132331848
e5,14,MAE,2024,validation,2021-06-14,2021-06-24,10,49.7000007629,50.1667594910
e5,14,MAE,2024,validation,2021-06-14,2021-06-25,11,49.0999984741,50.2582588196
e5,14,MAE,2024,validation,2021-06-14,2021-06-26,12,48.9000015259,49.2041358948
e5,14,MAE,2024,validation,2021-06-14,2021-06-27,13,48.9000015259,50.4450569153
e5,14,MAE,2024,validation,2021-06-14,2021-06-28,14,50.0999984741,50.6701660156
e5,14,MAE,2024,validation,2021-06-15,2021-06-16,1,49.7000007629,49.0884475708
