experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2024,test,2023-07-04,2023-07-05,1,51.9000015259,51.1990089417
e6,1,MSE,2024,test,2023-07-05,2023-07-06,1,51.5999984741,50.8333282471
e6,1,MSE,2024,test,2023-07-06,2023-07-07,1,51.7000007629,52.2016944885
e6,1,MSE,2024,test,2023-07-07,2023-07-08,1,51.7000007629,50.4306945801
e6,1,MSE,2024,test,2023-07-08,2023-07-09,1,51.7999992371,51.9370193481
e6,1,MSE,2024,test,2023-07-09,2023-07-10,1,51.7999992371,51.0112380981
e6,1,MSE,2024,test,2023-07-10,2023-07-11,1,51.7999992371,51.7526016235
e6,1,MSE,2024,test,2023-07-11,2023-07-12,1,51.7000007629,51.4955940247
e6,1,MSE,2024,test,2023-07-12,2023-07-13,1,51.9000015259,50.8142662048
e6,1,MSE,2024,test,2023-07-13,2023-07-14,1,51.9000015259,51.6330871582
e6,1,MSE,2024,test,2023-07-14,2023-07-15,1,51.7999992371,51.5177459717
e6,1,MSE,2024,test,2023-07-15,2023-07-16,1,51.7999992371,51.4602470398
e6,1,MSE,2024,test,2023-07-16,2023-07-17,1,52.0000000000,51.1935386658
e6,1,MSE,2024,test,2023-07-17,2023-07-18,1,52.0999984741,51.3656692505
e6,1,MSE,2024,test,2023-07-18,2023-07-19,1,52.0000000000,51.7008552551
e6,1,MSE,2024,test,2023-07-19,2023-07-20,1,52.0000000000,52.6874961853
e6,1,MSE,2024,test,2023-07-20,2023-07-21,1,52.0000000000,53.3255767822
e6,1,MSE,2024,test,2023-07-21,2023-07-22,1,52.2000007629,51.2885208130
e6,1,MSE,2024,test,2023-07-22,2023-07-23,1,52.2000007629,50.7147827148
e6,1,MSE,2024,test,2023-07-23,2023-07-24,1,52.0999984741,51.1185836792
e6,1,MSE,2024,test,2023-07-24,2023-07-25,1,52.2000007629,51.7779693604
e6,1,MSE,2024,test,2023-07-25,2023-07-26,1,52.2000007629,52.3979454041
e6,1,MSE,2024,test,2023-07-26,2023-07-27,1,52.2999992371,51.9896125793
e6,1,MSE,2024,test,2023-07-27,2023-07-28,1,52.2999992371,51.5297660828
e6,1,MSE,2024,test,2023-07-28,2023-07-29,1,52.2999992371,51.8055076599
e6,1,MSE,2024,test,2023-07-29,2023-07-30,1,52.2999992371,51.1427803040
e6,1,MSE,2024,test,2023-07-30,2023-07-31,1,52.2000007629,51.4592971802
e6,1,MSE,2024,test,2023-07-31,2023-08-01,1,52.0999984741,51.7635192871
e6,1,MSE,2024,test,2023-08-01,2023-08-02,1,52.2000007629,52.9047851562
e6,1,MSE,2024,test,2023-08-02,2023-08-03,1,52.5000000000,51.5764770508
e6,1,MSE,2024,test,2023-08-03,2023-08-04,1,52.5000000000,51.4515609741
e6,1,MSE,2024,test,2023-08-04,2023-08-05,1,52.2000007629,52.3507041931
e6,1,MSE,2024,test,2023-08-05,2023-08-06,1,52.0999984741,51.7413787842
e6,1,MSE,2024,test,2023-08-06,2023-08-07,1,51.9000015259,51.9061203003
e6,1,MSE,2024,test,2023-08-07,2023-08-08,1,52.0000000000,51.3623771667
e6,1,MSE,2024,test,2023-08-08,2023-08-09,1,52.2999992371,51.6997528076
e6,1,MSE,2024,test,2023-08-09,2023-08-10,1,52.0999984741,51.7221794128
e6,1,MSE,2024,test,2023-08-10,2023-08-11,1,52.0999984741,52.0128364563
e6,1,MSE,2024,test,2023-08-11,2023-08-12,1,51.9000015259,51.4592971802
e6,1,MSE,2024,test,2023-08-12,2023-08-13,1,51.9000015259,51.1933593750
e6,1,MSE,2024,test,2023-08-13,2023-08-14,1,52.0000000000,51.4881591797
e6,1,MSE,2024,test,2023-08-14,2023-08-15,1,52.2999992371,51.3134765625
e6,1,MSE,2024,test,2023-08-15,2023-08-16,1,52.0000000000,52.3142166138
e6,1,MSE,2024,test,2023-08-16,2023-08-17,1,52.2999992371,51.1943168640
e6,1,MSE,2024,test,2023-08-17,2023-08-18,1,52.0999984741,51.9344978333
e6,1,MSE,2024,test,2023-08-18,2023-08-19,1,52.0000000000,52.3848457336
e6,1,MSE,2024,test,2023-08-19,2023-08-20,1,52.4000015259,52.9824104309
e6,1,MSE,2024,test,2023-08-20,2023-08-21,1,52.5000000000,52.5040550232
e6,1,MSE,2024,test,2023-08-21,2023-08-22,1,52.5999984741,51.4621124268
e6,1,MSE,2024,test,2023-08-22,2023-08-23,1,52.5000000000,51.8493041992
e6,1,MSE,2024,test,2023-08-23,2023-08-24,1,52.2000007629,51.8480224609
e6,1,MSE,2024,test,2023-08-24,2023-08-25,1,51.9000015259,51.2463073730
e6,1,MSE,2024,test,2023-08-25,2023-08-26,1,51.5000000000,50.9847831726
e6,1,MSE,2024,test,2023-08-26,2023-08-27,1,51.2999992371,51.6065063477
e6,1,MSE,2024,test,2023-08-27,2023-08-28,1,51.0999984741,50.4335861206
e6,1,MSE,2024,test,2023-08-28,2023-08-29,1,50.7999992371,50.9558448792
e6,1,MSE,2024,test,2023-08-29,2023-08-30,1,51.0999984741,50.1106719971
e6,1,MSE,2024,test,2023-08-30,2023-08-31,1,52.0000000000,50.6445655823
e6,1,MSE,2024,test,2023-08-31,2023-09-01,1,51.5999984741,51.7099075317
e6,1,MSE,2024,test,2023-09-01,2023-09-02,1,51.5000000000,51.3404846191
e6,1,MSE,2024,test,2023-09-02,2023-09-03,1,51.2999992371,51.8107490540
e6,1,MSE,2024,test,2023-09-03,2023-09-04,1,51.7999992371,51.6834716797
e6,1,MSE,2024,test,2023-09-04,2023-09-05,1,52.0999984741,50.8684844971
e6,1,MSE,2024,test,2023-09-05,2023-09-06,1,52.0999984741,51.1763877869
e6,1,MSE,2024,test,2023-09-06,2023-09-07,1,52.0999984741,50.7714271545
e6,1,MSE,2024,test,2023-09-07,2023-09-08,1,52.0999984741,50.8760375977
e6,1,MSE,2024,test,2023-09-08,2023-09-09,1,52.0999984741,51.0309104919
e6,1,MSE,2024,test,2023-09-09,2023-09-10,1,51.9000015259,51.8055572510
e6,1,MSE,2024,test,2023-09-10,2023-09-11,1,51.7999992371,52.2119827271
e6,1,MSE,2024,test,2023-09-11,2023-09-12,1,52.0999984741,50.7619628906
e6,1,MSE,2024,test,2023-09-12,2023-09-13,1,52.0999984741,51.2128982544
e6,1,MSE,2024,test,2023-09-13,2023-09-14,1,52.0000000000,51.0933532715
e6,1,MSE,2024,test,2023-09-14,2023-09-15,1,51.9000015259,51.6200180054
e6,1,MSE,2024,test,2023-09-15,2023-09-16,1,52.0000000000,50.8859863281
e6,1,MSE,2024,test,2023-09-16,2023-09-17,1,51.7000007629,51.0658378601
e6,1,MSE,2024,test,2023-09-17,2023-09-18,1,51.4000015259,50.9033622742
e6,1,MSE,2024,test,2023-09-18,2023-09-19,1,51.2000007629,50.1131324768
e6,1,MSE,2024,test,2023-09-19,2023-09-20,1,51.0000000000,49.9217262268
e6,1,MSE,2024,test,2023-09-20,2023-09-21,1,50.5999984741,50.5038070679
e6,1,MSE,2024,test,2023-09-21,2023-09-22,1,50.4000015259,50.2709655762
e6,1,MSE,2024,test,2023-09-22,2023-09-23,1,50.4000015259,52.3937187195
e6,1,MSE,2024,test,2023-09-23,2023-09-24,1,52.0999984741,50.4820060730
e6,1,MSE,2024,test,2023-09-24,2023-09-25,1,52.2000007629,52.1726913452
e6,1,MSE,2024,test,2023-09-25,2023-09-26,1,52.2000007629,52.0010375977
e6,1,MSE,2024,test,2023-09-26,2023-09-27,1,52.2999992371,51.5145568848
e6,1,MSE,2024,test,2023-09-27,2023-09-28,1,52.2999992371,51.8346481323
e6,1,MSE,2024,test,2023-09-28,2023-09-29,1,52.2999992371,51.9482269287
e6,1,MSE,2024,test,2023-09-29,2023-09-30,1,52.2999992371,52.1705703735
e6,1,MSE,2024,test,2023-09-30,2023-10-01,1,52.5000000000,51.3627433777
e6,1,MSE,2024,test,2023-10-01,2023-10-02,1,52.5000000000,51.6703147888
e6,1,MSE,2024,test,2023-10-02,2023-10-03,1,52.4000015259,51.9441566467
e6,1,MSE,2024,test,2023-10-03,2023-10-04,1,52.2999992371,51.7623939514
e6,1,MSE,2024,test,2023-10-04,2023-10-05,1,52.0000000000,51.1926040649
e6,1,MSE,2024,test,2023-10-05,2023-10-06,1,51.7000007629,50.9974479675
e6,1,MSE,2024,test,2023-10-06,2023-10-07,1,51.2999992371,50.5026664734
e6,1,MSE,2024,test,2023-10-07,2023-10-08,1,51.0999984741,51.1562004089
e6,1,MSE,2024,test,2023-10-08,2023-10-09,1,51.0999984741,50.4842987061
e6,1,MSE,2024,test,2023-10-09,2023-10-10,1,51.0000000000,51.0781517029
e6,1,MSE,2024,test,2023-10-10,2023-10-11,1,50.9000015259,50.9384002686
e6,1,MSE,2024,test,2023-10-11,2023-10-12,1,50.7000007629,50.7061653137
e6,1,MSE,2024,test,2023-10-12,2023-10-13,1,50.5000000000,49.7578010559
e6,1,MSE,2024,test,2023-10-13,2023-10-14,1,50.4000015259,49.3022956848
e6,1,MSE,2024,test,2023-10-14,2023-10-15,1,50.2000007629,50.1088523865
e6,1,MSE,2024,test,2023-10-15,2023-10-16,1,50.0000000000,48.9216766357
e6,1,MSE,2024,test,2023-10-16,2023-10-17,1,49.5999984741,48.9054183960
e6,1,MSE,2024,test,2023-10-17,2023-10-18,1,49.4000015259,48.9133720398
e6,1,MSE,2024,test,2023-10-18,2023-10-19,1,48.9000015259,48.8524856567
e6,1,MSE,2024,test,2023-10-19,2023-10-20,1,48.4000015259,48.4418373108
e6,1,MSE,2024,test,2023-10-20,2023-10-21,1,48.0999984741,47.2034301758
e6,1,MSE,2024,test,2023-10-21,2023-10-22,1,47.4000015259,46.9697723389
e6,1,MSE,2024,test,2023-10-22,2023-10-23,1,46.7000007629,46.3007850647
e6,1,MSE,2024,test,2023-10-23,2023-10-24,1,46.7999992371,47.4225311279
e6,1,MSE,2024,test,2023-10-24,2023-10-25,1,48.0999984741,46.6895256042
e6,1,MSE,2024,test,2023-10-25,2023-10-26,1,48.2999992371,47.0044937134
e6,1,MSE,2024,test,2023-10-26,2023-10-27,1,48.2000007629,47.6050529480
e6,1,MSE,2024,test,2023-10-27,2023-10-28,1,48.0000000000,47.2168998718
e6,1,MSE,2024,test,2023-10-28,2023-10-29,1,47.9000015259,47.4764671326
e6,1,MSE,2024,test,2023-10-29,2023-10-30,1,52.2000007629,47.0580253601
e6,1,MSE,2024,test,2023-10-30,2023-10-31,1,52.7000007629,51.9885787964
e6,1,MSE,2024,test,2023-10-31,2023-11-01,1,52.5000000000,52.0844116211
e6,1,MSE,2024,test,2023-11-01,2023-11-02,1,52.0000000000,52.2524566650
e6,1,MSE,2024,test,2023-11-02,2023-11-03,1,52.0999984741,52.9430694580
e6,1,MSE,2024,test,2023-11-03,2023-11-04,1,52.5000000000,50.6542472839
e6,1,MSE,2024,test,2023-11-04,2023-11-05,1,52.0999984741,51.6399536133
e6,1,MSE,2024,test,2023-11-05,2023-11-06,1,51.7000007629,51.8996696472
e6,1,MSE,2024,test,2023-11-06,2023-11-07,1,50.9000015259,51.3830680847
e6,1,MSE,2024,test,2023-11-07,2023-11-08,1,50.4000015259,50.6205062866
e6,1,MSE,2024,test,2023-11-08,2023-11-09,1,49.7999992371,49.8552207947
e6,1,MSE,2024,test,2023-11-09,2023-11-10,1,49.5999984741,49.6664924622
e6,1,MSE,2024,test,2023-11-10,2023-11-11,1,49.2000007629,48.5366744995
e6,1,MSE,2024,test,2023-11-11,2023-11-12,1,48.9000015259,48.7805519104
e6,1,MSE,2024,test,2023-11-12,2023-11-13,1,48.2999992371,47.6193923950
e6,1,MSE,2024,test,2023-11-13,2023-11-14,1,48.2000007629,48.0195274353
e6,1,MSE,2024,test,2023-11-14,2023-11-15,1,48.4000015259,47.5431060791
e6,1,MSE,2024,test,2023-11-15,2023-11-16,1,48.4000015259,47.8887367249
e6,1,MSE,2024,test,2023-11-16,2023-11-17,1,48.0000000000,47.8834419250
e6,1,MSE,2024,test,2023-11-17,2023-11-18,1,47.7000007629,48.2135505676
e6,1,MSE,2024,test,2023-11-18,2023-11-19,1,50.7999992371,48.7844734192
e6,1,MSE,2024,test,2023-11-19,2023-11-20,1,51.9000015259,51.2567481995
e6,1,MSE,2024,test,2023-11-20,2023-11-21,1,51.5999984741,51.3498115540
e6,1,MSE,2024,test,2023-11-21,2023-11-22,1,50.9000015259,50.2834243774
e6,1,MSE,2024,test,2023-11-22,2023-11-23,1,49.9000015259,48.8690567017
e6,1,MSE,2024,test,2023-11-23,2023-11-24,1,49.2999992371,49.3055496216
e6,1,MSE,2024,test,2023-11-24,2023-11-25,1,48.7000007629,48.7502250671
e6,1,MSE,2024,test,2023-11-25,2023-11-26,1,48.0000000000,48.3511428833
e6,1,MSE,2024,test,2023-11-26,2023-11-27,1,47.0999984741,47.2825927734
e6,1,MSE,2024,test,2023-11-27,2023-11-28,1,46.0999984741,46.9303321838
e6,1,MSE,2024,test,2023-11-28,2023-11-29,1,45.7000007629,45.5746765137
e6,1,MSE,2024,test,2023-11-29,2023-11-30,1,44.7000007629,45.2760314941
e6,1,MSE,2024,test,2023-11-30,2023-12-01,1,44.0999984741,44.1503868103
e6,1,MSE,2024,test,2023-12-01,2023-12-02,1,44.0000000000,43.7321777344
e6,1,MSE,2024,test,2023-12-02,2023-12-03,1,41.5000000000,44.1931571960
e6,1,MSE,2024,test,2023-12-03,2023-12-04,1,43.2999992371,41.5017471313
e6,1,MSE,2024,test,2023-12-04,2023-12-05,1,47.9000015259,43.8441467285
e6,1,MSE,2024,test,2023-12-05,2023-12-06,1,51.9000015259,47.2317314148
e6,1,MSE,2024,test,2023-12-06,2023-12-07,1,51.0000000000,51.3433265686
e6,1,MSE,2024,test,2023-12-07,2023-12-08,1,49.7000007629,49.9670906067
e6,1,MSE,2024,test,2023-12-08,2023-12-09,1,48.5000000000,49.4835472107
e6,1,MSE,2024,test,2023-12-09,2023-12-10,1,48.4000015259,48.3354949951
e6,1,MSE,2024,test,2023-12-10,2023-12-11,1,48.7999992371,47.8873138428
e6,1,MSE,2024,test,2023-12-11,2023-12-12,1,46.9000015259,47.6232261658
e6,1,MSE,2024,test,2023-12-12,2023-12-13,1,44.5000000000,45.9553756714
e6,1,MSE,2024,test,2023-12-13,2023-12-14,1,44.0999984741,43.6138687134
e6,1,MSE,2024,test,2023-12-14,2023-12-15,1,43.0999984741,43.2860107422
e6,1,MSE,2024,test,2023-12-15,2023-12-16,1,40.7000007629,42.5854187012
e6,1,MSE,2024,test,2023-12-16,2023-12-17,1,38.7000007629,39.4658279419
e6,1,MSE,2024,test,2023-12-17,2023-12-18,1,36.5000000000,37.4347267151
e6,1,MSE,2024,test,2023-12-18,2023-12-19,1,35.2999992371,36.6917457581
e6,1,MSE,2024,test,2023-12-19,2023-12-20,1,34.5000000000,34.6765975952
e6,1,MSE,2024,test,2023-12-20,2023-12-21,1,33.0999984741,33.3447723389
e6,1,MSE,2024,test,2023-12-21,2023-12-22,1,31.8999996185,32.5529022217
e6,1,MSE,2024,test,2023-12-22,2023-12-23,1,33.0000000000,32.0590667725
e6,1,MSE,2024,test,2023-12-23,2023-12-24,1,32.0999984741,32.6710243225
e6,1,MSE,2024,test,2023-12-24,2023-12-25,1,35.0000000000,32.7283554077
e6,1,MSE,2024,test,2023-12-25,2023-12-26,1,43.9000015259,33.9428443909
e6,1,MSE,2024,test,2023-12-26,2023-12-27,1,43.5000000000,42.9151687622
e6,1,MSE,2024,test,2023-12-27,2023-12-28,1,42.5999984741,43.5511436462
e6,1,MSE,2024,test,2023-12-28,2023-12-29,1,46.5000000000,44.9382591248
e6,1,MSE,2024,test,2023-12-29,2023-12-30,1,51.4000015259,45.4813728333
e6,1,MSE,2024,test,2023-12-30,2023-12-31,1,50.4000015259,53.7136459351
e6,1,MSE,2024,test,2023-12-31,2024-01-01,1,51.5000000000,48.8745994568
e6,1,MSE,2024,test,2024-01-01,2024-01-02,1,50.2000007629,50.4530792236
e6,1,MSE,2024,test,2024-01-02,2024-01-03,1,49.0000000000,49.9561691284
e6,1,MSE,2024,test,2024-01-03,2024-01-04,1,48.0000000000,48.5772552490
e6,1,MSE,2024,test,2024-01-04,2024-01-05,1,47.5000000000,47.8734703064
e6,1,MSE,2024,test,2024-01-05,2024-01-06,1,48.5000000000,47.5543441772
e6,1,MSE,2024,test,2024-01-06,2024-01-07,1,49.0000000000,48.1443405151
e6,1,MSE,2024,test,2024-01-07,2024-01-08,1,47.7999992371,49.0580787659
e6,1,MSE,2024,test,2024-01-08,2024-01-09,1,46.5000000000,47.6863365173
e6,1,MSE,2024,test,2024-01-09,2024-01-10,1,45.0000000000,46.5095367432
e6,1,MSE,2024,test,2024-01-10,2024-01-11,1,44.4000015259,44.5201034546
e6,1,MSE,2024,test,2024-01-11,2024-01-12,1,41.4000015259,44.0184936523
e6,1,MSE,2024,test,2024-01-12,2024-01-13,1,39.0999984741,40.2780075073
e6,1,MSE,2024,test,2024-01-13,2024-01-14,1,36.5999984741,38.7024841309
e6,1,MSE,2024,test,2024-01-14,2024-01-15,1,39.9000015259,37.4163093567
e6,1,MSE,2024,test,2024-01-15,2024-01-16,1,48.0999984741,40.1081275940
e6,1,MSE,2024,test,2024-01-16,2024-01-17,1,46.4000015259,47.2069244385
e6,1,MSE,2024,test,2024-01-17,2024-01-18,1,45.2999992371,45.8813247681
e6,1,MSE,2024,test,2024-01-18,2024-01-19,1,46.2999992371,45.2511100769
e6,1,MSE,2024,test,2024-01-19,2024-01-20,1,47.5000000000,46.1248741150
e6,1,MSE,2024,test,2024-01-20,2024-01-21,1,45.4000015259,46.4978866577
e6,1,MSE,2024,test,2024-01-21,2024-01-22,1,45.4000015259,44.3543510437
e6,1,MSE,2024,test,2024-01-22,2024-01-23,1,45.0000000000,44.2731208801
e6,1,MSE,2024,test,2024-01-23,2024-01-24,1,41.2999992371,44.6072616577
e6,1,MSE,2024,test,2024-01-24,2024-01-25,1,38.7999992371,40.2696456909
e6,1,MSE,2024,test,2024-01-25,2024-01-26,1,36.5000000000,38.4787254333
e6,1,MSE,2024,test,2024-01-26,2024-01-27,1,34.5000000000,36.5000877380
e6,1,MSE,2024,test,2024-01-27,2024-01-28,1,37.5999984741,35.5728530884
e6,1,MSE,2024,test,2024-01-28,2024-01-29,1,46.4000015259,36.8377685547
e6,1,MSE,2024,test,2024-01-29,2024-01-30,1,44.5000000000,45.4786949158
e6,1,MSE,2024,test,2024-01-30,2024-01-31,1,42.5999984741,43.8888740540
e6,1,MSE,2024,test,2024-01-31,2024-02-01,1,40.5999984741,41.7559127808
e6,1,MSE,2024,test,2024-02-01,2024-02-02,1,38.5999984741,40.1304664612
e6,1,MSE,2024,test,2024-02-02,2024-02-03,1,46.0000000000,39.3574485779
e6,1,MSE,2024,test,2024-02-03,2024-02-04,1,45.7000007629,45.0474700928
e6,1,MSE,2024,test,2024-02-04,2024-02-05,1,44.5000000000,44.6174201965
e6,1,MSE,2024,test,2024-02-05,2024-02-06,1,42.7999992371,43.5394401550
e6,1,MSE,2024,test,2024-02-06,2024-02-07,1,40.7000007629,41.6428680420
e6,1,MSE,2024,test,2024-02-07,2024-02-08,1,38.4000015259,38.6698150635
e6,1,MSE,2024,test,2024-02-08,2024-02-09,1,36.2999992371,38.7817268372
e6,1,MSE,2024,test,2024-02-09,2024-02-10,1,35.0000000000,35.0057411194
e6,1,MSE,2024,test,2024-02-10,2024-02-11,1,33.5000000000,34.1871223450
e6,1,MSE,2024,test,2024-02-11,2024-02-12,1,31.7000007629,33.5699653625
e6,1,MSE,2024,test,2024-02-12,2024-02-13,1,30.3999996185,31.3241710663
e6,1,MSE,2024,test,2024-02-13,2024-02-14,1,29.0000000000,29.4369029999
e6,1,MSE,2024,test,2024-02-14,2024-02-15,1,27.5000000000,28.4733467102
e6,1,MSE,2024,test,2024-02-15,2024-02-16,1,26.3999996185,27.2924175262
e6,1,MSE,2024,test,2024-02-16,2024-02-17,1,25.2999992371,25.6193466187
e6,1,MSE,2024,test,2024-02-17,2024-02-18,1,24.2000007629,25.0124874115
e6,1,MSE,2024,test,2024-02-18,2024-02-19,1,23.3999996185,23.8893375397
e6,1,MSE,2024,test,2024-02-19,2024-02-20,1,22.6000003815,23.3615131378
e6,1,MSE,2024,test,2024-02-20,2024-02-21,1,21.7000007629,22.1193866730
e6,1,MSE,2024,test,2024-02-21,2024-02-22,1,21.0000000000,21.0369567871
e6,1,MSE,2024,test,2024-02-22,2024-02-23,1,20.5000000000,20.0521965027
e6,1,MSE,2024,test,2024-02-23,2024-02-24,1,19.8999996185,20.8071422577
e6,1,MSE,2024,test,2024-02-24,2024-02-25,1,21.5000000000,20.0325393677
e6,1,MSE,2024,test,2024-02-25,2024-02-26,1,30.0000000000,22.4364700317
e6,1,MSE,2024,test,2024-02-26,2024-02-27,1,31.5000000000,29.7421894073
e6,1,MSE,2024,test,2024-02-27,2024-02-28,1,31.6000003815,31.3933486938
e6,1,MSE,2024,test,2024-02-28,2024-02-29,1,31.7999992371,30.5314197540
e6,1,MSE,2024,test,2024-02-29,2024-03-01,1,30.3999996185,30.4666786194
e6,1,MSE,2024,test,2024-03-01,2024-03-02,1,28.8999996185,29.0965099335
e6,1,MSE,2024,test,2024-03-02,2024-03-03,1,29.7000007629,29.0768527985
e6,1,MSE,2024,test,2024-03-03,2024-03-04,1,33.7000007629,30.5417537689
e6,1,MSE,2024,test,2024-03-04,2024-03-05,1,40.5000000000,33.8505630493
e6,1,MSE,2024,test,2024-03-05,2024-03-06,1,39.0999984741,39.7558784485
e6,1,MSE,2024,test,2024-03-06,2024-03-07,1,38.2000007629,38.6392173767
e6,1,MSE,2024,test,2024-03-07,2024-03-08,1,37.5000000000,38.2184028625
e6,1,MSE,2024,test,2024-03-08,2024-03-09,1,36.5999984741,37.4018630981
e6,1,MSE,2024,test,2024-03-09,2024-03-10,1,35.5000000000,35.7870101929
e6,1,MSE,2024,test,2024-03-10,2024-03-11,1,34.2999992371,35.3923645020
e6,1,MSE,2024,test,2024-03-11,2024-03-12,1,33.2000007629,33.4681167603
e6,1,MSE,2024,test,2024-03-12,2024-03-13,1,32.5999984741,33.2948036194
e6,1,MSE,2024,test,2024-03-13,2024-03-14,1,31.5000000000,32.8933525085
e6,1,MSE,2024,test,2024-03-14,2024-03-15,1,30.7000007629,31.0441150665
e6,1,MSE,2024,test,2024-03-15,2024-03-16,1,32.0999984741,30.1752433777
e6,1,MSE,2024,test,2024-03-16,2024-03-17,1,31.1000003815,31.9620876312
e6,1,MSE,2024,test,2024-03-17,2024-03-18,1,30.0000000000,30.0195636749
e6,1,MSE,2024,test,2024-03-18,2024-03-19,1,28.8999996185,29.6354637146
e6,1,MSE,2024,test,2024-03-19,2024-03-20,1,27.7000007629,28.0434207916
e6,1,MSE,2024,test,2024-03-20,2024-03-21,1,26.6000003815,27.1782913208
e6,1,MSE,2024,test,2024-03-21,2024-03-22,1,25.8999996185,26.0392665863
e6,1,MSE,2024,test,2024-03-22,2024-03-23,1,25.6000003815,25.7984752655
e6,1,MSE,2024,test,2024-03-23,2024-03-24,1,25.6000003815,25.4975852966
e6,1,MSE,2024,test,2024-03-24,2024-03-25,1,25.2999992371,25.6272640228
e6,1,MSE,2024,test,2024-03-25,2024-03-26,1,24.8999996185,24.1270866394
e6,1,MSE,2024,test,2024-03-26,2024-03-27,1,24.6000003815,24.6318397522
e6,1,MSE,2024,test,2024-03-27,2024-03-28,1,24.3999996185,25.0052318573
e6,1,MSE,2024,test,2024-03-28,2024-03-29,1,27.1000003815,24.6827869415
e6,1,MSE,2024,test,2024-03-29,2024-03-30,1,27.0000000000,26.5908336639
e6,1,MSE,2024,test,2024-03-30,2024-03-31,1,26.3999996185,26.6297855377
e6,1,MSE,2024,test,2024-03-31,2024-04-01,1,25.7000007629,26.1409854889
e6,1,MSE,2024,test,2024-04-01,2024-04-02,1,25.2999992371,24.7948665619
e6,1,MSE,2024,test,2024-04-02,2024-04-03,1,24.7000007629,24.6329784393
e6,1,MSE,2024,test,2024-04-03,2024-04-04,1,24.2000007629,23.7915859222
