experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,validation,2021-06-11,2021-06-18,7,49.9000015259,49.3365898132
e5,7,MAE,42,validation,2021-06-12,2021-06-13,1,49.4000015259,49.6062507629
e5,7,MAE,42,validation,2021-06-12,2021-06-14,2,49.5999984741,49.8766212463
e5,7,MAE,42,validation,2021-06-12,2021-06-15,3,49.7999992371,49.6290779114
e5,7,MAE,42,validation,2021-06-12,2021-06-16,4,49.7000007629,49.2106437683
e5,7,MAE,42,validation,2021-06-12,2021-06-17,5,49.9000015259,48.7871360779
e5,7,MAE,42,validation,2021-06-12,2021-06-18,6,49.9000015259,48.4167366028
e5,7,MAE,42,validation,2021-06-12,2021-06-19,7,49.5999984741,47.9760055542
e5,7,MAE,42,validation,2021-06-13,2021-06-14,1,49.5999984741,49.4021987915
e5,7,MAE,42,validation,2021-06-13,2021-06-15,2,49.7999992371,49.0138702393
e5,7,MAE,42,validation,2021-06-13,2021-06-16,3,49.7000007629,48.6470756531
e5,7,MAE,42,validation,2021-06-13,2021-06-17,4,49.9000015259,48.2461357117
e5,7,MAE,42,validation,2021-06-13,2021-06-18,5,49.9000015259,48.1114768982
e5,7,MAE,42,validation,2021-06-13,2021-06-19,6,49.5999984741,48.0733680725
e5,7,MAE,42,validation,2021-06-13,2021-06-20,7,49.4000015259,48.1195983887
e5,7,MAE,42,validation,2021-06-14,2021-06-15,1,49.7999992371,48.9834594727
e5,7,MAE,42,validation,2021-06-14,2021-06-16,2,49.7000007629,48.2350158691
e5,7,MAE,42,validation,2021-06-14,2021-06-17,3,49.9000015259,48.2674369812
e5,7,MAE,42,validation,2021-06-14,2021-06-18,4,49.9000015259,48.0821380615
e5,7,MAE,42,validation,2021-06-14,2021-06-19,5,49.5999984741,47.6411170959
e5,7,MAE,42,validation,2021-06-14,2021-06-20,6,49.4000015259,47.6715431213
e5,7,MAE,42,validation,2021-06-14,2021-06-21,7,49.5999984741,48.2417678833
e5,7,MAE,42,validation,2021-06-15,2021-06-16,1,49.7000007629,49.3679656982
e5,7,MAE,42,validation,2021-06-15,2021-06-17,2,49.9000015259,49.1779327393
e5,7,MAE,42,validation,2021-06-15,2021-06-18,3,49.9000015259,49.0206336975
e5,7,MAE,42,validation,2021-06-15,2021-06-19,4,49.5999984741,48.5400657654
e5,7,MAE,42,validation,2021-06-15,2021-06-20,5,49.4000015259,48.5097007751
e5,7,MAE,42,validation,2021-06-15,2021-06-21,6,49.5999984741,48.8915138245
e5,7,MAE,42,validation,2021-06-15,2021-06-22,7,49.4000015259,48.9551925659
e5,7,MAE,42,validation,2021-06-16,2021-06-17,1,49.9000015259,49.2765808105
e5,7,MAE,42,validation,2021-06-16,2021-06-18,2,49.9000015259,49.1775131226
e5,7,MAE,42,validation,2021-06-16,2021-06-19,3,49.5999984741,48.6326675415
e5,7,MAE,42,validation,2021-06-16,2021-06-20,4,49.4000015259,48.8832855225
e5,7,MAE,42,validation,2021-06-16,2021-06-21,5,49.5999984741,48.9684486389
e5,7,MAE,42,validation,2021-06-16,2021-06-22,6,49.4000015259,49.1501502991
e5,7,MAE,42,validation,2021-06-16,2021-06-23,7,49.7999992371,49.1268882751
e5,7,MAE,42,validation,2021-06-17,2021-06-18,1,49.9000015259,50.1998405457
e5,7,MAE,42,validation,2021-06-17,2021-06-19,2,49.5999984741,49.7378997803
e5,7,MAE,42,validation,2021-06-17,2021-06-20,3,49.4000015259,49.9041061401
e5,7,MAE,42,validation,2021-06-17,2021-06-21,4,49.5999984741,49.9228706360
e5,7,MAE,42,validation,2021-06-17,2021-06-22,5,49.4000015259,49.6554832458
e5,7,MAE,42,validation,2021-06-17,2021-06-23,6,49.7999992371,49.7476425171
e5,7,MAE,42,validation,2021-06-17,2021-06-24,7,49.7000007629,48.9756431580
e5,7,MAE,42,validation,2021-06-18,2021-06-19,1,49.5999984741,50.1498069763
e5,7,MAE,42,validation,2021-06-18,2021-06-20,2,49.4000015259,50.1760444641
e5,7,MAE,42,validation,2021-06-18,2021-06-21,3,49.5999984741,49.7971611023
e5,7,MAE,42,validation,2021-06-18,2021-06-22,4,49.4000015259,50.1818618774
e5,7,MAE,42,validation,2021-06-18,2021-06-23,5,49.7999992371,49.7920570374
e5,7,MAE,42,validation,2021-06-18,2021-06-24,6,49.7000007629,49.0958595276
e5,7,MAE,42,validation,2021-06-18,2021-06-25,7,49.0999984741,48.9373703003
e5,7,MAE,42,validation,2021-06-19,2021-06-20,1,49.4000015259,49.6999053955
e5,7,MAE,42,validation,2021-06-19,2021-06-21,2,49.5999984741,49.7098960876
e5,7,MAE,42,validation,2021-06-19,2021-06-22,3,49.4000015259,49.6447410583
e5,7,MAE,42,validation,2021-06-19,2021-06-23,4,49.7999992371,49.3907661438
e5,7,MAE,42,validation,2021-06-19,2021-06-24,5,49.7000007629,48.8827590942
e5,7,MAE,42,validation,2021-06-19,2021-06-25,6,49.0999984741,48.5673141479
e5,7,MAE,42,validation,2021-06-19,2021-06-26,7,48.9000015259,48.0730743408
e5,7,MAE,42,validation,2021-06-20,2021-06-21,1,49.5999984741,50.4137916565
e5,7,MAE,42,validation,2021-06-20,2021-06-22,2,49.4000015259,49.9907341003
e5,7,MAE,42,validation,2021-06-20,2021-06-23,3,49.7999992371,49.6237945557
e5,7,MAE,42,validation,2021-06-20,2021-06-24,4,49.7000007629,49.5031242371
e5,7,MAE,42,validation,2021-06-20,2021-06-25,5,49.0999984741,48.2347030640
e5,7,MAE,42,validation,2021-06-20,2021-06-26,6,48.9000015259,48.6653594971
e5,7,MAE,42,validation,2021-06-20,2021-06-27,7,48.9000015259,48.9454612732
e5,7,MAE,42,validation,2021-06-21,2021-06-22,1,49.4000015259,49.3626708984
e5,7,MAE,42,validation,2021-06-21,2021-06-23,2,49.7999992371,48.8377227783
e5,7,MAE,42,validation,2021-06-21,2021-06-24,3,49.7000007629,48.5744781494
e5,7,MAE,42,validation,2021-06-21,2021-06-25,4,49.0999984741,48.3649368286
e5,7,MAE,42,validation,2021-06-21,2021-06-26,5,48.9000015259,48.1918487549
e5,7,MAE,42,validation,2021-06-21,2021-06-27,6,48.9000015259,48.8860015869
e5,7,MAE,42,validation,2021-06-21,2021-06-28,7,50.0999984741,48.7463188171
e5,7,MAE,42,validation,2021-06-22,2021-06-23,1,49.7999992371,48.8563003540
e5,7,MAE,42,validation,2021-06-22,2021-06-24,2,49.7000007629,48.2288360596
e5,7,MAE,42,validation,2021-06-22,2021-06-25,3,49.0999984741,48.5935516357
e5,7,MAE,42,validation,2021-06-22,2021-06-26,4,48.9000015259,48.2321243286
e5,7,MAE,42,validation,2021-06-22,2021-06-27,5,48.9000015259,48.6026916504
e5,7,MAE,42,validation,2021-06-22,2021-06-28,6,50.0999984741,49.0080032349
e5,7,MAE,42,validation,2021-06-22,2021-06-29,7,50.0000000000,48.8603630066
e5,7,MAE,42,validation,2021-06-23,2021-06-24,1,49.7000007629,50.0104675293
e5,7,MAE,42,validation,2021-06-23,2021-06-25,2,49.0999984741,50.0163879395
e5,7,MAE,42,validation,2021-06-23,2021-06-26,3,48.9000015259,49.7784538269
e5,7,MAE,42,validation,2021-06-23,2021-06-27,4,48.9000015259,50.2787666321
e5,7,MAE,42,validation,2021-06-23,2021-06-28,5,50.0999984741,50.4996337891
e5,7,MAE,42,validation,2021-06-23,2021-06-29,6,50.0000000000,50.9132270813
e5,7,MAE,42,validation,2021-06-23,2021-06-30,7,49.5999984741,50.4744834900
e5,7,MAE,42,validation,2021-06-24,2021-06-25,1,49.0999984741,49.5025100708
e5,7,MAE,42,validation,2021-06-24,2021-06-26,2,48.9000015259,49.4205398560
e5,7,MAE,42,validation,2021-06-24,2021-06-27,3,48.9000015259,50.1864089966
e5,7,MAE,42,validation,2021-06-24,2021-06-28,4,50.0999984741,50.4413909912
e5,7,MAE,42,validation,2021-06-24,2021-06-29,5,50.0000000000,50.9382438660
e5,7,MAE,42,validation,2021-06-24,2021-06-30,6,49.5999984741,50.9201698303
e5,7,MAE,42,validation,2021-06-24,2021-07-01,7,49.2999992371,50.6571578979
e5,7,MAE,42,validation,2021-06-25,2021-06-26,1,48.9000015259,49.1442070007
e5,7,MAE,42,validation,2021-06-25,2021-06-27,2,48.9000015259,49.2885322571
e5,7,MAE,42,validation,2021-06-25,2021-06-28,3,50.0999984741,49.5469627380
e5,7,MAE,42,validation,2021-06-25,2021-06-29,4,50.0000000000,50.0109481812
e5,7,MAE,42,validation,2021-06-25,2021-06-30,5,49.5999984741,49.6044807434
e5,7,MAE,42,validation,2021-06-25,2021-07-01,6,49.2999992371,49.1222229004
e5,7,MAE,42,validation,2021-06-25,2021-07-02,7,49.0000000000,48.7088813782
e5,7,MAE,42,validation,2021-06-26,2021-06-27,1,48.9000015259,49.4476280212
e5,7,MAE,42,validation,2021-06-26,2021-06-28,2,50.0999984741,49.1803817749
e5,7,MAE,42,validation,2021-06-26,2021-06-29,3,50.0000000000,49.2302742004
e5,7,MAE,42,validation,2021-06-26,2021-06-30,4,49.5999984741,48.9360427856
e5,7,MAE,42,validation,2021-06-26,2021-07-01,5,49.2999992371,48.2671737671
e5,7,MAE,42,validation,2021-06-26,2021-07-02,6,49.0000000000,47.9729232788
e5,7,MAE,42,validation,2021-06-26,2021-07-03,7,48.7999992371,47.7015914917
e5,7,MAE,42,validation,2021-06-27,2021-06-28,1,50.0999984741,48.6958122253
e5,7,MAE,42,validation,2021-06-27,2021-06-29,2,50.0000000000,48.5596466064
e5,7,MAE,42,validation,2021-06-27,2021-06-30,3,49.5999984741,48.3910560608
e5,7,MAE,42,validation,2021-06-27,2021-07-01,4,49.2999992371,48.3001289368
e5,7,MAE,42,validation,2021-06-27,2021-07-02,5,49.0000000000,47.9539337158
e5,7,MAE,42,validation,2021-06-27,2021-07-03,6,48.7999992371,47.9192390442
e5,7,MAE,42,validation,2021-06-27,2021-07-04,7,48.7000007629,47.6664810181
e5,7,MAE,42,validation,2021-06-28,2021-06-29,1,50.0000000000,50.1158447266
e5,7,MAE,42,validation,2021-06-28,2021-06-30,2,49.5999984741,49.7798233032
e5,7,MAE,42,validation,2021-06-28,2021-07-01,3,49.2999992371,49.5176048279
e5,7,MAE,42,validation,2021-06-28,2021-07-02,4,49.0000000000,49.7609710693
e5,7,MAE,42,validation,2021-06-28,2021-07-03,5,48.7999992371,49.3042449951
e5,7,MAE,42,validation,2021-06-28,2021-07-04,6,48.7000007629,49.7233886719
e5,7,MAE,42,validation,2021-06-28,2021-07-05,7,48.7000007629,49.6382064819
e5,7,MAE,42,validation,2021-06-29,2021-06-30,1,49.5999984741,49.5213203430
e5,7,MAE,42,validation,2021-06-29,2021-07-01,2,49.2999992371,48.9014129639
e5,7,MAE,42,validation,2021-06-29,2021-07-02,3,49.0000000000,49.0188446045
e5,7,MAE,42,validation,2021-06-29,2021-07-03,4,48.7999992371,49.1528778076
e5,7,MAE,42,validation,2021-06-29,2021-07-04,5,48.7000007629,48.4887428284
e5,7,MAE,42,validation,2021-06-29,2021-07-05,6,48.7000007629,48.9804153442
e5,7,MAE,42,validation,2021-06-29,2021-07-06,7,48.7000007629,49.0547027588
e5,7,MAE,42,validation,2021-06-30,2021-07-01,1,49.2999992371,49.4455947876
e5,7,MAE,42,validation,2021-06-30,2021-07-02,2,49.0000000000,48.7720108032
e5,7,MAE,42,validation,2021-06-30,2021-07-03,3,48.7999992371,48.9520111084
e5,7,MAE,42,validation,2021-06-30,2021-07-04,4,48.7000007629,48.7911262512
e5,7,MAE,42,validation,2021-06-30,2021-07-05,5,48.7000007629,48.5006256104
e5,7,MAE,42,validation,2021-06-30,2021-07-06,6,48.7000007629,48.9308967590
e5,7,MAE,42,validation,2021-06-30,2021-07-07,7,50.2999992371,49.5580291748
e5,7,MAE,42,validation,2021-07-01,2021-07-02,1,49.0000000000,49.0486450195
e5,7,MAE,42,validation,2021-07-01,2021-07-03,2,48.7999992371,48.7414741516
e5,7,MAE,42,validation,2021-07-01,2021-07-04,3,48.7000007629,48.9074363708
e5,7,MAE,42,validation,2021-07-01,2021-07-05,4,48.7000007629,49.1522598267
e5,7,MAE,42,validation,2021-07-01,2021-07-06,5,48.7000007629,49.3795661926
e5,7,MAE,42,validation,2021-07-01,2021-07-07,6,50.2999992371,49.9466896057
e5,7,MAE,42,validation,2021-07-01,2021-07-08,7,50.7000007629,50.4399337769
e5,7,MAE,42,validation,2021-07-02,2021-07-03,1,48.7999992371,48.9094238281
e5,7,MAE,42,validation,2021-07-02,2021-07-04,2,48.7000007629,48.6743392944
e5,7,MAE,42,validation,2021-07-02,2021-07-05,3,48.7000007629,48.0299758911
e5,7,MAE,42,validation,2021-07-02,2021-07-06,4,48.7000007629,48.3272705078
e5,7,MAE,42,validation,2021-07-02,2021-07-07,5,50.2999992371,48.2236900330
e5,7,MAE,42,validation,2021-07-02,2021-07-08,6,50.7000007629,49.1996002197
e5,7,MAE,42,validation,2021-07-02,2021-07-09,7,50.5999984741,48.6427268982
e5,7,MAE,42,validation,2021-07-03,2021-07-04,1,48.7000007629,48.0393791199
e5,7,MAE,42,validation,2021-07-03,2021-07-05,2,48.7000007629,47.8830451965
e5,7,MAE,42,validation,2021-07-03,2021-07-06,3,48.7000007629,48.2470245361
e5,7,MAE,42,validation,2021-07-03,2021-07-07,4,50.2999992371,49.3414993286
e5,7,MAE,42,validation,2021-07-03,2021-07-08,5,50.7000007629,49.4088783264
e5,7,MAE,42,validation,2021-07-03,2021-07-09,6,50.5999984741,48.7273406982
e5,7,MAE,42,validation,2021-07-03,2021-07-10,7,50.7999992371,49.7466926575
e5,7,MAE,42,validation,2021-07-04,2021-07-05,1,48.7000007629,49.4650154114
e5,7,MAE,42,validation,2021-07-04,2021-07-06,2,48.7000007629,49.6204032898
e5,7,MAE,42,validation,2021-07-04,2021-07-07,3,50.2999992371,49.6625137329
e5,7,MAE,42,validation,2021-07-04,2021-07-08,4,50.7000007629,50.1079635620
e5,7,MAE,42,validation,2021-07-04,2021-07-09,5,50.5999984741,49.9794464111
e5,7,MAE,42,validation,2021-07-04,2021-07-10,6,50.7999992371,49.9031181335
e5,7,MAE,42,validation,2021-07-04,2021-07-11,7,50.7000007629,49.8741340637
e5,7,MAE,42,validation,2021-07-05,2021-07-06,1,48.7000007629,48.3348121643
e5,7,MAE,42,validation,2021-07-05,2021-07-07,2,50.2999992371,49.0364875793
e5,7,MAE,42,validation,2021-07-05,2021-07-08,3,50.7000007629,48.4188156128
e5,7,MAE,42,validation,2021-07-05,2021-07-09,4,50.5999984741,48.3208122253
e5,7,MAE,42,validation,2021-07-05,2021-07-10,5,50.7999992371,47.6091003418
e5,7,MAE,42,validation,2021-07-05,2021-07-11,6,50.7000007629,47.5463676453
e5,7,MAE,42,validation,2021-07-05,2021-07-12,7,50.5999984741,47.1057815552
e5,7,MAE,42,validation,2021-07-06,2021-07-07,1,50.2999992371,48.3267402649
e5,7,MAE,42,validation,2021-07-06,2021-07-08,2,50.7000007629,48.3647308350
e5,7,MAE,42,validation,2021-07-06,2021-07-09,3,50.5999984741,48.1767959595
e5,7,MAE,42,validation,2021-07-06,2021-07-10,4,50.7999992371,48.6974296570
e5,7,MAE,42,validation,2021-07-06,2021-07-11,5,50.7000007629,48.2236862183
e5,7,MAE,42,validation,2021-07-06,2021-07-12,6,50.5999984741,47.8811416626
e5,7,MAE,42,validation,2021-07-06,2021-07-13,7,50.4000015259,47.9050941467
e5,7,MAE,42,validation,2021-07-07,2021-07-08,1,50.7000007629,50.5432128906
e5,7,MAE,42,validation,2021-07-07,2021-07-09,2,50.5999984741,50.6229896545
e5,7,MAE,42,validation,2021-07-07,2021-07-10,3,50.7999992371,50.4616661072
e5,7,MAE,42,validation,2021-07-07,2021-07-11,4,50.7000007629,50.2823638916
e5,7,MAE,42,validation,2021-07-07,2021-07-12,5,50.5999984741,50.1497421265
e5,7,MAE,42,validation,2021-07-07,2021-07-13,6,50.4000015259,49.8535804749
e5,7,MAE,42,validation,2021-07-07,2021-07-14,7,50.5999984741,49.1741409302
e5,7,MAE,42,validation,2021-07-08,2021-07-09,1,50.5999984741,50.6254692078
