experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2024,validation,2021-08-23,2021-08-24,1,50.4000015259,49.3139305115
e6,1,MSE,2024,validation,2021-08-24,2021-08-25,1,50.0000000000,49.7601394653
e6,1,MSE,2024,validation,2021-08-25,2021-08-26,1,49.5999984741,50.0748176575
e6,1,MSE,2024,validation,2021-08-26,2021-08-27,1,49.2999992371,50.0191307068
e6,1,MSE,2024,validation,2021-08-27,2021-08-28,1,50.0999984741,49.6862640381
e6,1,MSE,2024,validation,2021-08-28,2021-08-29,1,50.2000007629,50.6933021545
e6,1,MSE,2024,validation,2021-08-29,2021-08-30,1,50.2000007629,50.3110351562
e6,1,MSE,2024,validation,2021-08-30,2021-08-31,1,50.2000007629,50.5218315125
e6,1,MSE,2024,validation,2021-08-31,2021-09-01,1,50.2999992371,49.0344886780
e6,1,MSE,2024,validation,2021-09-01,2021-09-02,1,50.4000015259,50.3221778870
e6,1,MSE,2024,validation,2021-09-02,2021-09-03,1,50.4000015259,48.9338340759
e6,1,MSE,2024,validation,2021-09-03,2021-09-04,1,50.4000015259,49.6919822693
e6,1,MSE,2024,validation,2021-09-04,2021-09-05,1,50.0999984741,48.8946990967
e6,1,MSE,2024,validation,2021-09-05,2021-09-06,1,50.0999984741,49.8782081604
e6,1,MSE,2024,validation,2021-09-06,2021-09-07,1,50.4000015259,49.5596313477
e6,1,MSE,2024,validation,2021-09-07,2021-09-08,1,50.4000015259,51.1677169800
e6,1,MSE,2024,validation,2021-09-08,2021-09-09,1,50.7000007629,49.2841224670
e6,1,MSE,2024,validation,2021-09-09,2021-09-10,1,50.5000000000,50.2004165649
e6,1,MSE,2024,validation,2021-09-10,2021-09-11,1,50.5999984741,50.3430709839
e6,1,MSE,2024,validation,2021-09-11,2021-09-12,1,50.5999984741,50.0344123840
e6,1,MSE,2024,validation,2021-09-12,2021-09-13,1,50.5999984741,48.9365119934
e6,1,MSE,2024,validation,2021-09-13,2021-09-14,1,50.5999984741,50.2377128601
e6,1,MSE,2024,validation,2021-09-14,2021-09-15,1,50.5000000000,49.4359512329
e6,1,MSE,2024,validation,2021-09-15,2021-09-16,1,50.2999992371,51.1908836365
e6,1,MSE,2024,validation,2021-09-16,2021-09-17,1,50.5000000000,50.1891670227
e6,1,MSE,2024,validation,2021-09-17,2021-09-18,1,50.5999984741,49.3279495239
e6,1,MSE,2024,validation,2021-09-18,2021-09-19,1,50.2999992371,49.9625930786
e6,1,MSE,2024,validation,2021-09-19,2021-09-20,1,50.0999984741,49.6081161499
e6,1,MSE,2024,validation,2021-09-20,2021-09-21,1,49.7999992371,48.8607978821
e6,1,MSE,2024,validation,2021-09-21,2021-09-22,1,49.5000000000,50.1856689453
e6,1,MSE,2024,validation,2021-09-22,2021-09-23,1,50.5000000000,52.0293884277
e6,1,MSE,2024,validation,2021-09-23,2021-09-24,1,50.7000007629,50.5115623474
e6,1,MSE,2024,validation,2021-09-24,2021-09-25,1,50.7000007629,49.0949325562
e6,1,MSE,2024,validation,2021-09-25,2021-09-26,1,50.5000000000,49.8049850464
e6,1,MSE,2024,validation,2021-09-26,2021-09-27,1,50.2000007629,49.2581787109
e6,1,MSE,2024,validation,2021-09-27,2021-09-28,1,49.5999984741,48.7789382935
e6,1,MSE,2024,validation,2021-09-28,2021-09-29,1,49.2999992371,48.7865600586
e6,1,MSE,2024,validation,2021-09-29,2021-09-30,1,49.2000007629,48.6188049316
e6,1,MSE,2024,validation,2021-09-30,2021-10-01,1,49.0000000000,48.1314811707
e6,1,MSE,2024,validation,2021-10-01,2021-10-02,1,48.9000015259,48.1506195068
e6,1,MSE,2024,validation,2021-10-02,2021-10-03,1,48.7000007629,48.3737907410
e6,1,MSE,2024,validation,2021-10-03,2021-10-04,1,49.2999992371,48.2011985779
e6,1,MSE,2024,validation,2021-10-04,2021-10-05,1,49.7999992371,47.9904785156
e6,1,MSE,2024,validation,2021-10-05,2021-10-06,1,49.7000007629,48.9518928528
e6,1,MSE,2024,validation,2021-10-06,2021-10-07,1,49.7000007629,52.1542968750
e6,1,MSE,2024,validation,2021-10-07,2021-10-08,1,50.7000007629,50.6402168274
e6,1,MSE,2024,validation,2021-10-08,2021-10-09,1,50.7999992371,50.2829971313
e6,1,MSE,2024,validation,2021-10-09,2021-10-10,1,50.5000000000,50.0392799377
e6,1,MSE,2024,validation,2021-10-10,2021-10-11,1,50.0999984741,49.6247520447
e6,1,MSE,2024,validation,2021-10-11,2021-10-12,1,50.4000015259,49.7384872437
e6,1,MSE,2024,validation,2021-10-12,2021-10-13,1,50.7000007629,49.3583030701
e6,1,MSE,2024,validation,2021-10-13,2021-10-14,1,50.7000007629,49.6589241028
e6,1,MSE,2024,validation,2021-10-14,2021-10-15,1,50.0999984741,49.7045936584
e6,1,MSE,2024,validation,2021-10-15,2021-10-16,1,49.5999984741,49.3831329346
e6,1,MSE,2024,validation,2021-10-16,2021-10-17,1,49.4000015259,49.2359085083
e6,1,MSE,2024,validation,2021-10-17,2021-10-18,1,50.7000007629,50.2493743896
e6,1,MSE,2024,validation,2021-10-18,2021-10-19,1,50.5999984741,49.5611000061
e6,1,MSE,2024,validation,2021-10-19,2021-10-20,1,50.0000000000,49.1155052185
e6,1,MSE,2024,validation,2021-10-20,2021-10-21,1,49.5999984741,50.4505615234
e6,1,MSE,2024,validation,2021-10-21,2021-10-22,1,50.9000015259,49.6509132385
e6,1,MSE,2024,validation,2021-10-22,2021-10-23,1,51.0000000000,51.2154197693
e6,1,MSE,2024,validation,2021-10-23,2021-10-24,1,51.0999984741,53.0029029846
e6,1,MSE,2024,validation,2021-10-24,2021-10-25,1,51.2000007629,50.6201362610
e6,1,MSE,2024,validation,2021-10-25,2021-10-26,1,51.0999984741,50.4413948059
e6,1,MSE,2024,validation,2021-10-26,2021-10-27,1,51.0999984741,50.5088577271
e6,1,MSE,2024,validation,2021-10-27,2021-10-28,1,51.0000000000,51.1888237000
e6,1,MSE,2024,validation,2021-10-28,2021-10-29,1,51.2000007629,50.4649314880
e6,1,MSE,2024,validation,2021-10-29,2021-10-30,1,51.0999984741,51.3551254272
e6,1,MSE,2024,validation,2021-10-30,2021-10-31,1,51.2999992371,50.9147605896
e6,1,MSE,2024,validation,2021-10-31,2021-11-01,1,51.4000015259,50.6794967651
e6,1,MSE,2024,validation,2021-11-01,2021-11-02,1,51.2000007629,51.3089027405
e6,1,MSE,2024,validation,2021-11-02,2021-11-03,1,51.0999984741,51.2998199463
e6,1,MSE,2024,validation,2021-11-03,2021-11-04,1,51.0999984741,50.0077896118
e6,1,MSE,2024,validation,2021-11-04,2021-11-05,1,50.7000007629,49.8009109497
e6,1,MSE,2024,validation,2021-11-05,2021-11-06,1,50.5000000000,49.7465553284
e6,1,MSE,2024,validation,2021-11-06,2021-11-07,1,50.0999984741,49.3666534424
e6,1,MSE,2024,validation,2021-11-07,2021-11-08,1,49.7000007629,49.1104278564
e6,1,MSE,2024,validation,2021-11-08,2021-11-09,1,49.5000000000,49.6295204163
e6,1,MSE,2024,validation,2021-11-09,2021-11-10,1,49.2999992371,49.0438156128
e6,1,MSE,2024,validation,2021-11-10,2021-11-11,1,49.0000000000,48.6053047180
e6,1,MSE,2024,validation,2021-11-11,2021-11-12,1,48.9000015259,48.4314041138
e6,1,MSE,2024,validation,2021-11-12,2021-11-13,1,50.2999992371,50.9132957458
e6,1,MSE,2024,validation,2021-11-13,2021-11-14,1,51.9000015259,50.9916419983
e6,1,MSE,2024,validation,2021-11-14,2021-11-15,1,51.5000000000,51.3353652954
e6,1,MSE,2024,validation,2021-11-15,2021-11-16,1,50.5000000000,50.4338150024
e6,1,MSE,2024,validation,2021-11-16,2021-11-17,1,49.9000015259,49.8622322083
e6,1,MSE,2024,validation,2021-11-17,2021-11-18,1,49.5999984741,49.5288772583
e6,1,MSE,2024,validation,2021-11-18,2021-11-19,1,49.4000015259,48.8291358948
e6,1,MSE,2024,validation,2021-11-19,2021-11-20,1,49.2000007629,49.0658569336
e6,1,MSE,2024,validation,2021-11-20,2021-11-21,1,49.2000007629,49.2716522217
e6,1,MSE,2024,validation,2021-11-21,2021-11-22,1,49.0999984741,48.5246696472
e6,1,MSE,2024,validation,2021-11-22,2021-11-23,1,49.0999984741,49.2950782776
e6,1,MSE,2024,validation,2021-11-23,2021-11-24,1,49.0999984741,48.1726036072
e6,1,MSE,2024,validation,2021-11-24,2021-11-25,1,49.2000007629,49.4239501953
e6,1,MSE,2024,validation,2021-11-25,2021-11-26,1,49.2000007629,48.2065315247
e6,1,MSE,2024,validation,2021-11-26,2021-11-27,1,49.0999984741,49.2975463867
e6,1,MSE,2024,validation,2021-11-27,2021-11-28,1,49.0999984741,48.1988372803
e6,1,MSE,2024,validation,2021-11-28,2021-11-29,1,49.0000000000,48.5161705017
e6,1,MSE,2024,validation,2021-11-29,2021-11-30,1,48.7999992371,47.5799522400
e6,1,MSE,2024,validation,2021-11-30,2021-12-01,1,48.4000015259,48.2143058777
e6,1,MSE,2024,validation,2021-12-01,2021-12-02,1,48.2999992371,47.6184196472
e6,1,MSE,2024,validation,2021-12-02,2021-12-03,1,48.0000000000,47.6308441162
e6,1,MSE,2024,validation,2021-12-03,2021-12-04,1,47.5999984741,47.2075386047
e6,1,MSE,2024,validation,2021-12-04,2021-12-05,1,47.4000015259,47.1173858643
e6,1,MSE,2024,validation,2021-12-05,2021-12-06,1,46.9000015259,47.1940383911
e6,1,MSE,2024,validation,2021-12-06,2021-12-07,1,45.7000007629,46.6326713562
e6,1,MSE,2024,validation,2021-12-07,2021-12-08,1,44.4000015259,44.2646217346
e6,1,MSE,2024,validation,2021-12-08,2021-12-09,1,43.5999984741,44.4468650818
e6,1,MSE,2024,validation,2021-12-09,2021-12-10,1,44.4000015259,43.2865829468
e6,1,MSE,2024,validation,2021-12-10,2021-12-11,1,44.7999992371,44.3787078857
e6,1,MSE,2024,validation,2021-12-11,2021-12-12,1,47.2999992371,44.8792800903
e6,1,MSE,2024,validation,2021-12-12,2021-12-13,1,50.9000015259,49.0398788452
e6,1,MSE,2024,validation,2021-12-13,2021-12-14,1,51.5000000000,52.3727455139
e6,1,MSE,2024,validation,2021-12-14,2021-12-15,1,51.5000000000,51.3624343872
e6,1,MSE,2024,validation,2021-12-15,2021-12-16,1,51.5000000000,51.4430541992
e6,1,MSE,2024,validation,2021-12-16,2021-12-17,1,51.5000000000,50.9347419739
e6,1,MSE,2024,validation,2021-12-17,2021-12-18,1,51.0000000000,50.8068847656
e6,1,MSE,2024,validation,2021-12-18,2021-12-19,1,50.4000015259,50.0456466675
e6,1,MSE,2024,validation,2021-12-19,2021-12-20,1,49.7000007629,50.2121086121
e6,1,MSE,2024,validation,2021-12-20,2021-12-21,1,49.2000007629,48.8618850708
e6,1,MSE,2024,validation,2021-12-21,2021-12-22,1,48.7000007629,48.5432739258
e6,1,MSE,2024,validation,2021-12-22,2021-12-23,1,48.4000015259,47.9296379089
e6,1,MSE,2024,validation,2021-12-23,2021-12-24,1,47.9000015259,48.1692771912
e6,1,MSE,2024,validation,2021-12-24,2021-12-25,1,47.2999992371,46.9781036377
e6,1,MSE,2024,validation,2021-12-25,2021-12-26,1,46.5999984741,46.8116188049
e6,1,MSE,2024,validation,2021-12-26,2021-12-27,1,45.2000007629,45.5829620361
e6,1,MSE,2024,validation,2021-12-27,2021-12-28,1,44.5000000000,45.1821174622
e6,1,MSE,2024,validation,2021-12-28,2021-12-29,1,44.5999984741,44.6513900757
e6,1,MSE,2024,validation,2021-12-29,2021-12-30,1,44.2000007629,44.2629852295
e6,1,MSE,2024,validation,2021-12-30,2021-12-31,1,43.5000000000,43.4470787048
e6,1,MSE,2024,validation,2021-12-31,2022-01-01,1,42.0999984741,42.3340988159
e6,1,MSE,2024,validation,2022-01-01,2022-01-02,1,40.2000007629,42.0058631897
e6,1,MSE,2024,validation,2022-01-02,2022-01-03,1,37.7999992371,39.8644981384
e6,1,MSE,2024,validation,2022-01-03,2022-01-04,1,35.5000000000,36.8002090454
e6,1,MSE,2024,validation,2022-01-04,2022-01-05,1,33.2999992371,34.3865242004
e6,1,MSE,2024,validation,2022-01-05,2022-01-06,1,31.3999996185,32.5993080139
e6,1,MSE,2024,validation,2022-01-06,2022-01-07,1,30.2999992371,31.0521736145
e6,1,MSE,2024,validation,2022-01-07,2022-01-08,1,29.7999992371,29.8151817322
e6,1,MSE,2024,validation,2022-01-08,2022-01-09,1,29.1000003815,29.5710773468
e6,1,MSE,2024,validation,2022-01-09,2022-01-10,1,28.0000000000,28.2273921967
e6,1,MSE,2024,validation,2022-01-10,2022-01-11,1,26.6000003815,27.1935958862
e6,1,MSE,2024,validation,2022-01-11,2022-01-12,1,25.5000000000,26.2293758392
e6,1,MSE,2024,validation,2022-01-12,2022-01-13,1,24.3999996185,25.1514892578
e6,1,MSE,2024,validation,2022-01-13,2022-01-14,1,23.8999996185,23.8727931976
e6,1,MSE,2024,validation,2022-01-14,2022-01-15,1,23.8999996185,23.0132827759
e6,1,MSE,2024,validation,2022-01-15,2022-01-16,1,23.7999992371,22.9285755157
e6,1,MSE,2024,validation,2022-01-16,2022-01-17,1,23.0000000000,23.4978046417
e6,1,MSE,2024,validation,2022-01-17,2022-01-18,1,22.5000000000,22.2255725861
e6,1,MSE,2024,validation,2022-01-18,2022-01-19,1,22.2000007629,21.6016407013
e6,1,MSE,2024,validation,2022-01-19,2022-01-20,1,21.7999992371,21.5643234253
e6,1,MSE,2024,validation,2022-01-20,2022-01-21,1,21.6000003815,21.5015373230
e6,1,MSE,2024,validation,2022-01-21,2022-01-22,1,21.2999992371,21.1980228424
e6,1,MSE,2024,validation,2022-01-22,2022-01-23,1,20.8999996185,21.3346576691
e6,1,MSE,2024,validation,2022-01-23,2022-01-24,1,21.3999996185,22.1800899506
e6,1,MSE,2024,validation,2022-01-24,2022-01-25,1,22.2000007629,21.1774234772
e6,1,MSE,2024,validation,2022-01-25,2022-01-26,1,24.1000003815,23.7816581726
e6,1,MSE,2024,validation,2022-01-26,2022-01-27,1,26.8999996185,23.6273269653
e6,1,MSE,2024,validation,2022-01-27,2022-01-28,1,26.1000003815,26.5738563538
e6,1,MSE,2024,validation,2022-01-28,2022-01-29,1,25.2000007629,25.2108459473
e6,1,MSE,2024,validation,2022-01-29,2022-01-30,1,24.2000007629,25.5416259766
e6,1,MSE,2024,validation,2022-01-30,2022-01-31,1,23.5000000000,23.1351032257
e6,1,MSE,2024,validation,2022-01-31,2022-02-01,1,22.8999996185,23.0530242920
e6,1,MSE,2024,validation,2022-02-01,2022-02-02,1,22.2999992371,22.5675716400
e6,1,MSE,2024,validation,2022-02-02,2022-02-03,1,21.8999996185,21.4666366577
e6,1,MSE,2024,validation,2022-02-03,2022-02-04,1,21.5000000000,21.3719959259
e6,1,MSE,2024,validation,2022-02-04,2022-02-05,1,21.2000007629,21.2559814453
e6,1,MSE,2024,validation,2022-02-05,2022-02-06,1,22.5000000000,21.4011116028
e6,1,MSE,2024,validation,2022-02-06,2022-02-07,1,42.4000015259,25.8196754456
e6,1,MSE,2024,validation,2022-02-07,2022-02-08,1,41.0999984741,43.8634452820
e6,1,MSE,2024,validation,2022-02-08,2022-02-09,1,39.7000007629,40.5249290466
e6,1,MSE,2024,validation,2022-02-09,2022-02-10,1,40.0000000000,38.7488327026
e6,1,MSE,2024,validation,2022-02-10,2022-02-11,1,40.9000015259,39.3682937622
e6,1,MSE,2024,validation,2022-02-11,2022-02-12,1,40.7000007629,41.5035629272
e6,1,MSE,2024,validation,2022-02-12,2022-02-13,1,40.5000000000,38.8894233704
e6,1,MSE,2024,validation,2022-02-13,2022-02-14,1,39.9000015259,39.9074172974
e6,1,MSE,2024,validation,2022-02-14,2022-02-15,1,39.2000007629,38.8247146606
e6,1,MSE,2024,validation,2022-02-15,2022-02-16,1,38.2999992371,38.0514335632
e6,1,MSE,2024,validation,2022-02-16,2022-02-17,1,37.5999984741,36.7772865295
e6,1,MSE,2024,validation,2022-02-17,2022-02-18,1,36.5999984741,37.3933525085
e6,1,MSE,2024,validation,2022-02-18,2022-02-19,1,35.4000015259,35.5605926514
e6,1,MSE,2024,validation,2022-02-19,2022-02-20,1,34.2999992371,34.7616653442
e6,1,MSE,2024,validation,2022-02-20,2022-02-21,1,33.0999984741,33.8262672424
e6,1,MSE,2024,validation,2022-02-21,2022-02-22,1,31.7000007629,32.7718505859
e6,1,MSE,2024,validation,2022-02-22,2022-02-23,1,30.2000007629,30.5200347900
e6,1,MSE,2024,validation,2022-02-23,2022-02-24,1,30.2000007629,29.3545627594
e6,1,MSE,2024,validation,2022-02-24,2022-02-25,1,29.0000000000,29.9126205444
e6,1,MSE,2024,validation,2022-02-25,2022-02-26,1,27.7999992371,28.6425094604
e6,1,MSE,2024,validation,2022-02-26,2022-02-27,1,27.0000000000,27.1574707031
e6,1,MSE,2024,validation,2022-02-27,2022-02-28,1,26.7000007629,26.7509880066
e6,1,MSE,2024,validation,2022-02-28,2022-03-01,1,26.0000000000,26.4317588806
e6,1,MSE,2024,validation,2022-03-01,2022-03-02,1,25.5000000000,25.4440650940
e6,1,MSE,2024,validation,2022-03-02,2022-03-03,1,25.1000003815,25.2628364563
e6,1,MSE,2024,validation,2022-03-03,2022-03-04,1,24.5000000000,24.5677928925
e6,1,MSE,2024,validation,2022-03-04,2022-03-05,1,24.0000000000,24.6789474487
e6,1,MSE,2024,validation,2022-03-05,2022-03-06,1,23.6000003815,24.1011142731
e6,1,MSE,2024,validation,2022-03-06,2022-03-07,1,22.2999992371,23.4252777100
e6,1,MSE,2024,validation,2022-03-07,2022-03-08,1,22.7000007629,21.2524738312
e6,1,MSE,2024,validation,2022-03-08,2022-03-09,1,22.3999996185,21.7501430511
e6,1,MSE,2024,validation,2022-03-09,2022-03-10,1,21.8999996185,22.1921749115
e6,1,MSE,2024,validation,2022-03-10,2022-03-11,1,21.6000003815,21.2797794342
e6,1,MSE,2024,validation,2022-03-11,2022-03-12,1,21.2999992371,20.7005653381
e6,1,MSE,2024,validation,2022-03-12,2022-03-13,1,21.1000003815,19.8592777252
e6,1,MSE,2024,validation,2022-03-13,2022-03-14,1,20.7999992371,20.4250106812
e6,1,MSE,2024,validation,2022-03-14,2022-03-15,1,20.5000000000,20.2974586487
e6,1,MSE,2024,validation,2022-03-15,2022-03-16,1,20.2999992371,18.0778160095
e6,1,MSE,2024,validation,2022-03-16,2022-03-17,1,20.2000007629,19.9721126556
e6,1,MSE,2024,validation,2022-03-17,2022-03-18,1,20.6000003815,20.7214813232
e6,1,MSE,2024,validation,2022-03-18,2022-03-19,1,25.5000000000,20.4317913055
e6,1,MSE,2024,validation,2022-03-19,2022-03-20,1,30.3999996185,26.5762577057
e6,1,MSE,2024,validation,2022-03-20,2022-03-21,1,45.0000000000,37.7647552490
e6,1,MSE,2024,validation,2022-03-21,2022-03-22,1,44.4000015259,46.5548324585
e6,1,MSE,2024,validation,2022-03-22,2022-03-23,1,47.2999992371,44.7476959229
e6,1,MSE,2024,validation,2022-03-23,2022-03-24,1,44.2999992371,46.8907585144
e6,1,MSE,2024,validation,2022-03-24,2022-03-25,1,44.2000007629,43.5047416687
e6,1,MSE,2024,validation,2022-03-25,2022-03-26,1,43.2000007629,44.0576400757
e6,1,MSE,2024,validation,2022-03-26,2022-03-27,1,41.0000000000,42.0835494995
e6,1,MSE,2024,validation,2022-03-27,2022-03-28,1,40.5000000000,40.5889739990
e6,1,MSE,2024,validation,2022-03-28,2022-03-29,1,39.9000015259,39.7123832703
