experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,test,2023-06-01,2023-06-02,1,51.5000000000,51.4541282654
e5,7,MAE,1,test,2023-06-01,2023-06-03,2,51.5000000000,50.9182701111
e5,7,MAE,1,test,2023-06-01,2023-06-04,3,51.5999984741,50.8181915283
e5,7,MAE,1,test,2023-06-01,2023-06-05,4,51.5999984741,51.6155662537
e5,7,MAE,1,test,2023-06-01,2023-06-06,5,51.7000007629,52.1716880798
e5,7,MAE,1,test,2023-06-01,2023-06-07,6,51.7999992371,51.5499420166
e5,7,MAE,1,test,2023-06-01,2023-06-08,7,51.7000007629,52.1028289795
e5,7,MAE,1,test,2023-06-02,2023-06-03,1,51.5000000000,51.0444869995
e5,7,MAE,1,test,2023-06-02,2023-06-04,2,51.5999984741,50.5309333801
e5,7,MAE,1,test,2023-06-02,2023-06-05,3,51.5999984741,51.1748161316
e5,7,MAE,1,test,2023-06-02,2023-06-06,4,51.7000007629,51.7963447571
e5,7,MAE,1,test,2023-06-02,2023-06-07,5,51.7999992371,51.1052513123
e5,7,MAE,1,test,2023-06-02,2023-06-08,6,51.7000007629,51.6885299683
e5,7,MAE,1,test,2023-06-02,2023-06-09,7,51.5999984741,51.6683425903
e5,7,MAE,1,test,2023-06-03,2023-06-04,1,51.5999984741,50.9506072998
e5,7,MAE,1,test,2023-06-03,2023-06-05,2,51.5999984741,51.5006752014
e5,7,MAE,1,test,2023-06-03,2023-06-06,3,51.7000007629,52.1949310303
e5,7,MAE,1,test,2023-06-03,2023-06-07,4,51.7999992371,51.3448181152
e5,7,MAE,1,test,2023-06-03,2023-06-08,5,51.7000007629,51.7571296692
e5,7,MAE,1,test,2023-06-03,2023-06-09,6,51.5999984741,51.6358680725
e5,7,MAE,1,test,2023-06-03,2023-06-10,7,51.5000000000,51.1416702271
e5,7,MAE,1,test,2023-06-04,2023-06-05,1,51.5999984741,51.7513732910
e5,7,MAE,1,test,2023-06-04,2023-06-06,2,51.7000007629,52.2329711914
e5,7,MAE,1,test,2023-06-04,2023-06-07,3,51.7999992371,51.0774002075
e5,7,MAE,1,test,2023-06-04,2023-06-08,4,51.7000007629,51.3636322021
e5,7,MAE,1,test,2023-06-04,2023-06-09,5,51.5999984741,51.1089019775
e5,7,MAE,1,test,2023-06-04,2023-06-10,6,51.5000000000,50.3736343384
e5,7,MAE,1,test,2023-06-04,2023-06-11,7,51.4000015259,49.8694915771
e5,7,MAE,1,test,2023-06-05,2023-06-06,1,51.7000007629,52.0161857605
e5,7,MAE,1,test,2023-06-05,2023-06-07,2,51.7999992371,51.1811599731
e5,7,MAE,1,test,2023-06-05,2023-06-08,3,51.7000007629,51.8339920044
e5,7,MAE,1,test,2023-06-05,2023-06-09,4,51.5999984741,51.5992126465
e5,7,MAE,1,test,2023-06-05,2023-06-10,5,51.5000000000,51.3150863647
e5,7,MAE,1,test,2023-06-05,2023-06-11,6,51.4000015259,50.8772010803
e5,7,MAE,1,test,2023-06-05,2023-06-12,7,51.2999992371,50.5538520813
e5,7,MAE,1,test,2023-06-06,2023-06-07,1,51.7999992371,51.0170249939
e5,7,MAE,1,test,2023-06-06,2023-06-08,2,51.7000007629,51.5079765320
e5,7,MAE,1,test,2023-06-06,2023-06-09,3,51.5999984741,51.5690231323
e5,7,MAE,1,test,2023-06-06,2023-06-10,4,51.5000000000,51.1792221069
e5,7,MAE,1,test,2023-06-06,2023-06-11,5,51.4000015259,50.7635269165
e5,7,MAE,1,test,2023-06-06,2023-06-12,6,51.2999992371,50.4521713257
e5,7,MAE,1,test,2023-06-06,2023-06-13,7,51.0000000000,50.1639900208
e5,7,MAE,1,test,2023-06-07,2023-06-08,1,51.7000007629,51.5652465820
e5,7,MAE,1,test,2023-06-07,2023-06-09,2,51.5999984741,51.5900993347
e5,7,MAE,1,test,2023-06-07,2023-06-10,3,51.5000000000,51.4572448730
e5,7,MAE,1,test,2023-06-07,2023-06-11,4,51.4000015259,51.1584205627
e5,7,MAE,1,test,2023-06-07,2023-06-12,5,51.2999992371,50.9059181213
e5,7,MAE,1,test,2023-06-07,2023-06-13,6,51.0000000000,50.5051879883
e5,7,MAE,1,test,2023-06-07,2023-06-14,7,50.9000015259,50.1082916260
e5,7,MAE,1,test,2023-06-08,2023-06-09,1,51.5999984741,51.5095329285
e5,7,MAE,1,test,2023-06-08,2023-06-10,2,51.5000000000,51.3422698975
e5,7,MAE,1,test,2023-06-08,2023-06-11,3,51.4000015259,51.2596321106
e5,7,MAE,1,test,2023-06-08,2023-06-12,4,51.2999992371,51.0579261780
e5,7,MAE,1,test,2023-06-08,2023-06-13,5,51.0000000000,50.6935882568
e5,7,MAE,1,test,2023-06-08,2023-06-14,6,50.9000015259,50.4903297424
e5,7,MAE,1,test,2023-06-08,2023-06-15,7,50.7000007629,50.5876312256
e5,7,MAE,1,test,2023-06-09,2023-06-10,1,51.5000000000,51.2152595520
e5,7,MAE,1,test,2023-06-09,2023-06-11,2,51.4000015259,50.9151954651
e5,7,MAE,1,test,2023-06-09,2023-06-12,3,51.2999992371,50.8983497620
e5,7,MAE,1,test,2023-06-09,2023-06-13,4,51.0000000000,50.7821197510
e5,7,MAE,1,test,2023-06-09,2023-06-14,5,50.9000015259,50.5798377991
e5,7,MAE,1,test,2023-06-09,2023-06-15,6,50.7000007629,50.6959342957
e5,7,MAE,1,test,2023-06-09,2023-06-16,7,51.2999992371,51.7817268372
e5,7,MAE,1,test,2023-06-10,2023-06-11,1,51.4000015259,51.3036727905
e5,7,MAE,1,test,2023-06-10,2023-06-12,2,51.2999992371,51.0689201355
e5,7,MAE,1,test,2023-06-10,2023-06-13,3,51.0000000000,50.9262275696
e5,7,MAE,1,test,2023-06-10,2023-06-14,4,50.9000015259,50.8577232361
e5,7,MAE,1,test,2023-06-10,2023-06-15,5,50.7000007629,50.7713546753
e5,7,MAE,1,test,2023-06-10,2023-06-16,6,51.2999992371,52.0662155151
e5,7,MAE,1,test,2023-06-10,2023-06-17,7,51.5999984741,52.2928390503
e5,7,MAE,1,test,2023-06-11,2023-06-12,1,51.2999992371,51.0428047180
e5,7,MAE,1,test,2023-06-11,2023-06-13,2,51.0000000000,50.8530540466
e5,7,MAE,1,test,2023-06-11,2023-06-14,3,50.9000015259,50.8720169067
e5,7,MAE,1,test,2023-06-11,2023-06-15,4,50.7000007629,50.9489784241
e5,7,MAE,1,test,2023-06-11,2023-06-16,5,51.2999992371,52.2548370361
e5,7,MAE,1,test,2023-06-11,2023-06-17,6,51.5999984741,52.6024284363
e5,7,MAE,1,test,2023-06-11,2023-06-18,7,51.7000007629,52.5419425964
e5,7,MAE,1,test,2023-06-12,2023-06-13,1,51.0000000000,50.8747825623
e5,7,MAE,1,test,2023-06-12,2023-06-14,2,50.9000015259,50.6019706726
e5,7,MAE,1,test,2023-06-12,2023-06-15,3,50.7000007629,50.9735450745
e5,7,MAE,1,test,2023-06-12,2023-06-16,4,51.2999992371,52.2227134705
e5,7,MAE,1,test,2023-06-12,2023-06-17,5,51.5999984741,52.3118133545
e5,7,MAE,1,test,2023-06-12,2023-06-18,6,51.7000007629,52.5187339783
e5,7,MAE,1,test,2023-06-12,2023-06-19,7,51.5999984741,52.2153549194
e5,7,MAE,1,test,2023-06-13,2023-06-14,1,50.9000015259,50.6380653381
e5,7,MAE,1,test,2023-06-13,2023-06-15,2,50.7000007629,50.6691513062
e5,7,MAE,1,test,2023-06-13,2023-06-16,3,51.2999992371,52.0413780212
e5,7,MAE,1,test,2023-06-13,2023-06-17,4,51.5999984741,51.9440574646
e5,7,MAE,1,test,2023-06-13,2023-06-18,5,51.7000007629,51.7756462097
e5,7,MAE,1,test,2023-06-13,2023-06-19,6,51.5999984741,51.4893226624
e5,7,MAE,1,test,2023-06-13,2023-06-20,7,51.5999984741,51.3621101379
e5,7,MAE,1,test,2023-06-14,2023-06-15,1,50.7000007629,50.6602783203
e5,7,MAE,1,test,2023-06-14,2023-06-16,2,51.2999992371,51.8889122009
e5,7,MAE,1,test,2023-06-14,2023-06-17,3,51.5999984741,51.7888450623
e5,7,MAE,1,test,2023-06-14,2023-06-18,4,51.7000007629,51.9295196533
e5,7,MAE,1,test,2023-06-14,2023-06-19,5,51.5999984741,51.4274826050
e5,7,MAE,1,test,2023-06-14,2023-06-20,6,51.5999984741,51.1538810730
e5,7,MAE,1,test,2023-06-14,2023-06-21,7,51.7000007629,51.7543106079
e5,7,MAE,1,test,2023-06-15,2023-06-16,1,51.2999992371,51.9235000610
e5,7,MAE,1,test,2023-06-15,2023-06-17,2,51.5999984741,51.5882148743
e5,7,MAE,1,test,2023-06-15,2023-06-18,3,51.7000007629,51.3996772766
e5,7,MAE,1,test,2023-06-15,2023-06-19,4,51.5999984741,50.9601478577
e5,7,MAE,1,test,2023-06-15,2023-06-20,5,51.5999984741,50.7548027039
e5,7,MAE,1,test,2023-06-15,2023-06-21,6,51.7000007629,50.8625907898
e5,7,MAE,1,test,2023-06-15,2023-06-22,7,51.7000007629,53.2411537170
e5,7,MAE,1,test,2023-06-16,2023-06-17,1,51.5999984741,52.2857170105
e5,7,MAE,1,test,2023-06-16,2023-06-18,2,51.7000007629,51.9816207886
e5,7,MAE,1,test,2023-06-16,2023-06-19,3,51.5999984741,51.8840560913
e5,7,MAE,1,test,2023-06-16,2023-06-20,4,51.5999984741,51.8463172913
e5,7,MAE,1,test,2023-06-16,2023-06-21,5,51.7000007629,52.0487670898
e5,7,MAE,1,test,2023-06-16,2023-06-22,6,51.7000007629,54.4213714600
e5,7,MAE,1,test,2023-06-16,2023-06-23,7,51.5999984741,54.0384559631
e5,7,MAE,1,test,2023-06-17,2023-06-18,1,51.7000007629,51.5847282410
e5,7,MAE,1,test,2023-06-17,2023-06-19,2,51.5999984741,51.3241653442
e5,7,MAE,1,test,2023-06-17,2023-06-20,3,51.5999984741,51.4073486328
e5,7,MAE,1,test,2023-06-17,2023-06-21,4,51.7000007629,51.8023223877
e5,7,MAE,1,test,2023-06-17,2023-06-22,5,51.7000007629,53.8880348206
e5,7,MAE,1,test,2023-06-17,2023-06-23,6,51.5999984741,53.6435737610
e5,7,MAE,1,test,2023-06-17,2023-06-24,7,51.5999984741,53.8340034485
e5,7,MAE,1,test,2023-06-18,2023-06-19,1,51.5999984741,51.5390243530
e5,7,MAE,1,test,2023-06-18,2023-06-20,2,51.5999984741,51.2784004211
e5,7,MAE,1,test,2023-06-18,2023-06-21,3,51.7000007629,51.6876869202
e5,7,MAE,1,test,2023-06-18,2023-06-22,4,51.7000007629,53.5485496521
e5,7,MAE,1,test,2023-06-18,2023-06-23,5,51.5999984741,53.1662826538
e5,7,MAE,1,test,2023-06-18,2023-06-24,6,51.5999984741,53.2187194824
e5,7,MAE,1,test,2023-06-18,2023-06-25,7,51.5000000000,52.7926559448
e5,7,MAE,1,test,2023-06-19,2023-06-20,1,51.5999984741,51.9455986023
e5,7,MAE,1,test,2023-06-19,2023-06-21,2,51.7000007629,52.1728210449
e5,7,MAE,1,test,2023-06-19,2023-06-22,3,51.7000007629,54.4689140320
e5,7,MAE,1,test,2023-06-19,2023-06-23,4,51.5999984741,54.0246162415
e5,7,MAE,1,test,2023-06-19,2023-06-24,5,51.5999984741,53.8833885193
e5,7,MAE,1,test,2023-06-19,2023-06-25,6,51.5000000000,53.3216629028
e5,7,MAE,1,test,2023-06-19,2023-06-26,7,51.4000015259,54.2768020630
e5,7,MAE,1,test,2023-06-20,2023-06-21,1,51.7000007629,52.5803413391
e5,7,MAE,1,test,2023-06-20,2023-06-22,2,51.7000007629,55.4326248169
e5,7,MAE,1,test,2023-06-20,2023-06-23,3,51.5999984741,54.5570449829
e5,7,MAE,1,test,2023-06-20,2023-06-24,4,51.5999984741,54.2712593079
e5,7,MAE,1,test,2023-06-20,2023-06-25,5,51.5000000000,52.9933624268
e5,7,MAE,1,test,2023-06-20,2023-06-26,6,51.4000015259,53.9775543213
e5,7,MAE,1,test,2023-06-20,2023-06-27,7,51.5999984741,53.8824958801
e5,7,MAE,1,test,2023-06-21,2023-06-22,1,51.7000007629,54.1286468506
e5,7,MAE,1,test,2023-06-21,2023-06-23,2,51.5999984741,53.5875816345
e5,7,MAE,1,test,2023-06-21,2023-06-24,3,51.5999984741,53.6361045837
e5,7,MAE,1,test,2023-06-21,2023-06-25,4,51.5000000000,52.7287178040
e5,7,MAE,1,test,2023-06-21,2023-06-26,5,51.4000015259,53.4176559448
e5,7,MAE,1,test,2023-06-21,2023-06-27,6,51.5999984741,53.3334312439
e5,7,MAE,1,test,2023-06-21,2023-06-28,7,51.5000000000,53.6193618774
e5,7,MAE,1,test,2023-06-22,2023-06-23,1,51.5999984741,53.3921546936
e5,7,MAE,1,test,2023-06-22,2023-06-24,2,51.5999984741,52.9523582458
e5,7,MAE,1,test,2023-06-22,2023-06-25,3,51.5000000000,52.3270606995
e5,7,MAE,1,test,2023-06-22,2023-06-26,4,51.4000015259,52.8504943848
e5,7,MAE,1,test,2023-06-22,2023-06-27,5,51.5999984741,52.7135581970
e5,7,MAE,1,test,2023-06-22,2023-06-28,6,51.5000000000,53.0820808411
e5,7,MAE,1,test,2023-06-22,2023-06-29,7,51.5999984741,53.6943054199
e5,7,MAE,1,test,2023-06-23,2023-06-24,1,51.5999984741,53.0412101746
e5,7,MAE,1,test,2023-06-23,2023-06-25,2,51.5000000000,51.9342079163
e5,7,MAE,1,test,2023-06-23,2023-06-26,3,51.4000015259,52.5426864624
e5,7,MAE,1,test,2023-06-23,2023-06-27,4,51.5999984741,52.5253067017
e5,7,MAE,1,test,2023-06-23,2023-06-28,5,51.5000000000,52.6389694214
e5,7,MAE,1,test,2023-06-23,2023-06-29,6,51.5999984741,53.2721633911
e5,7,MAE,1,test,2023-06-23,2023-06-30,7,51.5999984741,54.0868568420
e5,7,MAE,1,test,2023-06-24,2023-06-25,1,51.5000000000,51.8751182556
e5,7,MAE,1,test,2023-06-24,2023-06-26,2,51.4000015259,52.2164344788
e5,7,MAE,1,test,2023-06-24,2023-06-27,3,51.5999984741,51.7707939148
e5,7,MAE,1,test,2023-06-24,2023-06-28,4,51.5000000000,51.8231430054
e5,7,MAE,1,test,2023-06-24,2023-06-29,5,51.5999984741,52.1442070007
e5,7,MAE,1,test,2023-06-24,2023-06-30,6,51.5999984741,52.6748085022
e5,7,MAE,1,test,2023-06-24,2023-07-01,7,51.5999984741,52.6287193298
e5,7,MAE,1,test,2023-06-25,2023-06-26,1,51.4000015259,51.4970550537
e5,7,MAE,1,test,2023-06-25,2023-06-27,2,51.5999984741,50.9737968445
e5,7,MAE,1,test,2023-06-25,2023-06-28,3,51.5000000000,51.1986579895
e5,7,MAE,1,test,2023-06-25,2023-06-29,4,51.5999984741,51.4446640015
e5,7,MAE,1,test,2023-06-25,2023-06-30,5,51.5999984741,51.5668334961
e5,7,MAE,1,test,2023-06-25,2023-07-01,6,51.5999984741,51.6705589294
e5,7,MAE,1,test,2023-06-25,2023-07-02,7,51.7999992371,53.9767303467
e5,7,MAE,1,test,2023-06-26,2023-06-27,1,51.5999984741,51.0054206848
e5,7,MAE,1,test,2023-06-26,2023-06-28,2,51.5000000000,50.6339874268
e5,7,MAE,1,test,2023-06-26,2023-06-29,3,51.5999984741,51.0405082703
e5,7,MAE,1,test,2023-06-26,2023-06-30,4,51.5999984741,51.1885986328
e5,7,MAE,1,test,2023-06-26,2023-07-01,5,51.5999984741,50.9620132446
e5,7,MAE,1,test,2023-06-26,2023-07-02,6,51.7999992371,53.1161117554
e5,7,MAE,1,test,2023-06-26,2023-07-03,7,51.7999992371,51.0988693237
e5,7,MAE,1,test,2023-06-27,2023-06-28,1,51.5000000000,51.0213966370
e5,7,MAE,1,test,2023-06-27,2023-06-29,2,51.5999984741,51.1128234863
e5,7,MAE,1,test,2023-06-27,2023-06-30,3,51.5999984741,51.3370361328
e5,7,MAE,1,test,2023-06-27,2023-07-01,4,51.5999984741,51.2303962708
e5,7,MAE,1,test,2023-06-27,2023-07-02,5,51.7999992371,53.4048576355
e5,7,MAE,1,test,2023-06-27,2023-07-03,6,51.7999992371,51.5990371704
e5,7,MAE,1,test,2023-06-27,2023-07-04,7,51.9000015259,52.3135528564
e5,7,MAE,1,test,2023-06-28,2023-06-29,1,51.5999984741,51.4049682617
e5,7,MAE,1,test,2023-06-28,2023-06-30,2,51.5999984741,51.1406593323
e5,7,MAE,1,test,2023-06-28,2023-07-01,3,51.5999984741,50.8961257935
e5,7,MAE,1,test,2023-06-28,2023-07-02,4,51.7999992371,53.0843391418
e5,7,MAE,1,test,2023-06-28,2023-07-03,5,51.7999992371,50.3013038635
e5,7,MAE,1,test,2023-06-28,2023-07-04,6,51.9000015259,51.2585716248
e5,7,MAE,1,test,2023-06-28,2023-07-05,7,51.9000015259,51.4023933411
e5,7,MAE,1,test,2023-06-29,2023-06-30,1,51.5999984741,51.5083961487
e5,7,MAE,1,test,2023-06-29,2023-07-01,2,51.5999984741,51.2245674133
e5,7,MAE,1,test,2023-06-29,2023-07-02,3,51.7999992371,53.6667976379
e5,7,MAE,1,test,2023-06-29,2023-07-03,4,51.7999992371,50.9443893433
e5,7,MAE,1,test,2023-06-29,2023-07-04,5,51.9000015259,51.7722129822
e5,7,MAE,1,test,2023-06-29,2023-07-05,6,51.9000015259,51.8765220642
e5,7,MAE,1,test,2023-06-29,2023-07-06,7,51.5999984741,51.3132247925
e5,7,MAE,1,test,2023-06-30,2023-07-01,1,51.5999984741,50.3680610657
e5,7,MAE,1,test,2023-06-30,2023-07-02,2,51.7999992371,52.9180564880
e5,7,MAE,1,test,2023-06-30,2023-07-03,3,51.7999992371,50.6961250305
e5,7,MAE,1,test,2023-06-30,2023-07-04,4,51.9000015259,51.2599678040
e5,7,MAE,1,test,2023-06-30,2023-07-05,5,51.9000015259,51.6888999939
e5,7,MAE,1,test,2023-06-30,2023-07-06,6,51.5999984741,51.0886116028
e5,7,MAE,1,test,2023-06-30,2023-07-07,7,51.7000007629,52.0580558777
e5,7,MAE,1,test,2023-07-01,2023-07-02,1,51.7999992371,52.7095222473
e5,7,MAE,1,test,2023-07-01,2023-07-03,2,51.7999992371,50.6613426208
e5,7,MAE,1,test,2023-07-01,2023-07-04,3,51.9000015259,52.0159797668
e5,7,MAE,1,test,2023-07-01,2023-07-05,4,51.9000015259,52.4197044373
e5,7,MAE,1,test,2023-07-01,2023-07-06,5,51.5999984741,52.0850868225
e5,7,MAE,1,test,2023-07-01,2023-07-07,6,51.7000007629,53.3700866699
e5,7,MAE,1,test,2023-07-01,2023-07-08,7,51.7000007629,51.4231071472
e5,7,MAE,1,test,2023-07-02,2023-07-03,1,51.7999992371,50.8329887390
e5,7,MAE,1,test,2023-07-02,2023-07-04,2,51.9000015259,51.8376846313
e5,7,MAE,1,test,2023-07-02,2023-07-05,3,51.9000015259,52.4827575684
e5,7,MAE,1,test,2023-07-02,2023-07-06,4,51.5999984741,52.1606025696
e5,7,MAE,1,test,2023-07-02,2023-07-07,5,51.7000007629,53.3712654114
e5,7,MAE,1,test,2023-07-02,2023-07-08,6,51.7000007629,51.5335540771
e5,7,MAE,1,test,2023-07-02,2023-07-09,7,51.7999992371,51.9399909973
e5,7,MAE,1,test,2023-07-03,2023-07-04,1,51.9000015259,51.5246086121
e5,7,MAE,1,test,2023-07-03,2023-07-05,2,51.9000015259,52.2108039856
e5,7,MAE,1,test,2023-07-03,2023-07-06,3,51.5999984741,52.4314727783
e5,7,MAE,1,test,2023-07-03,2023-07-07,4,51.7000007629,53.9254150391
e5,7,MAE,1,test,2023-07-03,2023-07-08,5,51.7000007629,52.3415260315
e5,7,MAE,1,test,2023-07-03,2023-07-09,6,51.7999992371,52.7141952515
e5,7,MAE,1,test,2023-07-03,2023-07-10,7,51.7999992371,52.6027145386
e5,7,MAE,1,test,2023-07-04,2023-07-05,1,51.9000015259,51.7561721802
e5,7,MAE,1,test,2023-07-04,2023-07-06,2,51.5999984741,51.7268295288
e5,7,MAE,1,test,2023-07-04,2023-07-07,3,51.7000007629,53.3969955444
e5,7,MAE,1,test,2023-07-04,2023-07-08,4,51.7000007629,51.6899986267
e5,7,MAE,1,test,2023-07-04,2023-07-09,5,51.7999992371,52.0214614868
e5,7,MAE,1,test,2023-07-04,2023-07-10,6,51.7999992371,51.7949943542
e5,7,MAE,1,test,2023-07-04,2023-07-11,7,51.7999992371,52.0176162720
e5,7,MAE,1,test,2023-07-05,2023-07-06,1,51.5999984741,51.6714286804
e5,7,MAE,1,test,2023-07-05,2023-07-07,2,51.7000007629,53.0437240601
e5,7,MAE,1,test,2023-07-05,2023-07-08,3,51.7000007629,51.5451622009
e5,7,MAE,1,test,2023-07-05,2023-07-09,4,51.7999992371,51.9426765442
e5,7,MAE,1,test,2023-07-05,2023-07-10,5,51.7999992371,51.6684150696
e5,7,MAE,1,test,2023-07-05,2023-07-11,6,51.7999992371,52.0045700073
e5,7,MAE,1,test,2023-07-05,2023-07-12,7,51.7000007629,51.5694808960
e5,7,MAE,1,test,2023-07-06,2023-07-07,1,51.7000007629,53.2483062744
e5,7,MAE,1,test,2023-07-06,2023-07-08,2,51.7000007629,51.7476272583
e5,7,MAE,1,test,2023-07-06,2023-07-09,3,51.7999992371,52.3451576233
e5,7,MAE,1,test,2023-07-06,2023-07-10,4,51.7999992371,52.1108131409
e5,7,MAE,1,test,2023-07-06,2023-07-11,5,51.7999992371,52.4721832275
e5,7,MAE,1,test,2023-07-06,2023-07-12,6,51.7000007629,52.1220741272
e5,7,MAE,1,test,2023-07-06,2023-07-13,7,51.9000015259,52.5016708374
e5,7,MAE,1,test,2023-07-07,2023-07-08,1,51.7000007629,51.6012573242
e5,7,MAE,1,test,2023-07-07,2023-07-09,2,51.7999992371,51.8085250854
e5,7,MAE,1,test,2023-07-07,2023-07-10,3,51.7999992371,51.6581649780
e5,7,MAE,1,test,2023-07-07,2023-07-11,4,51.7999992371,51.9174156189
e5,7,MAE,1,test,2023-07-07,2023-07-12,5,51.7000007629,51.4553298950
e5,7,MAE,1,test,2023-07-07,2023-07-13,6,51.9000015259,51.7800674438
e5,7,MAE,1,test,2023-07-07,2023-07-14,7,51.9000015259,51.9439086914
e5,7,MAE,1,test,2023-07-08,2023-07-09,1,51.7999992371,51.9709739685
e5,7,MAE,1,test,2023-07-08,2023-07-10,2,51.7999992371,51.7399673462
e5,7,MAE,1,test,2023-07-08,2023-07-11,3,51.7999992371,52.0592002869
e5,7,MAE,1,test,2023-07-08,2023-07-12,4,51.7000007629,51.7470283508
e5,7,MAE,1,test,2023-07-08,2023-07-13,5,51.9000015259,51.9285354614
e5,7,MAE,1,test,2023-07-08,2023-07-14,6,51.9000015259,52.0427474976
e5,7,MAE,1,test,2023-07-08,2023-07-15,7,51.7999992371,52.0321998596
e5,7,MAE,1,test,2023-07-09,2023-07-10,1,51.7999992371,51.7613716125
