experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,test,2023-06-14,2023-06-17,3,51.5999984741,51.6122245789
e5,3,MAE,1,test,2023-06-15,2023-06-16,1,51.2999992371,51.5292320251
e5,3,MAE,1,test,2023-06-15,2023-06-17,2,51.5999984741,51.5314636230
e5,3,MAE,1,test,2023-06-15,2023-06-18,3,51.7000007629,51.0699348450
e5,3,MAE,1,test,2023-06-16,2023-06-17,1,51.5999984741,52.2862548828
e5,3,MAE,1,test,2023-06-16,2023-06-18,2,51.7000007629,51.9934883118
e5,3,MAE,1,test,2023-06-16,2023-06-19,3,51.5999984741,51.7790260315
e5,3,MAE,1,test,2023-06-17,2023-06-18,1,51.7000007629,51.2795715332
e5,3,MAE,1,test,2023-06-17,2023-06-19,2,51.5999984741,50.9250450134
e5,3,MAE,1,test,2023-06-17,2023-06-20,3,51.5999984741,50.4539070129
e5,3,MAE,1,test,2023-06-18,2023-06-19,1,51.5999984741,51.4145126343
e5,3,MAE,1,test,2023-06-18,2023-06-20,2,51.5999984741,51.1318626404
e5,3,MAE,1,test,2023-06-18,2023-06-21,3,51.7000007629,51.4766273499
e5,3,MAE,1,test,2023-06-19,2023-06-20,1,51.5999984741,51.5956153870
e5,3,MAE,1,test,2023-06-19,2023-06-21,2,51.7000007629,51.8785057068
e5,3,MAE,1,test,2023-06-19,2023-06-22,3,51.7000007629,53.0108985901
e5,3,MAE,1,test,2023-06-20,2023-06-21,1,51.7000007629,51.5792274475
e5,3,MAE,1,test,2023-06-20,2023-06-22,2,51.7000007629,52.8077278137
e5,3,MAE,1,test,2023-06-20,2023-06-23,3,51.5999984741,52.2626266479
e5,3,MAE,1,test,2023-06-21,2023-06-22,1,51.7000007629,53.8418731689
e5,3,MAE,1,test,2023-06-21,2023-06-23,2,51.5999984741,53.2076034546
e5,3,MAE,1,test,2023-06-21,2023-06-24,3,51.5999984741,52.7890739441
e5,3,MAE,1,test,2023-06-22,2023-06-23,1,51.5999984741,52.5931701660
e5,3,MAE,1,test,2023-06-22,2023-06-24,2,51.5999984741,51.9820251465
e5,3,MAE,1,test,2023-06-22,2023-06-25,3,51.5000000000,52.0788993835
e5,3,MAE,1,test,2023-06-23,2023-06-24,1,51.5999984741,51.9613342285
e5,3,MAE,1,test,2023-06-23,2023-06-25,2,51.5000000000,51.6673126221
e5,3,MAE,1,test,2023-06-23,2023-06-26,3,51.4000015259,51.6939277649
e5,3,MAE,1,test,2023-06-24,2023-06-25,1,51.5000000000,51.6788787842
e5,3,MAE,1,test,2023-06-24,2023-06-26,2,51.4000015259,52.0736656189
e5,3,MAE,1,test,2023-06-24,2023-06-27,3,51.5999984741,51.7577629089
e5,3,MAE,1,test,2023-06-25,2023-06-26,1,51.4000015259,51.6322975159
e5,3,MAE,1,test,2023-06-25,2023-06-27,2,51.5999984741,51.4952583313
e5,3,MAE,1,test,2023-06-25,2023-06-28,3,51.5000000000,51.4026184082
e5,3,MAE,1,test,2023-06-26,2023-06-27,1,51.5999984741,51.2528839111
e5,3,MAE,1,test,2023-06-26,2023-06-28,2,51.5000000000,50.8767471313
e5,3,MAE,1,test,2023-06-26,2023-06-29,3,51.5999984741,51.3536796570
e5,3,MAE,1,test,2023-06-27,2023-06-28,1,51.5000000000,51.1606483459
e5,3,MAE,1,test,2023-06-27,2023-06-29,2,51.5999984741,51.4497718811
e5,3,MAE,1,test,2023-06-27,2023-06-30,3,51.5999984741,52.2290954590
e5,3,MAE,1,test,2023-06-28,2023-06-29,1,51.5999984741,51.9458427429
e5,3,MAE,1,test,2023-06-28,2023-06-30,2,51.5999984741,52.3562240601
e5,3,MAE,1,test,2023-06-28,2023-07-01,3,51.5999984741,52.3196754456
e5,3,MAE,1,test,2023-06-29,2023-06-30,1,51.5999984741,52.5151214600
e5,3,MAE,1,test,2023-06-29,2023-07-01,2,51.5999984741,52.1855735779
e5,3,MAE,1,test,2023-06-29,2023-07-02,3,51.7999992371,53.7442588806
e5,3,MAE,1,test,2023-06-30,2023-07-01,1,51.5999984741,51.9004478455
e5,3,MAE,1,test,2023-06-30,2023-07-02,2,51.7999992371,53.0166816711
e5,3,MAE,1,test,2023-06-30,2023-07-03,3,51.7999992371,52.1781806946
e5,3,MAE,1,test,2023-07-01,2023-07-02,1,51.7999992371,52.4613685608
e5,3,MAE,1,test,2023-07-01,2023-07-03,2,51.7999992371,51.7669601440
e5,3,MAE,1,test,2023-07-01,2023-07-04,3,51.9000015259,51.7552947998
e5,3,MAE,1,test,2023-07-02,2023-07-03,1,51.7999992371,52.2810058594
e5,3,MAE,1,test,2023-07-02,2023-07-04,2,51.9000015259,52.2744255066
e5,3,MAE,1,test,2023-07-02,2023-07-05,3,51.9000015259,52.3879890442
e5,3,MAE,1,test,2023-07-03,2023-07-04,1,51.9000015259,52.0161628723
e5,3,MAE,1,test,2023-07-03,2023-07-05,2,51.9000015259,52.1651229858
e5,3,MAE,1,test,2023-07-03,2023-07-06,3,51.5999984741,51.6689529419
e5,3,MAE,1,test,2023-07-04,2023-07-05,1,51.9000015259,52.0666580200
e5,3,MAE,1,test,2023-07-04,2023-07-06,2,51.5999984741,51.3475685120
e5,3,MAE,1,test,2023-07-04,2023-07-07,3,51.7000007629,52.3092613220
e5,3,MAE,1,test,2023-07-05,2023-07-06,1,51.5999984741,51.8389053345
e5,3,MAE,1,test,2023-07-05,2023-07-07,2,51.7000007629,52.4534912109
e5,3,MAE,1,test,2023-07-05,2023-07-08,3,51.7000007629,50.7006530762
e5,3,MAE,1,test,2023-07-06,2023-07-07,1,51.7000007629,53.1061286926
e5,3,MAE,1,test,2023-07-06,2023-07-08,2,51.7000007629,50.8064346313
e5,3,MAE,1,test,2023-07-06,2023-07-09,3,51.7999992371,50.7566184998
e5,3,MAE,1,test,2023-07-07,2023-07-08,1,51.7000007629,51.4439849854
e5,3,MAE,1,test,2023-07-07,2023-07-09,2,51.7999992371,51.3061027527
e5,3,MAE,1,test,2023-07-07,2023-07-10,3,51.7999992371,50.6584434509
e5,3,MAE,1,test,2023-07-08,2023-07-09,1,51.7999992371,51.6112327576
e5,3,MAE,1,test,2023-07-08,2023-07-10,2,51.7999992371,50.9973831177
e5,3,MAE,1,test,2023-07-08,2023-07-11,3,51.7999992371,50.8352317810
e5,3,MAE,1,test,2023-07-09,2023-07-10,1,51.7999992371,51.6290550232
e5,3,MAE,1,test,2023-07-09,2023-07-11,2,51.7999992371,51.2098922729
e5,3,MAE,1,test,2023-07-09,2023-07-12,3,51.7000007629,50.6202697754
e5,3,MAE,1,test,2023-07-10,2023-07-11,1,51.7999992371,51.8727951050
e5,3,MAE,1,test,2023-07-10,2023-07-12,2,51.7000007629,51.4386711121
e5,3,MAE,1,test,2023-07-10,2023-07-13,3,51.9000015259,51.1349716187
e5,3,MAE,1,test,2023-07-11,2023-07-12,1,51.7000007629,51.5819053650
e5,3,MAE,1,test,2023-07-11,2023-07-13,2,51.9000015259,51.2840270996
e5,3,MAE,1,test,2023-07-11,2023-07-14,3,51.9000015259,51.4992904663
e5,3,MAE,1,test,2023-07-12,2023-07-13,1,51.9000015259,51.5237274170
e5,3,MAE,1,test,2023-07-12,2023-07-14,2,51.9000015259,51.3616600037
e5,3,MAE,1,test,2023-07-12,2023-07-15,3,51.7999992371,51.5366592407
e5,3,MAE,1,test,2023-07-13,2023-07-14,1,51.9000015259,51.7221755981
e5,3,MAE,1,test,2023-07-13,2023-07-15,2,51.7999992371,51.6745338440
e5,3,MAE,1,test,2023-07-13,2023-07-16,3,51.7999992371,51.9162979126
e5,3,MAE,1,test,2023-07-14,2023-07-15,1,51.7999992371,51.6364059448
e5,3,MAE,1,test,2023-07-14,2023-07-16,2,51.7999992371,51.7605171204
e5,3,MAE,1,test,2023-07-14,2023-07-17,3,52.0000000000,51.7521514893
e5,3,MAE,1,test,2023-07-15,2023-07-16,1,51.7999992371,51.6243247986
e5,3,MAE,1,test,2023-07-15,2023-07-17,2,52.0000000000,51.9078788757
e5,3,MAE,1,test,2023-07-15,2023-07-18,3,52.0999984741,51.3492202759
e5,3,MAE,1,test,2023-07-16,2023-07-17,1,52.0000000000,51.5081787109
e5,3,MAE,1,test,2023-07-16,2023-07-18,2,52.0999984741,51.0979499817
e5,3,MAE,1,test,2023-07-16,2023-07-19,3,52.0000000000,50.7976760864
e5,3,MAE,1,test,2023-07-17,2023-07-18,1,52.0999984741,51.8129615784
e5,3,MAE,1,test,2023-07-17,2023-07-19,2,52.0000000000,51.5144958496
e5,3,MAE,1,test,2023-07-17,2023-07-20,3,52.0000000000,52.2120857239
e5,3,MAE,1,test,2023-07-18,2023-07-19,1,52.0000000000,51.9726982117
e5,3,MAE,1,test,2023-07-18,2023-07-20,2,52.0000000000,52.6468963623
e5,3,MAE,1,test,2023-07-18,2023-07-21,3,52.0000000000,53.6339454651
e5,3,MAE,1,test,2023-07-19,2023-07-20,1,52.0000000000,53.0877571106
e5,3,MAE,1,test,2023-07-19,2023-07-21,2,52.0000000000,54.9335441589
e5,3,MAE,1,test,2023-07-19,2023-07-22,3,52.2000007629,52.1341705322
e5,3,MAE,1,test,2023-07-20,2023-07-21,1,52.0000000000,54.3913116455
e5,3,MAE,1,test,2023-07-20,2023-07-22,2,52.2000007629,51.8988723755
e5,3,MAE,1,test,2023-07-20,2023-07-23,3,52.2000007629,51.5927543640
e5,3,MAE,1,test,2023-07-21,2023-07-22,1,52.2000007629,51.7638969421
e5,3,MAE,1,test,2023-07-21,2023-07-23,2,52.2000007629,51.0832061768
e5,3,MAE,1,test,2023-07-21,2023-07-24,3,52.0999984741,50.8204612732
e5,3,MAE,1,test,2023-07-22,2023-07-23,1,52.2000007629,51.7419128418
e5,3,MAE,1,test,2023-07-22,2023-07-24,2,52.0999984741,51.3570213318
e5,3,MAE,1,test,2023-07-22,2023-07-25,3,52.2000007629,51.2153930664
e5,3,MAE,1,test,2023-07-23,2023-07-24,1,52.0999984741,51.9955329895
e5,3,MAE,1,test,2023-07-23,2023-07-25,2,52.2000007629,51.9153137207
e5,3,MAE,1,test,2023-07-23,2023-07-26,3,52.2000007629,52.1203918457
e5,3,MAE,1,test,2023-07-24,2023-07-25,1,52.2000007629,52.0618438721
e5,3,MAE,1,test,2023-07-24,2023-07-26,2,52.2000007629,52.2301330566
e5,3,MAE,1,test,2023-07-24,2023-07-27,3,52.2999992371,51.8366813660
e5,3,MAE,1,test,2023-07-25,2023-07-26,1,52.2000007629,52.5144577026
e5,3,MAE,1,test,2023-07-25,2023-07-27,2,52.2999992371,52.2496376038
e5,3,MAE,1,test,2023-07-25,2023-07-28,3,52.2999992371,51.6128082275
e5,3,MAE,1,test,2023-07-26,2023-07-27,1,52.2999992371,52.2082748413
e5,3,MAE,1,test,2023-07-26,2023-07-28,2,52.2999992371,51.8143386841
e5,3,MAE,1,test,2023-07-26,2023-07-29,3,52.2999992371,51.4162750244
e5,3,MAE,1,test,2023-07-27,2023-07-28,1,52.2999992371,52.0931053162
e5,3,MAE,1,test,2023-07-27,2023-07-29,2,52.2999992371,51.5614089966
e5,3,MAE,1,test,2023-07-27,2023-07-30,3,52.2999992371,51.0492057800
e5,3,MAE,1,test,2023-07-28,2023-07-29,1,52.2999992371,51.9858398438
e5,3,MAE,1,test,2023-07-28,2023-07-30,2,52.2999992371,51.4968414307
e5,3,MAE,1,test,2023-07-28,2023-07-31,3,52.2000007629,51.2410469055
e5,3,MAE,1,test,2023-07-29,2023-07-30,1,52.2999992371,51.9362335205
e5,3,MAE,1,test,2023-07-29,2023-07-31,2,52.2000007629,51.6457786560
e5,3,MAE,1,test,2023-07-29,2023-08-01,3,52.0999984741,51.0905151367
e5,3,MAE,1,test,2023-07-30,2023-07-31,1,52.2000007629,52.1639480591
e5,3,MAE,1,test,2023-07-30,2023-08-01,2,52.0999984741,51.4994392395
e5,3,MAE,1,test,2023-07-30,2023-08-02,3,52.2000007629,51.6898040771
e5,3,MAE,1,test,2023-07-31,2023-08-01,1,52.0999984741,51.8672752380
e5,3,MAE,1,test,2023-07-31,2023-08-02,2,52.2000007629,52.2778091431
e5,3,MAE,1,test,2023-07-31,2023-08-03,3,52.5000000000,50.9768447876
e5,3,MAE,1,test,2023-08-01,2023-08-02,1,52.2000007629,52.4750251770
e5,3,MAE,1,test,2023-08-01,2023-08-03,2,52.5000000000,51.4950180054
e5,3,MAE,1,test,2023-08-01,2023-08-04,3,52.5000000000,51.3148422241
e5,3,MAE,1,test,2023-08-02,2023-08-03,1,52.5000000000,51.9725685120
e5,3,MAE,1,test,2023-08-02,2023-08-04,2,52.5000000000,51.5709838867
e5,3,MAE,1,test,2023-08-02,2023-08-05,3,52.2000007629,51.3022994995
e5,3,MAE,1,test,2023-08-03,2023-08-04,1,52.5000000000,52.0160713196
e5,3,MAE,1,test,2023-08-03,2023-08-05,2,52.2000007629,51.7584571838
e5,3,MAE,1,test,2023-08-03,2023-08-06,3,52.0999984741,51.3580627441
e5,3,MAE,1,test,2023-08-04,2023-08-05,1,52.2000007629,52.1229667664
e5,3,MAE,1,test,2023-08-04,2023-08-06,2,52.0999984741,51.7337112427
e5,3,MAE,1,test,2023-08-04,2023-08-07,3,51.9000015259,51.4513473511
e5,3,MAE,1,test,2023-08-05,2023-08-06,1,52.0999984741,51.8409042358
e5,3,MAE,1,test,2023-08-05,2023-08-07,2,51.9000015259,51.4659042358
e5,3,MAE,1,test,2023-08-05,2023-08-08,3,52.0000000000,51.3094902039
e5,3,MAE,1,test,2023-08-06,2023-08-07,1,51.9000015259,51.6658287048
e5,3,MAE,1,test,2023-08-06,2023-08-08,2,52.0000000000,51.6403007507
e5,3,MAE,1,test,2023-08-06,2023-08-09,3,52.2999992371,51.0841369629
e5,3,MAE,1,test,2023-08-07,2023-08-08,1,52.0000000000,51.8740844727
e5,3,MAE,1,test,2023-08-07,2023-08-09,2,52.2999992371,51.4394531250
e5,3,MAE,1,test,2023-08-07,2023-08-10,3,52.0999984741,50.9426345825
e5,3,MAE,1,test,2023-08-08,2023-08-09,1,52.2999992371,51.8904457092
e5,3,MAE,1,test,2023-08-08,2023-08-10,2,52.0999984741,51.6649932861
e5,3,MAE,1,test,2023-08-08,2023-08-11,3,52.0999984741,51.6027069092
e5,3,MAE,1,test,2023-08-09,2023-08-10,1,52.0999984741,52.0926017761
e5,3,MAE,1,test,2023-08-09,2023-08-11,2,52.0999984741,51.8510971069
e5,3,MAE,1,test,2023-08-09,2023-08-12,3,51.9000015259,51.5761337280
e5,3,MAE,1,test,2023-08-10,2023-08-11,1,52.0999984741,51.7342109680
e5,3,MAE,1,test,2023-08-10,2023-08-12,2,51.9000015259,51.5638656616
e5,3,MAE,1,test,2023-08-10,2023-08-13,3,51.9000015259,51.1414489746
e5,3,MAE,1,test,2023-08-11,2023-08-12,1,51.9000015259,51.7846794128
e5,3,MAE,1,test,2023-08-11,2023-08-13,2,51.9000015259,51.4404869080
e5,3,MAE,1,test,2023-08-11,2023-08-14,3,52.0000000000,51.4805793762
e5,3,MAE,1,test,2023-08-12,2023-08-13,1,51.9000015259,51.6477546692
e5,3,MAE,1,test,2023-08-12,2023-08-14,2,52.0000000000,51.6803817749
e5,3,MAE,1,test,2023-08-12,2023-08-15,3,52.2999992371,51.5417404175
e5,3,MAE,1,test,2023-08-13,2023-08-14,1,52.0000000000,51.9033546448
e5,3,MAE,1,test,2023-08-13,2023-08-15,2,52.2999992371,51.6360015869
e5,3,MAE,1,test,2023-08-13,2023-08-16,3,52.0000000000,51.9088859558
e5,3,MAE,1,test,2023-08-14,2023-08-15,1,52.2999992371,51.5960197449
e5,3,MAE,1,test,2023-08-14,2023-08-16,2,52.0000000000,51.7233314514
e5,3,MAE,1,test,2023-08-14,2023-08-17,3,52.2999992371,51.4240150452
e5,3,MAE,1,test,2023-08-15,2023-08-16,1,52.0000000000,52.7020187378
e5,3,MAE,1,test,2023-08-15,2023-08-17,2,52.2999992371,52.5078544617
e5,3,MAE,1,test,2023-08-15,2023-08-18,3,52.0999984741,52.2841911316
e5,3,MAE,1,test,2023-08-16,2023-08-17,1,52.2999992371,51.8310928345
e5,3,MAE,1,test,2023-08-16,2023-08-18,2,52.0999984741,51.5824737549
e5,3,MAE,1,test,2023-08-16,2023-08-19,3,52.0000000000,51.4389266968
e5,3,MAE,1,test,2023-08-17,2023-08-18,1,52.0999984741,52.0269012451
e5,3,MAE,1,test,2023-08-17,2023-08-19,2,52.0000000000,51.9954490662
e5,3,MAE,1,test,2023-08-17,2023-08-20,3,52.4000015259,52.2468872070
e5,3,MAE,1,test,2023-08-18,2023-08-19,1,52.0000000000,52.2858123779
e5,3,MAE,1,test,2023-08-18,2023-08-20,2,52.4000015259,52.5326881409
e5,3,MAE,1,test,2023-08-18,2023-08-21,3,52.5000000000,53.1725692749
e5,3,MAE,1,test,2023-08-19,2023-08-20,1,52.4000015259,52.6636276245
e5,3,MAE,1,test,2023-08-19,2023-08-21,2,52.5000000000,52.7275733948
e5,3,MAE,1,test,2023-08-19,2023-08-22,3,52.5999984741,51.9980735779
e5,3,MAE,1,test,2023-08-20,2023-08-21,1,52.5000000000,52.9207229614
e5,3,MAE,1,test,2023-08-20,2023-08-22,2,52.5999984741,52.5754928589
e5,3,MAE,1,test,2023-08-20,2023-08-23,3,52.5000000000,52.1216430664
e5,3,MAE,1,test,2023-08-21,2023-08-22,1,52.5999984741,52.3563766479
e5,3,MAE,1,test,2023-08-21,2023-08-23,2,52.5000000000,51.7497787476
e5,3,MAE,1,test,2023-08-21,2023-08-24,3,52.2000007629,51.4215393066
e5,3,MAE,1,test,2023-08-22,2023-08-23,1,52.5000000000,52.1506500244
e5,3,MAE,1,test,2023-08-22,2023-08-24,2,52.2000007629,51.8020133972
e5,3,MAE,1,test,2023-08-22,2023-08-25,3,51.9000015259,51.2448272705
e5,3,MAE,1,test,2023-08-23,2023-08-24,1,52.2000007629,51.9467468262
e5,3,MAE,1,test,2023-08-23,2023-08-25,2,51.9000015259,51.8023414612
e5,3,MAE,1,test,2023-08-23,2023-08-26,3,51.5000000000,51.3593139648
e5,3,MAE,1,test,2023-08-24,2023-08-25,1,51.9000015259,51.9250068665
e5,3,MAE,1,test,2023-08-24,2023-08-26,2,51.5000000000,51.5925750732
e5,3,MAE,1,test,2023-08-24,2023-08-27,3,51.2999992371,51.1068382263
e5,3,MAE,1,test,2023-08-25,2023-08-26,1,51.5000000000,51.7996635437
e5,3,MAE,1,test,2023-08-25,2023-08-27,2,51.2999992371,51.1797866821
e5,3,MAE,1,test,2023-08-25,2023-08-28,3,51.0999984741,50.7179374695
e5,3,MAE,1,test,2023-08-26,2023-08-27,1,51.2999992371,51.4082984924
e5,3,MAE,1,test,2023-08-26,2023-08-28,2,51.0999984741,50.8683357239
e5,3,MAE,1,test,2023-08-26,2023-08-29,3,50.7999992371,50.6654090881
e5,3,MAE,1,test,2023-08-27,2023-08-28,1,51.0999984741,50.8059272766
e5,3,MAE,1,test,2023-08-27,2023-08-29,2,50.7999992371,50.5866394043
e5,3,MAE,1,test,2023-08-27,2023-08-30,3,51.0999984741,50.3541564941
e5,3,MAE,1,test,2023-08-28,2023-08-29,1,50.7999992371,50.7068786621
e5,3,MAE,1,test,2023-08-28,2023-08-30,2,51.0999984741,50.7001724243
e5,3,MAE,1,test,2023-08-28,2023-08-31,3,52.0000000000,50.0199356079
e5,3,MAE,1,test,2023-08-29,2023-08-30,1,51.0999984741,50.7670173645
e5,3,MAE,1,test,2023-08-29,2023-08-31,2,52.0000000000,50.2224044800
e5,3,MAE,1,test,2023-08-29,2023-09-01,3,51.5999984741,49.7325477600
e5,3,MAE,1,test,2023-08-30,2023-08-31,1,52.0000000000,50.8231773376
e5,3,MAE,1,test,2023-08-30,2023-09-01,2,51.5999984741,50.4132461548
e5,3,MAE,1,test,2023-08-30,2023-09-02,3,51.5000000000,51.1947593689
e5,3,MAE,1,test,2023-08-31,2023-09-01,1,51.5999984741,51.5168724060
e5,3,MAE,1,test,2023-08-31,2023-09-02,2,51.5000000000,51.6546936035
e5,3,MAE,1,test,2023-08-31,2023-09-03,3,51.2999992371,52.3202896118
e5,3,MAE,1,test,2023-09-01,2023-09-02,1,51.5000000000,51.4285888672
e5,3,MAE,1,test,2023-09-01,2023-09-03,2,51.2999992371,52.4019622803
e5,3,MAE,1,test,2023-09-01,2023-09-04,3,51.7999992371,53.8557090759
e5,3,MAE,1,test,2023-09-02,2023-09-03,1,51.2999992371,51.7626953125
e5,3,MAE,1,test,2023-09-02,2023-09-04,2,51.7999992371,53.1010284424
e5,3,MAE,1,test,2023-09-02,2023-09-05,3,52.0999984741,52.3959350586
e5,3,MAE,1,test,2023-09-03,2023-09-04,1,51.7999992371,52.4732894897
e5,3,MAE,1,test,2023-09-03,2023-09-05,2,52.0999984741,51.4721984863
e5,3,MAE,1,test,2023-09-03,2023-09-06,3,52.0999984741,52.0549316406
e5,3,MAE,1,test,2023-09-04,2023-09-05,1,52.0999984741,51.9361648560
e5,3,MAE,1,test,2023-09-04,2023-09-06,2,52.0999984741,52.2144660950
e5,3,MAE,1,test,2023-09-04,2023-09-07,3,52.0999984741,52.4818229675
e5,3,MAE,1,test,2023-09-05,2023-09-06,1,52.0999984741,52.2496147156
e5,3,MAE,1,test,2023-09-05,2023-09-07,2,52.0999984741,52.2909355164
e5,3,MAE,1,test,2023-09-05,2023-09-08,3,52.0999984741,51.5206451416
e5,3,MAE,1,test,2023-09-06,2023-09-07,1,52.0999984741,51.6862869263
e5,3,MAE,1,test,2023-09-06,2023-09-08,2,52.0999984741,51.2689437866
e5,3,MAE,1,test,2023-09-06,2023-09-09,3,52.0999984741,51.1201057434
e5,3,MAE,1,test,2023-09-07,2023-09-08,1,52.0999984741,51.3695411682
e5,3,MAE,1,test,2023-09-07,2023-09-09,2,52.0999984741,50.9199028015
e5,3,MAE,1,test,2023-09-07,2023-09-10,3,51.9000015259,50.6986732483
e5,3,MAE,1,test,2023-09-08,2023-09-09,1,52.0999984741,51.5659790039
e5,3,MAE,1,test,2023-09-08,2023-09-10,2,51.9000015259,51.2565383911
