experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,1,validation,2021-07-01,2021-07-02,1,49.0000000000,47.7050819397
e6,1,MSE,1,validation,2021-07-02,2021-07-03,1,48.7999992371,49.2838401794
e6,1,MSE,1,validation,2021-07-03,2021-07-04,1,48.7000007629,48.3105239868
e6,1,MSE,1,validation,2021-07-04,2021-07-05,1,48.7000007629,48.2142105103
e6,1,MSE,1,validation,2021-07-05,2021-07-06,1,48.7000007629,48.6165504456
e6,1,MSE,1,validation,2021-07-06,2021-07-07,1,50.2999992371,49.1052322388
e6,1,MSE,1,validation,2021-07-07,2021-07-08,1,50.7000007629,50.7551498413
e6,1,MSE,1,validation,2021-07-08,2021-07-09,1,50.5999984741,50.7693176270
e6,1,MSE,1,validation,2021-07-09,2021-07-10,1,50.7999992371,49.6877212524
e6,1,MSE,1,validation,2021-07-10,2021-07-11,1,50.7000007629,49.8156433105
e6,1,MSE,1,validation,2021-07-11,2021-07-12,1,50.5999984741,50.9879341125
e6,1,MSE,1,validation,2021-07-12,2021-07-13,1,50.4000015259,50.6184082031
e6,1,MSE,1,validation,2021-07-13,2021-07-14,1,50.5999984741,50.0033302307
e6,1,MSE,1,validation,2021-07-14,2021-07-15,1,50.4000015259,50.5748443604
e6,1,MSE,1,validation,2021-07-15,2021-07-16,1,50.2999992371,49.1910972595
e6,1,MSE,1,validation,2021-07-16,2021-07-17,1,50.0999984741,50.8435897827
e6,1,MSE,1,validation,2021-07-17,2021-07-18,1,50.2000007629,49.8931350708
e6,1,MSE,1,validation,2021-07-18,2021-07-19,1,50.2000007629,50.2103576660
e6,1,MSE,1,validation,2021-07-19,2021-07-20,1,50.2999992371,50.2146072388
e6,1,MSE,1,validation,2021-07-20,2021-07-21,1,50.2999992371,51.6828308105
e6,1,MSE,1,validation,2021-07-21,2021-07-22,1,50.4000015259,50.4612159729
e6,1,MSE,1,validation,2021-07-22,2021-07-23,1,50.2999992371,50.8176879883
e6,1,MSE,1,validation,2021-07-23,2021-07-24,1,50.2000007629,50.8248252869
e6,1,MSE,1,validation,2021-07-24,2021-07-25,1,50.0999984741,52.0313224792
e6,1,MSE,1,validation,2021-07-25,2021-07-26,1,49.7999992371,52.0477523804
e6,1,MSE,1,validation,2021-07-26,2021-07-27,1,49.9000015259,51.4682350159
e6,1,MSE,1,validation,2021-07-27,2021-07-28,1,50.2999992371,48.9995574951
e6,1,MSE,1,validation,2021-07-28,2021-07-29,1,50.2999992371,50.1208992004
e6,1,MSE,1,validation,2021-07-29,2021-07-30,1,50.2999992371,48.8786544800
e6,1,MSE,1,validation,2021-07-30,2021-07-31,1,50.2000007629,52.1513977051
e6,1,MSE,1,validation,2021-07-31,2021-08-01,1,50.0000000000,51.0035400391
e6,1,MSE,1,validation,2021-08-01,2021-08-02,1,49.7000007629,50.3604087830
e6,1,MSE,1,validation,2021-08-02,2021-08-03,1,50.0000000000,52.3248138428
e6,1,MSE,1,validation,2021-08-03,2021-08-04,1,50.2000007629,49.0121154785
e6,1,MSE,1,validation,2021-08-04,2021-08-05,1,50.0999984741,51.1100463867
e6,1,MSE,1,validation,2021-08-05,2021-08-06,1,50.0000000000,51.3518218994
e6,1,MSE,1,validation,2021-08-06,2021-08-07,1,50.0000000000,53.1776199341
e6,1,MSE,1,validation,2021-08-07,2021-08-08,1,50.0000000000,50.5243453979
e6,1,MSE,1,validation,2021-08-08,2021-08-09,1,49.9000015259,49.5633850098
e6,1,MSE,1,validation,2021-08-09,2021-08-10,1,50.2999992371,48.8497085571
e6,1,MSE,1,validation,2021-08-10,2021-08-11,1,50.5000000000,50.5374488831
e6,1,MSE,1,validation,2021-08-11,2021-08-12,1,50.7000007629,49.2338066101
e6,1,MSE,1,validation,2021-08-12,2021-08-13,1,50.5000000000,50.7093620300
e6,1,MSE,1,validation,2021-08-13,2021-08-14,1,50.5000000000,50.6521224976
e6,1,MSE,1,validation,2021-08-14,2021-08-15,1,50.5000000000,50.7061996460
e6,1,MSE,1,validation,2021-08-15,2021-08-16,1,50.4000015259,50.1915931702
e6,1,MSE,1,validation,2021-08-16,2021-08-17,1,50.2000007629,51.2141494751
e6,1,MSE,1,validation,2021-08-17,2021-08-18,1,50.2999992371,50.6061477661
e6,1,MSE,1,validation,2021-08-18,2021-08-19,1,50.4000015259,49.8570976257
e6,1,MSE,1,validation,2021-08-19,2021-08-20,1,50.5000000000,50.2046051025
e6,1,MSE,1,validation,2021-08-20,2021-08-21,1,50.4000015259,50.4353294373
e6,1,MSE,1,validation,2021-08-21,2021-08-22,1,50.4000015259,50.3022613525
e6,1,MSE,1,validation,2021-08-22,2021-08-23,1,50.5999984741,50.5220832825
e6,1,MSE,1,validation,2021-08-23,2021-08-24,1,50.4000015259,50.6118469238
e6,1,MSE,1,validation,2021-08-24,2021-08-25,1,50.0000000000,49.9484748840
e6,1,MSE,1,validation,2021-08-25,2021-08-26,1,49.5999984741,50.3156356812
e6,1,MSE,1,validation,2021-08-26,2021-08-27,1,49.2999992371,49.9351921082
e6,1,MSE,1,validation,2021-08-27,2021-08-28,1,50.0999984741,49.5944633484
e6,1,MSE,1,validation,2021-08-28,2021-08-29,1,50.2000007629,50.6928062439
e6,1,MSE,1,validation,2021-08-29,2021-08-30,1,50.2000007629,51.0356178284
e6,1,MSE,1,validation,2021-08-30,2021-08-31,1,50.2000007629,51.0461349487
e6,1,MSE,1,validation,2021-08-31,2021-09-01,1,50.2999992371,49.5988311768
e6,1,MSE,1,validation,2021-09-01,2021-09-02,1,50.4000015259,51.3726310730
e6,1,MSE,1,validation,2021-09-02,2021-09-03,1,50.4000015259,49.4213027954
e6,1,MSE,1,validation,2021-09-03,2021-09-04,1,50.4000015259,50.7886314392
e6,1,MSE,1,validation,2021-09-04,2021-09-05,1,50.0999984741,49.5576667786
e6,1,MSE,1,validation,2021-09-05,2021-09-06,1,50.0999984741,50.3185195923
e6,1,MSE,1,validation,2021-09-06,2021-09-07,1,50.4000015259,50.1316261292
e6,1,MSE,1,validation,2021-09-07,2021-09-08,1,50.4000015259,52.6277961731
e6,1,MSE,1,validation,2021-09-08,2021-09-09,1,50.7000007629,50.6642417908
e6,1,MSE,1,validation,2021-09-09,2021-09-10,1,50.5000000000,50.8555221558
e6,1,MSE,1,validation,2021-09-10,2021-09-11,1,50.5999984741,51.0195541382
e6,1,MSE,1,validation,2021-09-11,2021-09-12,1,50.5999984741,49.6380043030
e6,1,MSE,1,validation,2021-09-12,2021-09-13,1,50.5999984741,49.0902061462
e6,1,MSE,1,validation,2021-09-13,2021-09-14,1,50.5999984741,51.2184371948
e6,1,MSE,1,validation,2021-09-14,2021-09-15,1,50.5000000000,52.0413627625
e6,1,MSE,1,validation,2021-09-15,2021-09-16,1,50.2999992371,51.5297012329
e6,1,MSE,1,validation,2021-09-16,2021-09-17,1,50.5000000000,50.7952156067
e6,1,MSE,1,validation,2021-09-17,2021-09-18,1,50.5999984741,49.7725448608
e6,1,MSE,1,validation,2021-09-18,2021-09-19,1,50.2999992371,50.0880966187
e6,1,MSE,1,validation,2021-09-19,2021-09-20,1,50.0999984741,51.0700645447
e6,1,MSE,1,validation,2021-09-20,2021-09-21,1,49.7999992371,50.2092056274
e6,1,MSE,1,validation,2021-09-21,2021-09-22,1,49.5000000000,50.3798370361
e6,1,MSE,1,validation,2021-09-22,2021-09-23,1,50.5000000000,54.3269004822
e6,1,MSE,1,validation,2021-09-23,2021-09-24,1,50.7000007629,50.5366249084
e6,1,MSE,1,validation,2021-09-24,2021-09-25,1,50.7000007629,50.1848144531
e6,1,MSE,1,validation,2021-09-25,2021-09-26,1,50.5000000000,51.4383201599
e6,1,MSE,1,validation,2021-09-26,2021-09-27,1,50.2000007629,50.6553115845
e6,1,MSE,1,validation,2021-09-27,2021-09-28,1,49.5999984741,49.5154724121
e6,1,MSE,1,validation,2021-09-28,2021-09-29,1,49.2999992371,49.0467796326
e6,1,MSE,1,validation,2021-09-29,2021-09-30,1,49.2000007629,48.5005187988
e6,1,MSE,1,validation,2021-09-30,2021-10-01,1,49.0000000000,48.6018180847
e6,1,MSE,1,validation,2021-10-01,2021-10-02,1,48.9000015259,48.9328079224
e6,1,MSE,1,validation,2021-10-02,2021-10-03,1,48.7000007629,49.3821105957
e6,1,MSE,1,validation,2021-10-03,2021-10-04,1,49.2999992371,49.4058380127
e6,1,MSE,1,validation,2021-10-04,2021-10-05,1,49.7999992371,48.6191329956
e6,1,MSE,1,validation,2021-10-05,2021-10-06,1,49.7000007629,49.8722305298
e6,1,MSE,1,validation,2021-10-06,2021-10-07,1,49.7000007629,52.1230278015
e6,1,MSE,1,validation,2021-10-07,2021-10-08,1,50.7000007629,50.6968193054
e6,1,MSE,1,validation,2021-10-08,2021-10-09,1,50.7999992371,50.8654937744
e6,1,MSE,1,validation,2021-10-09,2021-10-10,1,50.5000000000,49.9252090454
e6,1,MSE,1,validation,2021-10-10,2021-10-11,1,50.0999984741,50.8839569092
e6,1,MSE,1,validation,2021-10-11,2021-10-12,1,50.4000015259,51.4619827271
e6,1,MSE,1,validation,2021-10-12,2021-10-13,1,50.7000007629,50.0640525818
e6,1,MSE,1,validation,2021-10-13,2021-10-14,1,50.7000007629,51.1714859009
e6,1,MSE,1,validation,2021-10-14,2021-10-15,1,50.0999984741,50.3851699829
e6,1,MSE,1,validation,2021-10-15,2021-10-16,1,49.5999984741,48.5201873779
e6,1,MSE,1,validation,2021-10-16,2021-10-17,1,49.4000015259,51.1395263672
e6,1,MSE,1,validation,2021-10-17,2021-10-18,1,50.7000007629,51.4734916687
e6,1,MSE,1,validation,2021-10-18,2021-10-19,1,50.5999984741,50.9176025391
e6,1,MSE,1,validation,2021-10-19,2021-10-20,1,50.0000000000,49.5719833374
e6,1,MSE,1,validation,2021-10-20,2021-10-21,1,49.5999984741,49.5006103516
e6,1,MSE,1,validation,2021-10-21,2021-10-22,1,50.9000015259,48.8159523010
e6,1,MSE,1,validation,2021-10-22,2021-10-23,1,51.0000000000,51.3331413269
e6,1,MSE,1,validation,2021-10-23,2021-10-24,1,51.0999984741,53.8770484924
e6,1,MSE,1,validation,2021-10-24,2021-10-25,1,51.2000007629,51.2523040771
e6,1,MSE,1,validation,2021-10-25,2021-10-26,1,51.0999984741,50.3077049255
e6,1,MSE,1,validation,2021-10-26,2021-10-27,1,51.0999984741,52.1369590759
e6,1,MSE,1,validation,2021-10-27,2021-10-28,1,51.0000000000,51.6342658997
e6,1,MSE,1,validation,2021-10-28,2021-10-29,1,51.2000007629,52.5456809998
e6,1,MSE,1,validation,2021-10-29,2021-10-30,1,51.0999984741,52.1028556824
e6,1,MSE,1,validation,2021-10-30,2021-10-31,1,51.2999992371,49.9230499268
e6,1,MSE,1,validation,2021-10-31,2021-11-01,1,51.4000015259,50.7197799683
e6,1,MSE,1,validation,2021-11-01,2021-11-02,1,51.2000007629,50.3444252014
e6,1,MSE,1,validation,2021-11-02,2021-11-03,1,51.0999984741,51.5386848450
e6,1,MSE,1,validation,2021-11-03,2021-11-04,1,51.0999984741,51.2124366760
e6,1,MSE,1,validation,2021-11-04,2021-11-05,1,50.7000007629,50.2727584839
e6,1,MSE,1,validation,2021-11-05,2021-11-06,1,50.5000000000,50.2685737610
e6,1,MSE,1,validation,2021-11-06,2021-11-07,1,50.0999984741,49.6752815247
e6,1,MSE,1,validation,2021-11-07,2021-11-08,1,49.7000007629,48.4562263489
e6,1,MSE,1,validation,2021-11-08,2021-11-09,1,49.5000000000,49.3254852295
e6,1,MSE,1,validation,2021-11-09,2021-11-10,1,49.2999992371,48.8764381409
e6,1,MSE,1,validation,2021-11-10,2021-11-11,1,49.0000000000,48.4813652039
e6,1,MSE,1,validation,2021-11-11,2021-11-12,1,48.9000015259,49.8509559631
e6,1,MSE,1,validation,2021-11-12,2021-11-13,1,50.2999992371,51.3461418152
e6,1,MSE,1,validation,2021-11-13,2021-11-14,1,51.9000015259,51.1785163879
e6,1,MSE,1,validation,2021-11-14,2021-11-15,1,51.5000000000,52.5671386719
e6,1,MSE,1,validation,2021-11-15,2021-11-16,1,50.5000000000,50.4088172913
e6,1,MSE,1,validation,2021-11-16,2021-11-17,1,49.9000015259,49.6831054688
e6,1,MSE,1,validation,2021-11-17,2021-11-18,1,49.5999984741,49.6557388306
e6,1,MSE,1,validation,2021-11-18,2021-11-19,1,49.4000015259,48.7176055908
e6,1,MSE,1,validation,2021-11-19,2021-11-20,1,49.2000007629,48.3956794739
e6,1,MSE,1,validation,2021-11-20,2021-11-21,1,49.2000007629,50.0061073303
e6,1,MSE,1,validation,2021-11-21,2021-11-22,1,49.0999984741,48.8042869568
e6,1,MSE,1,validation,2021-11-22,2021-11-23,1,49.0999984741,49.0122871399
e6,1,MSE,1,validation,2021-11-23,2021-11-24,1,49.0999984741,48.6439056396
e6,1,MSE,1,validation,2021-11-24,2021-11-25,1,49.2000007629,49.5280303955
e6,1,MSE,1,validation,2021-11-25,2021-11-26,1,49.2000007629,48.3798751831
e6,1,MSE,1,validation,2021-11-26,2021-11-27,1,49.0999984741,49.2605590820
e6,1,MSE,1,validation,2021-11-27,2021-11-28,1,49.0999984741,48.2515640259
e6,1,MSE,1,validation,2021-11-28,2021-11-29,1,49.0000000000,49.1738166809
e6,1,MSE,1,validation,2021-11-29,2021-11-30,1,48.7999992371,49.1217918396
e6,1,MSE,1,validation,2021-11-30,2021-12-01,1,48.4000015259,48.0690727234
e6,1,MSE,1,validation,2021-12-01,2021-12-02,1,48.2999992371,48.4664421082
e6,1,MSE,1,validation,2021-12-02,2021-12-03,1,48.0000000000,47.6477622986
e6,1,MSE,1,validation,2021-12-03,2021-12-04,1,47.5999984741,47.9595642090
e6,1,MSE,1,validation,2021-12-04,2021-12-05,1,47.4000015259,46.7074661255
e6,1,MSE,1,validation,2021-12-05,2021-12-06,1,46.9000015259,47.0095214844
e6,1,MSE,1,validation,2021-12-06,2021-12-07,1,45.7000007629,46.6814613342
e6,1,MSE,1,validation,2021-12-07,2021-12-08,1,44.4000015259,45.3515396118
e6,1,MSE,1,validation,2021-12-08,2021-12-09,1,43.5999984741,44.6546020508
e6,1,MSE,1,validation,2021-12-09,2021-12-10,1,44.4000015259,43.4124069214
e6,1,MSE,1,validation,2021-12-10,2021-12-11,1,44.7999992371,45.2515068054
e6,1,MSE,1,validation,2021-12-11,2021-12-12,1,47.2999992371,44.2787246704
e6,1,MSE,1,validation,2021-12-12,2021-12-13,1,50.9000015259,49.6468887329
e6,1,MSE,1,validation,2021-12-13,2021-12-14,1,51.5000000000,52.5074539185
e6,1,MSE,1,validation,2021-12-14,2021-12-15,1,51.5000000000,52.1802101135
e6,1,MSE,1,validation,2021-12-15,2021-12-16,1,51.5000000000,50.8300857544
e6,1,MSE,1,validation,2021-12-16,2021-12-17,1,51.5000000000,50.8218078613
e6,1,MSE,1,validation,2021-12-17,2021-12-18,1,51.0000000000,52.4284400940
e6,1,MSE,1,validation,2021-12-18,2021-12-19,1,50.4000015259,50.7604522705
e6,1,MSE,1,validation,2021-12-19,2021-12-20,1,49.7000007629,50.8641319275
e6,1,MSE,1,validation,2021-12-20,2021-12-21,1,49.2000007629,49.1519584656
e6,1,MSE,1,validation,2021-12-21,2021-12-22,1,48.7000007629,49.2994880676
e6,1,MSE,1,validation,2021-12-22,2021-12-23,1,48.4000015259,48.6186332703
e6,1,MSE,1,validation,2021-12-23,2021-12-24,1,47.9000015259,48.5136985779
e6,1,MSE,1,validation,2021-12-24,2021-12-25,1,47.2999992371,47.4498329163
e6,1,MSE,1,validation,2021-12-25,2021-12-26,1,46.5999984741,46.5686035156
e6,1,MSE,1,validation,2021-12-26,2021-12-27,1,45.2000007629,45.9662704468
e6,1,MSE,1,validation,2021-12-27,2021-12-28,1,44.5000000000,45.1181373596
e6,1,MSE,1,validation,2021-12-28,2021-12-29,1,44.5999984741,44.7939262390
e6,1,MSE,1,validation,2021-12-29,2021-12-30,1,44.2000007629,45.1159553528
e6,1,MSE,1,validation,2021-12-30,2021-12-31,1,43.5000000000,43.7175064087
e6,1,MSE,1,validation,2021-12-31,2022-01-01,1,42.0999984741,43.2865486145
e6,1,MSE,1,validation,2022-01-01,2022-01-02,1,40.2000007629,42.7260360718
e6,1,MSE,1,validation,2022-01-02,2022-01-03,1,37.7999992371,40.0383796692
e6,1,MSE,1,validation,2022-01-03,2022-01-04,1,35.5000000000,38.1989440918
e6,1,MSE,1,validation,2022-01-04,2022-01-05,1,33.2999992371,34.7562904358
e6,1,MSE,1,validation,2022-01-05,2022-01-06,1,31.3999996185,34.2772521973
e6,1,MSE,1,validation,2022-01-06,2022-01-07,1,30.2999992371,30.8760833740
e6,1,MSE,1,validation,2022-01-07,2022-01-08,1,29.7999992371,29.7333507538
e6,1,MSE,1,validation,2022-01-08,2022-01-09,1,29.1000003815,29.4688224792
e6,1,MSE,1,validation,2022-01-09,2022-01-10,1,28.0000000000,29.2063484192
e6,1,MSE,1,validation,2022-01-10,2022-01-11,1,26.6000003815,28.0604667664
e6,1,MSE,1,validation,2022-01-11,2022-01-12,1,25.5000000000,26.9368915558
e6,1,MSE,1,validation,2022-01-12,2022-01-13,1,24.3999996185,25.5671958923
e6,1,MSE,1,validation,2022-01-13,2022-01-14,1,23.8999996185,24.7723007202
e6,1,MSE,1,validation,2022-01-14,2022-01-15,1,23.8999996185,24.4521293640
e6,1,MSE,1,validation,2022-01-15,2022-01-16,1,23.7999992371,24.5051918030
e6,1,MSE,1,validation,2022-01-16,2022-01-17,1,23.0000000000,24.1940937042
e6,1,MSE,1,validation,2022-01-17,2022-01-18,1,22.5000000000,22.8493080139
e6,1,MSE,1,validation,2022-01-18,2022-01-19,1,22.2000007629,22.2575778961
e6,1,MSE,1,validation,2022-01-19,2022-01-20,1,21.7999992371,21.6981678009
e6,1,MSE,1,validation,2022-01-20,2022-01-21,1,21.6000003815,22.0722541809
e6,1,MSE,1,validation,2022-01-21,2022-01-22,1,21.2999992371,21.6128234863
e6,1,MSE,1,validation,2022-01-22,2022-01-23,1,20.8999996185,21.5426712036
e6,1,MSE,1,validation,2022-01-23,2022-01-24,1,21.3999996185,22.0432338715
e6,1,MSE,1,validation,2022-01-24,2022-01-25,1,22.2000007629,22.7530269623
e6,1,MSE,1,validation,2022-01-25,2022-01-26,1,24.1000003815,23.7698402405
e6,1,MSE,1,validation,2022-01-26,2022-01-27,1,26.8999996185,24.3627471924
e6,1,MSE,1,validation,2022-01-27,2022-01-28,1,26.1000003815,27.0922737122
e6,1,MSE,1,validation,2022-01-28,2022-01-29,1,25.2000007629,25.1110992432
e6,1,MSE,1,validation,2022-01-29,2022-01-30,1,24.2000007629,25.7048416138
e6,1,MSE,1,validation,2022-01-30,2022-01-31,1,23.5000000000,24.0520229340
e6,1,MSE,1,validation,2022-01-31,2022-02-01,1,22.8999996185,23.3438568115
e6,1,MSE,1,validation,2022-02-01,2022-02-02,1,22.2999992371,22.7802886963
e6,1,MSE,1,validation,2022-02-02,2022-02-03,1,21.8999996185,22.5134677887
e6,1,MSE,1,validation,2022-02-03,2022-02-04,1,21.5000000000,22.0249958038
e6,1,MSE,1,validation,2022-02-04,2022-02-05,1,21.2000007629,21.6181221008
e6,1,MSE,1,validation,2022-02-05,2022-02-06,1,22.5000000000,21.2614269257
e6,1,MSE,1,validation,2022-02-06,2022-02-07,1,42.4000015259,26.2749061584
e6,1,MSE,1,validation,2022-02-07,2022-02-08,1,41.0999984741,42.8078117371
e6,1,MSE,1,validation,2022-02-08,2022-02-09,1,39.7000007629,41.6102523804
e6,1,MSE,1,validation,2022-02-09,2022-02-10,1,40.0000000000,38.2856712341
e6,1,MSE,1,validation,2022-02-10,2022-02-11,1,40.9000015259,41.2168960571
e6,1,MSE,1,validation,2022-02-11,2022-02-12,1,40.7000007629,41.8665542603
e6,1,MSE,1,validation,2022-02-12,2022-02-13,1,40.5000000000,40.8023719788
e6,1,MSE,1,validation,2022-02-13,2022-02-14,1,39.9000015259,40.6744689941
e6,1,MSE,1,validation,2022-02-14,2022-02-15,1,39.2000007629,38.2793922424
e6,1,MSE,1,validation,2022-02-15,2022-02-16,1,38.2999992371,38.9006347656
e6,1,MSE,1,validation,2022-02-16,2022-02-17,1,37.5999984741,37.6557083130
e6,1,MSE,1,validation,2022-02-17,2022-02-18,1,36.5999984741,37.2873611450
e6,1,MSE,1,validation,2022-02-18,2022-02-19,1,35.4000015259,36.7403221130
e6,1,MSE,1,validation,2022-02-19,2022-02-20,1,34.2999992371,35.2767066956
e6,1,MSE,1,validation,2022-02-20,2022-02-21,1,33.0999984741,33.5264244080
e6,1,MSE,1,validation,2022-02-21,2022-02-22,1,31.7000007629,32.9876174927
e6,1,MSE,1,validation,2022-02-22,2022-02-23,1,30.2000007629,31.4795532227
e6,1,MSE,1,validation,2022-02-23,2022-02-24,1,30.2000007629,29.9443893433
e6,1,MSE,1,validation,2022-02-24,2022-02-25,1,29.0000000000,30.2174968719
e6,1,MSE,1,validation,2022-02-25,2022-02-26,1,27.7999992371,28.7381114960
e6,1,MSE,1,validation,2022-02-26,2022-02-27,1,27.0000000000,27.7752571106
e6,1,MSE,1,validation,2022-02-27,2022-02-28,1,26.7000007629,26.8489151001
e6,1,MSE,1,validation,2022-02-28,2022-03-01,1,26.0000000000,27.6566581726
e6,1,MSE,1,validation,2022-03-01,2022-03-02,1,25.5000000000,26.1619911194
e6,1,MSE,1,validation,2022-03-02,2022-03-03,1,25.1000003815,25.5571517944
e6,1,MSE,1,validation,2022-03-03,2022-03-04,1,24.5000000000,25.1932106018
e6,1,MSE,1,validation,2022-03-04,2022-03-05,1,24.0000000000,24.0628414154
e6,1,MSE,1,validation,2022-03-05,2022-03-06,1,23.6000003815,23.4339008331
e6,1,MSE,1,validation,2022-03-06,2022-03-07,1,22.2999992371,24.1389465332
e6,1,MSE,1,validation,2022-03-07,2022-03-08,1,22.7000007629,22.4501781464
e6,1,MSE,1,validation,2022-03-08,2022-03-09,1,22.3999996185,23.5857601166
e6,1,MSE,1,validation,2022-03-09,2022-03-10,1,21.8999996185,22.7854423523
e6,1,MSE,1,validation,2022-03-10,2022-03-11,1,21.6000003815,22.5121040344
e6,1,MSE,1,validation,2022-03-11,2022-03-12,1,21.2999992371,20.8634128571
e6,1,MSE,1,validation,2022-03-12,2022-03-13,1,21.1000003815,21.2047233582
e6,1,MSE,1,validation,2022-03-13,2022-03-14,1,20.7999992371,22.2838230133
e6,1,MSE,1,validation,2022-03-14,2022-03-15,1,20.5000000000,21.1957759857
e6,1,MSE,1,validation,2022-03-15,2022-03-16,1,20.2999992371,20.2349491119
e6,1,MSE,1,validation,2022-03-16,2022-03-17,1,20.2000007629,19.8923130035
e6,1,MSE,1,validation,2022-03-17,2022-03-18,1,20.6000003815,20.3386211395
e6,1,MSE,1,validation,2022-03-18,2022-03-19,1,25.5000000000,20.8095779419
e6,1,MSE,1,validation,2022-03-19,2022-03-20,1,30.3999996185,27.8087234497
e6,1,MSE,1,validation,2022-03-20,2022-03-21,1,45.0000000000,37.1040840149
e6,1,MSE,1,validation,2022-03-21,2022-03-22,1,44.4000015259,46.2910003662
e6,1,MSE,1,validation,2022-03-22,2022-03-23,1,47.2999992371,44.8954849243
e6,1,MSE,1,validation,2022-03-23,2022-03-24,1,44.2999992371,47.9262123108
e6,1,MSE,1,validation,2022-03-24,2022-03-25,1,44.2000007629,43.7858123779
e6,1,MSE,1,validation,2022-03-25,2022-03-26,1,43.2000007629,45.1780090332
e6,1,MSE,1,validation,2022-03-26,2022-03-27,1,41.0000000000,42.8033714294
e6,1,MSE,1,validation,2022-03-27,2022-03-28,1,40.5000000000,42.7173995972
e6,1,MSE,1,validation,2022-03-28,2022-03-29,1,39.9000015259,40.9333114624
e6,1,MSE,1,validation,2022-03-29,2022-03-30,1,39.2999992371,40.4640541077
e6,1,MSE,1,validation,2022-03-30,2022-03-31,1,38.7000007629,39.9413223267
e6,1,MSE,1,validation,2022-03-31,2022-04-01,1,38.0000000000,38.1721687317
e6,1,MSE,1,validation,2022-04-01,2022-04-02,1,37.2999992371,37.5698699951
e6,1,MSE,1,validation,2022-04-02,2022-04-03,1,36.5999984741,37.2808494568
e6,1,MSE,1,validation,2022-04-03,2022-04-04,1,35.9000015259,37.0219612122
e6,1,MSE,1,validation,2022-04-04,2022-04-05,1,36.5000000000,35.9934539795
