experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,test,2023-05-25,2023-06-06,12,51.7000007629,51.9936370850
e5,14,MAE,42,test,2023-05-25,2023-06-07,13,51.7999992371,51.2418556213
e5,14,MAE,42,test,2023-05-25,2023-06-08,14,51.7000007629,51.1354141235
e5,14,MAE,42,test,2023-05-26,2023-05-27,1,51.2999992371,51.4379653931
e5,14,MAE,42,test,2023-05-26,2023-05-28,2,51.5000000000,51.5920219421
e5,14,MAE,42,test,2023-05-26,2023-05-29,3,51.5000000000,51.6423873901
e5,14,MAE,42,test,2023-05-26,2023-05-30,4,51.5999984741,51.1182518005
e5,14,MAE,42,test,2023-05-26,2023-05-31,5,51.5999984741,51.1469268799
e5,14,MAE,42,test,2023-05-26,2023-06-01,6,51.5999984741,51.2056770325
e5,14,MAE,42,test,2023-05-26,2023-06-02,7,51.5000000000,51.1095237732
e5,14,MAE,42,test,2023-05-26,2023-06-03,8,51.5000000000,50.8021125793
e5,14,MAE,42,test,2023-05-26,2023-06-04,9,51.5999984741,50.8649406433
e5,14,MAE,42,test,2023-05-26,2023-06-05,10,51.5999984741,52.5462837219
e5,14,MAE,42,test,2023-05-26,2023-06-06,11,51.7000007629,52.5279006958
e5,14,MAE,42,test,2023-05-26,2023-06-07,12,51.7999992371,51.6810569763
e5,14,MAE,42,test,2023-05-26,2023-06-08,13,51.7000007629,51.5638885498
e5,14,MAE,42,test,2023-05-26,2023-06-09,14,51.5999984741,51.2819290161
e5,14,MAE,42,test,2023-05-27,2023-05-28,1,51.5000000000,51.7683258057
e5,14,MAE,42,test,2023-05-27,2023-05-29,2,51.5000000000,51.5535850525
e5,14,MAE,42,test,2023-05-27,2023-05-30,3,51.5999984741,51.0693397522
e5,14,MAE,42,test,2023-05-27,2023-05-31,4,51.5999984741,51.1719818115
e5,14,MAE,42,test,2023-05-27,2023-06-01,5,51.5999984741,51.3123703003
e5,14,MAE,42,test,2023-05-27,2023-06-02,6,51.5000000000,51.4636192322
e5,14,MAE,42,test,2023-05-27,2023-06-03,7,51.5000000000,50.9109535217
e5,14,MAE,42,test,2023-05-27,2023-06-04,8,51.5999984741,51.1235160828
e5,14,MAE,42,test,2023-05-27,2023-06-05,9,51.5999984741,52.5365180969
e5,14,MAE,42,test,2023-05-27,2023-06-06,10,51.7000007629,52.6316108704
e5,14,MAE,42,test,2023-05-27,2023-06-07,11,51.7999992371,51.8633155823
e5,14,MAE,42,test,2023-05-27,2023-06-08,12,51.7000007629,51.6797447205
e5,14,MAE,42,test,2023-05-27,2023-06-09,13,51.5999984741,51.7588691711
e5,14,MAE,42,test,2023-05-27,2023-06-10,14,51.5000000000,51.1958236694
e5,14,MAE,42,test,2023-05-28,2023-05-29,1,51.5000000000,51.8421783447
e5,14,MAE,42,test,2023-05-28,2023-05-30,2,51.5999984741,50.8667182922
e5,14,MAE,42,test,2023-05-28,2023-05-31,3,51.5999984741,51.1238517761
e5,14,MAE,42,test,2023-05-28,2023-06-01,4,51.5999984741,51.1003417969
e5,14,MAE,42,test,2023-05-28,2023-06-02,5,51.5000000000,51.4494857788
e5,14,MAE,42,test,2023-05-28,2023-06-03,6,51.5000000000,51.0727615356
e5,14,MAE,42,test,2023-05-28,2023-06-04,7,51.5999984741,51.0220146179
e5,14,MAE,42,test,2023-05-28,2023-06-05,8,51.5999984741,53.0557365417
e5,14,MAE,42,test,2023-05-28,2023-06-06,9,51.7000007629,52.9802017212
e5,14,MAE,42,test,2023-05-28,2023-06-07,10,51.7999992371,52.4911689758
e5,14,MAE,42,test,2023-05-28,2023-06-08,11,51.7000007629,52.2038841248
e5,14,MAE,42,test,2023-05-28,2023-06-09,12,51.5999984741,52.0030746460
e5,14,MAE,42,test,2023-05-28,2023-06-10,13,51.5000000000,51.3043251038
e5,14,MAE,42,test,2023-05-28,2023-06-11,14,51.4000015259,51.0378761292
e5,14,MAE,42,test,2023-05-29,2023-05-30,1,51.5999984741,51.7300453186
e5,14,MAE,42,test,2023-05-29,2023-05-31,2,51.5999984741,51.4336624146
e5,14,MAE,42,test,2023-05-29,2023-06-01,3,51.5999984741,51.7325973511
e5,14,MAE,42,test,2023-05-29,2023-06-02,4,51.5000000000,51.8310852051
e5,14,MAE,42,test,2023-05-29,2023-06-03,5,51.5000000000,51.4659614563
e5,14,MAE,42,test,2023-05-29,2023-06-04,6,51.5999984741,51.5122375488
e5,14,MAE,42,test,2023-05-29,2023-06-05,7,51.5999984741,52.6931953430
e5,14,MAE,42,test,2023-05-29,2023-06-06,8,51.7000007629,52.8804435730
e5,14,MAE,42,test,2023-05-29,2023-06-07,9,51.7999992371,52.3322563171
e5,14,MAE,42,test,2023-05-29,2023-06-08,10,51.7000007629,52.2526283264
e5,14,MAE,42,test,2023-05-29,2023-06-09,11,51.5999984741,52.0621643066
e5,14,MAE,42,test,2023-05-29,2023-06-10,12,51.5000000000,51.5613822937
e5,14,MAE,42,test,2023-05-29,2023-06-11,13,51.4000015259,51.3741531372
e5,14,MAE,42,test,2023-05-29,2023-06-12,14,51.2999992371,51.1414222717
e5,14,MAE,42,test,2023-05-30,2023-05-31,1,51.5999984741,51.7491569519
e5,14,MAE,42,test,2023-05-30,2023-06-01,2,51.5999984741,51.6363677979
e5,14,MAE,42,test,2023-05-30,2023-06-02,3,51.5000000000,51.8287773132
e5,14,MAE,42,test,2023-05-30,2023-06-03,4,51.5000000000,51.4758567810
e5,14,MAE,42,test,2023-05-30,2023-06-04,5,51.5999984741,51.4192771912
e5,14,MAE,42,test,2023-05-30,2023-06-05,6,51.5999984741,52.5774765015
e5,14,MAE,42,test,2023-05-30,2023-06-06,7,51.7000007629,52.4626693726
e5,14,MAE,42,test,2023-05-30,2023-06-07,8,51.7999992371,52.1947097778
e5,14,MAE,42,test,2023-05-30,2023-06-08,9,51.7000007629,52.1880989075
e5,14,MAE,42,test,2023-05-30,2023-06-09,10,51.5999984741,52.3777580261
e5,14,MAE,42,test,2023-05-30,2023-06-10,11,51.5000000000,51.9141616821
e5,14,MAE,42,test,2023-05-30,2023-06-11,12,51.4000015259,51.6763153076
e5,14,MAE,42,test,2023-05-30,2023-06-12,13,51.2999992371,51.2787513733
e5,14,MAE,42,test,2023-05-30,2023-06-13,14,51.0000000000,50.9958305359
e5,14,MAE,42,test,2023-05-31,2023-06-01,1,51.5999984741,51.8724403381
e5,14,MAE,42,test,2023-05-31,2023-06-02,2,51.5000000000,51.7037773132
e5,14,MAE,42,test,2023-05-31,2023-06-03,3,51.5000000000,51.3571662903
e5,14,MAE,42,test,2023-05-31,2023-06-04,4,51.5999984741,51.4970474243
e5,14,MAE,42,test,2023-05-31,2023-06-05,5,51.5999984741,52.2345199585
e5,14,MAE,42,test,2023-05-31,2023-06-06,6,51.7000007629,52.1110420227
e5,14,MAE,42,test,2023-05-31,2023-06-07,7,51.7999992371,51.4589500427
e5,14,MAE,42,test,2023-05-31,2023-06-08,8,51.7000007629,51.6232147217
e5,14,MAE,42,test,2023-05-31,2023-06-09,9,51.5999984741,51.6722145081
e5,14,MAE,42,test,2023-05-31,2023-06-10,10,51.5000000000,51.3201713562
e5,14,MAE,42,test,2023-05-31,2023-06-11,11,51.4000015259,51.2697410583
e5,14,MAE,42,test,2023-05-31,2023-06-12,12,51.2999992371,51.0325126648
e5,14,MAE,42,test,2023-05-31,2023-06-13,13,51.0000000000,50.7456932068
e5,14,MAE,42,test,2023-05-31,2023-06-14,14,50.9000015259,50.4962463379
e5,14,MAE,42,test,2023-06-01,2023-06-02,1,51.5000000000,51.9155349731
e5,14,MAE,42,test,2023-06-01,2023-06-03,2,51.5000000000,51.4284210205
e5,14,MAE,42,test,2023-06-01,2023-06-04,3,51.5999984741,51.6179924011
e5,14,MAE,42,test,2023-06-01,2023-06-05,4,51.5999984741,52.4768409729
e5,14,MAE,42,test,2023-06-01,2023-06-06,5,51.7000007629,52.3796310425
e5,14,MAE,42,test,2023-06-01,2023-06-07,6,51.7999992371,51.7513580322
e5,14,MAE,42,test,2023-06-01,2023-06-08,7,51.7000007629,51.4448928833
e5,14,MAE,42,test,2023-06-01,2023-06-09,8,51.5999984741,51.6521186829
e5,14,MAE,42,test,2023-06-01,2023-06-10,9,51.5000000000,51.5876579285
e5,14,MAE,42,test,2023-06-01,2023-06-11,10,51.4000015259,51.4787597656
e5,14,MAE,42,test,2023-06-01,2023-06-12,11,51.2999992371,51.2475395203
e5,14,MAE,42,test,2023-06-01,2023-06-13,12,51.0000000000,51.1692390442
e5,14,MAE,42,test,2023-06-01,2023-06-14,13,50.9000015259,50.9824981689
e5,14,MAE,42,test,2023-06-01,2023-06-15,14,50.7000007629,50.9515647888
e5,14,MAE,42,test,2023-06-02,2023-06-03,1,51.5000000000,51.3096961975
e5,14,MAE,42,test,2023-06-02,2023-06-04,2,51.5999984741,51.2276229858
e5,14,MAE,42,test,2023-06-02,2023-06-05,3,51.5999984741,52.3432579041
e5,14,MAE,42,test,2023-06-02,2023-06-06,4,51.7000007629,52.4314041138
e5,14,MAE,42,test,2023-06-02,2023-06-07,5,51.7999992371,51.4414443970
e5,14,MAE,42,test,2023-06-02,2023-06-08,6,51.7000007629,51.1510086060
e5,14,MAE,42,test,2023-06-02,2023-06-09,7,51.5999984741,51.2545738220
e5,14,MAE,42,test,2023-06-02,2023-06-10,8,51.5000000000,51.0192108154
e5,14,MAE,42,test,2023-06-02,2023-06-11,9,51.4000015259,51.1831474304
e5,14,MAE,42,test,2023-06-02,2023-06-12,10,51.2999992371,50.9294548035
e5,14,MAE,42,test,2023-06-02,2023-06-13,11,51.0000000000,50.4183502197
e5,14,MAE,42,test,2023-06-02,2023-06-14,12,50.9000015259,50.5173187256
e5,14,MAE,42,test,2023-06-02,2023-06-15,13,50.7000007629,50.5586509705
e5,14,MAE,42,test,2023-06-02,2023-06-16,14,51.2999992371,51.9983100891
e5,14,MAE,42,test,2023-06-03,2023-06-04,1,51.5999984741,51.8484115601
e5,14,MAE,42,test,2023-06-03,2023-06-05,2,51.5999984741,52.8320312500
e5,14,MAE,42,test,2023-06-03,2023-06-06,3,51.7000007629,52.7802886963
e5,14,MAE,42,test,2023-06-03,2023-06-07,4,51.7999992371,52.0091209412
e5,14,MAE,42,test,2023-06-03,2023-06-08,5,51.7000007629,51.7118377686
e5,14,MAE,42,test,2023-06-03,2023-06-09,6,51.5999984741,51.7440032959
e5,14,MAE,42,test,2023-06-03,2023-06-10,7,51.5000000000,51.6698150635
e5,14,MAE,42,test,2023-06-03,2023-06-11,8,51.4000015259,51.6981163025
e5,14,MAE,42,test,2023-06-03,2023-06-12,9,51.2999992371,51.4802932739
e5,14,MAE,42,test,2023-06-03,2023-06-13,10,51.0000000000,51.4041137695
e5,14,MAE,42,test,2023-06-03,2023-06-14,11,50.9000015259,50.8720397949
e5,14,MAE,42,test,2023-06-03,2023-06-15,12,50.7000007629,51.1101036072
e5,14,MAE,42,test,2023-06-03,2023-06-16,13,51.2999992371,53.1874885559
e5,14,MAE,42,test,2023-06-03,2023-06-17,14,51.5999984741,52.4904632568
e5,14,MAE,42,test,2023-06-04,2023-06-05,1,51.5999984741,53.6822662354
e5,14,MAE,42,test,2023-06-04,2023-06-06,2,51.7000007629,52.8258247375
e5,14,MAE,42,test,2023-06-04,2023-06-07,3,51.7999992371,52.1604614258
e5,14,MAE,42,test,2023-06-04,2023-06-08,4,51.7000007629,52.2173538208
e5,14,MAE,42,test,2023-06-04,2023-06-09,5,51.5999984741,52.2559394836
e5,14,MAE,42,test,2023-06-04,2023-06-10,6,51.5000000000,51.8675956726
e5,14,MAE,42,test,2023-06-04,2023-06-11,7,51.4000015259,52.1901931763
e5,14,MAE,42,test,2023-06-04,2023-06-12,8,51.2999992371,52.0855522156
e5,14,MAE,42,test,2023-06-04,2023-06-13,9,51.0000000000,51.9708518982
e5,14,MAE,42,test,2023-06-04,2023-06-14,10,50.9000015259,51.9930763245
e5,14,MAE,42,test,2023-06-04,2023-06-15,11,50.7000007629,51.8543815613
e5,14,MAE,42,test,2023-06-04,2023-06-16,12,51.2999992371,54.2485809326
e5,14,MAE,42,test,2023-06-04,2023-06-17,13,51.5999984741,54.1493072510
e5,14,MAE,42,test,2023-06-04,2023-06-18,14,51.7000007629,53.1861763000
e5,14,MAE,42,test,2023-06-05,2023-06-06,1,51.7000007629,52.4019889832
e5,14,MAE,42,test,2023-06-05,2023-06-07,2,51.7999992371,51.5048179626
e5,14,MAE,42,test,2023-06-05,2023-06-08,3,51.7000007629,51.7887001038
e5,14,MAE,42,test,2023-06-05,2023-06-09,4,51.5999984741,51.5450210571
e5,14,MAE,42,test,2023-06-05,2023-06-10,5,51.5000000000,51.8463020325
e5,14,MAE,42,test,2023-06-05,2023-06-11,6,51.4000015259,51.7329444885
e5,14,MAE,42,test,2023-06-05,2023-06-12,7,51.2999992371,51.4844436646
e5,14,MAE,42,test,2023-06-05,2023-06-13,8,51.0000000000,51.6531982422
e5,14,MAE,42,test,2023-06-05,2023-06-14,9,50.9000015259,51.7430801392
e5,14,MAE,42,test,2023-06-05,2023-06-15,10,50.7000007629,51.7788391113
e5,14,MAE,42,test,2023-06-05,2023-06-16,11,51.2999992371,52.9608078003
e5,14,MAE,42,test,2023-06-05,2023-06-17,12,51.5999984741,52.8425979614
e5,14,MAE,42,test,2023-06-05,2023-06-18,13,51.7000007629,52.4805526733
e5,14,MAE,42,test,2023-06-05,2023-06-19,14,51.5999984741,52.1819686890
e5,14,MAE,42,test,2023-06-06,2023-06-07,1,51.7999992371,51.8404273987
e5,14,MAE,42,test,2023-06-06,2023-06-08,2,51.7000007629,51.5699234009
e5,14,MAE,42,test,2023-06-06,2023-06-09,3,51.5999984741,51.5435791016
e5,14,MAE,42,test,2023-06-06,2023-06-10,4,51.5000000000,51.3040046692
e5,14,MAE,42,test,2023-06-06,2023-06-11,5,51.4000015259,52.0833244324
e5,14,MAE,42,test,2023-06-06,2023-06-12,6,51.2999992371,51.5039024353
e5,14,MAE,42,test,2023-06-06,2023-06-13,7,51.0000000000,51.0918350220
e5,14,MAE,42,test,2023-06-06,2023-06-14,8,50.9000015259,51.4360656738
e5,14,MAE,42,test,2023-06-06,2023-06-15,9,50.7000007629,51.3691101074
e5,14,MAE,42,test,2023-06-06,2023-06-16,10,51.2999992371,53.0917434692
e5,14,MAE,42,test,2023-06-06,2023-06-17,11,51.5999984741,52.8050422668
e5,14,MAE,42,test,2023-06-06,2023-06-18,12,51.7000007629,52.2879409790
e5,14,MAE,42,test,2023-06-06,2023-06-19,13,51.5999984741,51.9066276550
e5,14,MAE,42,test,2023-06-06,2023-06-20,14,51.5999984741,51.4791603088
e5,14,MAE,42,test,2023-06-07,2023-06-08,1,51.7000007629,51.7022666931
e5,14,MAE,42,test,2023-06-07,2023-06-09,2,51.5999984741,51.1837425232
e5,14,MAE,42,test,2023-06-07,2023-06-10,3,51.5000000000,51.4422187805
e5,14,MAE,42,test,2023-06-07,2023-06-11,4,51.4000015259,51.8161048889
e5,14,MAE,42,test,2023-06-07,2023-06-12,5,51.2999992371,51.7355270386
e5,14,MAE,42,test,2023-06-07,2023-06-13,6,51.0000000000,51.4465484619
e5,14,MAE,42,test,2023-06-07,2023-06-14,7,50.9000015259,51.4820671082
e5,14,MAE,42,test,2023-06-07,2023-06-15,8,50.7000007629,51.8030395508
e5,14,MAE,42,test,2023-06-07,2023-06-16,9,51.2999992371,53.9638404846
e5,14,MAE,42,test,2023-06-07,2023-06-17,10,51.5999984741,53.9756546021
e5,14,MAE,42,test,2023-06-07,2023-06-18,11,51.7000007629,51.8990631104
e5,14,MAE,42,test,2023-06-07,2023-06-19,12,51.5999984741,51.7478332520
e5,14,MAE,42,test,2023-06-07,2023-06-20,13,51.5999984741,52.0556335449
e5,14,MAE,42,test,2023-06-07,2023-06-21,14,51.7000007629,52.4891052246
e5,14,MAE,42,test,2023-06-08,2023-06-09,1,51.5999984741,51.8494377136
e5,14,MAE,42,test,2023-06-08,2023-06-10,2,51.5000000000,51.3552551270
e5,14,MAE,42,test,2023-06-08,2023-06-11,3,51.4000015259,52.0505104065
e5,14,MAE,42,test,2023-06-08,2023-06-12,4,51.2999992371,51.7718162537
e5,14,MAE,42,test,2023-06-08,2023-06-13,5,51.0000000000,51.6726226807
e5,14,MAE,42,test,2023-06-08,2023-06-14,6,50.9000015259,51.5665893555
e5,14,MAE,42,test,2023-06-08,2023-06-15,7,50.7000007629,51.6799049377
e5,14,MAE,42,test,2023-06-08,2023-06-16,8,51.2999992371,54.5429687500
e5,14,MAE,42,test,2023-06-08,2023-06-17,9,51.5999984741,53.9074287415
e5,14,MAE,42,test,2023-06-08,2023-06-18,10,51.7000007629,52.7942619324
e5,14,MAE,42,test,2023-06-08,2023-06-19,11,51.5999984741,52.1029357910
e5,14,MAE,42,test,2023-06-08,2023-06-20,12,51.5999984741,51.7583007812
e5,14,MAE,42,test,2023-06-08,2023-06-21,13,51.7000007629,52.4266281128
e5,14,MAE,42,test,2023-06-08,2023-06-22,14,51.7000007629,53.9851226807
e5,14,MAE,42,test,2023-06-09,2023-06-10,1,51.5000000000,51.7606468201
e5,14,MAE,42,test,2023-06-09,2023-06-11,2,51.4000015259,51.5414619446
e5,14,MAE,42,test,2023-06-09,2023-06-12,3,51.2999992371,51.5291633606
e5,14,MAE,42,test,2023-06-09,2023-06-13,4,51.0000000000,51.1884613037
e5,14,MAE,42,test,2023-06-09,2023-06-14,5,50.9000015259,51.2335128784
e5,14,MAE,42,test,2023-06-09,2023-06-15,6,50.7000007629,51.4589157104
e5,14,MAE,42,test,2023-06-09,2023-06-16,7,51.2999992371,53.7849197388
e5,14,MAE,42,test,2023-06-09,2023-06-17,8,51.5999984741,53.9977684021
e5,14,MAE,42,test,2023-06-09,2023-06-18,9,51.7000007629,52.6774978638
e5,14,MAE,42,test,2023-06-09,2023-06-19,10,51.5999984741,52.2598457336
e5,14,MAE,42,test,2023-06-09,2023-06-20,11,51.5999984741,52.0492210388
e5,14,MAE,42,test,2023-06-09,2023-06-21,12,51.7000007629,52.9054031372
e5,14,MAE,42,test,2023-06-09,2023-06-22,13,51.7000007629,54.7166023254
e5,14,MAE,42,test,2023-06-09,2023-06-23,14,51.5999984741,53.7137641907
e5,14,MAE,42,test,2023-06-10,2023-06-11,1,51.4000015259,51.5853729248
e5,14,MAE,42,test,2023-06-10,2023-06-12,2,51.2999992371,51.1118774414
e5,14,MAE,42,test,2023-06-10,2023-06-13,3,51.0000000000,50.9931488037
e5,14,MAE,42,test,2023-06-10,2023-06-14,4,50.9000015259,51.3077583313
e5,14,MAE,42,test,2023-06-10,2023-06-15,5,50.7000007629,51.4347610474
e5,14,MAE,42,test,2023-06-10,2023-06-16,6,51.2999992371,53.1694908142
e5,14,MAE,42,test,2023-06-10,2023-06-17,7,51.5999984741,52.5900382996
e5,14,MAE,42,test,2023-06-10,2023-06-18,8,51.7000007629,51.2807388306
e5,14,MAE,42,test,2023-06-10,2023-06-19,9,51.5999984741,51.1598014832
e5,14,MAE,42,test,2023-06-10,2023-06-20,10,51.5999984741,51.2624130249
e5,14,MAE,42,test,2023-06-10,2023-06-21,11,51.7000007629,51.6022224426
e5,14,MAE,42,test,2023-06-10,2023-06-22,12,51.7000007629,52.9008827209
e5,14,MAE,42,test,2023-06-10,2023-06-23,13,51.5999984741,52.2850685120
e5,14,MAE,42,test,2023-06-10,2023-06-24,14,51.5999984741,52.1183471680
e5,14,MAE,42,test,2023-06-11,2023-06-12,1,51.2999992371,51.0410919189
e5,14,MAE,42,test,2023-06-11,2023-06-13,2,51.0000000000,50.6835517883
e5,14,MAE,42,test,2023-06-11,2023-06-14,3,50.9000015259,50.7311286926
e5,14,MAE,42,test,2023-06-11,2023-06-15,4,50.7000007629,51.1919784546
e5,14,MAE,42,test,2023-06-11,2023-06-16,5,51.2999992371,53.1831207275
e5,14,MAE,42,test,2023-06-11,2023-06-17,6,51.5999984741,52.2768554688
e5,14,MAE,42,test,2023-06-11,2023-06-18,7,51.7000007629,50.7050132751
e5,14,MAE,42,test,2023-06-11,2023-06-19,8,51.5999984741,50.7886238098
e5,14,MAE,42,test,2023-06-11,2023-06-20,9,51.5999984741,51.0212173462
e5,14,MAE,42,test,2023-06-11,2023-06-21,10,51.7000007629,51.5633506775
e5,14,MAE,42,test,2023-06-11,2023-06-22,11,51.7000007629,52.9341621399
e5,14,MAE,42,test,2023-06-11,2023-06-23,12,51.5999984741,52.1236801147
e5,14,MAE,42,test,2023-06-11,2023-06-24,13,51.5999984741,52.2178382874
e5,14,MAE,42,test,2023-06-11,2023-06-25,14,51.5000000000,51.6843414307
e5,14,MAE,42,test,2023-06-12,2023-06-13,1,51.0000000000,51.1318702698
e5,14,MAE,42,test,2023-06-12,2023-06-14,2,50.9000015259,50.8454818726
e5,14,MAE,42,test,2023-06-12,2023-06-15,3,50.7000007629,51.0744361877
e5,14,MAE,42,test,2023-06-12,2023-06-16,4,51.2999992371,53.3821144104
e5,14,MAE,42,test,2023-06-12,2023-06-17,5,51.5999984741,52.4830169678
e5,14,MAE,42,test,2023-06-12,2023-06-18,6,51.7000007629,50.9047660828
e5,14,MAE,42,test,2023-06-12,2023-06-19,7,51.5999984741,50.8823776245
e5,14,MAE,42,test,2023-06-12,2023-06-20,8,51.5999984741,51.2060546875
e5,14,MAE,42,test,2023-06-12,2023-06-21,9,51.7000007629,51.7315673828
e5,14,MAE,42,test,2023-06-12,2023-06-22,10,51.7000007629,53.2934188843
e5,14,MAE,42,test,2023-06-12,2023-06-23,11,51.5999984741,52.4763336182
e5,14,MAE,42,test,2023-06-12,2023-06-24,12,51.5999984741,52.2877197266
e5,14,MAE,42,test,2023-06-12,2023-06-25,13,51.5000000000,51.8773574829
e5,14,MAE,42,test,2023-06-12,2023-06-26,14,51.4000015259,52.1346549988
e5,14,MAE,42,test,2023-06-13,2023-06-14,1,50.9000015259,50.8203582764
e5,14,MAE,42,test,2023-06-13,2023-06-15,2,50.7000007629,50.5421028137
e5,14,MAE,42,test,2023-06-13,2023-06-16,3,51.2999992371,53.2072448730
e5,14,MAE,42,test,2023-06-13,2023-06-17,4,51.5999984741,52.2902946472
e5,14,MAE,42,test,2023-06-13,2023-06-18,5,51.7000007629,50.7283439636
e5,14,MAE,42,test,2023-06-13,2023-06-19,6,51.5999984741,50.3927688599
e5,14,MAE,42,test,2023-06-13,2023-06-20,7,51.5999984741,50.7213401794
e5,14,MAE,42,test,2023-06-13,2023-06-21,8,51.7000007629,51.8372154236
e5,14,MAE,42,test,2023-06-13,2023-06-22,9,51.7000007629,53.6617012024
e5,14,MAE,42,test,2023-06-13,2023-06-23,10,51.5999984741,52.8188438416
e5,14,MAE,42,test,2023-06-13,2023-06-24,11,51.5999984741,52.3198699951
e5,14,MAE,42,test,2023-06-13,2023-06-25,12,51.5000000000,51.8872299194
e5,14,MAE,42,test,2023-06-13,2023-06-26,13,51.4000015259,51.8058204651
e5,14,MAE,42,test,2023-06-13,2023-06-27,14,51.5999984741,51.2525863647
e5,14,MAE,42,test,2023-06-14,2023-06-15,1,50.7000007629,50.8597221375
e5,14,MAE,42,test,2023-06-14,2023-06-16,2,51.2999992371,52.3824157715
e5,14,MAE,42,test,2023-06-14,2023-06-17,3,51.5999984741,51.7747344971
e5,14,MAE,42,test,2023-06-14,2023-06-18,4,51.7000007629,50.7838516235
e5,14,MAE,42,test,2023-06-14,2023-06-19,5,51.5999984741,50.6678504944
e5,14,MAE,42,test,2023-06-14,2023-06-20,6,51.5999984741,50.8185615540
e5,14,MAE,42,test,2023-06-14,2023-06-21,7,51.7000007629,51.1484680176
e5,14,MAE,42,test,2023-06-14,2023-06-22,8,51.7000007629,52.3988647461
e5,14,MAE,42,test,2023-06-14,2023-06-23,9,51.5999984741,51.9963607788
e5,14,MAE,42,test,2023-06-14,2023-06-24,10,51.5999984741,52.0865097046
e5,14,MAE,42,test,2023-06-14,2023-06-25,11,51.5000000000,51.5143508911
e5,14,MAE,42,test,2023-06-14,2023-06-26,12,51.4000015259,51.7340583801
e5,14,MAE,42,test,2023-06-14,2023-06-27,13,51.5999984741,51.5957527161
e5,14,MAE,42,test,2023-06-14,2023-06-28,14,51.5000000000,51.0823287964
e5,14,MAE,42,test,2023-06-15,2023-06-16,1,51.2999992371,52.8550605774
e5,14,MAE,42,test,2023-06-15,2023-06-17,2,51.5999984741,51.9633750916
e5,14,MAE,42,test,2023-06-15,2023-06-18,3,51.7000007629,50.2142410278
e5,14,MAE,42,test,2023-06-15,2023-06-19,4,51.5999984741,50.2121849060
e5,14,MAE,42,test,2023-06-15,2023-06-20,5,51.5999984741,50.3956222534
e5,14,MAE,42,test,2023-06-15,2023-06-21,6,51.7000007629,50.9005737305
e5,14,MAE,42,test,2023-06-15,2023-06-22,7,51.7000007629,52.5161361694
e5,14,MAE,42,test,2023-06-15,2023-06-23,8,51.5999984741,51.7386512756
e5,14,MAE,42,test,2023-06-15,2023-06-24,9,51.5999984741,51.8084716797
e5,14,MAE,42,test,2023-06-15,2023-06-25,10,51.5000000000,51.2242012024
e5,14,MAE,42,test,2023-06-15,2023-06-26,11,51.4000015259,51.2000923157
e5,14,MAE,42,test,2023-06-15,2023-06-27,12,51.5999984741,50.7572784424
e5,14,MAE,42,test,2023-06-15,2023-06-28,13,51.5000000000,50.5613174438
e5,14,MAE,42,test,2023-06-15,2023-06-29,14,51.5999984741,51.6922798157
e5,14,MAE,42,test,2023-06-16,2023-06-17,1,51.5999984741,53.0134925842
