experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,test,2023-05-29,2023-06-02,4,51.5000000000,51.4252090454
e5,14,MAE,2,test,2023-05-29,2023-06-03,5,51.5000000000,51.1608543396
e5,14,MAE,2,test,2023-05-29,2023-06-04,6,51.5999984741,51.2550849915
e5,14,MAE,2,test,2023-05-29,2023-06-05,7,51.5999984741,52.0193061829
e5,14,MAE,2,test,2023-05-29,2023-06-06,8,51.7000007629,52.2335929871
e5,14,MAE,2,test,2023-05-29,2023-06-07,9,51.7999992371,51.4511375427
e5,14,MAE,2,test,2023-05-29,2023-06-08,10,51.7000007629,52.2800712585
e5,14,MAE,2,test,2023-05-29,2023-06-09,11,51.5999984741,52.1617774963
e5,14,MAE,2,test,2023-05-29,2023-06-10,12,51.5000000000,51.5382194519
e5,14,MAE,2,test,2023-05-29,2023-06-11,13,51.4000015259,51.2707557678
e5,14,MAE,2,test,2023-05-29,2023-06-12,14,51.2999992371,50.9650917053
e5,14,MAE,2,test,2023-05-30,2023-05-31,1,51.5999984741,51.5501098633
e5,14,MAE,2,test,2023-05-30,2023-06-01,2,51.5999984741,51.4306259155
e5,14,MAE,2,test,2023-05-30,2023-06-02,3,51.5000000000,51.4613189697
e5,14,MAE,2,test,2023-05-30,2023-06-03,4,51.5000000000,51.3462371826
e5,14,MAE,2,test,2023-05-30,2023-06-04,5,51.5999984741,51.0062217712
e5,14,MAE,2,test,2023-05-30,2023-06-05,6,51.5999984741,51.7788352966
e5,14,MAE,2,test,2023-05-30,2023-06-06,7,51.7000007629,52.0788383484
e5,14,MAE,2,test,2023-05-30,2023-06-07,8,51.7999992371,51.4861412048
e5,14,MAE,2,test,2023-05-30,2023-06-08,9,51.7000007629,51.9245605469
e5,14,MAE,2,test,2023-05-30,2023-06-09,10,51.5999984741,52.1719322205
e5,14,MAE,2,test,2023-05-30,2023-06-10,11,51.5000000000,51.5850563049
e5,14,MAE,2,test,2023-05-30,2023-06-11,12,51.4000015259,51.3961105347
e5,14,MAE,2,test,2023-05-30,2023-06-12,13,51.2999992371,50.8997230530
e5,14,MAE,2,test,2023-05-30,2023-06-13,14,51.0000000000,50.5617332458
e5,14,MAE,2,test,2023-05-31,2023-06-01,1,51.5999984741,51.7225112915
e5,14,MAE,2,test,2023-05-31,2023-06-02,2,51.5000000000,51.6453208923
e5,14,MAE,2,test,2023-05-31,2023-06-03,3,51.5000000000,51.2827644348
e5,14,MAE,2,test,2023-05-31,2023-06-04,4,51.5999984741,51.2977676392
e5,14,MAE,2,test,2023-05-31,2023-06-05,5,51.5999984741,51.9716072083
e5,14,MAE,2,test,2023-05-31,2023-06-06,6,51.7000007629,51.8981208801
e5,14,MAE,2,test,2023-05-31,2023-06-07,7,51.7999992371,51.3251533508
e5,14,MAE,2,test,2023-05-31,2023-06-08,8,51.7000007629,51.5296745300
e5,14,MAE,2,test,2023-05-31,2023-06-09,9,51.5999984741,51.6299934387
e5,14,MAE,2,test,2023-05-31,2023-06-10,10,51.5000000000,51.5218200684
e5,14,MAE,2,test,2023-05-31,2023-06-11,11,51.4000015259,51.3451766968
e5,14,MAE,2,test,2023-05-31,2023-06-12,12,51.2999992371,51.2189979553
e5,14,MAE,2,test,2023-05-31,2023-06-13,13,51.0000000000,50.7895545959
e5,14,MAE,2,test,2023-05-31,2023-06-14,14,50.9000015259,50.6901473999
e5,14,MAE,2,test,2023-06-01,2023-06-02,1,51.5000000000,51.6401405334
e5,14,MAE,2,test,2023-06-01,2023-06-03,2,51.5000000000,51.2010307312
e5,14,MAE,2,test,2023-06-01,2023-06-04,3,51.5999984741,51.4153823853
e5,14,MAE,2,test,2023-06-01,2023-06-05,4,51.5999984741,52.0241203308
e5,14,MAE,2,test,2023-06-01,2023-06-06,5,51.7000007629,51.8504714966
e5,14,MAE,2,test,2023-06-01,2023-06-07,6,51.7999992371,51.1663093567
e5,14,MAE,2,test,2023-06-01,2023-06-08,7,51.7000007629,51.4014053345
e5,14,MAE,2,test,2023-06-01,2023-06-09,8,51.5999984741,51.4058113098
e5,14,MAE,2,test,2023-06-01,2023-06-10,9,51.5000000000,51.2932701111
e5,14,MAE,2,test,2023-06-01,2023-06-11,10,51.4000015259,51.3294334412
e5,14,MAE,2,test,2023-06-01,2023-06-12,11,51.2999992371,51.4033622742
e5,14,MAE,2,test,2023-06-01,2023-06-13,12,51.0000000000,51.0288391113
e5,14,MAE,2,test,2023-06-01,2023-06-14,13,50.9000015259,50.5658950806
e5,14,MAE,2,test,2023-06-01,2023-06-15,14,50.7000007629,50.7774925232
e5,14,MAE,2,test,2023-06-02,2023-06-03,1,51.5000000000,51.4567184448
e5,14,MAE,2,test,2023-06-02,2023-06-04,2,51.5999984741,51.3118858337
e5,14,MAE,2,test,2023-06-02,2023-06-05,3,51.5999984741,52.0151748657
e5,14,MAE,2,test,2023-06-02,2023-06-06,4,51.7000007629,51.8985786438
e5,14,MAE,2,test,2023-06-02,2023-06-07,5,51.7999992371,51.0177383423
e5,14,MAE,2,test,2023-06-02,2023-06-08,6,51.7000007629,51.1765975952
e5,14,MAE,2,test,2023-06-02,2023-06-09,7,51.5999984741,51.1955833435
e5,14,MAE,2,test,2023-06-02,2023-06-10,8,51.5000000000,50.9009552002
e5,14,MAE,2,test,2023-06-02,2023-06-11,9,51.4000015259,50.7231826782
e5,14,MAE,2,test,2023-06-02,2023-06-12,10,51.2999992371,50.6450691223
e5,14,MAE,2,test,2023-06-02,2023-06-13,11,51.0000000000,50.5514907837
e5,14,MAE,2,test,2023-06-02,2023-06-14,12,50.9000015259,50.4398574829
e5,14,MAE,2,test,2023-06-02,2023-06-15,13,50.7000007629,49.8074607849
e5,14,MAE,2,test,2023-06-02,2023-06-16,14,51.2999992371,50.5876083374
e5,14,MAE,2,test,2023-06-03,2023-06-04,1,51.5999984741,51.5001602173
e5,14,MAE,2,test,2023-06-03,2023-06-05,2,51.5999984741,52.2277412415
e5,14,MAE,2,test,2023-06-03,2023-06-06,3,51.7000007629,52.0035133362
e5,14,MAE,2,test,2023-06-03,2023-06-07,4,51.7999992371,51.2134361267
e5,14,MAE,2,test,2023-06-03,2023-06-08,5,51.7000007629,51.0274391174
e5,14,MAE,2,test,2023-06-03,2023-06-09,6,51.5999984741,51.3264808655
e5,14,MAE,2,test,2023-06-03,2023-06-10,7,51.5000000000,51.4461631775
e5,14,MAE,2,test,2023-06-03,2023-06-11,8,51.4000015259,51.1697463989
e5,14,MAE,2,test,2023-06-03,2023-06-12,9,51.2999992371,51.2256813049
e5,14,MAE,2,test,2023-06-03,2023-06-13,10,51.0000000000,50.8186836243
e5,14,MAE,2,test,2023-06-03,2023-06-14,11,50.9000015259,50.9477958679
e5,14,MAE,2,test,2023-06-03,2023-06-15,12,50.7000007629,50.3029365540
e5,14,MAE,2,test,2023-06-03,2023-06-16,13,51.2999992371,51.0698890686
e5,14,MAE,2,test,2023-06-03,2023-06-17,14,51.5999984741,51.0996971130
e5,14,MAE,2,test,2023-06-04,2023-06-05,1,51.5999984741,52.4016494751
e5,14,MAE,2,test,2023-06-04,2023-06-06,2,51.7000007629,52.4216728210
e5,14,MAE,2,test,2023-06-04,2023-06-07,3,51.7999992371,51.0970268250
e5,14,MAE,2,test,2023-06-04,2023-06-08,4,51.7000007629,51.2999038696
e5,14,MAE,2,test,2023-06-04,2023-06-09,5,51.5999984741,51.4327163696
e5,14,MAE,2,test,2023-06-04,2023-06-10,6,51.5000000000,51.2876701355
e5,14,MAE,2,test,2023-06-04,2023-06-11,7,51.4000015259,51.5321578979
e5,14,MAE,2,test,2023-06-04,2023-06-12,8,51.2999992371,51.3959541321
e5,14,MAE,2,test,2023-06-04,2023-06-13,9,51.0000000000,50.9284744263
e5,14,MAE,2,test,2023-06-04,2023-06-14,10,50.9000015259,50.7179031372
e5,14,MAE,2,test,2023-06-04,2023-06-15,11,50.7000007629,50.8347663879
e5,14,MAE,2,test,2023-06-04,2023-06-16,12,51.2999992371,51.7193717957
e5,14,MAE,2,test,2023-06-04,2023-06-17,13,51.5999984741,51.8792915344
e5,14,MAE,2,test,2023-06-04,2023-06-18,14,51.7000007629,51.2033042908
e5,14,MAE,2,test,2023-06-05,2023-06-06,1,51.7000007629,52.2807922363
e5,14,MAE,2,test,2023-06-05,2023-06-07,2,51.7999992371,51.0031013489
e5,14,MAE,2,test,2023-06-05,2023-06-08,3,51.7000007629,51.2143630981
e5,14,MAE,2,test,2023-06-05,2023-06-09,4,51.5999984741,51.1498985291
e5,14,MAE,2,test,2023-06-05,2023-06-10,5,51.5000000000,50.7710151672
e5,14,MAE,2,test,2023-06-05,2023-06-11,6,51.4000015259,51.2259025574
e5,14,MAE,2,test,2023-06-05,2023-06-12,7,51.2999992371,51.3764877319
e5,14,MAE,2,test,2023-06-05,2023-06-13,8,51.0000000000,51.0933570862
e5,14,MAE,2,test,2023-06-05,2023-06-14,9,50.9000015259,50.6069831848
e5,14,MAE,2,test,2023-06-05,2023-06-15,10,50.7000007629,50.4412193298
e5,14,MAE,2,test,2023-06-05,2023-06-16,11,51.2999992371,51.6560707092
e5,14,MAE,2,test,2023-06-05,2023-06-17,12,51.5999984741,51.7432365417
e5,14,MAE,2,test,2023-06-05,2023-06-18,13,51.7000007629,51.4150390625
e5,14,MAE,2,test,2023-06-05,2023-06-19,14,51.5999984741,50.5893821716
e5,14,MAE,2,test,2023-06-06,2023-06-07,1,51.7999992371,51.4665336609
e5,14,MAE,2,test,2023-06-06,2023-06-08,2,51.7000007629,51.5525627136
e5,14,MAE,2,test,2023-06-06,2023-06-09,3,51.5999984741,51.5440559387
e5,14,MAE,2,test,2023-06-06,2023-06-10,4,51.5000000000,51.5537834167
e5,14,MAE,2,test,2023-06-06,2023-06-11,5,51.4000015259,51.7103652954
e5,14,MAE,2,test,2023-06-06,2023-06-12,6,51.2999992371,51.8922004700
e5,14,MAE,2,test,2023-06-06,2023-06-13,7,51.0000000000,51.8892784119
e5,14,MAE,2,test,2023-06-06,2023-06-14,8,50.9000015259,52.0205001831
e5,14,MAE,2,test,2023-06-06,2023-06-15,9,50.7000007629,51.9960327148
e5,14,MAE,2,test,2023-06-06,2023-06-16,10,51.2999992371,53.3226242065
e5,14,MAE,2,test,2023-06-06,2023-06-17,11,51.5999984741,53.3506851196
e5,14,MAE,2,test,2023-06-06,2023-06-18,12,51.7000007629,52.7827339172
e5,14,MAE,2,test,2023-06-06,2023-06-19,13,51.5999984741,52.4460144043
e5,14,MAE,2,test,2023-06-06,2023-06-20,14,51.5999984741,52.3171768188
e5,14,MAE,2,test,2023-06-07,2023-06-08,1,51.7000007629,51.7932472229
e5,14,MAE,2,test,2023-06-07,2023-06-09,2,51.5999984741,51.4905853271
e5,14,MAE,2,test,2023-06-07,2023-06-10,3,51.5000000000,51.4109611511
e5,14,MAE,2,test,2023-06-07,2023-06-11,4,51.4000015259,52.0263633728
e5,14,MAE,2,test,2023-06-07,2023-06-12,5,51.2999992371,51.8318939209
e5,14,MAE,2,test,2023-06-07,2023-06-13,6,51.0000000000,51.6443176270
e5,14,MAE,2,test,2023-06-07,2023-06-14,7,50.9000015259,51.6231994629
e5,14,MAE,2,test,2023-06-07,2023-06-15,8,50.7000007629,51.5909919739
e5,14,MAE,2,test,2023-06-07,2023-06-16,9,51.2999992371,52.0356788635
e5,14,MAE,2,test,2023-06-07,2023-06-17,10,51.5999984741,52.9161949158
e5,14,MAE,2,test,2023-06-07,2023-06-18,11,51.7000007629,52.6450119019
e5,14,MAE,2,test,2023-06-07,2023-06-19,12,51.5999984741,51.8867187500
e5,14,MAE,2,test,2023-06-07,2023-06-20,13,51.5999984741,51.4317779541
e5,14,MAE,2,test,2023-06-07,2023-06-21,14,51.7000007629,51.1241340637
e5,14,MAE,2,test,2023-06-08,2023-06-09,1,51.5999984741,51.9432296753
e5,14,MAE,2,test,2023-06-08,2023-06-10,2,51.5000000000,51.3921203613
e5,14,MAE,2,test,2023-06-08,2023-06-11,3,51.4000015259,51.4615631104
e5,14,MAE,2,test,2023-06-08,2023-06-12,4,51.2999992371,51.4749450684
e5,14,MAE,2,test,2023-06-08,2023-06-13,5,51.0000000000,51.0007667542
e5,14,MAE,2,test,2023-06-08,2023-06-14,6,50.9000015259,51.3101348877
e5,14,MAE,2,test,2023-06-08,2023-06-15,7,50.7000007629,51.3651580811
e5,14,MAE,2,test,2023-06-08,2023-06-16,8,51.2999992371,52.8001708984
e5,14,MAE,2,test,2023-06-08,2023-06-17,9,51.5999984741,52.9309692383
e5,14,MAE,2,test,2023-06-08,2023-06-18,10,51.7000007629,52.6808547974
e5,14,MAE,2,test,2023-06-08,2023-06-19,11,51.5999984741,52.1949844360
e5,14,MAE,2,test,2023-06-08,2023-06-20,12,51.5999984741,51.4981040955
e5,14,MAE,2,test,2023-06-08,2023-06-21,13,51.7000007629,51.5133094788
e5,14,MAE,2,test,2023-06-08,2023-06-22,14,51.7000007629,52.9827575684
e5,14,MAE,2,test,2023-06-09,2023-06-10,1,51.5000000000,52.0853881836
e5,14,MAE,2,test,2023-06-09,2023-06-11,2,51.4000015259,51.8119659424
e5,14,MAE,2,test,2023-06-09,2023-06-12,3,51.2999992371,51.8969764709
e5,14,MAE,2,test,2023-06-09,2023-06-13,4,51.0000000000,51.8563652039
e5,14,MAE,2,test,2023-06-09,2023-06-14,5,50.9000015259,51.5166587830
e5,14,MAE,2,test,2023-06-09,2023-06-15,6,50.7000007629,51.8027496338
e5,14,MAE,2,test,2023-06-09,2023-06-16,7,51.2999992371,53.0109939575
e5,14,MAE,2,test,2023-06-09,2023-06-17,8,51.5999984741,53.1139678955
e5,14,MAE,2,test,2023-06-09,2023-06-18,9,51.7000007629,52.8106880188
e5,14,MAE,2,test,2023-06-09,2023-06-19,10,51.5999984741,52.4678840637
e5,14,MAE,2,test,2023-06-09,2023-06-20,11,51.5999984741,52.1302947998
e5,14,MAE,2,test,2023-06-09,2023-06-21,12,51.7000007629,52.3900184631
e5,14,MAE,2,test,2023-06-09,2023-06-22,13,51.7000007629,53.7463035583
e5,14,MAE,2,test,2023-06-09,2023-06-23,14,51.5999984741,53.2948036194
e5,14,MAE,2,test,2023-06-10,2023-06-11,1,51.4000015259,51.2940864563
e5,14,MAE,2,test,2023-06-10,2023-06-12,2,51.2999992371,51.2024803162
e5,14,MAE,2,test,2023-06-10,2023-06-13,3,51.0000000000,51.0080795288
e5,14,MAE,2,test,2023-06-10,2023-06-14,4,50.9000015259,51.0012474060
e5,14,MAE,2,test,2023-06-10,2023-06-15,5,50.7000007629,50.8692855835
e5,14,MAE,2,test,2023-06-10,2023-06-16,6,51.2999992371,52.4072570801
e5,14,MAE,2,test,2023-06-10,2023-06-17,7,51.5999984741,52.0946426392
e5,14,MAE,2,test,2023-06-10,2023-06-18,8,51.7000007629,51.1397056580
e5,14,MAE,2,test,2023-06-10,2023-06-19,9,51.5999984741,51.0951156616
e5,14,MAE,2,test,2023-06-10,2023-06-20,10,51.5999984741,51.0437774658
e5,14,MAE,2,test,2023-06-10,2023-06-21,11,51.7000007629,51.5448303223
e5,14,MAE,2,test,2023-06-10,2023-06-22,12,51.7000007629,53.6028327942
e5,14,MAE,2,test,2023-06-10,2023-06-23,13,51.5999984741,52.9728507996
e5,14,MAE,2,test,2023-06-10,2023-06-24,14,51.5999984741,52.4991760254
e5,14,MAE,2,test,2023-06-11,2023-06-12,1,51.2999992371,51.5968132019
e5,14,MAE,2,test,2023-06-11,2023-06-13,2,51.0000000000,51.2749176025
e5,14,MAE,2,test,2023-06-11,2023-06-14,3,50.9000015259,50.9314041138
e5,14,MAE,2,test,2023-06-11,2023-06-15,4,50.7000007629,50.9510345459
e5,14,MAE,2,test,2023-06-11,2023-06-16,5,51.2999992371,51.9886093140
e5,14,MAE,2,test,2023-06-11,2023-06-17,6,51.5999984741,51.7599449158
e5,14,MAE,2,test,2023-06-11,2023-06-18,7,51.7000007629,51.0964622498
e5,14,MAE,2,test,2023-06-11,2023-06-19,8,51.5999984741,51.1013793945
e5,14,MAE,2,test,2023-06-11,2023-06-20,9,51.5999984741,50.8945808411
e5,14,MAE,2,test,2023-06-11,2023-06-21,10,51.7000007629,51.1875000000
e5,14,MAE,2,test,2023-06-11,2023-06-22,11,51.7000007629,52.6979637146
e5,14,MAE,2,test,2023-06-11,2023-06-23,12,51.5999984741,52.6099205017
e5,14,MAE,2,test,2023-06-11,2023-06-24,13,51.5999984741,51.9104766846
e5,14,MAE,2,test,2023-06-11,2023-06-25,14,51.5000000000,51.4581642151
e5,14,MAE,2,test,2023-06-12,2023-06-13,1,51.0000000000,51.4726295471
e5,14,MAE,2,test,2023-06-12,2023-06-14,2,50.9000015259,51.0325813293
e5,14,MAE,2,test,2023-06-12,2023-06-15,3,50.7000007629,51.1110076904
e5,14,MAE,2,test,2023-06-12,2023-06-16,4,51.2999992371,52.6216964722
e5,14,MAE,2,test,2023-06-12,2023-06-17,5,51.5999984741,51.8133430481
e5,14,MAE,2,test,2023-06-12,2023-06-18,6,51.7000007629,51.0953292847
e5,14,MAE,2,test,2023-06-12,2023-06-19,7,51.5999984741,51.1552734375
e5,14,MAE,2,test,2023-06-12,2023-06-20,8,51.5999984741,51.2434844971
e5,14,MAE,2,test,2023-06-12,2023-06-21,9,51.7000007629,51.3827629089
e5,14,MAE,2,test,2023-06-12,2023-06-22,10,51.7000007629,53.4974479675
e5,14,MAE,2,test,2023-06-12,2023-06-23,11,51.5999984741,52.8996620178
e5,14,MAE,2,test,2023-06-12,2023-06-24,12,51.5999984741,51.7853393555
e5,14,MAE,2,test,2023-06-12,2023-06-25,13,51.5000000000,51.1276779175
e5,14,MAE,2,test,2023-06-12,2023-06-26,14,51.4000015259,51.5268211365
e5,14,MAE,2,test,2023-06-13,2023-06-14,1,50.9000015259,50.9197311401
e5,14,MAE,2,test,2023-06-13,2023-06-15,2,50.7000007629,50.7521438599
e5,14,MAE,2,test,2023-06-13,2023-06-16,3,51.2999992371,51.9873275757
e5,14,MAE,2,test,2023-06-13,2023-06-17,4,51.5999984741,51.7234153748
e5,14,MAE,2,test,2023-06-13,2023-06-18,5,51.7000007629,50.4718780518
e5,14,MAE,2,test,2023-06-13,2023-06-19,6,51.5999984741,50.6289939880
e5,14,MAE,2,test,2023-06-13,2023-06-20,7,51.5999984741,50.8946151733
e5,14,MAE,2,test,2023-06-13,2023-06-21,8,51.7000007629,51.4043312073
e5,14,MAE,2,test,2023-06-13,2023-06-22,9,51.7000007629,53.3693084717
e5,14,MAE,2,test,2023-06-13,2023-06-23,10,51.5999984741,52.6367835999
e5,14,MAE,2,test,2023-06-13,2023-06-24,11,51.5999984741,51.9961013794
e5,14,MAE,2,test,2023-06-13,2023-06-25,12,51.5000000000,51.0304069519
e5,14,MAE,2,test,2023-06-13,2023-06-26,13,51.4000015259,51.3247756958
e5,14,MAE,2,test,2023-06-13,2023-06-27,14,51.5999984741,50.7795143127
e5,14,MAE,2,test,2023-06-14,2023-06-15,1,50.7000007629,50.8435287476
e5,14,MAE,2,test,2023-06-14,2023-06-16,2,51.2999992371,51.9245185852
e5,14,MAE,2,test,2023-06-14,2023-06-17,3,51.5999984741,51.5707244873
e5,14,MAE,2,test,2023-06-14,2023-06-18,4,51.7000007629,50.6977462769
e5,14,MAE,2,test,2023-06-14,2023-06-19,5,51.5999984741,50.4585533142
e5,14,MAE,2,test,2023-06-14,2023-06-20,6,51.5999984741,50.8013572693
e5,14,MAE,2,test,2023-06-14,2023-06-21,7,51.7000007629,51.2796707153
e5,14,MAE,2,test,2023-06-14,2023-06-22,8,51.7000007629,53.1361236572
e5,14,MAE,2,test,2023-06-14,2023-06-23,9,51.5999984741,52.7383995056
e5,14,MAE,2,test,2023-06-14,2023-06-24,10,51.5999984741,52.2488784790
e5,14,MAE,2,test,2023-06-14,2023-06-25,11,51.5000000000,51.7968902588
e5,14,MAE,2,test,2023-06-14,2023-06-26,12,51.4000015259,52.0563659668
e5,14,MAE,2,test,2023-06-14,2023-06-27,13,51.5999984741,51.6476745605
e5,14,MAE,2,test,2023-06-14,2023-06-28,14,51.5000000000,51.8070220947
e5,14,MAE,2,test,2023-06-15,2023-06-16,1,51.2999992371,52.1419258118
e5,14,MAE,2,test,2023-06-15,2023-06-17,2,51.5999984741,51.3388633728
e5,14,MAE,2,test,2023-06-15,2023-06-18,3,51.7000007629,50.1189956665
e5,14,MAE,2,test,2023-06-15,2023-06-19,4,51.5999984741,50.1463851929
e5,14,MAE,2,test,2023-06-15,2023-06-20,5,51.5999984741,50.0613059998
e5,14,MAE,2,test,2023-06-15,2023-06-21,6,51.7000007629,50.7877082825
e5,14,MAE,2,test,2023-06-15,2023-06-22,7,51.7000007629,52.1354408264
e5,14,MAE,2,test,2023-06-15,2023-06-23,8,51.5999984741,51.8158988953
e5,14,MAE,2,test,2023-06-15,2023-06-24,9,51.5999984741,50.9564247131
e5,14,MAE,2,test,2023-06-15,2023-06-25,10,51.5000000000,50.5155448914
e5,14,MAE,2,test,2023-06-15,2023-06-26,11,51.4000015259,50.7563667297
e5,14,MAE,2,test,2023-06-15,2023-06-27,12,51.5999984741,50.4250717163
e5,14,MAE,2,test,2023-06-15,2023-06-28,13,51.5000000000,49.9679946899
e5,14,MAE,2,test,2023-06-15,2023-06-29,14,51.5999984741,50.0991897583
e5,14,MAE,2,test,2023-06-16,2023-06-17,1,51.5999984741,52.2862281799
