experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2,validation,2021-06-23,2021-06-24,1,49.7000007629,49.5258712769
e6,1,MSE,2,validation,2021-06-24,2021-06-25,1,49.0999984741,49.9044799805
e6,1,MSE,2,validation,2021-06-25,2021-06-26,1,48.9000015259,49.0529518127
e6,1,MSE,2,validation,2021-06-26,2021-06-27,1,48.9000015259,49.3888473511
e6,1,MSE,2,validation,2021-06-27,2021-06-28,1,50.0999984741,48.9516868591
e6,1,MSE,2,validation,2021-06-28,2021-06-29,1,50.0000000000,49.5257873535
e6,1,MSE,2,validation,2021-06-29,2021-06-30,1,49.5999984741,50.1321563721
e6,1,MSE,2,validation,2021-06-30,2021-07-01,1,49.2999992371,49.1176948547
e6,1,MSE,2,validation,2021-07-01,2021-07-02,1,49.0000000000,49.6365242004
e6,1,MSE,2,validation,2021-07-02,2021-07-03,1,48.7999992371,49.1307945251
e6,1,MSE,2,validation,2021-07-03,2021-07-04,1,48.7000007629,48.1309127808
e6,1,MSE,2,validation,2021-07-04,2021-07-05,1,48.7000007629,48.4616966248
e6,1,MSE,2,validation,2021-07-05,2021-07-06,1,48.7000007629,48.5271263123
e6,1,MSE,2,validation,2021-07-06,2021-07-07,1,50.2999992371,50.2446060181
e6,1,MSE,2,validation,2021-07-07,2021-07-08,1,50.7000007629,49.8113746643
e6,1,MSE,2,validation,2021-07-08,2021-07-09,1,50.5999984741,50.3685112000
e6,1,MSE,2,validation,2021-07-09,2021-07-10,1,50.7999992371,50.8009529114
e6,1,MSE,2,validation,2021-07-10,2021-07-11,1,50.7000007629,50.5333251953
e6,1,MSE,2,validation,2021-07-11,2021-07-12,1,50.5999984741,51.9728622437
e6,1,MSE,2,validation,2021-07-12,2021-07-13,1,50.4000015259,50.1361160278
e6,1,MSE,2,validation,2021-07-13,2021-07-14,1,50.5999984741,50.0159950256
e6,1,MSE,2,validation,2021-07-14,2021-07-15,1,50.4000015259,50.2174072266
e6,1,MSE,2,validation,2021-07-15,2021-07-16,1,50.2999992371,50.2628517151
e6,1,MSE,2,validation,2021-07-16,2021-07-17,1,50.0999984741,51.9200134277
e6,1,MSE,2,validation,2021-07-17,2021-07-18,1,50.2000007629,50.1424827576
e6,1,MSE,2,validation,2021-07-18,2021-07-19,1,50.2000007629,49.7846717834
e6,1,MSE,2,validation,2021-07-19,2021-07-20,1,50.2999992371,49.8700942993
e6,1,MSE,2,validation,2021-07-20,2021-07-21,1,50.2999992371,51.0908164978
e6,1,MSE,2,validation,2021-07-21,2021-07-22,1,50.4000015259,50.2002944946
e6,1,MSE,2,validation,2021-07-22,2021-07-23,1,50.2999992371,50.5108451843
e6,1,MSE,2,validation,2021-07-23,2021-07-24,1,50.2000007629,50.1074028015
e6,1,MSE,2,validation,2021-07-24,2021-07-25,1,50.0999984741,50.2261695862
e6,1,MSE,2,validation,2021-07-25,2021-07-26,1,49.7999992371,52.3648109436
e6,1,MSE,2,validation,2021-07-26,2021-07-27,1,49.9000015259,49.8924980164
e6,1,MSE,2,validation,2021-07-27,2021-07-28,1,50.2999992371,49.5471038818
e6,1,MSE,2,validation,2021-07-28,2021-07-29,1,50.2999992371,50.1567115784
e6,1,MSE,2,validation,2021-07-29,2021-07-30,1,50.2999992371,50.2150459290
e6,1,MSE,2,validation,2021-07-30,2021-07-31,1,50.2000007629,50.1240005493
e6,1,MSE,2,validation,2021-07-31,2021-08-01,1,50.0000000000,49.9443511963
e6,1,MSE,2,validation,2021-08-01,2021-08-02,1,49.7000007629,49.4912757874
e6,1,MSE,2,validation,2021-08-02,2021-08-03,1,50.0000000000,49.6633300781
e6,1,MSE,2,validation,2021-08-03,2021-08-04,1,50.2000007629,49.6483383179
e6,1,MSE,2,validation,2021-08-04,2021-08-05,1,50.0999984741,50.2333602905
e6,1,MSE,2,validation,2021-08-05,2021-08-06,1,50.0000000000,50.9603385925
e6,1,MSE,2,validation,2021-08-06,2021-08-07,1,50.0000000000,49.2523765564
e6,1,MSE,2,validation,2021-08-07,2021-08-08,1,50.0000000000,50.1816139221
e6,1,MSE,2,validation,2021-08-08,2021-08-09,1,49.9000015259,49.6339569092
e6,1,MSE,2,validation,2021-08-09,2021-08-10,1,50.2999992371,49.9072494507
e6,1,MSE,2,validation,2021-08-10,2021-08-11,1,50.5000000000,49.9855613708
e6,1,MSE,2,validation,2021-08-11,2021-08-12,1,50.7000007629,50.2105598450
e6,1,MSE,2,validation,2021-08-12,2021-08-13,1,50.5000000000,50.8541831970
e6,1,MSE,2,validation,2021-08-13,2021-08-14,1,50.5000000000,50.4918861389
e6,1,MSE,2,validation,2021-08-14,2021-08-15,1,50.5000000000,50.3245887756
e6,1,MSE,2,validation,2021-08-15,2021-08-16,1,50.4000015259,50.0385322571
e6,1,MSE,2,validation,2021-08-16,2021-08-17,1,50.2000007629,50.7400436401
e6,1,MSE,2,validation,2021-08-17,2021-08-18,1,50.2999992371,50.2181320190
e6,1,MSE,2,validation,2021-08-18,2021-08-19,1,50.4000015259,49.9085998535
e6,1,MSE,2,validation,2021-08-19,2021-08-20,1,50.5000000000,50.2534942627
e6,1,MSE,2,validation,2021-08-20,2021-08-21,1,50.4000015259,50.8199920654
e6,1,MSE,2,validation,2021-08-21,2021-08-22,1,50.4000015259,50.2762145996
e6,1,MSE,2,validation,2021-08-22,2021-08-23,1,50.5999984741,49.9934005737
e6,1,MSE,2,validation,2021-08-23,2021-08-24,1,50.4000015259,50.2079772949
e6,1,MSE,2,validation,2021-08-24,2021-08-25,1,50.0000000000,50.0988616943
e6,1,MSE,2,validation,2021-08-25,2021-08-26,1,49.5999984741,50.1928558350
e6,1,MSE,2,validation,2021-08-26,2021-08-27,1,49.2999992371,50.0704917908
e6,1,MSE,2,validation,2021-08-27,2021-08-28,1,50.0999984741,50.0368537903
e6,1,MSE,2,validation,2021-08-28,2021-08-29,1,50.2000007629,50.8410339355
e6,1,MSE,2,validation,2021-08-29,2021-08-30,1,50.2000007629,51.0731163025
e6,1,MSE,2,validation,2021-08-30,2021-08-31,1,50.2000007629,50.8265190125
e6,1,MSE,2,validation,2021-08-31,2021-09-01,1,50.2999992371,49.3601417542
e6,1,MSE,2,validation,2021-09-01,2021-09-02,1,50.4000015259,50.5208320618
e6,1,MSE,2,validation,2021-09-02,2021-09-03,1,50.4000015259,49.9622001648
e6,1,MSE,2,validation,2021-09-03,2021-09-04,1,50.4000015259,50.2099266052
e6,1,MSE,2,validation,2021-09-04,2021-09-05,1,50.0999984741,49.9223098755
e6,1,MSE,2,validation,2021-09-05,2021-09-06,1,50.0999984741,49.9898681641
e6,1,MSE,2,validation,2021-09-06,2021-09-07,1,50.4000015259,50.7137031555
e6,1,MSE,2,validation,2021-09-07,2021-09-08,1,50.4000015259,51.4816398621
e6,1,MSE,2,validation,2021-09-08,2021-09-09,1,50.7000007629,49.8377723694
e6,1,MSE,2,validation,2021-09-09,2021-09-10,1,50.5000000000,50.5048103333
e6,1,MSE,2,validation,2021-09-10,2021-09-11,1,50.5999984741,50.8333930969
e6,1,MSE,2,validation,2021-09-11,2021-09-12,1,50.5999984741,50.4255752563
e6,1,MSE,2,validation,2021-09-12,2021-09-13,1,50.5999984741,49.6599121094
e6,1,MSE,2,validation,2021-09-13,2021-09-14,1,50.5999984741,51.8659095764
e6,1,MSE,2,validation,2021-09-14,2021-09-15,1,50.5000000000,51.9384078979
e6,1,MSE,2,validation,2021-09-15,2021-09-16,1,50.2999992371,53.1300354004
e6,1,MSE,2,validation,2021-09-16,2021-09-17,1,50.5000000000,50.5786933899
e6,1,MSE,2,validation,2021-09-17,2021-09-18,1,50.5999984741,50.1219291687
e6,1,MSE,2,validation,2021-09-18,2021-09-19,1,50.2999992371,50.6093521118
e6,1,MSE,2,validation,2021-09-19,2021-09-20,1,50.0999984741,49.9560585022
e6,1,MSE,2,validation,2021-09-20,2021-09-21,1,49.7999992371,49.5973472595
e6,1,MSE,2,validation,2021-09-21,2021-09-22,1,49.5000000000,50.5313796997
e6,1,MSE,2,validation,2021-09-22,2021-09-23,1,50.5000000000,51.2472419739
e6,1,MSE,2,validation,2021-09-23,2021-09-24,1,50.7000007629,50.6275978088
e6,1,MSE,2,validation,2021-09-24,2021-09-25,1,50.7000007629,49.7726936340
e6,1,MSE,2,validation,2021-09-25,2021-09-26,1,50.5000000000,50.3457946777
e6,1,MSE,2,validation,2021-09-26,2021-09-27,1,50.2000007629,49.7918891907
e6,1,MSE,2,validation,2021-09-27,2021-09-28,1,49.5999984741,49.4480705261
e6,1,MSE,2,validation,2021-09-28,2021-09-29,1,49.2999992371,49.3884887695
e6,1,MSE,2,validation,2021-09-29,2021-09-30,1,49.2000007629,48.9809150696
e6,1,MSE,2,validation,2021-09-30,2021-10-01,1,49.0000000000,48.7524566650
e6,1,MSE,2,validation,2021-10-01,2021-10-02,1,48.9000015259,48.3677520752
e6,1,MSE,2,validation,2021-10-02,2021-10-03,1,48.7000007629,49.1364707947
e6,1,MSE,2,validation,2021-10-03,2021-10-04,1,49.2999992371,49.0038490295
e6,1,MSE,2,validation,2021-10-04,2021-10-05,1,49.7999992371,48.9847946167
e6,1,MSE,2,validation,2021-10-05,2021-10-06,1,49.7000007629,49.5125808716
e6,1,MSE,2,validation,2021-10-06,2021-10-07,1,49.7000007629,52.3489074707
e6,1,MSE,2,validation,2021-10-07,2021-10-08,1,50.7000007629,50.2163238525
e6,1,MSE,2,validation,2021-10-08,2021-10-09,1,50.7999992371,50.1891021729
e6,1,MSE,2,validation,2021-10-09,2021-10-10,1,50.5000000000,50.1618843079
e6,1,MSE,2,validation,2021-10-10,2021-10-11,1,50.0999984741,50.7419586182
e6,1,MSE,2,validation,2021-10-11,2021-10-12,1,50.4000015259,50.8470153809
e6,1,MSE,2,validation,2021-10-12,2021-10-13,1,50.7000007629,49.8565483093
e6,1,MSE,2,validation,2021-10-13,2021-10-14,1,50.7000007629,49.7195930481
e6,1,MSE,2,validation,2021-10-14,2021-10-15,1,50.0999984741,49.9289894104
e6,1,MSE,2,validation,2021-10-15,2021-10-16,1,49.5999984741,49.7171363831
e6,1,MSE,2,validation,2021-10-16,2021-10-17,1,49.4000015259,49.4550628662
e6,1,MSE,2,validation,2021-10-17,2021-10-18,1,50.7000007629,50.6830482483
e6,1,MSE,2,validation,2021-10-18,2021-10-19,1,50.5999984741,49.9701957703
e6,1,MSE,2,validation,2021-10-19,2021-10-20,1,50.0000000000,50.0742073059
e6,1,MSE,2,validation,2021-10-20,2021-10-21,1,49.5999984741,50.8929290771
e6,1,MSE,2,validation,2021-10-21,2021-10-22,1,50.9000015259,50.0138282776
e6,1,MSE,2,validation,2021-10-22,2021-10-23,1,51.0000000000,52.4927215576
e6,1,MSE,2,validation,2021-10-23,2021-10-24,1,51.0999984741,56.6605834961
e6,1,MSE,2,validation,2021-10-24,2021-10-25,1,51.2000007629,51.0925827026
e6,1,MSE,2,validation,2021-10-25,2021-10-26,1,51.0999984741,50.4085693359
e6,1,MSE,2,validation,2021-10-26,2021-10-27,1,51.0999984741,51.0585746765
e6,1,MSE,2,validation,2021-10-27,2021-10-28,1,51.0000000000,51.9388580322
e6,1,MSE,2,validation,2021-10-28,2021-10-29,1,51.2000007629,50.2304878235
e6,1,MSE,2,validation,2021-10-29,2021-10-30,1,51.0999984741,52.2190437317
e6,1,MSE,2,validation,2021-10-30,2021-10-31,1,51.2999992371,50.5274696350
e6,1,MSE,2,validation,2021-10-31,2021-11-01,1,51.4000015259,51.0602340698
e6,1,MSE,2,validation,2021-11-01,2021-11-02,1,51.2000007629,51.6333961487
e6,1,MSE,2,validation,2021-11-02,2021-11-03,1,51.0999984741,51.2336120605
e6,1,MSE,2,validation,2021-11-03,2021-11-04,1,51.0999984741,51.1944694519
e6,1,MSE,2,validation,2021-11-04,2021-11-05,1,50.7000007629,50.7712631226
e6,1,MSE,2,validation,2021-11-05,2021-11-06,1,50.5000000000,50.3221130371
e6,1,MSE,2,validation,2021-11-06,2021-11-07,1,50.0999984741,51.9391174316
e6,1,MSE,2,validation,2021-11-07,2021-11-08,1,49.7000007629,49.4345703125
e6,1,MSE,2,validation,2021-11-08,2021-11-09,1,49.5000000000,48.9691429138
e6,1,MSE,2,validation,2021-11-09,2021-11-10,1,49.2999992371,48.7732505798
e6,1,MSE,2,validation,2021-11-10,2021-11-11,1,49.0000000000,48.6894874573
e6,1,MSE,2,validation,2021-11-11,2021-11-12,1,48.9000015259,50.0360374451
e6,1,MSE,2,validation,2021-11-12,2021-11-13,1,50.2999992371,51.8664207458
e6,1,MSE,2,validation,2021-11-13,2021-11-14,1,51.9000015259,50.8315467834
e6,1,MSE,2,validation,2021-11-14,2021-11-15,1,51.5000000000,51.7051506042
e6,1,MSE,2,validation,2021-11-15,2021-11-16,1,50.5000000000,50.7659873962
e6,1,MSE,2,validation,2021-11-16,2021-11-17,1,49.9000015259,50.0311050415
e6,1,MSE,2,validation,2021-11-17,2021-11-18,1,49.5999984741,49.9226989746
e6,1,MSE,2,validation,2021-11-18,2021-11-19,1,49.4000015259,48.9286270142
e6,1,MSE,2,validation,2021-11-19,2021-11-20,1,49.2000007629,48.8539314270
e6,1,MSE,2,validation,2021-11-20,2021-11-21,1,49.2000007629,48.9537811279
e6,1,MSE,2,validation,2021-11-21,2021-11-22,1,49.0999984741,48.9380683899
e6,1,MSE,2,validation,2021-11-22,2021-11-23,1,49.0999984741,48.8419761658
e6,1,MSE,2,validation,2021-11-23,2021-11-24,1,49.0999984741,48.4781341553
e6,1,MSE,2,validation,2021-11-24,2021-11-25,1,49.2000007629,49.8899536133
e6,1,MSE,2,validation,2021-11-25,2021-11-26,1,49.2000007629,48.3041534424
e6,1,MSE,2,validation,2021-11-26,2021-11-27,1,49.0999984741,49.4250297546
e6,1,MSE,2,validation,2021-11-27,2021-11-28,1,49.0999984741,48.3679733276
e6,1,MSE,2,validation,2021-11-28,2021-11-29,1,49.0000000000,48.5953063965
e6,1,MSE,2,validation,2021-11-29,2021-11-30,1,48.7999992371,48.5698204041
e6,1,MSE,2,validation,2021-11-30,2021-12-01,1,48.4000015259,48.4101219177
e6,1,MSE,2,validation,2021-12-01,2021-12-02,1,48.2999992371,48.1465606689
e6,1,MSE,2,validation,2021-12-02,2021-12-03,1,48.0000000000,47.3515281677
e6,1,MSE,2,validation,2021-12-03,2021-12-04,1,47.5999984741,47.9385795593
e6,1,MSE,2,validation,2021-12-04,2021-12-05,1,47.4000015259,47.2150764465
e6,1,MSE,2,validation,2021-12-05,2021-12-06,1,46.9000015259,47.1861152649
e6,1,MSE,2,validation,2021-12-06,2021-12-07,1,45.7000007629,46.8340034485
e6,1,MSE,2,validation,2021-12-07,2021-12-08,1,44.4000015259,45.1069793701
e6,1,MSE,2,validation,2021-12-08,2021-12-09,1,43.5999984741,44.0742111206
e6,1,MSE,2,validation,2021-12-09,2021-12-10,1,44.4000015259,42.9328002930
e6,1,MSE,2,validation,2021-12-10,2021-12-11,1,44.7999992371,44.8875160217
e6,1,MSE,2,validation,2021-12-11,2021-12-12,1,47.2999992371,47.0896492004
e6,1,MSE,2,validation,2021-12-12,2021-12-13,1,50.9000015259,49.8476181030
e6,1,MSE,2,validation,2021-12-13,2021-12-14,1,51.5000000000,53.4104309082
e6,1,MSE,2,validation,2021-12-14,2021-12-15,1,51.5000000000,51.5484123230
e6,1,MSE,2,validation,2021-12-15,2021-12-16,1,51.5000000000,51.1168479919
e6,1,MSE,2,validation,2021-12-16,2021-12-17,1,51.5000000000,51.0638694763
e6,1,MSE,2,validation,2021-12-17,2021-12-18,1,51.0000000000,51.2862548828
e6,1,MSE,2,validation,2021-12-18,2021-12-19,1,50.4000015259,50.2723770142
e6,1,MSE,2,validation,2021-12-19,2021-12-20,1,49.7000007629,49.6086997986
e6,1,MSE,2,validation,2021-12-20,2021-12-21,1,49.2000007629,48.8584403992
e6,1,MSE,2,validation,2021-12-21,2021-12-22,1,48.7000007629,48.7788009644
e6,1,MSE,2,validation,2021-12-22,2021-12-23,1,48.4000015259,48.2763404846
e6,1,MSE,2,validation,2021-12-23,2021-12-24,1,47.9000015259,47.8207130432
e6,1,MSE,2,validation,2021-12-24,2021-12-25,1,47.2999992371,47.1881446838
e6,1,MSE,2,validation,2021-12-25,2021-12-26,1,46.5999984741,46.8250083923
e6,1,MSE,2,validation,2021-12-26,2021-12-27,1,45.2000007629,46.0488357544
e6,1,MSE,2,validation,2021-12-27,2021-12-28,1,44.5000000000,45.1335716248
e6,1,MSE,2,validation,2021-12-28,2021-12-29,1,44.5999984741,44.3596725464
e6,1,MSE,2,validation,2021-12-29,2021-12-30,1,44.2000007629,44.0577545166
e6,1,MSE,2,validation,2021-12-30,2021-12-31,1,43.5000000000,43.5086517334
e6,1,MSE,2,validation,2021-12-31,2022-01-01,1,42.0999984741,42.6611022949
e6,1,MSE,2,validation,2022-01-01,2022-01-02,1,40.2000007629,41.8844947815
e6,1,MSE,2,validation,2022-01-02,2022-01-03,1,37.7999992371,39.5939636230
e6,1,MSE,2,validation,2022-01-03,2022-01-04,1,35.5000000000,37.2446403503
e6,1,MSE,2,validation,2022-01-04,2022-01-05,1,33.2999992371,34.9830245972
e6,1,MSE,2,validation,2022-01-05,2022-01-06,1,31.3999996185,32.8771324158
e6,1,MSE,2,validation,2022-01-06,2022-01-07,1,30.2999992371,31.4926872253
e6,1,MSE,2,validation,2022-01-07,2022-01-08,1,29.7999992371,30.0398502350
e6,1,MSE,2,validation,2022-01-08,2022-01-09,1,29.1000003815,29.8732128143
e6,1,MSE,2,validation,2022-01-09,2022-01-10,1,28.0000000000,28.6191272736
e6,1,MSE,2,validation,2022-01-10,2022-01-11,1,26.6000003815,27.2677555084
e6,1,MSE,2,validation,2022-01-11,2022-01-12,1,25.5000000000,26.1257534027
e6,1,MSE,2,validation,2022-01-12,2022-01-13,1,24.3999996185,25.0507297516
e6,1,MSE,2,validation,2022-01-13,2022-01-14,1,23.8999996185,24.3422756195
e6,1,MSE,2,validation,2022-01-14,2022-01-15,1,23.8999996185,23.6476135254
e6,1,MSE,2,validation,2022-01-15,2022-01-16,1,23.7999992371,23.2830181122
e6,1,MSE,2,validation,2022-01-16,2022-01-17,1,23.0000000000,23.3174953461
e6,1,MSE,2,validation,2022-01-17,2022-01-18,1,22.5000000000,22.5109519958
e6,1,MSE,2,validation,2022-01-18,2022-01-19,1,22.2000007629,22.1091976166
e6,1,MSE,2,validation,2022-01-19,2022-01-20,1,21.7999992371,22.1295242310
e6,1,MSE,2,validation,2022-01-20,2022-01-21,1,21.6000003815,21.2563610077
e6,1,MSE,2,validation,2022-01-21,2022-01-22,1,21.2999992371,20.9564514160
e6,1,MSE,2,validation,2022-01-22,2022-01-23,1,20.8999996185,21.0696907043
e6,1,MSE,2,validation,2022-01-23,2022-01-24,1,21.3999996185,21.7586688995
e6,1,MSE,2,validation,2022-01-24,2022-01-25,1,22.2000007629,21.7563838959
e6,1,MSE,2,validation,2022-01-25,2022-01-26,1,24.1000003815,23.7135009766
e6,1,MSE,2,validation,2022-01-26,2022-01-27,1,26.8999996185,23.6621589661
e6,1,MSE,2,validation,2022-01-27,2022-01-28,1,26.1000003815,27.1454524994
e6,1,MSE,2,validation,2022-01-28,2022-01-29,1,25.2000007629,24.7127742767
e6,1,MSE,2,validation,2022-01-29,2022-01-30,1,24.2000007629,25.5337467194
e6,1,MSE,2,validation,2022-01-30,2022-01-31,1,23.5000000000,24.0275230408
e6,1,MSE,2,validation,2022-01-31,2022-02-01,1,22.8999996185,23.2984256744
e6,1,MSE,2,validation,2022-02-01,2022-02-02,1,22.2999992371,22.9412078857
e6,1,MSE,2,validation,2022-02-02,2022-02-03,1,21.8999996185,22.5200252533
e6,1,MSE,2,validation,2022-02-03,2022-02-04,1,21.5000000000,21.9795093536
e6,1,MSE,2,validation,2022-02-04,2022-02-05,1,21.2000007629,21.6424598694
e6,1,MSE,2,validation,2022-02-05,2022-02-06,1,22.5000000000,22.4934940338
e6,1,MSE,2,validation,2022-02-06,2022-02-07,1,42.4000015259,27.3402767181
e6,1,MSE,2,validation,2022-02-07,2022-02-08,1,41.0999984741,43.2052574158
e6,1,MSE,2,validation,2022-02-08,2022-02-09,1,39.7000007629,40.8494949341
e6,1,MSE,2,validation,2022-02-09,2022-02-10,1,40.0000000000,39.0963134766
e6,1,MSE,2,validation,2022-02-10,2022-02-11,1,40.9000015259,39.6528015137
e6,1,MSE,2,validation,2022-02-11,2022-02-12,1,40.7000007629,41.0928268433
e6,1,MSE,2,validation,2022-02-12,2022-02-13,1,40.5000000000,39.8707275391
e6,1,MSE,2,validation,2022-02-13,2022-02-14,1,39.9000015259,39.9096641541
e6,1,MSE,2,validation,2022-02-14,2022-02-15,1,39.2000007629,38.6778068542
e6,1,MSE,2,validation,2022-02-15,2022-02-16,1,38.2999992371,38.5169639587
e6,1,MSE,2,validation,2022-02-16,2022-02-17,1,37.5999984741,37.7662658691
e6,1,MSE,2,validation,2022-02-17,2022-02-18,1,36.5999984741,37.2226104736
e6,1,MSE,2,validation,2022-02-18,2022-02-19,1,35.4000015259,36.2951278687
e6,1,MSE,2,validation,2022-02-19,2022-02-20,1,34.2999992371,35.1283988953
e6,1,MSE,2,validation,2022-02-20,2022-02-21,1,33.0999984741,33.8037452698
e6,1,MSE,2,validation,2022-02-21,2022-02-22,1,31.7000007629,32.6476974487
e6,1,MSE,2,validation,2022-02-22,2022-02-23,1,30.2000007629,31.2585945129
e6,1,MSE,2,validation,2022-02-23,2022-02-24,1,30.2000007629,29.9746532440
e6,1,MSE,2,validation,2022-02-24,2022-02-25,1,29.0000000000,29.8486919403
e6,1,MSE,2,validation,2022-02-25,2022-02-26,1,27.7999992371,28.8188114166
e6,1,MSE,2,validation,2022-02-26,2022-02-27,1,27.0000000000,27.6892051697
e6,1,MSE,2,validation,2022-02-27,2022-02-28,1,26.7000007629,26.9620800018
e6,1,MSE,2,validation,2022-02-28,2022-03-01,1,26.0000000000,26.5214424133
e6,1,MSE,2,validation,2022-03-01,2022-03-02,1,25.5000000000,26.1711730957
e6,1,MSE,2,validation,2022-03-02,2022-03-03,1,25.1000003815,25.2428817749
e6,1,MSE,2,validation,2022-03-03,2022-03-04,1,24.5000000000,25.1998348236
e6,1,MSE,2,validation,2022-03-04,2022-03-05,1,24.0000000000,24.9182968140
e6,1,MSE,2,validation,2022-03-05,2022-03-06,1,23.6000003815,23.8624439240
e6,1,MSE,2,validation,2022-03-06,2022-03-07,1,22.2999992371,23.8879165649
e6,1,MSE,2,validation,2022-03-07,2022-03-08,1,22.7000007629,21.9018859863
e6,1,MSE,2,validation,2022-03-08,2022-03-09,1,22.3999996185,22.0122566223
e6,1,MSE,2,validation,2022-03-09,2022-03-10,1,21.8999996185,22.5820846558
e6,1,MSE,2,validation,2022-03-10,2022-03-11,1,21.6000003815,21.5897884369
e6,1,MSE,2,validation,2022-03-11,2022-03-12,1,21.2999992371,21.8105525970
e6,1,MSE,2,validation,2022-03-12,2022-03-13,1,21.1000003815,21.0852775574
e6,1,MSE,2,validation,2022-03-13,2022-03-14,1,20.7999992371,20.5655117035
e6,1,MSE,2,validation,2022-03-14,2022-03-15,1,20.5000000000,20.7670669556
e6,1,MSE,2,validation,2022-03-15,2022-03-16,1,20.2999992371,20.3241977692
e6,1,MSE,2,validation,2022-03-16,2022-03-17,1,20.2000007629,19.9497756958
e6,1,MSE,2,validation,2022-03-17,2022-03-18,1,20.6000003815,21.5614032745
e6,1,MSE,2,validation,2022-03-18,2022-03-19,1,25.5000000000,21.3324222565
e6,1,MSE,2,validation,2022-03-19,2022-03-20,1,30.3999996185,26.8260726929
e6,1,MSE,2,validation,2022-03-20,2022-03-21,1,45.0000000000,40.6743698120
e6,1,MSE,2,validation,2022-03-21,2022-03-22,1,44.4000015259,46.4040908813
e6,1,MSE,2,validation,2022-03-22,2022-03-23,1,47.2999992371,44.9778480530
e6,1,MSE,2,validation,2022-03-23,2022-03-24,1,44.2999992371,47.0570869446
e6,1,MSE,2,validation,2022-03-24,2022-03-25,1,44.2000007629,43.7039642334
e6,1,MSE,2,validation,2022-03-25,2022-03-26,1,43.2000007629,44.4123878479
e6,1,MSE,2,validation,2022-03-26,2022-03-27,1,41.0000000000,42.4632072449
e6,1,MSE,2,validation,2022-03-27,2022-03-28,1,40.5000000000,40.5473937988
e6,1,MSE,2,validation,2022-03-28,2022-03-29,1,39.9000015259,39.7068977356
e6,1,MSE,2,validation,2022-03-29,2022-03-30,1,39.2999992371,39.3680152893
e6,1,MSE,2,validation,2022-03-30,2022-03-31,1,38.7000007629,38.8834419250
e6,1,MSE,2,validation,2022-03-31,2022-04-01,1,38.0000000000,38.5084304810
e6,1,MSE,2,validation,2022-04-01,2022-04-02,1,37.2999992371,37.7493095398
e6,1,MSE,2,validation,2022-04-02,2022-04-03,1,36.5999984741,37.3109512329
e6,1,MSE,2,validation,2022-04-03,2022-04-04,1,35.9000015259,36.4946823120
e6,1,MSE,2,validation,2022-04-04,2022-04-05,1,36.5000000000,36.6023483276
