experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,42,validation,2021-07-12,2021-07-15,3,50.4000015259,49.5228195190
e5,3,MAE,42,validation,2021-07-13,2021-07-14,1,50.5999984741,50.0189552307
e5,3,MAE,42,validation,2021-07-13,2021-07-15,2,50.4000015259,49.8564987183
e5,3,MAE,42,validation,2021-07-13,2021-07-16,3,50.2999992371,49.2620124817
e5,3,MAE,42,validation,2021-07-14,2021-07-15,1,50.4000015259,50.4958457947
e5,3,MAE,42,validation,2021-07-14,2021-07-16,2,50.2999992371,49.6411094666
e5,3,MAE,42,validation,2021-07-14,2021-07-17,3,50.0999984741,50.3367881775
e5,3,MAE,42,validation,2021-07-15,2021-07-16,1,50.2999992371,50.1350479126
e5,3,MAE,42,validation,2021-07-15,2021-07-17,2,50.0999984741,49.7683219910
e5,3,MAE,42,validation,2021-07-15,2021-07-18,3,50.2000007629,49.9694824219
e5,3,MAE,42,validation,2021-07-16,2021-07-17,1,50.0999984741,50.7794456482
e5,3,MAE,42,validation,2021-07-16,2021-07-18,2,50.2000007629,49.8993835449
e5,3,MAE,42,validation,2021-07-16,2021-07-19,3,50.2000007629,50.1117362976
e5,3,MAE,42,validation,2021-07-17,2021-07-18,1,50.2000007629,50.1293411255
e5,3,MAE,42,validation,2021-07-17,2021-07-19,2,50.2000007629,50.2112159729
e5,3,MAE,42,validation,2021-07-17,2021-07-20,3,50.2999992371,50.2091865540
e5,3,MAE,42,validation,2021-07-18,2021-07-19,1,50.2000007629,50.6617279053
e5,3,MAE,42,validation,2021-07-18,2021-07-20,2,50.2999992371,49.9099426270
e5,3,MAE,42,validation,2021-07-18,2021-07-21,3,50.2999992371,50.7649269104
e5,3,MAE,42,validation,2021-07-19,2021-07-20,1,50.2999992371,50.0819168091
e5,3,MAE,42,validation,2021-07-19,2021-07-21,2,50.2999992371,50.9203071594
e5,3,MAE,42,validation,2021-07-19,2021-07-22,3,50.4000015259,50.8917312622
e5,3,MAE,42,validation,2021-07-20,2021-07-21,1,50.2999992371,51.3199386597
e5,3,MAE,42,validation,2021-07-20,2021-07-22,2,50.4000015259,50.8097343445
e5,3,MAE,42,validation,2021-07-20,2021-07-23,3,50.2999992371,51.3695449829
e5,3,MAE,42,validation,2021-07-21,2021-07-22,1,50.4000015259,50.4226303101
e5,3,MAE,42,validation,2021-07-21,2021-07-23,2,50.2999992371,50.2728347778
e5,3,MAE,42,validation,2021-07-21,2021-07-24,3,50.2000007629,50.2578659058
e5,3,MAE,42,validation,2021-07-22,2021-07-23,1,50.2999992371,50.8458175659
e5,3,MAE,42,validation,2021-07-22,2021-07-24,2,50.2000007629,50.0856857300
e5,3,MAE,42,validation,2021-07-22,2021-07-25,3,50.0999984741,50.5263786316
e5,3,MAE,42,validation,2021-07-23,2021-07-24,1,50.2000007629,50.7445220947
e5,3,MAE,42,validation,2021-07-23,2021-07-25,2,50.0999984741,50.9680404663
e5,3,MAE,42,validation,2021-07-23,2021-07-26,3,49.7999992371,51.7996444702
e5,3,MAE,42,validation,2021-07-24,2021-07-25,1,50.0999984741,51.1766395569
e5,3,MAE,42,validation,2021-07-24,2021-07-26,2,49.7999992371,51.7518348694
e5,3,MAE,42,validation,2021-07-24,2021-07-27,3,49.9000015259,50.6731681824
e5,3,MAE,42,validation,2021-07-25,2021-07-26,1,49.7999992371,51.6021766663
e5,3,MAE,42,validation,2021-07-25,2021-07-27,2,49.9000015259,50.1757888794
e5,3,MAE,42,validation,2021-07-25,2021-07-28,3,50.2999992371,49.5232963562
e5,3,MAE,42,validation,2021-07-26,2021-07-27,1,49.9000015259,50.1880455017
e5,3,MAE,42,validation,2021-07-26,2021-07-28,2,50.2999992371,49.2551078796
e5,3,MAE,42,validation,2021-07-26,2021-07-29,3,50.2999992371,49.4946136475
e5,3,MAE,42,validation,2021-07-27,2021-07-28,1,50.2999992371,49.6718177795
e5,3,MAE,42,validation,2021-07-27,2021-07-29,2,50.2999992371,49.6852760315
e5,3,MAE,42,validation,2021-07-27,2021-07-30,3,50.2999992371,49.5810737610
e5,3,MAE,42,validation,2021-07-28,2021-07-29,1,50.2999992371,50.3967247009
e5,3,MAE,42,validation,2021-07-28,2021-07-30,2,50.2999992371,49.0744628906
e5,3,MAE,42,validation,2021-07-28,2021-07-31,3,50.2000007629,49.6615638733
e5,3,MAE,42,validation,2021-07-29,2021-07-30,1,50.2999992371,50.7782211304
e5,3,MAE,42,validation,2021-07-29,2021-07-31,2,50.2000007629,50.7690391541
e5,3,MAE,42,validation,2021-07-29,2021-08-01,3,50.0000000000,50.5545578003
e5,3,MAE,42,validation,2021-07-30,2021-07-31,1,50.2000007629,51.1047668457
e5,3,MAE,42,validation,2021-07-30,2021-08-01,2,50.0000000000,49.6942863464
e5,3,MAE,42,validation,2021-07-30,2021-08-02,3,49.7000007629,49.6418876648
e5,3,MAE,42,validation,2021-07-31,2021-08-01,1,50.0000000000,50.4729690552
e5,3,MAE,42,validation,2021-07-31,2021-08-02,2,49.7000007629,49.9701118469
e5,3,MAE,42,validation,2021-07-31,2021-08-03,3,50.0000000000,50.5285263062
e5,3,MAE,42,validation,2021-08-01,2021-08-02,1,49.7000007629,50.1621437073
e5,3,MAE,42,validation,2021-08-01,2021-08-03,2,50.0000000000,50.3154335022
e5,3,MAE,42,validation,2021-08-01,2021-08-04,3,50.2000007629,50.4610366821
e5,3,MAE,42,validation,2021-08-02,2021-08-03,1,50.0000000000,50.5834732056
e5,3,MAE,42,validation,2021-08-02,2021-08-04,2,50.2000007629,49.7826118469
e5,3,MAE,42,validation,2021-08-02,2021-08-05,3,50.0999984741,49.8384742737
e5,3,MAE,42,validation,2021-08-03,2021-08-04,1,50.2000007629,50.0248908997
e5,3,MAE,42,validation,2021-08-03,2021-08-05,2,50.0999984741,49.5630264282
e5,3,MAE,42,validation,2021-08-03,2021-08-06,3,50.0000000000,50.5366592407
e5,3,MAE,42,validation,2021-08-04,2021-08-05,1,50.0999984741,49.8872909546
e5,3,MAE,42,validation,2021-08-04,2021-08-06,2,50.0000000000,50.6381034851
e5,3,MAE,42,validation,2021-08-04,2021-08-07,3,50.0000000000,51.6676635742
e5,3,MAE,42,validation,2021-08-05,2021-08-06,1,50.0000000000,51.4500770569
e5,3,MAE,42,validation,2021-08-05,2021-08-07,2,50.0000000000,51.7057723999
e5,3,MAE,42,validation,2021-08-05,2021-08-08,3,50.0000000000,52.7853584290
e5,3,MAE,42,validation,2021-08-06,2021-08-07,1,50.0000000000,50.9373588562
e5,3,MAE,42,validation,2021-08-06,2021-08-08,2,50.0000000000,50.0278282166
e5,3,MAE,42,validation,2021-08-06,2021-08-09,3,49.9000015259,50.3343276978
e5,3,MAE,42,validation,2021-08-07,2021-08-08,1,50.0000000000,50.7402458191
e5,3,MAE,42,validation,2021-08-07,2021-08-09,2,49.9000015259,50.5297126770
e5,3,MAE,42,validation,2021-08-07,2021-08-10,3,50.2999992371,50.3856124878
e5,3,MAE,42,validation,2021-08-08,2021-08-09,1,49.9000015259,50.6768493652
e5,3,MAE,42,validation,2021-08-08,2021-08-10,2,50.2999992371,49.2046279907
e5,3,MAE,42,validation,2021-08-08,2021-08-11,3,50.5000000000,49.3619880676
e5,3,MAE,42,validation,2021-08-09,2021-08-10,1,50.2999992371,49.1949386597
e5,3,MAE,42,validation,2021-08-09,2021-08-11,2,50.5000000000,48.5240211487
e5,3,MAE,42,validation,2021-08-09,2021-08-12,3,50.7000007629,48.4559860229
e5,3,MAE,42,validation,2021-08-10,2021-08-11,1,50.5000000000,50.1098327637
e5,3,MAE,42,validation,2021-08-10,2021-08-12,2,50.7000007629,49.4403648376
e5,3,MAE,42,validation,2021-08-10,2021-08-13,3,50.5000000000,48.7556457520
e5,3,MAE,42,validation,2021-08-11,2021-08-12,1,50.7000007629,50.9156379700
e5,3,MAE,42,validation,2021-08-11,2021-08-13,2,50.5000000000,50.5939407349
e5,3,MAE,42,validation,2021-08-11,2021-08-14,3,50.5000000000,50.7322616577
e5,3,MAE,42,validation,2021-08-12,2021-08-13,1,50.5000000000,50.9362030029
e5,3,MAE,42,validation,2021-08-12,2021-08-14,2,50.5000000000,50.2112464905
e5,3,MAE,42,validation,2021-08-12,2021-08-15,3,50.5000000000,50.4277839661
e5,3,MAE,42,validation,2021-08-13,2021-08-14,1,50.5000000000,50.7866287231
e5,3,MAE,42,validation,2021-08-13,2021-08-15,2,50.5000000000,50.1653633118
e5,3,MAE,42,validation,2021-08-13,2021-08-16,3,50.4000015259,49.6046981812
e5,3,MAE,42,validation,2021-08-14,2021-08-15,1,50.5000000000,50.6028747559
e5,3,MAE,42,validation,2021-08-14,2021-08-16,2,50.4000015259,49.4844703674
e5,3,MAE,42,validation,2021-08-14,2021-08-17,3,50.2000007629,50.1179924011
e5,3,MAE,42,validation,2021-08-15,2021-08-16,1,50.4000015259,50.0536880493
e5,3,MAE,42,validation,2021-08-15,2021-08-17,2,50.2000007629,49.9216461182
e5,3,MAE,42,validation,2021-08-15,2021-08-18,3,50.2999992371,49.5586700439
e5,3,MAE,42,validation,2021-08-16,2021-08-17,1,50.2000007629,50.8967933655
e5,3,MAE,42,validation,2021-08-16,2021-08-18,2,50.2999992371,49.9823799133
e5,3,MAE,42,validation,2021-08-16,2021-08-19,3,50.4000015259,49.8510742188
e5,3,MAE,42,validation,2021-08-17,2021-08-18,1,50.2999992371,50.2099304199
e5,3,MAE,42,validation,2021-08-17,2021-08-19,2,50.4000015259,49.5238151550
e5,3,MAE,42,validation,2021-08-17,2021-08-20,3,50.5000000000,49.1819152832
e5,3,MAE,42,validation,2021-08-18,2021-08-19,1,50.4000015259,50.5279159546
e5,3,MAE,42,validation,2021-08-18,2021-08-20,2,50.5000000000,49.6096458435
e5,3,MAE,42,validation,2021-08-18,2021-08-21,3,50.4000015259,49.6433296204
e5,3,MAE,42,validation,2021-08-19,2021-08-20,1,50.5000000000,50.6159210205
e5,3,MAE,42,validation,2021-08-19,2021-08-21,2,50.4000015259,50.3330001831
e5,3,MAE,42,validation,2021-08-19,2021-08-22,3,50.4000015259,50.3106269836
e5,3,MAE,42,validation,2021-08-20,2021-08-21,1,50.4000015259,50.7631454468
e5,3,MAE,42,validation,2021-08-20,2021-08-22,2,50.4000015259,50.2681884766
e5,3,MAE,42,validation,2021-08-20,2021-08-23,3,50.5999984741,50.4693222046
e5,3,MAE,42,validation,2021-08-21,2021-08-22,1,50.4000015259,50.5301933289
e5,3,MAE,42,validation,2021-08-21,2021-08-23,2,50.5999984741,50.1057472229
e5,3,MAE,42,validation,2021-08-21,2021-08-24,3,50.4000015259,49.9430313110
e5,3,MAE,42,validation,2021-08-22,2021-08-23,1,50.5999984741,50.5964927673
e5,3,MAE,42,validation,2021-08-22,2021-08-24,2,50.4000015259,49.9411621094
e5,3,MAE,42,validation,2021-08-22,2021-08-25,3,50.0000000000,49.6346702576
e5,3,MAE,42,validation,2021-08-23,2021-08-24,1,50.4000015259,50.9007034302
e5,3,MAE,42,validation,2021-08-23,2021-08-25,2,50.0000000000,49.6920013428
e5,3,MAE,42,validation,2021-08-23,2021-08-26,3,49.5999984741,49.5643997192
e5,3,MAE,42,validation,2021-08-24,2021-08-25,1,50.0000000000,50.1471443176
e5,3,MAE,42,validation,2021-08-24,2021-08-26,2,49.5999984741,49.7696495056
e5,3,MAE,42,validation,2021-08-24,2021-08-27,3,49.2999992371,50.2607498169
e5,3,MAE,42,validation,2021-08-25,2021-08-26,1,49.5999984741,49.6298217773
e5,3,MAE,42,validation,2021-08-25,2021-08-27,2,49.2999992371,50.1710548401
e5,3,MAE,42,validation,2021-08-25,2021-08-28,3,50.0999984741,50.6859207153
e5,3,MAE,42,validation,2021-08-26,2021-08-27,1,49.2999992371,49.5515136719
e5,3,MAE,42,validation,2021-08-26,2021-08-28,2,50.0999984741,49.9079208374
e5,3,MAE,42,validation,2021-08-26,2021-08-29,3,50.2000007629,50.2426452637
e5,3,MAE,42,validation,2021-08-27,2021-08-28,1,50.0999984741,49.3347854614
e5,3,MAE,42,validation,2021-08-27,2021-08-29,2,50.2000007629,49.5479469299
e5,3,MAE,42,validation,2021-08-27,2021-08-30,3,50.2000007629,50.4931831360
e5,3,MAE,42,validation,2021-08-28,2021-08-29,1,50.2000007629,50.4319725037
e5,3,MAE,42,validation,2021-08-28,2021-08-30,2,50.2000007629,50.9194259644
e5,3,MAE,42,validation,2021-08-28,2021-08-31,3,50.2000007629,50.9340553284
e5,3,MAE,42,validation,2021-08-29,2021-08-30,1,50.2000007629,50.7433166504
e5,3,MAE,42,validation,2021-08-29,2021-08-31,2,50.2000007629,49.9256896973
e5,3,MAE,42,validation,2021-08-29,2021-09-01,3,50.2999992371,49.8976173401
e5,3,MAE,42,validation,2021-08-30,2021-08-31,1,50.2000007629,50.1709365845
e5,3,MAE,42,validation,2021-08-30,2021-09-01,2,50.2999992371,49.8208694458
e5,3,MAE,42,validation,2021-08-30,2021-09-02,3,50.4000015259,49.8321876526
e5,3,MAE,42,validation,2021-08-31,2021-09-01,1,50.2999992371,49.8457412720
e5,3,MAE,42,validation,2021-08-31,2021-09-02,2,50.4000015259,49.3558883667
e5,3,MAE,42,validation,2021-08-31,2021-09-03,3,50.4000015259,49.5706100464
e5,3,MAE,42,validation,2021-09-01,2021-09-02,1,50.4000015259,50.2307205200
e5,3,MAE,42,validation,2021-09-01,2021-09-03,2,50.4000015259,49.3769989014
e5,3,MAE,42,validation,2021-09-01,2021-09-04,3,50.4000015259,49.2604560852
e5,3,MAE,42,validation,2021-09-02,2021-09-03,1,50.4000015259,50.4005279541
e5,3,MAE,42,validation,2021-09-02,2021-09-04,2,50.4000015259,49.9307289124
e5,3,MAE,42,validation,2021-09-02,2021-09-05,3,50.0999984741,49.5546493530
e5,3,MAE,42,validation,2021-09-03,2021-09-04,1,50.4000015259,50.3604621887
e5,3,MAE,42,validation,2021-09-03,2021-09-05,2,50.0999984741,49.6093330383
e5,3,MAE,42,validation,2021-09-03,2021-09-06,3,50.0999984741,49.2712097168
e5,3,MAE,42,validation,2021-09-04,2021-09-05,1,50.0999984741,50.2873878479
e5,3,MAE,42,validation,2021-09-04,2021-09-06,2,50.0999984741,49.8658447266
e5,3,MAE,42,validation,2021-09-04,2021-09-07,3,50.4000015259,50.5946273804
e5,3,MAE,42,validation,2021-09-05,2021-09-06,1,50.0999984741,49.9528770447
e5,3,MAE,42,validation,2021-09-05,2021-09-07,2,50.4000015259,50.2492675781
e5,3,MAE,42,validation,2021-09-05,2021-09-08,3,50.4000015259,50.7387123108
e5,3,MAE,42,validation,2021-09-06,2021-09-07,1,50.4000015259,50.1977005005
