experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,3,validation,2021-08-12,2021-08-13,1,50.5000000000,50.0305824280
e6,1,MSE,3,validation,2021-08-13,2021-08-14,1,50.5000000000,49.6278915405
e6,1,MSE,3,validation,2021-08-14,2021-08-15,1,50.5000000000,49.6961708069
e6,1,MSE,3,validation,2021-08-15,2021-08-16,1,50.4000015259,49.6616744995
e6,1,MSE,3,validation,2021-08-16,2021-08-17,1,50.2000007629,50.2806053162
e6,1,MSE,3,validation,2021-08-17,2021-08-18,1,50.2999992371,49.9940910339
e6,1,MSE,3,validation,2021-08-18,2021-08-19,1,50.4000015259,49.4517173767
e6,1,MSE,3,validation,2021-08-19,2021-08-20,1,50.5000000000,49.8787841797
e6,1,MSE,3,validation,2021-08-20,2021-08-21,1,50.4000015259,50.6674194336
e6,1,MSE,3,validation,2021-08-21,2021-08-22,1,50.4000015259,49.8045005798
e6,1,MSE,3,validation,2021-08-22,2021-08-23,1,50.5999984741,49.5974960327
e6,1,MSE,3,validation,2021-08-23,2021-08-24,1,50.4000015259,49.5230560303
e6,1,MSE,3,validation,2021-08-24,2021-08-25,1,50.0000000000,49.5975532532
e6,1,MSE,3,validation,2021-08-25,2021-08-26,1,49.5999984741,49.7053146362
e6,1,MSE,3,validation,2021-08-26,2021-08-27,1,49.2999992371,49.7350158691
e6,1,MSE,3,validation,2021-08-27,2021-08-28,1,50.0999984741,49.3383941650
e6,1,MSE,3,validation,2021-08-28,2021-08-29,1,50.2000007629,50.1334114075
e6,1,MSE,3,validation,2021-08-29,2021-08-30,1,50.2000007629,51.4362831116
e6,1,MSE,3,validation,2021-08-30,2021-08-31,1,50.2000007629,50.4851188660
e6,1,MSE,3,validation,2021-08-31,2021-09-01,1,50.2999992371,48.1001625061
e6,1,MSE,3,validation,2021-09-01,2021-09-02,1,50.4000015259,50.0790824890
e6,1,MSE,3,validation,2021-09-02,2021-09-03,1,50.4000015259,49.4297142029
e6,1,MSE,3,validation,2021-09-03,2021-09-04,1,50.4000015259,49.8189926147
e6,1,MSE,3,validation,2021-09-04,2021-09-05,1,50.0999984741,49.2516174316
e6,1,MSE,3,validation,2021-09-05,2021-09-06,1,50.0999984741,49.4441223145
e6,1,MSE,3,validation,2021-09-06,2021-09-07,1,50.4000015259,50.2084159851
e6,1,MSE,3,validation,2021-09-07,2021-09-08,1,50.4000015259,51.1514854431
e6,1,MSE,3,validation,2021-09-08,2021-09-09,1,50.7000007629,49.6035270691
e6,1,MSE,3,validation,2021-09-09,2021-09-10,1,50.5000000000,49.8236541748
e6,1,MSE,3,validation,2021-09-10,2021-09-11,1,50.5999984741,50.2455444336
e6,1,MSE,3,validation,2021-09-11,2021-09-12,1,50.5999984741,49.6314201355
e6,1,MSE,3,validation,2021-09-12,2021-09-13,1,50.5999984741,49.5831527710
e6,1,MSE,3,validation,2021-09-13,2021-09-14,1,50.5999984741,51.2701606750
e6,1,MSE,3,validation,2021-09-14,2021-09-15,1,50.5000000000,50.4821319580
e6,1,MSE,3,validation,2021-09-15,2021-09-16,1,50.2999992371,51.6047439575
e6,1,MSE,3,validation,2021-09-16,2021-09-17,1,50.5000000000,50.1429061890
e6,1,MSE,3,validation,2021-09-17,2021-09-18,1,50.5999984741,49.6731452942
e6,1,MSE,3,validation,2021-09-18,2021-09-19,1,50.2999992371,50.0282974243
e6,1,MSE,3,validation,2021-09-19,2021-09-20,1,50.0999984741,49.7734794617
e6,1,MSE,3,validation,2021-09-20,2021-09-21,1,49.7999992371,49.5013771057
e6,1,MSE,3,validation,2021-09-21,2021-09-22,1,49.5000000000,50.0774650574
e6,1,MSE,3,validation,2021-09-22,2021-09-23,1,50.5000000000,52.0879287720
e6,1,MSE,3,validation,2021-09-23,2021-09-24,1,50.7000007629,50.0146064758
e6,1,MSE,3,validation,2021-09-24,2021-09-25,1,50.7000007629,49.3389472961
e6,1,MSE,3,validation,2021-09-25,2021-09-26,1,50.5000000000,50.1287307739
e6,1,MSE,3,validation,2021-09-26,2021-09-27,1,50.2000007629,49.5472068787
e6,1,MSE,3,validation,2021-09-27,2021-09-28,1,49.5999984741,49.0565719604
e6,1,MSE,3,validation,2021-09-28,2021-09-29,1,49.2999992371,48.7413520813
e6,1,MSE,3,validation,2021-09-29,2021-09-30,1,49.2000007629,48.1595649719
e6,1,MSE,3,validation,2021-09-30,2021-10-01,1,49.0000000000,48.5495033264
e6,1,MSE,3,validation,2021-10-01,2021-10-02,1,48.9000015259,47.9187049866
e6,1,MSE,3,validation,2021-10-02,2021-10-03,1,48.7000007629,48.5571327209
e6,1,MSE,3,validation,2021-10-03,2021-10-04,1,49.2999992371,48.8334999084
e6,1,MSE,3,validation,2021-10-04,2021-10-05,1,49.7999992371,48.8774185181
e6,1,MSE,3,validation,2021-10-05,2021-10-06,1,49.7000007629,49.1713523865
e6,1,MSE,3,validation,2021-10-06,2021-10-07,1,49.7000007629,51.9188003540
e6,1,MSE,3,validation,2021-10-07,2021-10-08,1,50.7000007629,49.8250503540
e6,1,MSE,3,validation,2021-10-08,2021-10-09,1,50.7999992371,49.8322792053
e6,1,MSE,3,validation,2021-10-09,2021-10-10,1,50.5000000000,49.6514854431
e6,1,MSE,3,validation,2021-10-10,2021-10-11,1,50.0999984741,50.0183944702
e6,1,MSE,3,validation,2021-10-11,2021-10-12,1,50.4000015259,50.0379486084
e6,1,MSE,3,validation,2021-10-12,2021-10-13,1,50.7000007629,49.6177330017
e6,1,MSE,3,validation,2021-10-13,2021-10-14,1,50.7000007629,49.4525070190
e6,1,MSE,3,validation,2021-10-14,2021-10-15,1,50.0999984741,48.8535499573
e6,1,MSE,3,validation,2021-10-15,2021-10-16,1,49.5999984741,48.9369621277
e6,1,MSE,3,validation,2021-10-16,2021-10-17,1,49.4000015259,48.9993553162
e6,1,MSE,3,validation,2021-10-17,2021-10-18,1,50.7000007629,50.2275581360
e6,1,MSE,3,validation,2021-10-18,2021-10-19,1,50.5999984741,49.5447311401
e6,1,MSE,3,validation,2021-10-19,2021-10-20,1,50.0000000000,48.9552879333
e6,1,MSE,3,validation,2021-10-20,2021-10-21,1,49.5999984741,49.7872200012
e6,1,MSE,3,validation,2021-10-21,2021-10-22,1,50.9000015259,49.0477104187
e6,1,MSE,3,validation,2021-10-22,2021-10-23,1,51.0000000000,51.5226554871
e6,1,MSE,3,validation,2021-10-23,2021-10-24,1,51.0999984741,54.1055908203
e6,1,MSE,3,validation,2021-10-24,2021-10-25,1,51.2000007629,50.4331817627
e6,1,MSE,3,validation,2021-10-25,2021-10-26,1,51.0999984741,50.3398857117
e6,1,MSE,3,validation,2021-10-26,2021-10-27,1,51.0999984741,50.5393829346
e6,1,MSE,3,validation,2021-10-27,2021-10-28,1,51.0000000000,51.5256538391
e6,1,MSE,3,validation,2021-10-28,2021-10-29,1,51.2000007629,50.4754753113
e6,1,MSE,3,validation,2021-10-29,2021-10-30,1,51.0999984741,52.1296844482
e6,1,MSE,3,validation,2021-10-30,2021-10-31,1,51.2999992371,50.4982604980
e6,1,MSE,3,validation,2021-10-31,2021-11-01,1,51.4000015259,50.1448783875
e6,1,MSE,3,validation,2021-11-01,2021-11-02,1,51.2000007629,50.9097213745
e6,1,MSE,3,validation,2021-11-02,2021-11-03,1,51.0999984741,50.4710502625
e6,1,MSE,3,validation,2021-11-03,2021-11-04,1,51.0999984741,50.5006370544
e6,1,MSE,3,validation,2021-11-04,2021-11-05,1,50.7000007629,50.0305213928
e6,1,MSE,3,validation,2021-11-05,2021-11-06,1,50.5000000000,49.5078887939
e6,1,MSE,3,validation,2021-11-06,2021-11-07,1,50.0999984741,49.6766929626
e6,1,MSE,3,validation,2021-11-07,2021-11-08,1,49.7000007629,49.5678520203
e6,1,MSE,3,validation,2021-11-08,2021-11-09,1,49.5000000000,49.3836746216
e6,1,MSE,3,validation,2021-11-09,2021-11-10,1,49.2999992371,48.7141075134
e6,1,MSE,3,validation,2021-11-10,2021-11-11,1,49.0000000000,48.2966079712
e6,1,MSE,3,validation,2021-11-11,2021-11-12,1,48.9000015259,49.0928153992
e6,1,MSE,3,validation,2021-11-12,2021-11-13,1,50.2999992371,51.4613037109
e6,1,MSE,3,validation,2021-11-13,2021-11-14,1,51.9000015259,50.5352630615
e6,1,MSE,3,validation,2021-11-14,2021-11-15,1,51.5000000000,51.4154853821
e6,1,MSE,3,validation,2021-11-15,2021-11-16,1,50.5000000000,49.1014480591
e6,1,MSE,3,validation,2021-11-16,2021-11-17,1,49.9000015259,49.7167053223
e6,1,MSE,3,validation,2021-11-17,2021-11-18,1,49.5999984741,49.2793121338
e6,1,MSE,3,validation,2021-11-18,2021-11-19,1,49.4000015259,48.6570625305
e6,1,MSE,3,validation,2021-11-19,2021-11-20,1,49.2000007629,48.6206665039
e6,1,MSE,3,validation,2021-11-20,2021-11-21,1,49.2000007629,49.0893058777
e6,1,MSE,3,validation,2021-11-21,2021-11-22,1,49.0999984741,48.7663269043
e6,1,MSE,3,validation,2021-11-22,2021-11-23,1,49.0999984741,48.9047470093
e6,1,MSE,3,validation,2021-11-23,2021-11-24,1,49.0999984741,48.1526260376
e6,1,MSE,3,validation,2021-11-24,2021-11-25,1,49.2000007629,49.5764465332
e6,1,MSE,3,validation,2021-11-25,2021-11-26,1,49.2000007629,47.9918861389
e6,1,MSE,3,validation,2021-11-26,2021-11-27,1,49.0999984741,48.7978706360
e6,1,MSE,3,validation,2021-11-27,2021-11-28,1,49.0999984741,48.0377616882
e6,1,MSE,3,validation,2021-11-28,2021-11-29,1,49.0000000000,48.6887893677
e6,1,MSE,3,validation,2021-11-29,2021-11-30,1,48.7999992371,48.4926910400
e6,1,MSE,3,validation,2021-11-30,2021-12-01,1,48.4000015259,48.1825599670
e6,1,MSE,3,validation,2021-12-01,2021-12-02,1,48.2999992371,47.5188903809
e6,1,MSE,3,validation,2021-12-02,2021-12-03,1,48.0000000000,47.2295989990
e6,1,MSE,3,validation,2021-12-03,2021-12-04,1,47.5999984741,47.5905151367
e6,1,MSE,3,validation,2021-12-04,2021-12-05,1,47.4000015259,47.1857604980
e6,1,MSE,3,validation,2021-12-05,2021-12-06,1,46.9000015259,47.0406837463
e6,1,MSE,3,validation,2021-12-06,2021-12-07,1,45.7000007629,46.4443893433
e6,1,MSE,3,validation,2021-12-07,2021-12-08,1,44.4000015259,44.8107528687
e6,1,MSE,3,validation,2021-12-08,2021-12-09,1,43.5999984741,44.2420120239
e6,1,MSE,3,validation,2021-12-09,2021-12-10,1,44.4000015259,42.7619171143
e6,1,MSE,3,validation,2021-12-10,2021-12-11,1,44.7999992371,44.1119575500
e6,1,MSE,3,validation,2021-12-11,2021-12-12,1,47.2999992371,46.1529731750
e6,1,MSE,3,validation,2021-12-12,2021-12-13,1,50.9000015259,49.3394699097
e6,1,MSE,3,validation,2021-12-13,2021-12-14,1,51.5000000000,52.9308052063
e6,1,MSE,3,validation,2021-12-14,2021-12-15,1,51.5000000000,51.1242790222
e6,1,MSE,3,validation,2021-12-15,2021-12-16,1,51.5000000000,50.2346534729
e6,1,MSE,3,validation,2021-12-16,2021-12-17,1,51.5000000000,50.3880310059
e6,1,MSE,3,validation,2021-12-17,2021-12-18,1,51.0000000000,50.6741218567
e6,1,MSE,3,validation,2021-12-18,2021-12-19,1,50.4000015259,49.7819747925
e6,1,MSE,3,validation,2021-12-19,2021-12-20,1,49.7000007629,50.1324119568
e6,1,MSE,3,validation,2021-12-20,2021-12-21,1,49.2000007629,48.7320938110
e6,1,MSE,3,validation,2021-12-21,2021-12-22,1,48.7000007629,48.6257476807
e6,1,MSE,3,validation,2021-12-22,2021-12-23,1,48.4000015259,48.3018493652
e6,1,MSE,3,validation,2021-12-23,2021-12-24,1,47.9000015259,47.6831207275
e6,1,MSE,3,validation,2021-12-24,2021-12-25,1,47.2999992371,46.8556518555
e6,1,MSE,3,validation,2021-12-25,2021-12-26,1,46.5999984741,46.4903488159
e6,1,MSE,3,validation,2021-12-26,2021-12-27,1,45.2000007629,45.7433052063
e6,1,MSE,3,validation,2021-12-27,2021-12-28,1,44.5000000000,45.1003036499
e6,1,MSE,3,validation,2021-12-28,2021-12-29,1,44.5999984741,44.4809913635
e6,1,MSE,3,validation,2021-12-29,2021-12-30,1,44.2000007629,43.7890281677
e6,1,MSE,3,validation,2021-12-30,2021-12-31,1,43.5000000000,43.0867691040
e6,1,MSE,3,validation,2021-12-31,2022-01-01,1,42.0999984741,42.4385108948
e6,1,MSE,3,validation,2022-01-01,2022-01-02,1,40.2000007629,41.8046646118
e6,1,MSE,3,validation,2022-01-02,2022-01-03,1,37.7999992371,39.7176322937
e6,1,MSE,3,validation,2022-01-03,2022-01-04,1,35.5000000000,36.8273124695
e6,1,MSE,3,validation,2022-01-04,2022-01-05,1,33.2999992371,34.5062103271
e6,1,MSE,3,validation,2022-01-05,2022-01-06,1,31.3999996185,32.9282073975
e6,1,MSE,3,validation,2022-01-06,2022-01-07,1,30.2999992371,31.1372718811
e6,1,MSE,3,validation,2022-01-07,2022-01-08,1,29.7999992371,29.6648635864
e6,1,MSE,3,validation,2022-01-08,2022-01-09,1,29.1000003815,29.5306072235
e6,1,MSE,3,validation,2022-01-09,2022-01-10,1,28.0000000000,28.4590969086
e6,1,MSE,3,validation,2022-01-10,2022-01-11,1,26.6000003815,27.6358623505
e6,1,MSE,3,validation,2022-01-11,2022-01-12,1,25.5000000000,26.2601909637
e6,1,MSE,3,validation,2022-01-12,2022-01-13,1,24.3999996185,25.0562877655
e6,1,MSE,3,validation,2022-01-13,2022-01-14,1,23.8999996185,24.0826377869
e6,1,MSE,3,validation,2022-01-14,2022-01-15,1,23.8999996185,23.4247398376
e6,1,MSE,3,validation,2022-01-15,2022-01-16,1,23.7999992371,23.2741069794
e6,1,MSE,3,validation,2022-01-16,2022-01-17,1,23.0000000000,23.5494842529
e6,1,MSE,3,validation,2022-01-17,2022-01-18,1,22.5000000000,22.2802925110
e6,1,MSE,3,validation,2022-01-18,2022-01-19,1,22.2000007629,21.7826957703
e6,1,MSE,3,validation,2022-01-19,2022-01-20,1,21.7999992371,21.8805122375
e6,1,MSE,3,validation,2022-01-20,2022-01-21,1,21.6000003815,21.4352149963
e6,1,MSE,3,validation,2022-01-21,2022-01-22,1,21.2999992371,21.1734943390
e6,1,MSE,3,validation,2022-01-22,2022-01-23,1,20.8999996185,21.0131473541
e6,1,MSE,3,validation,2022-01-23,2022-01-24,1,21.3999996185,21.9396839142
e6,1,MSE,3,validation,2022-01-24,2022-01-25,1,22.2000007629,22.0770626068
e6,1,MSE,3,validation,2022-01-25,2022-01-26,1,24.1000003815,24.3632049561
e6,1,MSE,3,validation,2022-01-26,2022-01-27,1,26.8999996185,23.2837581635
e6,1,MSE,3,validation,2022-01-27,2022-01-28,1,26.1000003815,26.5103054047
e6,1,MSE,3,validation,2022-01-28,2022-01-29,1,25.2000007629,25.2483444214
e6,1,MSE,3,validation,2022-01-29,2022-01-30,1,24.2000007629,25.5242481232
e6,1,MSE,3,validation,2022-01-30,2022-01-31,1,23.5000000000,23.4918670654
e6,1,MSE,3,validation,2022-01-31,2022-02-01,1,22.8999996185,23.5201988220
e6,1,MSE,3,validation,2022-02-01,2022-02-02,1,22.2999992371,22.8042163849
e6,1,MSE,3,validation,2022-02-02,2022-02-03,1,21.8999996185,22.1157054901
e6,1,MSE,3,validation,2022-02-03,2022-02-04,1,21.5000000000,22.0924091339
e6,1,MSE,3,validation,2022-02-04,2022-02-05,1,21.2000007629,21.7474288940
e6,1,MSE,3,validation,2022-02-05,2022-02-06,1,22.5000000000,21.8837432861
e6,1,MSE,3,validation,2022-02-06,2022-02-07,1,42.4000015259,28.1451072693
e6,1,MSE,3,validation,2022-02-07,2022-02-08,1,41.0999984741,43.6240844727
e6,1,MSE,3,validation,2022-02-08,2022-02-09,1,39.7000007629,40.5867118835
e6,1,MSE,3,validation,2022-02-09,2022-02-10,1,40.0000000000,38.7354736328
e6,1,MSE,3,validation,2022-02-10,2022-02-11,1,40.9000015259,39.8554191589
e6,1,MSE,3,validation,2022-02-11,2022-02-12,1,40.7000007629,38.6501884460
e6,1,MSE,3,validation,2022-02-12,2022-02-13,1,40.5000000000,38.7221069336
e6,1,MSE,3,validation,2022-02-13,2022-02-14,1,39.9000015259,38.7819213867
e6,1,MSE,3,validation,2022-02-14,2022-02-15,1,39.2000007629,38.4834594727
e6,1,MSE,3,validation,2022-02-15,2022-02-16,1,38.2999992371,38.3495674133
e6,1,MSE,3,validation,2022-02-16,2022-02-17,1,37.5999984741,37.3994522095
e6,1,MSE,3,validation,2022-02-17,2022-02-18,1,36.5999984741,37.4653739929
e6,1,MSE,3,validation,2022-02-18,2022-02-19,1,35.4000015259,35.8952445984
e6,1,MSE,3,validation,2022-02-19,2022-02-20,1,34.2999992371,34.8665008545
e6,1,MSE,3,validation,2022-02-20,2022-02-21,1,33.0999984741,33.7084846497
e6,1,MSE,3,validation,2022-02-21,2022-02-22,1,31.7000007629,32.7824707031
e6,1,MSE,3,validation,2022-02-22,2022-02-23,1,30.2000007629,30.8417778015
e6,1,MSE,3,validation,2022-02-23,2022-02-24,1,30.2000007629,29.7960453033
e6,1,MSE,3,validation,2022-02-24,2022-02-25,1,29.0000000000,29.8861904144
e6,1,MSE,3,validation,2022-02-25,2022-02-26,1,27.7999992371,28.6734695435
e6,1,MSE,3,validation,2022-02-26,2022-02-27,1,27.0000000000,27.1616802216
e6,1,MSE,3,validation,2022-02-27,2022-02-28,1,26.7000007629,26.6638813019
e6,1,MSE,3,validation,2022-02-28,2022-03-01,1,26.0000000000,26.9945163727
e6,1,MSE,3,validation,2022-03-01,2022-03-02,1,25.5000000000,25.8962993622
e6,1,MSE,3,validation,2022-03-02,2022-03-03,1,25.1000003815,25.2515659332
e6,1,MSE,3,validation,2022-03-03,2022-03-04,1,24.5000000000,25.2111186981
e6,1,MSE,3,validation,2022-03-04,2022-03-05,1,24.0000000000,24.9969806671
e6,1,MSE,3,validation,2022-03-05,2022-03-06,1,23.6000003815,24.1443729401
e6,1,MSE,3,validation,2022-03-06,2022-03-07,1,22.2999992371,24.5296993256
e6,1,MSE,3,validation,2022-03-07,2022-03-08,1,22.7000007629,22.1652622223
e6,1,MSE,3,validation,2022-03-08,2022-03-09,1,22.3999996185,22.4459037781
e6,1,MSE,3,validation,2022-03-09,2022-03-10,1,21.8999996185,22.5213890076
e6,1,MSE,3,validation,2022-03-10,2022-03-11,1,21.6000003815,20.9734668732
e6,1,MSE,3,validation,2022-03-11,2022-03-12,1,21.2999992371,21.3511314392
e6,1,MSE,3,validation,2022-03-12,2022-03-13,1,21.1000003815,20.9387302399
e6,1,MSE,3,validation,2022-03-13,2022-03-14,1,20.7999992371,20.6527004242
e6,1,MSE,3,validation,2022-03-14,2022-03-15,1,20.5000000000,20.8421401978
e6,1,MSE,3,validation,2022-03-15,2022-03-16,1,20.2999992371,20.2174663544
e6,1,MSE,3,validation,2022-03-16,2022-03-17,1,20.2000007629,19.6822662354
e6,1,MSE,3,validation,2022-03-17,2022-03-18,1,20.6000003815,20.9711208344
e6,1,MSE,3,validation,2022-03-18,2022-03-19,1,25.5000000000,20.8364601135
e6,1,MSE,3,validation,2022-03-19,2022-03-20,1,30.3999996185,27.1461067200
e6,1,MSE,3,validation,2022-03-20,2022-03-21,1,45.0000000000,38.2766571045
e6,1,MSE,3,validation,2022-03-21,2022-03-22,1,44.4000015259,46.2254638672
e6,1,MSE,3,validation,2022-03-22,2022-03-23,1,47.2999992371,41.4042053223
e6,1,MSE,3,validation,2022-03-23,2022-03-24,1,44.2999992371,46.6392669678
e6,1,MSE,3,validation,2022-03-24,2022-03-25,1,44.2000007629,43.9589767456
e6,1,MSE,3,validation,2022-03-25,2022-03-26,1,43.2000007629,43.8561096191
e6,1,MSE,3,validation,2022-03-26,2022-03-27,1,41.0000000000,41.6696319580
e6,1,MSE,3,validation,2022-03-27,2022-03-28,1,40.5000000000,40.0290756226
e6,1,MSE,3,validation,2022-03-28,2022-03-29,1,39.9000015259,38.9885482788
e6,1,MSE,3,validation,2022-03-29,2022-03-30,1,39.2999992371,39.0410575867
e6,1,MSE,3,validation,2022-03-30,2022-03-31,1,38.7000007629,38.5297927856
e6,1,MSE,3,validation,2022-03-31,2022-04-01,1,38.0000000000,38.1842994690
e6,1,MSE,3,validation,2022-04-01,2022-04-02,1,37.2999992371,37.4855346680
e6,1,MSE,3,validation,2022-04-02,2022-04-03,1,36.5999984741,37.0474014282
e6,1,MSE,3,validation,2022-04-03,2022-04-04,1,35.9000015259,35.6990318298
e6,1,MSE,3,validation,2022-04-04,2022-04-05,1,36.5000000000,36.3432044983
