date,model,actual,forecast
2024-05-07,nbeatsx,41.9000015259,42.3685048421
2024-05-07,nbeatsx_lstm,41.9000015259,41.9248987834
2024-05-07,persistence,41.9000000000,42.2000000000
2024-05-07,tcn,41.9000000000,42.3671531677
2024-05-08,lstm,41.7000000000,47.3212369283
2024-05-08,nbeatsx,41.7000007629,41.8575477600
2024-05-08,nbeatsx_lstm,41.7000007629,41.5357157389
2024-05-08,persistence,41.7000000000,41.9000000000
2024-05-08,tcn,41.7000000000,39.8659795125
2024-05-09,lstm,41.5000000000,47.7112503052
2024-05-09,nbeatsx,41.5000000000,41.5113855998
2024-05-09,nbeatsx_lstm,41.5000000000,41.5110702515
2024-05-09,persistence,41.5000000000,41.7000000000
2024-05-09,tcn,41.5000000000,39.5608317057
2024-05-10,lstm,41.2000000000,48.2764460246
2024-05-10,nbeatsx,41.2000007629,41.3347396850
2024-05-10,nbeatsx_lstm,41.2000007629,41.1984049479
2024-05-10,persistence,41.2000000000,41.5000000000
2024-05-10,tcn,41.2000000000,42.0559336345
2024-05-11,lstm,41.0000000000,47.5158119202
2024-05-11,nbeatsx,41.0000000000,40.6650670370
2024-05-11,nbeatsx_lstm,41.0000000000,41.0464757283
2024-05-11,persistence,41.0000000000,41.2000000000
2024-05-11,tcn,41.0000000000,41.9093780517
2024-05-12,lstm,40.8000000000,47.7942072550
2024-05-12,nbeatsx,40.7999992371,40.4405047099
2024-05-12,nbeatsx_lstm,40.7999992371,40.7679176331
2024-05-12,persistence,40.8000000000,41.0000000000
2024-05-12,tcn,40.8000000000,41.6431248983
2024-05-13,lstm,40.5000000000,48.3717816671
2024-05-13,nbeatsx,40.5000000000,40.4740676880
2024-05-13,nbeatsx_lstm,40.5000000000,40.5874188741
2024-05-13,persistence,40.5000000000,40.8000000000
2024-05-13,tcn,40.5000000000,43.8452682495
2024-05-14,lstm,40.1000000000,47.9499715169
2024-05-14,nbeatsx,40.0999984741,40.1473337809
2024-05-14,nbeatsx_lstm,40.0999984741,40.2732505798
2024-05-14,persistence,40.1000000000,40.5000000000
2024-05-14,tcn,40.1000000000,42.3368962606
2024-05-15,lstm,41.2000000000,48.4452578227
2024-05-15,nbeatsx,41.2000007629,41.5815951029
2024-05-15,nbeatsx_lstm,41.2000007629,40.7193412781
2024-05-15,persistence,41.2000000000,40.1000000000
2024-05-15,tcn,41.2000000000,43.6502990723
2024-05-16,lstm,42.6000000000,50.2756055196
2024-05-16,nbeatsx,42.5999984741,41.6976203919
2024-05-16,nbeatsx_lstm,42.5999984741,41.6080080668
2024-05-16,persistence,42.6000000000,41.2000000000
2024-05-16,tcn,42.6000000000,47.2003033956
2024-05-17,lstm,43.2000000000,50.7683995565
2024-05-17,nbeatsx,43.2000007629,42.6924057007
2024-05-17,nbeatsx_lstm,43.2000007629,42.2077496846
2024-05-17,persistence,43.2000000000,42.6000000000
2024-05-17,tcn,43.2000000000,46.4629885356
2024-05-18,lstm,44.7000000000,50.8032201131
2024-05-18,nbeatsx,44.7000007629,43.6252899170
2024-05-18,nbeatsx_lstm,44.7000007629,42.7880109151
2024-05-18,persistence,44.7000000000,43.2000000000
2024-05-18,tcn,44.7000000000,44.8996022542
2024-05-19,lstm,44.5000000000,50.5564511617
2024-05-19,nbeatsx,44.5000000000,44.1223475138
2024-05-19,nbeatsx_lstm,44.5000000000,44.1126619975
2024-05-19,persistence,44.5000000000,44.7000000000
2024-05-19,tcn,44.5000000000,43.7185325622
2024-05-20,lstm,45.8000000000,50.4314893087
2024-05-20,nbeatsx,45.7999992371,45.3975563049
2024-05-20,nbeatsx_lstm,45.7999992371,46.1527709961
2024-05-20,persistence,45.8000000000,44.5000000000
2024-05-20,tcn,45.8000000000,44.5937805176
2024-05-21,lstm,50.4000000000,51.5036277771
2024-05-21,nbeatsx,50.4000015259,46.6013196309
2024-05-21,nbeatsx_lstm,50.4000015259,46.0423024495
2024-05-21,persistence,50.4000000000,45.8000000000
2024-05-21,tcn,50.4000000000,46.8618507385
2024-05-22,lstm,48.0000000000,51.4905802409
2024-05-22,nbeatsx,48.0000000000,49.8165206909
2024-05-22,nbeatsx_lstm,48.0000000000,50.0735791524
2024-05-22,persistence,48.0000000000,50.4000000000
2024-05-22,tcn,48.0000000000,46.5261777242
2024-05-23,lstm,48.5000000000,50.5007565816
2024-05-23,nbeatsx,48.5000000000,47.3770167033
2024-05-23,nbeatsx_lstm,48.5000000000,47.5396944682
2024-05-23,persistence,48.5000000000,48.0000000000
2024-05-23,tcn,48.5000000000,44.0674807230
