date,model,variant,seed,actual,forecast,split
2023-05-30,lstm,released_fixed_config,42,51.6000000000,50.7726173401,test
2023-05-30,lstm,released_fixed_config,2024,51.6000000000,50.6680908203,test
2023-05-30,nbeatsx,released_fixed_config,1,51.5999984741,51.3754196167,test
2023-05-30,nbeatsx,released_fixed_config,42,51.5999984741,52.5740013123,test
2023-05-30,nbeatsx,released_fixed_config,2024,51.5999984741,50.8958435059,test
2023-05-30,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.4004287720,test
2023-05-30,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.2941780090,test
2023-05-30,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.2116165161,test
2023-05-30,persistence,deterministic,0,51.6000000000,51.5000000000,test
2023-05-30,tcn,released_fixed_config,1,51.6000000000,46.5609741211,test
2023-05-30,tcn,released_fixed_config,42,51.6000000000,45.0323677063,test
2023-05-30,tcn,released_fixed_config,2024,51.6000000000,45.1527709961,test
2023-05-31,lstm,released_fixed_config,1,51.6000000000,50.9697723389,test
2023-05-31,lstm,released_fixed_config,42,51.6000000000,50.7694168091,test
2023-05-31,lstm,released_fixed_config,2024,51.6000000000,50.6368560791,test
2023-05-31,nbeatsx,released_fixed_config,1,51.5999984741,51.1449737549,test
2023-05-31,nbeatsx,released_fixed_config,42,51.5999984741,50.9256629944,test
2023-05-31,nbeatsx,released_fixed_config,2024,51.5999984741,51.5687789917,test
2023-05-31,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.3452301025,test
2023-05-31,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.2149620056,test
2023-05-31,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.2943534851,test
2023-05-31,persistence,deterministic,0,51.6000000000,51.6000000000,test
2023-05-31,tcn,released_fixed_config,1,51.6000000000,45.9252510071,test
2023-05-31,tcn,released_fixed_config,42,51.6000000000,44.6375694275,test
2023-05-31,tcn,released_fixed_config,2024,51.6000000000,43.7564735413,test
2023-06-01,lstm,released_fixed_config,1,51.6000000000,50.3828315735,test
2023-06-01,lstm,released_fixed_config,42,51.6000000000,50.2027740479,test
2023-06-01,lstm,released_fixed_config,2024,51.6000000000,50.0606384277,test
2023-06-01,nbeatsx,released_fixed_config,1,51.5999984741,51.1463088989,test
2023-06-01,nbeatsx,released_fixed_config,42,51.5999984741,53.2217674255,test
2023-06-01,nbeatsx,released_fixed_config,2024,51.5999984741,52.3250083923,test
2023-06-01,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.2606849670,test
2023-06-01,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.0788421631,test
2023-06-01,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.5163383484,test
2023-06-01,persistence,deterministic,0,51.6000000000,51.6000000000,test
2023-06-01,tcn,released_fixed_config,1,51.6000000000,44.7999801636,test
2023-06-01,tcn,released_fixed_config,42,51.6000000000,43.2097129822,test
2023-06-01,tcn,released_fixed_config,2024,51.6000000000,42.5806465149,test
2023-06-02,lstm,released_fixed_config,1,51.5000000000,50.6532707214,test
2023-06-02,lstm,released_fixed_config,42,51.5000000000,50.4909286499,test
2023-06-02,lstm,released_fixed_config,2024,51.5000000000,50.3031463623,test
2023-06-02,nbeatsx,released_fixed_config,1,51.5000000000,51.0816230774,test
2023-06-02,nbeatsx,released_fixed_config,42,51.5000000000,50.9935798645,test
2023-06-02,nbeatsx,released_fixed_config,2024,51.5000000000,50.7268409729,test
2023-06-02,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.1530189514,test
2023-06-02,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.3845024109,test
2023-06-02,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.4359054565,test
2023-06-02,persistence,deterministic,0,51.5000000000,51.6000000000,test
2023-06-02,tcn,released_fixed_config,1,51.5000000000,45.3421669006,test
2023-06-02,tcn,released_fixed_config,42,51.5000000000,44.6500968933,test
2023-06-02,tcn,released_fixed_config,2024,51.5000000000,43.3232192993,test
2023-06-03,lstm,released_fixed_config,1,51.5000000000,50.7121810913,test
2023-06-03,lstm,released_fixed_config,42,51.5000000000,50.5606536865,test
2023-06-03,lstm,released_fixed_config,2024,51.5000000000,50.3862228394,test
2023-06-03,nbeatsx,released_fixed_config,1,51.5000000000,51.6912689209,test
2023-06-03,nbeatsx,released_fixed_config,42,51.5000000000,51.3161811829,test
2023-06-03,nbeatsx,released_fixed_config,2024,51.5000000000,51.0117340088,test
2023-06-03,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6380195618,test
2023-06-03,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.3347663879,test
2023-06-03,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.4227066040,test
2023-06-03,persistence,deterministic,0,51.5000000000,51.5000000000,test
2023-06-03,tcn,released_fixed_config,1,51.5000000000,45.8378448486,test
2023-06-03,tcn,released_fixed_config,42,51.5000000000,43.7022247314,test
2023-06-03,tcn,released_fixed_config,2024,51.5000000000,43.0441360474,test
2023-06-04,lstm,released_fixed_config,1,51.6000000000,50.4548377991,test
2023-06-04,lstm,released_fixed_config,42,51.6000000000,50.3421440125,test
2023-06-04,lstm,released_fixed_config,2024,51.6000000000,50.1039428711,test
2023-06-04,nbeatsx,released_fixed_config,1,51.5999984741,51.0908660889,test
2023-06-04,nbeatsx,released_fixed_config,42,51.5999984741,51.2377052307,test
2023-06-04,nbeatsx,released_fixed_config,2024,51.5999984741,51.0730247498,test
2023-06-04,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.6963577271,test
2023-06-04,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.2296524048,test
2023-06-04,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.3175888062,test
2023-06-04,persistence,deterministic,0,51.6000000000,51.5000000000,test
2023-06-04,tcn,released_fixed_config,1,51.6000000000,45.3295135498,test
2023-06-04,tcn,released_fixed_config,42,51.6000000000,43.8857650757,test
2023-06-04,tcn,released_fixed_config,2024,51.6000000000,44.5489997864,test
2023-06-05,lstm,released_fixed_config,1,51.6000000000,49.6362876892,test
2023-06-05,lstm,released_fixed_config,42,51.6000000000,49.0530395508,test
2023-06-05,lstm,released_fixed_config,2024,51.6000000000,49.0792465210,test
2023-06-05,nbeatsx,released_fixed_config,1,51.5999984741,53.9380455017,test
2023-06-05,nbeatsx,released_fixed_config,42,51.5999984741,53.3016471863,test
2023-06-05,nbeatsx,released_fixed_config,2024,51.5999984741,54.0301856995,test
2023-06-05,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.8370437622,test
2023-06-05,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.8999099731,test
2023-06-05,nbeatsx_lstm,lower_regularization,2024,51.5999984741,53.1999931335,test
2023-06-05,persistence,deterministic,0,51.6000000000,51.6000000000,test
2023-06-05,tcn,released_fixed_config,1,51.6000000000,44.4862060547,test
2023-06-05,tcn,released_fixed_config,42,51.6000000000,44.2083053589,test
2023-06-05,tcn,released_fixed_config,2024,51.6000000000,44.5504684448,test
2023-06-06,lstm,released_fixed_config,1,51.7000000000,51.2961959839,test
2023-06-06,lstm,released_fixed_config,42,51.7000000000,50.6443748474,test
2023-06-06,lstm,released_fixed_config,2024,51.7000000000,50.9488945007,test
2023-06-06,nbeatsx,released_fixed_config,1,51.7000007629,51.9927520752,test
2023-06-06,nbeatsx,released_fixed_config,42,51.7000007629,52.2725372314,test
2023-06-06,nbeatsx,released_fixed_config,2024,51.7000007629,52.0212516785,test
2023-06-06,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.9538459778,test
2023-06-06,nbeatsx_lstm,lower_regularization,42,51.7000007629,52.0381240845,test
2023-06-06,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.9847145081,test
2023-06-06,persistence,deterministic,0,51.7000000000,51.6000000000,test
2023-06-06,tcn,released_fixed_config,1,51.7000000000,47.1660919189,test
2023-06-06,tcn,released_fixed_config,42,51.7000000000,46.5927848816,test
2023-06-06,tcn,released_fixed_config,2024,51.7000000000,45.7351989746,test
2023-06-07,lstm,released_fixed_config,1,51.8000000000,51.3247871399,test
2023-06-07,lstm,released_fixed_config,42,51.8000000000,51.3635711670,test
2023-06-07,lstm,released_fixed_config,2024,51.8000000000,51.2554435730,test
2023-06-07,nbeatsx,released_fixed_config,1,51.7999992371,50.9402542114,test
2023-06-07,nbeatsx,released_fixed_config,42,51.7999992371,51.2617759705,test
2023-06-07,nbeatsx,released_fixed_config,2024,51.7999992371,50.9221153259,test
2023-06-07,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.9604454041,test
2023-06-07,nbeatsx_lstm,lower_regularization,42,51.7999992371,51.6728630066,test
2023-06-07,nbeatsx_lstm,lower_regularization,2024,51.7999992371,51.8067092896,test
2023-06-07,persistence,deterministic,0,51.8000000000,51.7000000000,test
2023-06-07,tcn,released_fixed_config,1,51.8000000000,46.1566429138,test
2023-06-07,tcn,released_fixed_config,42,51.8000000000,48.4168663025,test
2023-06-07,tcn,released_fixed_config,2024,51.8000000000,47.6027412415,test
2023-06-08,lstm,released_fixed_config,1,51.7000000000,51.6729621887,test
2023-06-08,lstm,released_fixed_config,42,51.7000000000,51.9659919739,test
2023-06-08,lstm,released_fixed_config,2024,51.7000000000,51.6952781677,test
2023-06-08,nbeatsx,released_fixed_config,1,51.7000007629,51.4120407104,test
2023-06-08,nbeatsx,released_fixed_config,42,51.7000007629,50.7938194275,test
2023-06-08,nbeatsx,released_fixed_config,2024,51.7000007629,51.4848899841,test
2023-06-08,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.8353958130,test
2023-06-08,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.5441055298,test
2023-06-08,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7373580933,test
2023-06-08,persistence,deterministic,0,51.7000000000,51.8000000000,test
2023-06-08,tcn,released_fixed_config,1,51.7000000000,46.7064132690,test
2023-06-08,tcn,released_fixed_config,42,51.7000000000,46.5282516479,test
2023-06-08,tcn,released_fixed_config,2024,51.7000000000,46.5901679993,test
2023-06-09,lstm,released_fixed_config,1,51.6000000000,51.0991744995,test
2023-06-09,lstm,released_fixed_config,42,51.6000000000,51.6802368164,test
2023-06-09,lstm,released_fixed_config,2024,51.6000000000,51.0916709900,test
2023-06-09,nbeatsx,released_fixed_config,1,51.5999984741,51.0987052917,test
2023-06-09,nbeatsx,released_fixed_config,42,51.5999984741,51.2080459595,test
2023-06-09,nbeatsx,released_fixed_config,2024,51.5999984741,51.4390296936,test
2023-06-09,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.5390472412,test
2023-06-09,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.3597946167,test
2023-06-09,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.4204063416,test
2023-06-09,persistence,deterministic,0,51.6000000000,51.7000000000,test
2023-06-09,tcn,released_fixed_config,1,51.6000000000,46.3630752563,test
2023-06-09,tcn,released_fixed_config,42,51.6000000000,45.7480354309,test
2023-06-09,tcn,released_fixed_config,2024,51.6000000000,44.9491233826,test
2023-06-10,lstm,released_fixed_config,1,51.5000000000,50.6078186035,test
2023-06-10,lstm,released_fixed_config,42,51.5000000000,51.3430023193,test
2023-06-10,lstm,released_fixed_config,2024,51.5000000000,50.5405006409,test
2023-06-10,nbeatsx,released_fixed_config,1,51.5000000000,50.9679489136,test
2023-06-10,nbeatsx,released_fixed_config,42,51.5000000000,51.1273918152,test
2023-06-10,nbeatsx,released_fixed_config,2024,51.5000000000,50.8682594299,test
2023-06-10,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.0802650452,test
2023-06-10,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.2308349609,test
2023-06-10,nbeatsx_lstm,lower_regularization,2024,51.5000000000,50.9904441833,test
2023-06-10,persistence,deterministic,0,51.5000000000,51.6000000000,test
2023-06-10,tcn,released_fixed_config,1,51.5000000000,47.0753860474,test
2023-06-10,tcn,released_fixed_config,42,51.5000000000,46.9346008301,test
2023-06-10,tcn,released_fixed_config,2024,51.5000000000,47.1056900024,test
2023-06-11,lstm,released_fixed_config,1,51.4000000000,49.6603622437,test
2023-06-11,lstm,released_fixed_config,42,51.4000000000,50.4885597229,test
2023-06-11,lstm,released_fixed_config,2024,51.4000000000,49.4206047058,test
2023-06-11,nbeatsx,released_fixed_config,1,51.4000015259,51.4420623779,test
2023-06-11,nbeatsx,released_fixed_config,42,51.4000015259,51.4396057129,test
2023-06-11,nbeatsx,released_fixed_config,2024,51.4000015259,51.4280166626,test
2023-06-11,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.4377555847,test
2023-06-11,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.3290710449,test
2023-06-11,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.4505805969,test
2023-06-11,persistence,deterministic,0,51.4000000000,51.5000000000,test
2023-06-11,tcn,released_fixed_config,1,51.4000000000,47.2729949951,test
2023-06-11,tcn,released_fixed_config,42,51.4000000000,45.9955520630,test
2023-06-11,tcn,released_fixed_config,2024,51.4000000000,47.1916465759,test
2023-06-12,lstm,released_fixed_config,1,51.3000000000,49.5537033081,test
2023-06-12,lstm,released_fixed_config,42,51.3000000000,50.3187942505,test
2023-06-12,lstm,released_fixed_config,2024,51.3000000000,49.4055442810,test
2023-06-12,nbeatsx,released_fixed_config,1,51.2999992371,51.5527267456,test
2023-06-12,nbeatsx,released_fixed_config,42,51.2999992371,50.9047431946,test
2023-06-12,nbeatsx,released_fixed_config,2024,51.2999992371,50.7635421753,test
2023-06-12,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.4491004944,test
2023-06-12,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.1705589294,test
2023-06-12,nbeatsx_lstm,lower_regularization,2024,51.2999992371,50.8425178528,test
2023-06-12,persistence,deterministic,0,51.3000000000,51.4000000000,test
2023-06-12,tcn,released_fixed_config,1,51.3000000000,46.9818344116,test
2023-06-12,tcn,released_fixed_config,42,51.3000000000,46.4658966064,test
2023-06-12,tcn,released_fixed_config,2024,51.3000000000,46.5056877136,test
2023-06-13,lstm,released_fixed_config,1,51.0000000000,51.0299224854,test
2023-06-13,lstm,released_fixed_config,42,51.0000000000,51.3721122742,test
2023-06-13,lstm,released_fixed_config,2024,51.0000000000,50.9518432617,test
2023-06-13,nbeatsx,released_fixed_config,1,51.0000000000,51.1338920593,test
2023-06-13,nbeatsx,released_fixed_config,42,51.0000000000,50.6770439148,test
2023-06-13,nbeatsx,released_fixed_config,2024,51.0000000000,50.8248252869,test
2023-06-13,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.0112915039,test
2023-06-13,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.0918769836,test
2023-06-13,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.6671943665,test
2023-06-13,persistence,deterministic,0,51.0000000000,51.3000000000,test
2023-06-13,tcn,released_fixed_config,1,51.0000000000,46.9341316223,test
2023-06-13,tcn,released_fixed_config,42,51.0000000000,45.8473396301,test
2023-06-13,tcn,released_fixed_config,2024,51.0000000000,46.1169242859,test
2023-06-14,lstm,released_fixed_config,1,50.9000000000,51.2830429077,test
2023-06-14,lstm,released_fixed_config,42,50.9000000000,51.1978759766,test
2023-06-14,lstm,released_fixed_config,2024,50.9000000000,51.0684165955,test
2023-06-14,nbeatsx,released_fixed_config,1,50.9000015259,50.2816238403,test
2023-06-14,nbeatsx,released_fixed_config,42,50.9000015259,50.6044158936,test
2023-06-14,nbeatsx,released_fixed_config,2024,50.9000015259,50.5434646606,test
2023-06-14,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.9826736450,test
2023-06-14,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.7092056274,test
2023-06-14,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.7881393433,test
2023-06-14,persistence,deterministic,0,50.9000000000,51.0000000000,test
2023-06-14,tcn,released_fixed_config,1,50.9000000000,46.7444801331,test
2023-06-14,tcn,released_fixed_config,42,50.9000000000,45.7214050293,test
2023-06-14,tcn,released_fixed_config,2024,50.9000000000,46.3825416565,test
2023-06-15,lstm,released_fixed_config,1,50.7000000000,51.0227355957,test
2023-06-15,lstm,released_fixed_config,42,50.7000000000,50.5052566528,test
2023-06-15,lstm,released_fixed_config,2024,50.7000000000,50.6333732605,test
2023-06-15,nbeatsx,released_fixed_config,1,50.7000007629,50.3517456055,test
2023-06-15,nbeatsx,released_fixed_config,42,50.7000007629,50.3847961426,test
2023-06-15,nbeatsx,released_fixed_config,2024,50.7000007629,50.5581436157,test
2023-06-15,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.7470016479,test
2023-06-15,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.4785575867,test
2023-06-15,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.4722328186,test
2023-06-15,persistence,deterministic,0,50.7000000000,50.9000000000,test
2023-06-15,tcn,released_fixed_config,1,50.7000000000,47.2827796936,test
2023-06-15,tcn,released_fixed_config,42,50.7000000000,46.2902565002,test
2023-06-15,tcn,released_fixed_config,2024,50.7000000000,46.8186798096,test
2023-06-16,lstm,released_fixed_config,1,51.3000000000,50.6165924072,test
2023-06-16,lstm,released_fixed_config,42,51.3000000000,50.0418739319,test
2023-06-16,lstm,released_fixed_config,2024,51.3000000000,50.1396789551,test
2023-06-16,nbeatsx,released_fixed_config,1,51.2999992371,52.6969566345,test
2023-06-16,nbeatsx,released_fixed_config,42,51.2999992371,52.7659645081,test
2023-06-16,nbeatsx,released_fixed_config,2024,51.2999992371,51.5710144043,test
2023-06-16,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.6625938416,test
2023-06-16,nbeatsx_lstm,lower_regularization,42,51.2999992371,52.1575775146,test
2023-06-16,nbeatsx_lstm,lower_regularization,2024,51.2999992371,52.3000526428,test
2023-06-16,persistence,deterministic,0,51.3000000000,50.7000000000,test
2023-06-16,tcn,released_fixed_config,1,51.3000000000,46.3546829224,test
2023-06-16,tcn,released_fixed_config,42,51.3000000000,45.9346046448,test
2023-06-16,tcn,released_fixed_config,2024,51.3000000000,46.4737815857,test
2023-06-17,lstm,released_fixed_config,1,51.6000000000,51.8094329834,test
2023-06-17,lstm,released_fixed_config,42,51.6000000000,51.2916145325,test
2023-06-17,lstm,released_fixed_config,2024,51.6000000000,51.5983123779,test
2023-06-17,nbeatsx,released_fixed_config,1,51.5999984741,52.3462409973,test
2023-06-17,nbeatsx,released_fixed_config,42,51.5999984741,52.8311614990,test
2023-06-17,nbeatsx,released_fixed_config,2024,51.5999984741,52.7976303101,test
2023-06-17,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.2305641174,test
2023-06-17,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.4849319458,test
2023-06-17,nbeatsx_lstm,lower_regularization,2024,51.5999984741,53.2020797729,test
2023-06-17,persistence,deterministic,0,51.6000000000,51.3000000000,test
2023-06-17,tcn,released_fixed_config,1,51.6000000000,48.7295036316,test
2023-06-17,tcn,released_fixed_config,42,51.6000000000,48.2765426636,test
2023-06-17,tcn,released_fixed_config,2024,51.6000000000,48.6360015869,test
2023-06-18,lstm,released_fixed_config,1,51.7000000000,51.1093559265,test
2023-06-18,lstm,released_fixed_config,42,51.7000000000,51.5585899353,test
2023-06-18,lstm,released_fixed_config,2024,51.7000000000,51.3419723511,test
2023-06-18,nbeatsx,released_fixed_config,1,51.7000007629,51.4618186951,test
2023-06-18,nbeatsx,released_fixed_config,42,51.7000007629,51.1752700806,test
2023-06-18,nbeatsx,released_fixed_config,2024,51.7000007629,51.9363937378,test
2023-06-18,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.3838996887,test
2023-06-18,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.4376945496,test
2023-06-18,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.5486412048,test
2023-06-18,persistence,deterministic,0,51.7000000000,51.6000000000,test
2023-06-18,tcn,released_fixed_config,1,51.7000000000,48.9348182678,test
2023-06-18,tcn,released_fixed_config,42,51.7000000000,48.5231628418,test
2023-06-18,tcn,released_fixed_config,2024,51.7000000000,48.6942596436,test
2023-06-19,lstm,released_fixed_config,1,51.6000000000,50.7102508545,test
2023-06-19,lstm,released_fixed_config,42,51.6000000000,51.3938140869,test
2023-06-19,lstm,released_fixed_config,2024,51.6000000000,50.6105270386,test
2023-06-19,nbeatsx,released_fixed_config,1,51.5999984741,51.7869987488,test
2023-06-19,nbeatsx,released_fixed_config,42,51.5999984741,51.0698356628,test
2023-06-19,nbeatsx,released_fixed_config,2024,51.5999984741,52.2236213684,test
2023-06-19,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.2459793091,test
2023-06-19,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.3761253357,test
2023-06-19,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.3022766113,test
2023-06-19,persistence,deterministic,0,51.6000000000,51.7000000000,test
2023-06-19,tcn,released_fixed_config,1,51.6000000000,47.8035469055,test
2023-06-19,tcn,released_fixed_config,42,51.6000000000,46.7456779480,test
2023-06-19,tcn,released_fixed_config,2024,51.6000000000,47.3021163940,test
2023-06-20,lstm,released_fixed_config,1,51.6000000000,50.0822486877,test
2023-06-20,lstm,released_fixed_config,42,51.6000000000,50.9294395447,test
2023-06-20,lstm,released_fixed_config,2024,51.6000000000,49.9302062988,test
2023-06-20,nbeatsx,released_fixed_config,1,51.5999984741,52.5060348511,test
2023-06-20,nbeatsx,released_fixed_config,42,51.5999984741,50.8386917114,test
2023-06-20,nbeatsx,released_fixed_config,2024,51.5999984741,51.1048965454,test
2023-06-20,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.7887992859,test
2023-06-20,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.2525939941,test
2023-06-20,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.3175621033,test
2023-06-20,persistence,deterministic,0,51.6000000000,51.6000000000,test
2023-06-20,tcn,released_fixed_config,1,51.6000000000,47.6226806641,test
2023-06-20,tcn,released_fixed_config,42,51.6000000000,46.7152061462,test
2023-06-20,tcn,released_fixed_config,2024,51.6000000000,47.1785049438,test
2023-06-21,lstm,released_fixed_config,1,51.7000000000,49.2506866455,test
2023-06-21,lstm,released_fixed_config,42,51.7000000000,50.2094573975,test
2023-06-21,lstm,released_fixed_config,2024,51.7000000000,49.0470008850,test
2023-06-21,nbeatsx,released_fixed_config,1,51.7000007629,51.8269004822,test
2023-06-21,nbeatsx,released_fixed_config,42,51.7000007629,51.3459358215,test
