date,model,actual,forecast
2023-06-12,lstm,51.3000000000,49.7593472799
2023-06-12,nbeatsx,51.2999992371,51.0736707052
2023-06-12,nbeatsx_lstm,51.2999992371,50.9179128011
2023-06-12,persistence,51.3000000000,51.4000000000
2023-06-12,tcn,51.3000000000,46.6511395772
2023-06-13,lstm,51.0000000000,51.1179593404
2023-06-13,nbeatsx,51.0000000000,50.8785870870
2023-06-13,nbeatsx_lstm,51.0000000000,51.0063362122
2023-06-13,persistence,51.0000000000,51.3000000000
2023-06-13,tcn,51.0000000000,46.2994651794
2023-06-14,lstm,50.9000000000,51.1831118266
2023-06-14,nbeatsx,50.9000015259,50.4765014648
2023-06-14,nbeatsx_lstm,50.9000015259,50.6302299499
2023-06-14,persistence,50.9000000000,51.0000000000
2023-06-14,tcn,50.9000000000,46.2828089396
2023-06-15,lstm,50.7000000000,50.7204551697
2023-06-15,nbeatsx,50.7000007629,50.4315617879
2023-06-15,nbeatsx_lstm,50.7000007629,50.5189501444
2023-06-15,persistence,50.7000000000,50.9000000000
2023-06-15,tcn,50.7000000000,46.7972386678
2023-06-16,lstm,51.3000000000,50.2660484314
2023-06-16,nbeatsx,51.2999992371,52.3446451823
2023-06-16,nbeatsx_lstm,51.2999992371,51.4642410278
2023-06-16,persistence,51.3000000000,50.7000000000
2023-06-16,tcn,51.3000000000,46.2543563843
2023-06-17,lstm,51.6000000000,51.5664532979
2023-06-17,nbeatsx,51.5999984741,52.6583442688
2023-06-17,nbeatsx_lstm,51.5999984741,52.2208557129
2023-06-17,persistence,51.6000000000,51.3000000000
2023-06-17,tcn,51.6000000000,48.5473492940
2023-06-18,lstm,51.7000000000,51.3366394043
2023-06-18,nbeatsx,51.7000007629,51.5244941712
2023-06-18,nbeatsx_lstm,51.7000007629,51.2716064453
2023-06-18,persistence,51.7000000000,51.6000000000
2023-06-18,tcn,51.7000000000,48.7174135844
2023-06-19,lstm,51.6000000000,50.9048639933
2023-06-19,nbeatsx,51.5999984741,51.6934852600
2023-06-19,nbeatsx_lstm,51.5999984741,51.3852373759
2023-06-19,persistence,51.6000000000,51.7000000000
2023-06-19,tcn,51.6000000000,47.2837804158
2023-06-20,lstm,51.6000000000,50.3139648437
2023-06-20,nbeatsx,51.5999984741,51.4832077026
2023-06-20,nbeatsx_lstm,51.5999984741,51.3006324768
2023-06-20,persistence,51.6000000000,51.6000000000
2023-06-20,tcn,51.6000000000,47.1721305847
2023-06-21,lstm,51.7000000000,49.5023816427
2023-06-21,nbeatsx,51.7000007629,51.5659459432
2023-06-21,nbeatsx_lstm,51.7000007629,51.8273480733
2023-06-21,persistence,51.7000000000,51.6000000000
2023-06-21,tcn,51.7000000000,46.8971989950
2023-06-22,lstm,51.7000000000,48.9108339945
2023-06-22,nbeatsx,51.7000007629,54.1648368835
2023-06-22,nbeatsx_lstm,51.7000007629,53.1551742554
2023-06-22,persistence,51.7000000000,51.7000000000
2023-06-22,tcn,51.7000000000,47.9026934306
2023-06-23,lstm,51.6000000000,47.2547111511
2023-06-23,nbeatsx,51.5999984741,52.3671696980
2023-06-23,nbeatsx_lstm,51.5999984741,52.2361323039
2023-06-23,persistence,51.6000000000,51.7000000000
2023-06-23,tcn,51.6000000000,48.2433547974
2023-06-24,lstm,51.6000000000,49.6957384745
2023-06-24,nbeatsx,51.5999984741,52.4793904622
2023-06-24,nbeatsx_lstm,51.5999984741,52.0302035014
2023-06-24,persistence,51.6000000000,51.6000000000
2023-06-24,tcn,51.6000000000,48.1603444417
2023-06-25,lstm,51.5000000000,51.2864316304
2023-06-25,nbeatsx,51.5000000000,51.5891761780
2023-06-25,nbeatsx_lstm,51.5000000000,51.8733634949
2023-06-25,persistence,51.5000000000,51.6000000000
2023-06-25,tcn,51.5000000000,47.9935315450
2023-06-26,lstm,51.4000000000,50.6552505493
2023-06-26,nbeatsx,51.4000015259,51.6666234334
2023-06-26,nbeatsx_lstm,51.4000015259,51.7085507711
2023-06-26,persistence,51.4000000000,51.5000000000
2023-06-26,tcn,51.4000000000,48.4460322062
2023-06-27,lstm,51.6000000000,48.9831364949
2023-06-27,nbeatsx,51.5999984741,51.4637985230
2023-06-27,nbeatsx_lstm,51.5999984741,51.4248822530
2023-06-27,persistence,51.6000000000,51.4000000000
2023-06-27,tcn,51.6000000000,47.9198697408
2023-06-28,lstm,51.5000000000,48.0315170288
2023-06-28,nbeatsx,51.5000000000,51.2658284505
2023-06-28,nbeatsx_lstm,51.5000000000,51.3190917969
2023-06-28,persistence,51.5000000000,51.6000000000
2023-06-28,tcn,51.5000000000,48.0468419393
2023-06-29,lstm,51.6000000000,48.3395525614
2023-06-29,nbeatsx,51.5999984741,51.7073135376
2023-06-29,nbeatsx_lstm,51.5999984741,51.5827153524
2023-06-29,persistence,51.6000000000,51.5000000000
2023-06-29,tcn,51.6000000000,46.7388165792
2023-06-30,lstm,51.6000000000,49.5099487305
2023-06-30,nbeatsx,51.5999984741,52.4457804362
2023-06-30,nbeatsx_lstm,51.5999984741,53.0018933614
2023-06-30,persistence,51.6000000000,51.6000000000
2023-06-30,tcn,51.6000000000,48.1537818908
2023-07-01,lstm,51.6000000000,48.8380915324
2023-07-01,nbeatsx,51.5999984741,51.5454788208
2023-07-01,nbeatsx_lstm,51.5999984741,51.7357660929
2023-07-01,persistence,51.6000000000,51.6000000000
2023-07-01,tcn,51.6000000000,48.4561169942
2023-07-02,lstm,51.8000000000,48.2427266439
2023-07-02,nbeatsx,51.7999992371,52.3600603739
2023-07-02,nbeatsx_lstm,51.7999992371,52.0837567647
2023-07-02,persistence,51.8000000000,51.6000000000
2023-07-02,tcn,51.8000000000,48.3946520487
2023-07-03,lstm,51.8000000000,47.2479502360
2023-07-03,nbeatsx,51.7999992371,52.0713183085
2023-07-03,nbeatsx_lstm,51.7999992371,51.9214375814
2023-07-03,persistence,51.8000000000,51.8000000000
2023-07-03,tcn,51.8000000000,48.5793635050
2023-07-04,lstm,51.9000000000,44.9776496887
2023-07-04,nbeatsx,51.9000015259,51.8580271403
2023-07-04,nbeatsx_lstm,51.9000015259,51.4107933044
2023-07-04,persistence,51.9000000000,51.8000000000
2023-07-04,tcn,51.9000000000,48.4909884135
2023-07-05,lstm,51.9000000000,43.4842389425
2023-07-05,nbeatsx,51.9000015259,51.9155972799
2023-07-05,nbeatsx_lstm,51.9000015259,51.4182294210
2023-07-05,persistence,51.9000000000,51.9000000000
2023-07-05,tcn,51.9000000000,48.0699704488
2023-07-06,lstm,51.6000000000,41.3595504761
2023-07-06,nbeatsx,51.5999984741,51.0570335388
2023-07-06,nbeatsx_lstm,51.5999984741,51.4425748189
2023-07-06,persistence,51.6000000000,51.9000000000
2023-07-06,tcn,51.6000000000,48.0788892110
2023-07-07,lstm,51.7000000000,42.9192288717
2023-07-07,nbeatsx,51.7000007629,51.6316528320
2023-07-07,nbeatsx_lstm,51.7000007629,51.9865506490
2023-07-07,persistence,51.7000000000,51.6000000000
2023-07-07,tcn,51.7000000000,47.3153279623
2023-07-08,lstm,51.7000000000,45.4802207947
2023-07-08,nbeatsx,51.7000007629,50.9983914693
2023-07-08,nbeatsx_lstm,51.7000007629,51.2930768331
2023-07-08,persistence,51.7000000000,51.7000000000
2023-07-08,tcn,51.7000000000,48.0481173197
2023-07-09,lstm,51.8000000000,48.2587394714
2023-07-09,nbeatsx,51.7999992371,51.3870849609
2023-07-09,nbeatsx_lstm,51.7999992371,51.9299125671
2023-07-09,persistence,51.8000000000,51.7000000000
2023-07-09,tcn,51.8000000000,46.6819381714
2023-07-10,lstm,51.8000000000,49.9556427002
2023-07-10,nbeatsx,51.7999992371,51.7233352661
2023-07-10,nbeatsx_lstm,51.7999992371,51.3880233765
2023-07-10,persistence,51.8000000000,51.8000000000
2023-07-10,tcn,51.8000000000,47.8869132996
2023-07-11,lstm,51.8000000000,51.1184438070
2023-07-11,nbeatsx,51.7999992371,51.7338778178
2023-07-11,nbeatsx_lstm,51.7999992371,51.6513137817
2023-07-11,persistence,51.8000000000,51.8000000000
2023-07-11,tcn,51.8000000000,47.3780008952
2023-07-12,lstm,51.7000000000,51.1794916789
2023-07-12,nbeatsx,51.7000007629,51.8622411092
2023-07-12,nbeatsx_lstm,51.7000007629,51.5674807231
2023-07-12,persistence,51.7000000000,51.8000000000
2023-07-12,tcn,51.7000000000,47.5090065002
2023-07-13,lstm,51.9000000000,51.1604868571
2023-07-13,nbeatsx,51.9000015259,51.4003384908
2023-07-13,nbeatsx_lstm,51.9000015259,51.3783035278
2023-07-13,persistence,51.9000000000,51.7000000000
2023-07-13,tcn,51.9000000000,46.7346483866
2023-07-14,lstm,51.9000000000,51.1080169678
2023-07-14,nbeatsx,51.9000015259,52.1050186157
2023-07-14,nbeatsx_lstm,51.9000015259,51.9107068380
2023-07-14,persistence,51.9000000000,51.9000000000
2023-07-14,tcn,51.9000000000,47.1913579305
2023-07-15,lstm,51.8000000000,51.4548352560
2023-07-15,nbeatsx,51.7999992371,51.9921607971
2023-07-15,nbeatsx_lstm,51.7999992371,52.2018152873
2023-07-15,persistence,51.8000000000,51.9000000000
2023-07-15,tcn,51.8000000000,48.0306383769
2023-07-16,lstm,51.8000000000,51.3375600179
2023-07-16,nbeatsx,51.7999992371,51.6280911763
2023-07-16,nbeatsx_lstm,51.7999992371,51.7721977234
2023-07-16,persistence,51.8000000000,51.8000000000
2023-07-16,tcn,51.8000000000,48.1445630391
2023-07-17,lstm,52.0000000000,51.4451433817
2023-07-17,nbeatsx,52.0000000000,51.7218704223
2023-07-17,nbeatsx_lstm,52.0000000000,51.4289118449
2023-07-17,persistence,52.0000000000,51.8000000000
2023-07-17,tcn,52.0000000000,47.7706247965
2023-07-18,lstm,52.1000000000,51.1660753886
2023-07-18,nbeatsx,52.0999984741,52.1175651551
2023-07-18,nbeatsx_lstm,52.0999984741,51.6312230428
2023-07-18,persistence,52.1000000000,52.0000000000
2023-07-18,tcn,52.1000000000,47.1104774475
2023-07-19,lstm,52.0000000000,51.1634012858
2023-07-19,nbeatsx,52.0000000000,52.1389935811
2023-07-19,nbeatsx_lstm,52.0000000000,51.8619995117
2023-07-19,persistence,52.0000000000,52.1000000000
2023-07-19,tcn,52.0000000000,47.2426198323
2023-07-20,lstm,52.0000000000,50.6318079631
2023-07-20,nbeatsx,52.0000000000,52.1231536865
2023-07-20,nbeatsx_lstm,52.0000000000,52.3402061462
2023-07-20,persistence,52.0000000000,52.0000000000
2023-07-20,tcn,52.0000000000,47.7203610738
2023-07-21,lstm,52.0000000000,49.6434377035
2023-07-21,nbeatsx,52.0000000000,53.2045466105
2023-07-21,nbeatsx_lstm,52.0000000000,53.8897590637
2023-07-21,persistence,52.0000000000,52.0000000000
2023-07-21,tcn,52.0000000000,48.1796162923
2023-07-22,lstm,52.2000000000,49.1604309082
2023-07-22,nbeatsx,52.2000007629,51.6876640320
2023-07-22,nbeatsx_lstm,52.2000007629,51.8380279541
2023-07-22,persistence,52.2000000000,52.0000000000
2023-07-22,tcn,52.2000000000,48.4155375163
2023-07-23,lstm,52.2000000000,49.2969805400
2023-07-23,nbeatsx,52.2000007629,51.2760556539
2023-07-23,nbeatsx_lstm,52.2000007629,51.6599502564
2023-07-23,persistence,52.2000000000,52.2000000000
2023-07-23,tcn,52.2000000000,47.8240305582
2023-07-24,lstm,52.1000000000,49.7689208984
2023-07-24,nbeatsx,52.0999984741,51.5341987610
2023-07-24,nbeatsx_lstm,52.0999984741,51.9321581523
2023-07-24,persistence,52.1000000000,52.2000000000
2023-07-24,tcn,52.1000000000,47.5409596761
2023-07-25,lstm,52.2000000000,49.1414311727
2023-07-25,nbeatsx,52.2000007629,52.0873107910
2023-07-25,nbeatsx_lstm,52.2000007629,52.3186937968
2023-07-25,persistence,52.2000000000,52.1000000000
2023-07-25,tcn,52.2000000000,47.4559249878
2023-07-26,lstm,52.2000000000,48.7768389384
2023-07-26,nbeatsx,52.2000007629,52.6797205607
2023-07-26,nbeatsx_lstm,52.2000007629,52.4142634074
2023-07-26,persistence,52.2000000000,52.2000000000
2023-07-26,tcn,52.2000000000,47.7844250997
2023-07-27,lstm,52.3000000000,48.0151443481
2023-07-27,nbeatsx,52.2999992371,52.1309700012
2023-07-27,nbeatsx_lstm,52.2999992371,51.9540430705
2023-07-27,persistence,52.3000000000,52.2000000000
2023-07-27,tcn,52.3000000000,48.2710062663
2023-07-28,lstm,52.3000000000,47.9773203532
2023-07-28,nbeatsx,52.2999992371,52.1137886048
2023-07-28,nbeatsx_lstm,52.2999992371,51.9229634603
2023-07-28,persistence,52.3000000000,52.3000000000
2023-07-28,tcn,52.3000000000,47.5928993225
2023-07-29,lstm,52.3000000000,50.0567957560
2023-07-29,nbeatsx,52.2999992371,51.8371391296
2023-07-29,nbeatsx_lstm,52.2999992371,51.8281796773
2023-07-29,persistence,52.3000000000,52.3000000000
2023-07-29,tcn,52.3000000000,48.0707244873
2023-07-30,lstm,52.3000000000,49.3341445923
2023-07-30,nbeatsx,52.2999992371,51.8748334249
2023-07-30,nbeatsx_lstm,52.2999992371,51.7250061035
2023-07-30,persistence,52.3000000000,52.3000000000
2023-07-30,tcn,52.3000000000,47.4001871745
2023-07-31,lstm,52.2000000000,49.2539685567
2023-07-31,nbeatsx,52.2000007629,52.1270472208
2023-07-31,nbeatsx_lstm,52.2000007629,52.2002067566
2023-07-31,persistence,52.2000000000,52.3000000000
2023-07-31,tcn,52.2000000000,47.4174092611
2023-08-01,lstm,52.1000000000,48.8430989583
2023-08-01,nbeatsx,52.0999984741,52.0860023498
2023-08-01,nbeatsx_lstm,52.0999984741,51.9203898112
2023-08-01,persistence,52.1000000000,52.2000000000
2023-08-01,tcn,52.1000000000,47.0491205851
2023-08-02,lstm,52.2000000000,49.7560526530
2023-08-02,nbeatsx,52.2000007629,52.2753588358
2023-08-02,nbeatsx_lstm,52.2000007629,52.2173589071
2023-08-02,persistence,52.2000000000,52.1000000000
2023-08-02,tcn,52.2000000000,47.0490938822
2023-08-03,lstm,52.5000000000,51.0639394124
2023-08-03,nbeatsx,52.5000000000,52.0440686544
2023-08-03,nbeatsx_lstm,52.5000000000,51.9527765910
2023-08-03,persistence,52.5000000000,52.2000000000
2023-08-03,tcn,52.5000000000,47.6126352946
2023-08-04,lstm,52.5000000000,51.1236953735
2023-08-04,nbeatsx,52.5000000000,52.2425155640
2023-08-04,nbeatsx_lstm,52.5000000000,52.2573407491
2023-08-04,persistence,52.5000000000,52.5000000000
2023-08-04,tcn,52.5000000000,47.2289326986
2023-08-05,lstm,52.2000000000,51.2682863871
2023-08-05,nbeatsx,52.2000007629,52.0952936808
2023-08-05,nbeatsx_lstm,52.2000007629,52.2897872925
2023-08-05,persistence,52.2000000000,52.5000000000
2023-08-05,tcn,52.2000000000,47.2474644979
2023-08-06,lstm,52.1000000000,51.1716372172
2023-08-06,nbeatsx,52.0999984741,51.8129208882
2023-08-06,nbeatsx_lstm,52.0999984741,51.9741719564
2023-08-06,persistence,52.1000000000,52.2000000000
2023-08-06,tcn,52.1000000000,46.9732958476
2023-08-07,lstm,51.9000000000,51.1450818380
2023-08-07,nbeatsx,51.9000015259,51.7214609782
2023-08-07,nbeatsx_lstm,51.9000015259,51.8774515788
2023-08-07,persistence,51.9000000000,52.1000000000
2023-08-07,tcn,51.9000000000,47.0933100383
2023-08-08,lstm,52.0000000000,50.8864669800
2023-08-08,nbeatsx,52.0000000000,51.8833147685
2023-08-08,nbeatsx_lstm,52.0000000000,51.8046340942
2023-08-08,persistence,52.0000000000,51.9000000000
2023-08-08,tcn,52.0000000000,47.0128924052
2023-08-09,lstm,52.3000000000,51.3426666260
2023-08-09,nbeatsx,52.2999992371,51.5215263366
2023-08-09,nbeatsx_lstm,52.2999992371,51.8143513998
2023-08-09,persistence,52.3000000000,52.0000000000
2023-08-09,tcn,52.3000000000,47.8838857015
2023-08-10,lstm,52.1000000000,50.8979988098
2023-08-10,nbeatsx,52.0999984741,52.0359013875
2023-08-10,nbeatsx_lstm,52.0999984741,52.1243362427
2023-08-10,persistence,52.1000000000,52.3000000000
2023-08-10,tcn,52.1000000000,47.3259951274
2023-08-11,lstm,52.1000000000,50.9301134745
2023-08-11,nbeatsx,52.0999984741,51.5434163411
2023-08-11,nbeatsx_lstm,52.0999984741,51.9299786886
2023-08-11,persistence,52.1000000000,52.1000000000
2023-08-11,tcn,52.1000000000,47.3895721436
2023-08-12,lstm,51.9000000000,50.6195348104
2023-08-12,nbeatsx,51.9000015259,51.6763941447
2023-08-12,nbeatsx_lstm,51.9000015259,51.7384783427
2023-08-12,persistence,51.9000000000,52.1000000000
2023-08-12,tcn,51.9000000000,47.4774742126
2023-08-13,lstm,51.9000000000,51.1383082072
2023-08-13,nbeatsx,51.9000015259,51.1177317301
2023-08-13,nbeatsx_lstm,51.9000015259,51.5379918416
2023-08-13,persistence,51.9000000000,51.9000000000
2023-08-13,tcn,51.9000000000,47.1452649434
2023-08-14,lstm,52.0000000000,51.2148806254
2023-08-14,nbeatsx,52.0000000000,51.9771779378
2023-08-14,nbeatsx_lstm,52.0000000000,51.9715003967
2023-08-14,persistence,52.0000000000,51.9000000000
2023-08-14,tcn,52.0000000000,47.1113192240
2023-08-15,lstm,52.3000000000,51.2503941854
2023-08-15,nbeatsx,52.2999992371,51.7487030029
2023-08-15,nbeatsx_lstm,52.2999992371,51.6959953308
2023-08-15,persistence,52.3000000000,52.0000000000
2023-08-15,tcn,52.3000000000,47.9024785360
2023-08-16,lstm,52.0000000000,51.2237828573
2023-08-16,nbeatsx,52.0000000000,52.0372149149
2023-08-16,nbeatsx_lstm,52.0000000000,52.2459958395
2023-08-16,persistence,52.0000000000,52.3000000000
2023-08-16,tcn,52.0000000000,47.6021156311
2023-08-17,lstm,52.3000000000,51.1899948120
2023-08-17,nbeatsx,52.2999992371,51.7140655518
2023-08-17,nbeatsx_lstm,52.2999992371,51.7520853678
2023-08-17,persistence,52.3000000000,52.0000000000
2023-08-17,tcn,52.3000000000,48.1921615601
2023-08-18,lstm,52.1000000000,50.8430951436
2023-08-18,nbeatsx,52.0999984741,52.1658833821
2023-08-18,nbeatsx_lstm,52.0999984741,51.7575963338
2023-08-18,persistence,52.1000000000,52.3000000000
2023-08-18,tcn,52.1000000000,47.3386090597
2023-08-19,lstm,52.0000000000,50.7917327881
2023-08-19,nbeatsx,52.0000000000,51.9701881409
2023-08-19,nbeatsx_lstm,52.0000000000,52.0277010600
2023-08-19,persistence,52.0000000000,52.1000000000
2023-08-19,tcn,52.0000000000,47.3242263794
2023-08-20,lstm,52.4000000000,50.6615028381
2023-08-20,nbeatsx,52.4000015259,53.1793518066
2023-08-20,nbeatsx_lstm,52.4000015259,52.6227722168
2023-08-20,persistence,52.4000000000,52.0000000000
2023-08-20,tcn,52.4000000000,47.8676325480
2023-08-21,lstm,52.5000000000,50.4436480204
2023-08-21,nbeatsx,52.5000000000,52.9776865641
2023-08-21,nbeatsx_lstm,52.5000000000,53.0682271322
2023-08-21,persistence,52.5000000000,52.4000000000
2023-08-21,tcn,52.5000000000,48.3754081726
2023-08-22,lstm,52.6000000000,50.1632486979
2023-08-22,nbeatsx,52.5999984741,51.8785311381
2023-08-22,nbeatsx_lstm,52.5999984741,52.1031061808
2023-08-22,persistence,52.6000000000,52.5000000000
2023-08-22,tcn,52.6000000000,48.5239359538
2023-08-23,lstm,52.5000000000,49.8944206238
2023-08-23,nbeatsx,52.5000000000,53.5747235616
2023-08-23,nbeatsx_lstm,52.5000000000,52.1385142009
2023-08-23,persistence,52.5000000000,52.6000000000
2023-08-23,tcn,52.5000000000,47.7688992818
2023-08-24,lstm,52.2000000000,50.3687451680
2023-08-24,nbeatsx,52.2000007629,51.8936525981
2023-08-24,nbeatsx_lstm,52.2000007629,51.9268074036
2023-08-24,persistence,52.2000000000,52.5000000000
2023-08-24,tcn,52.2000000000,47.6351776123
2023-08-25,lstm,51.9000000000,50.4056167603
2023-08-25,nbeatsx,51.9000015259,51.7066421509
2023-08-25,nbeatsx_lstm,51.9000015259,51.6857172648
2023-08-25,persistence,51.9000000000,52.2000000000
2023-08-25,tcn,51.9000000000,47.6290143331
2023-08-26,lstm,51.5000000000,49.7336324056
2023-08-26,nbeatsx,51.5000000000,52.1771774292
2023-08-26,nbeatsx_lstm,51.5000000000,51.6640853882
2023-08-26,persistence,51.5000000000,51.9000000000
2023-08-26,tcn,51.5000000000,47.4116516113
2023-08-27,lstm,51.3000000000,49.7548662822
2023-08-27,nbeatsx,51.2999992371,51.1296221415
2023-08-27,nbeatsx_lstm,51.2999992371,51.1933250427
2023-08-27,persistence,51.3000000000,51.5000000000
2023-08-27,tcn,51.3000000000,46.8886769612
2023-08-28,lstm,51.1000000000,51.1858838399
2023-08-28,nbeatsx,51.0999984741,51.1557528178
2023-08-28,nbeatsx_lstm,51.0999984741,50.9335924784
2023-08-28,persistence,51.1000000000,51.3000000000
2023-08-28,tcn,51.1000000000,46.7778116862
2023-08-29,lstm,50.8000000000,50.8651034037
2023-08-29,nbeatsx,50.7999992371,50.6824824015
2023-08-29,nbeatsx_lstm,50.7999992371,50.9005482991
2023-08-29,persistence,50.8000000000,51.1000000000
2023-08-29,tcn,50.8000000000,47.0975430806
2023-08-30,lstm,51.1000000000,50.4835243225
2023-08-30,nbeatsx,51.0999984741,50.7867062887
2023-08-30,nbeatsx_lstm,51.0999984741,50.5448913574
2023-08-30,persistence,51.1000000000,50.8000000000
2023-08-30,tcn,51.1000000000,46.9702911377
2023-08-31,lstm,52.0000000000,50.7676480611
2023-08-31,nbeatsx,52.0000000000,50.5230102539
2023-08-31,nbeatsx_lstm,52.0000000000,50.8057009379
2023-08-31,persistence,52.0000000000,51.1000000000
2023-08-31,tcn,52.0000000000,47.2762603760
2023-09-01,lstm,51.6000000000,50.4112854004
2023-09-01,nbeatsx,51.5999984741,51.5608749390
2023-09-01,nbeatsx_lstm,51.5999984741,51.8198115031
2023-09-01,persistence,51.6000000000,52.0000000000
2023-09-01,tcn,51.6000000000,46.9956385295
2023-09-02,lstm,51.5000000000,50.6527824402
2023-09-02,nbeatsx,51.5000000000,52.6818936666
2023-09-02,nbeatsx_lstm,51.5000000000,51.9160270691
2023-09-02,persistence,51.5000000000,51.6000000000
2023-09-02,tcn,51.5000000000,46.8647562663
2023-09-03,lstm,51.3000000000,51.3938573201
2023-09-03,nbeatsx,51.2999992371,51.9591967265
2023-09-03,nbeatsx_lstm,51.2999992371,51.5746459961
2023-09-03,persistence,51.3000000000,51.5000000000
2023-09-03,tcn,51.3000000000,47.7952753703
2023-09-04,lstm,51.8000000000,51.5793431600
2023-09-04,nbeatsx,51.7999992371,52.2898203532
2023-09-04,nbeatsx_lstm,51.7999992371,51.7346267700
2023-09-04,persistence,51.8000000000,51.3000000000
2023-09-04,tcn,51.8000000000,47.7054176330
2023-09-05,lstm,52.1000000000,51.7345962525
2023-09-05,nbeatsx,52.0999984741,52.1168924967
