date,model,variant,seed,actual,forecast
2023-09-04,LSTM,released_fixed_config,1,51.8000000000,51.6079292297
2023-09-05,LSTM,released_fixed_config,1,52.1000000000,51.6565589905
2023-09-06,LSTM,released_fixed_config,1,52.1000000000,51.2735061646
2023-09-07,LSTM,released_fixed_config,1,52.1000000000,51.6647224426
2023-09-08,LSTM,released_fixed_config,1,52.1000000000,50.2956542969
2023-09-09,LSTM,released_fixed_config,1,52.1000000000,50.5030517578
2023-09-10,LSTM,released_fixed_config,1,51.9000000000,50.8103981018
2023-09-11,LSTM,released_fixed_config,1,51.8000000000,50.9557495117
2023-09-12,LSTM,released_fixed_config,1,52.1000000000,51.2941551208
2023-09-13,LSTM,released_fixed_config,1,52.1000000000,51.4821014404
2023-09-14,LSTM,released_fixed_config,1,52.0000000000,51.3086433411
2023-09-15,LSTM,released_fixed_config,1,51.9000000000,51.5294723511
2023-09-16,LSTM,released_fixed_config,1,52.0000000000,51.5249061584
2023-09-17,LSTM,released_fixed_config,1,51.7000000000,51.2768363953
2023-09-18,LSTM,released_fixed_config,1,51.4000000000,51.5512847900
2023-09-19,LSTM,released_fixed_config,1,51.2000000000,51.4645500183
2023-09-20,LSTM,released_fixed_config,1,51.0000000000,51.1007156372
2023-09-21,LSTM,released_fixed_config,1,50.6000000000,50.6847915649
2023-09-22,LSTM,released_fixed_config,1,50.4000000000,49.5542907715
2023-09-23,LSTM,released_fixed_config,1,50.4000000000,47.1381683350
2023-09-24,LSTM,released_fixed_config,1,52.1000000000,48.7446174622
2023-09-25,LSTM,released_fixed_config,1,52.2000000000,47.8701324463
2023-09-26,LSTM,released_fixed_config,1,52.2000000000,49.1370849609
2023-09-27,LSTM,released_fixed_config,1,52.3000000000,48.6890907288
2023-09-28,LSTM,released_fixed_config,1,52.3000000000,49.9204063416
2023-09-29,LSTM,released_fixed_config,1,52.3000000000,51.1218070984
2023-09-30,LSTM,released_fixed_config,1,52.3000000000,51.4040527344
2023-10-01,LSTM,released_fixed_config,1,52.5000000000,51.3746452332
2023-10-02,LSTM,released_fixed_config,1,52.5000000000,51.1115531921
2023-10-03,LSTM,released_fixed_config,1,52.4000000000,51.7820281982
2023-10-04,LSTM,released_fixed_config,1,52.3000000000,51.1837120056
2023-10-05,LSTM,released_fixed_config,1,52.0000000000,50.9365768433
2023-10-06,LSTM,released_fixed_config,1,51.7000000000,51.3149528503
2023-10-07,LSTM,released_fixed_config,1,51.3000000000,51.6283378601
2023-10-08,LSTM,released_fixed_config,1,51.1000000000,50.7862815857
2023-10-09,LSTM,released_fixed_config,1,51.1000000000,50.5342063904
2023-10-10,LSTM,released_fixed_config,1,51.0000000000,49.1340293884
2023-10-11,LSTM,released_fixed_config,1,50.9000000000,48.0581779480
2023-10-12,LSTM,released_fixed_config,1,50.7000000000,47.9600524902
2023-10-13,LSTM,released_fixed_config,1,50.5000000000,49.4095153809
2023-10-14,LSTM,released_fixed_config,1,50.4000000000,49.5115356445
2023-10-15,LSTM,released_fixed_config,1,50.2000000000,49.8099250793
2023-10-16,LSTM,released_fixed_config,1,50.0000000000,50.8827819824
2023-10-17,LSTM,released_fixed_config,1,49.6000000000,50.1401824951
2023-10-18,LSTM,released_fixed_config,1,49.4000000000,49.3969268799
2023-10-19,LSTM,released_fixed_config,1,48.9000000000,48.7962837219
2023-10-20,LSTM,released_fixed_config,1,48.4000000000,47.2359542847
2023-10-21,LSTM,released_fixed_config,1,48.1000000000,47.2109375000
2023-10-22,LSTM,released_fixed_config,1,47.4000000000,46.4470977783
2023-10-23,LSTM,released_fixed_config,1,46.7000000000,43.9059867859
2023-10-24,LSTM,released_fixed_config,1,46.8000000000,45.2475204468
2023-10-25,LSTM,released_fixed_config,1,48.1000000000,48.2711868286
2023-10-26,LSTM,released_fixed_config,1,48.3000000000,48.3870010376
2023-10-27,LSTM,released_fixed_config,1,48.2000000000,47.9674606323
2023-10-28,LSTM,released_fixed_config,1,48.0000000000,47.9314231873
2023-10-29,LSTM,released_fixed_config,1,47.9000000000,49.3181190491
2023-10-30,LSTM,released_fixed_config,1,52.2000000000,50.3799362183
2023-10-31,LSTM,released_fixed_config,1,52.7000000000,51.3953666687
2023-11-01,LSTM,released_fixed_config,1,52.5000000000,51.3968353271
2023-11-02,LSTM,released_fixed_config,1,52.0000000000,51.0571823120
2023-11-03,LSTM,released_fixed_config,1,52.1000000000,51.0196533203
2023-11-04,LSTM,released_fixed_config,1,52.5000000000,51.2426338196
2023-11-05,LSTM,released_fixed_config,1,52.1000000000,49.9402542114
2023-11-06,LSTM,released_fixed_config,1,51.7000000000,49.1679916382
2023-11-07,LSTM,released_fixed_config,1,50.9000000000,44.1582107544
2023-11-08,LSTM,released_fixed_config,1,50.4000000000,40.2266921997
2023-11-09,LSTM,released_fixed_config,1,49.8000000000,42.0205039978
2023-11-10,LSTM,released_fixed_config,1,49.6000000000,43.6857948303
2023-11-11,LSTM,released_fixed_config,1,49.2000000000,42.1673507690
2023-11-12,LSTM,released_fixed_config,1,48.9000000000,42.5706291199
2023-11-13,LSTM,released_fixed_config,1,48.3000000000,40.7921714783
2023-11-14,LSTM,released_fixed_config,1,48.2000000000,41.4087715149
2023-11-15,LSTM,released_fixed_config,1,48.4000000000,43.4208068848
2023-11-16,LSTM,released_fixed_config,1,48.4000000000,41.8096961975
2023-11-17,LSTM,released_fixed_config,1,48.0000000000,40.0691375732
2023-11-18,LSTM,released_fixed_config,1,47.7000000000,40.3879241943
2023-11-19,LSTM,released_fixed_config,1,50.8000000000,44.2952270508
2023-11-20,LSTM,released_fixed_config,1,51.9000000000,45.7483253479
2023-11-21,LSTM,released_fixed_config,1,51.6000000000,46.6339645386
2023-11-22,LSTM,released_fixed_config,1,50.9000000000,44.9147834778
2023-11-23,LSTM,released_fixed_config,1,49.9000000000,43.6292381287
2023-11-24,LSTM,released_fixed_config,1,49.3000000000,42.9474639893
2023-11-25,LSTM,released_fixed_config,1,48.7000000000,43.5523262024
2023-11-26,LSTM,released_fixed_config,1,48.0000000000,39.6484565735
2023-11-27,LSTM,released_fixed_config,1,47.1000000000,37.0649337769
2023-11-28,LSTM,released_fixed_config,1,46.1000000000,35.3151359558
2023-11-29,LSTM,released_fixed_config,1,45.7000000000,35.8963737488
2023-11-30,LSTM,released_fixed_config,1,44.7000000000,35.2730598450
2023-12-01,LSTM,released_fixed_config,1,44.1000000000,35.7696990967
2023-12-02,LSTM,released_fixed_config,1,44.0000000000,37.1526527405
2023-12-03,LSTM,released_fixed_config,1,41.5000000000,37.0706939697
2023-12-04,LSTM,released_fixed_config,1,43.3000000000,38.8650588989
2023-12-05,LSTM,released_fixed_config,1,47.9000000000,40.0983505249
2023-12-06,LSTM,released_fixed_config,1,51.9000000000,43.0853805542
2023-12-07,LSTM,released_fixed_config,1,51.0000000000,43.8744277954
2023-12-08,LSTM,released_fixed_config,1,49.7000000000,45.0328178406
2023-12-09,LSTM,released_fixed_config,1,48.5000000000,44.1019439697
2023-12-10,LSTM,released_fixed_config,1,48.4000000000,43.7108650208
2023-12-11,LSTM,released_fixed_config,1,48.8000000000,42.8646430969
2023-12-12,LSTM,released_fixed_config,1,46.9000000000,40.6807518005
2023-12-13,LSTM,released_fixed_config,1,44.5000000000,37.8151016235
2023-12-14,LSTM,released_fixed_config,1,44.1000000000,37.9216995239
2023-12-15,LSTM,released_fixed_config,1,43.1000000000,38.2528190613
2023-12-16,LSTM,released_fixed_config,1,40.7000000000,38.0096168518
2023-12-17,LSTM,released_fixed_config,1,38.7000000000,39.1887588501
2023-12-18,LSTM,released_fixed_config,1,36.5000000000,37.1437835693
2023-12-19,LSTM,released_fixed_config,1,35.3000000000,38.3341636658
2023-12-20,LSTM,released_fixed_config,1,34.5000000000,37.8391494751
2023-12-21,LSTM,released_fixed_config,1,33.1000000000,31.9186611176
2023-12-22,LSTM,released_fixed_config,1,31.9000000000,27.9706287384
2023-12-23,LSTM,released_fixed_config,1,33.0000000000,28.9527435303
2023-12-24,LSTM,released_fixed_config,1,32.1000000000,31.3824520111
2023-12-25,LSTM,released_fixed_config,1,35.0000000000,34.5033683777
2023-12-26,LSTM,released_fixed_config,1,43.9000000000,37.2266273499
2023-12-27,LSTM,released_fixed_config,1,43.5000000000,37.4558868408
2023-12-28,LSTM,released_fixed_config,1,42.6000000000,37.5376281738
2023-12-29,LSTM,released_fixed_config,1,46.5000000000,39.4671058655
2023-12-30,LSTM,released_fixed_config,1,51.4000000000,43.3317489624
2023-12-31,LSTM,released_fixed_config,1,50.4000000000,41.6875801086
2024-01-01,LSTM,released_fixed_config,1,51.5000000000,43.4391059875
2024-01-02,LSTM,released_fixed_config,1,50.2000000000,39.9769477844
2024-01-03,LSTM,released_fixed_config,1,49.0000000000,38.7162666321
2024-01-04,LSTM,released_fixed_config,1,48.0000000000,38.5890884399
2024-01-05,LSTM,released_fixed_config,1,47.5000000000,36.8106498718
2024-01-06,LSTM,released_fixed_config,1,48.5000000000,32.3658218384
2024-01-07,LSTM,released_fixed_config,1,49.0000000000,33.0600395203
2024-01-08,LSTM,released_fixed_config,1,47.8000000000,29.7345809937
2024-01-09,LSTM,released_fixed_config,1,46.5000000000,30.0986518860
2024-01-10,LSTM,released_fixed_config,1,45.0000000000,29.4748191833
2024-01-11,LSTM,released_fixed_config,1,44.4000000000,29.1027469635
2024-01-12,LSTM,released_fixed_config,1,41.4000000000,27.8613758087
2024-01-13,LSTM,released_fixed_config,1,39.1000000000,28.3626251221
2024-01-14,LSTM,released_fixed_config,1,36.6000000000,25.1408767700
2024-01-15,LSTM,released_fixed_config,1,39.9000000000,23.7580852509
2024-01-16,LSTM,released_fixed_config,1,48.1000000000,29.2002506256
2024-01-17,LSTM,released_fixed_config,1,46.4000000000,31.6047191620
2024-01-18,LSTM,released_fixed_config,1,45.3000000000,31.4710178375
2024-01-19,LSTM,released_fixed_config,1,46.3000000000,31.6493492126
2024-01-20,LSTM,released_fixed_config,1,47.5000000000,33.3270568848
2024-01-21,LSTM,released_fixed_config,1,45.4000000000,34.1798553467
2024-01-22,LSTM,released_fixed_config,1,45.4000000000,35.3669319153
2024-01-23,LSTM,released_fixed_config,1,45.0000000000,32.6542701721
2024-01-24,LSTM,released_fixed_config,1,41.3000000000,31.3064689636
2024-01-25,LSTM,released_fixed_config,1,38.8000000000,29.1448192596
2024-01-26,LSTM,released_fixed_config,1,36.5000000000,28.7180347443
2024-01-27,LSTM,released_fixed_config,1,34.5000000000,26.3526611328
2024-01-28,LSTM,released_fixed_config,1,37.6000000000,27.0459213257
2024-01-29,LSTM,released_fixed_config,1,46.4000000000,31.5690765381
2024-01-30,LSTM,released_fixed_config,1,44.5000000000,31.8828487396
2024-01-31,LSTM,released_fixed_config,1,42.6000000000,30.9748229980
2024-02-01,LSTM,released_fixed_config,1,40.6000000000,29.9700927734
2024-02-02,LSTM,released_fixed_config,1,38.6000000000,27.6303920746
2024-02-03,LSTM,released_fixed_config,1,46.0000000000,28.3923473358
2024-02-04,LSTM,released_fixed_config,1,45.7000000000,35.2881278992
2024-02-05,LSTM,released_fixed_config,1,44.5000000000,31.9735279083
2024-02-06,LSTM,released_fixed_config,1,42.8000000000,28.2031879425
2024-02-07,LSTM,released_fixed_config,1,40.7000000000,25.9279842377
2024-02-08,LSTM,released_fixed_config,1,38.4000000000,24.9956779480
2024-02-09,LSTM,released_fixed_config,1,36.3000000000,25.2976131439
2024-02-10,LSTM,released_fixed_config,1,35.0000000000,26.9753437042
2024-02-11,LSTM,released_fixed_config,1,33.5000000000,23.4104614258
2024-02-12,LSTM,released_fixed_config,1,31.7000000000,21.8796253204
2024-02-13,LSTM,released_fixed_config,1,30.4000000000,20.9351177216
2024-02-14,LSTM,released_fixed_config,1,29.0000000000,21.1253929138
2024-02-15,LSTM,released_fixed_config,1,27.5000000000,20.8160018921
2024-02-16,LSTM,released_fixed_config,1,26.4000000000,20.5076408386
2024-02-17,LSTM,released_fixed_config,1,25.3000000000,20.4886951447
2024-02-18,LSTM,released_fixed_config,1,24.2000000000,18.9204902649
2024-02-19,LSTM,released_fixed_config,1,23.4000000000,19.5274620056
2024-02-20,LSTM,released_fixed_config,1,22.6000000000,19.4695720673
2024-02-21,LSTM,released_fixed_config,1,21.7000000000,20.4286689758
2024-02-22,LSTM,released_fixed_config,1,21.0000000000,19.2399616241
2024-02-23,LSTM,released_fixed_config,1,20.5000000000,18.6677875519
2024-02-24,LSTM,released_fixed_config,1,19.9000000000,19.6688728333
2024-02-25,LSTM,released_fixed_config,1,21.5000000000,20.6900520325
2024-02-26,LSTM,released_fixed_config,1,30.0000000000,27.4784698486
2024-02-27,LSTM,released_fixed_config,1,31.5000000000,32.5377388000
2024-02-28,LSTM,released_fixed_config,1,31.6000000000,33.6422500610
2024-02-29,LSTM,released_fixed_config,1,31.8000000000,36.0220870972
2024-03-01,LSTM,released_fixed_config,1,30.4000000000,36.3729209900
2024-03-02,LSTM,released_fixed_config,1,28.9000000000,36.6805648804
2024-03-03,LSTM,released_fixed_config,1,29.7000000000,37.9980583191
2024-03-04,LSTM,released_fixed_config,1,33.7000000000,38.4977149963
2024-03-05,LSTM,released_fixed_config,1,40.5000000000,39.4562797546
2024-03-06,LSTM,released_fixed_config,1,39.1000000000,41.9997291565
2024-03-07,LSTM,released_fixed_config,1,38.2000000000,39.9620590210
2024-03-08,LSTM,released_fixed_config,1,37.5000000000,41.6613960266
2024-03-09,LSTM,released_fixed_config,1,36.6000000000,43.1869430542
2024-03-10,LSTM,released_fixed_config,1,35.5000000000,43.7230415344
2024-03-11,LSTM,released_fixed_config,1,34.3000000000,40.3716278076
2024-03-12,LSTM,released_fixed_config,1,33.2000000000,36.1975021362
2024-03-13,LSTM,released_fixed_config,1,32.6000000000,32.4559822083
2024-03-14,LSTM,released_fixed_config,1,31.5000000000,35.0603675842
2024-03-15,LSTM,released_fixed_config,1,30.7000000000,32.9951782227
2024-03-16,LSTM,released_fixed_config,1,32.1000000000,32.9961166382
2024-03-17,LSTM,released_fixed_config,1,31.1000000000,32.6428260803
2024-03-18,LSTM,released_fixed_config,1,30.0000000000,33.8183937073
2024-03-19,LSTM,released_fixed_config,1,28.9000000000,34.9530868530
2024-03-20,LSTM,released_fixed_config,1,27.7000000000,34.0485992432
2024-03-21,LSTM,released_fixed_config,1,26.6000000000,33.3306159973
2024-03-22,LSTM,released_fixed_config,1,25.9000000000,34.9149551392
2024-03-23,LSTM,released_fixed_config,1,25.6000000000,33.0231513977
2024-03-24,LSTM,released_fixed_config,1,25.6000000000,35.4854125977
2024-03-25,LSTM,released_fixed_config,1,25.3000000000,37.1344108582
2024-03-26,LSTM,released_fixed_config,1,24.9000000000,36.5271644592
2024-03-27,LSTM,released_fixed_config,1,24.6000000000,37.7501602173
2024-03-28,LSTM,released_fixed_config,1,24.4000000000,36.9447860718
2024-03-29,LSTM,released_fixed_config,1,27.1000000000,38.3195648193
2024-03-30,LSTM,released_fixed_config,1,27.0000000000,39.7627296448
2024-03-31,LSTM,released_fixed_config,1,26.4000000000,37.7606315613
2024-04-01,LSTM,released_fixed_config,1,25.7000000000,36.4727592468
2024-04-02,LSTM,released_fixed_config,1,25.3000000000,37.2345886230
2024-04-03,LSTM,released_fixed_config,1,24.7000000000,36.0557403564
2024-04-04,LSTM,released_fixed_config,1,24.2000000000,36.0712852478
2024-04-05,LSTM,released_fixed_config,1,24.0000000000,34.9252777100
2024-04-06,LSTM,released_fixed_config,1,29.2000000000,34.5758171082
2024-04-07,LSTM,released_fixed_config,1,32.0000000000,38.6942138672
2024-04-08,LSTM,released_fixed_config,1,31.6000000000,38.8571128845
2024-04-09,LSTM,released_fixed_config,1,34.1000000000,41.5573768616
2024-04-10,LSTM,released_fixed_config,1,33.6000000000,41.7735404968
2024-04-11,LSTM,released_fixed_config,1,33.7000000000,42.6877670288
2024-04-12,LSTM,released_fixed_config,1,44.6000000000,45.6899604797
2024-04-13,LSTM,released_fixed_config,1,40.8000000000,46.5520248413
2024-04-14,LSTM,released_fixed_config,1,40.2000000000,44.7011833191
2024-04-15,LSTM,released_fixed_config,1,39.9000000000,45.2295150757
2024-04-16,LSTM,released_fixed_config,1,39.4000000000,43.7226104736
2024-04-17,LSTM,released_fixed_config,1,39.0000000000,44.7682533264
2024-04-18,LSTM,released_fixed_config,1,38.8000000000,45.9895057678
2024-04-19,LSTM,released_fixed_config,1,39.7000000000,44.6295394897
2024-04-20,LSTM,released_fixed_config,1,48.8000000000,44.4096946716
2024-04-21,LSTM,released_fixed_config,1,45.9000000000,47.7473144531
2024-04-22,LSTM,released_fixed_config,1,45.8000000000,47.0619926453
2024-04-23,LSTM,released_fixed_config,1,46.4000000000,47.2530517578
2024-04-24,LSTM,released_fixed_config,1,42.2000000000,46.3416252136
2024-04-25,LSTM,released_fixed_config,1,41.9000000000,45.9541893005
2024-04-26,LSTM,released_fixed_config,1,41.8000000000,47.1954994202
2024-04-27,LSTM,released_fixed_config,1,41.6000000000,46.8476409912
2024-04-28,LSTM,released_fixed_config,1,41.4000000000,44.3610000610
2024-04-29,LSTM,released_fixed_config,1,41.3000000000,45.4568977356
2024-04-30,LSTM,released_fixed_config,1,40.2000000000,46.3728294373
2024-05-01,LSTM,released_fixed_config,1,41.1000000000,47.6612968445
2024-05-02,LSTM,released_fixed_config,1,42.7000000000,47.2157821655
2024-05-03,LSTM,released_fixed_config,1,42.7000000000,46.7137031555
2024-05-04,LSTM,released_fixed_config,1,42.6000000000,47.1900177002
2024-05-05,LSTM,released_fixed_config,1,42.3000000000,47.4368858337
2024-05-06,LSTM,released_fixed_config,1,42.2000000000,46.6605720520
2024-05-07,LSTM,released_fixed_config,1,41.9000000000,47.6002540588
2024-05-08,LSTM,released_fixed_config,1,41.7000000000,47.5605316162
2024-05-09,LSTM,released_fixed_config,1,41.5000000000,47.9621429443
2024-05-10,LSTM,released_fixed_config,1,41.2000000000,48.5691261292
2024-05-11,LSTM,released_fixed_config,1,41.0000000000,47.9008674622
2024-05-12,LSTM,released_fixed_config,1,40.8000000000,48.2281188965
2024-05-13,LSTM,released_fixed_config,1,40.5000000000,48.9343414307
2024-05-14,LSTM,released_fixed_config,1,40.1000000000,48.6394691467
2024-05-15,LSTM,released_fixed_config,1,41.2000000000,49.1300697327
2024-05-16,LSTM,released_fixed_config,1,42.6000000000,50.8262634277
2024-05-17,LSTM,released_fixed_config,1,43.2000000000,50.9657020569
2024-05-18,LSTM,released_fixed_config,1,44.7000000000,51.0309600830
2024-05-19,LSTM,released_fixed_config,1,44.5000000000,50.7238883972
2024-05-20,LSTM,released_fixed_config,1,45.8000000000,50.6490592957
2024-05-21,LSTM,released_fixed_config,1,50.4000000000,51.6751976013
2024-05-22,LSTM,released_fixed_config,1,48.0000000000,51.4164886475
2024-05-23,LSTM,released_fixed_config,1,48.5000000000,50.8360977173
2023-05-25,LSTM,released_fixed_config,2,51.5000000000,51.2772750854
2023-05-26,LSTM,released_fixed_config,2,51.4000000000,51.0569419861
2023-05-27,LSTM,released_fixed_config,2,51.3000000000,51.2377815247
2023-05-28,LSTM,released_fixed_config,2,51.5000000000,50.7522659302
2023-05-29,LSTM,released_fixed_config,2,51.5000000000,50.9767913818
2023-05-30,LSTM,released_fixed_config,2,51.6000000000,50.5908126831
2023-05-31,LSTM,released_fixed_config,2,51.6000000000,50.5088844299
2023-06-01,LSTM,released_fixed_config,2,51.6000000000,49.9147338867
2023-06-02,LSTM,released_fixed_config,2,51.5000000000,50.2210960388
2023-06-03,LSTM,released_fixed_config,2,51.5000000000,50.3437919617
2023-06-04,LSTM,released_fixed_config,2,51.6000000000,50.0258560181
2023-06-05,LSTM,released_fixed_config,2,51.6000000000,48.9607772827
2023-06-06,LSTM,released_fixed_config,2,51.7000000000,50.8376274109
2023-06-07,LSTM,released_fixed_config,2,51.8000000000,51.3032073975
2023-06-08,LSTM,released_fixed_config,2,51.7000000000,51.7607078552
2023-06-09,LSTM,released_fixed_config,2,51.6000000000,51.3103446960
2023-06-10,LSTM,released_fixed_config,2,51.5000000000,50.9137115479
2023-06-11,LSTM,released_fixed_config,2,51.4000000000,49.9839439392
2023-06-12,LSTM,released_fixed_config,2,51.3000000000,49.8923110962
2023-06-13,LSTM,released_fixed_config,2,51.0000000000,51.0548171997
2023-06-14,LSTM,released_fixed_config,2,50.9000000000,50.9857673645
2023-06-15,LSTM,released_fixed_config,2,50.7000000000,50.4426651001
